id,p(Contr)
533,0
537,1
541,1
544,0
545,1
546,1
547,0
549,0
550,1
551,1
553,0
554,0
556,0
559,1
560,0
563,0
564,0
566,0
572,1
574,1
575,1
581,1
584,0
586,1
587,0
588,0
589,1
592,0
593,1
594,1
595,1
596,0
598,1
599,1
601,0
605,0
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
620,1
621,0
622,1
625,0
626,1
627,0
631,0
633,0
635,0
636,0
638,0
640,0
641,0
643,0
645,1
646,1
648,0
650,0
652,0
653,1
655,1
656,0
659,0
660,0
662,0
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
676,0
677,1
679,0
680,1
681,0
684,0
685,1
686,0
688,0
690,1
691,0
692,1
694,0
695,0
696,0
699,0
700,0
704,1
705,1
706,0
709,0
712,0
713,1
716,1
717,0
721,0
726,1
728,0
730,0
732,1
734,1
735,1
737,0
741,0
742,1
745,1
746,0
748,1
753,1
754,0
756,1
758,0
762,0
764,1
765,0
767,0
768,1
769,0
770,1
771,0
773,0
774,0
775,1
777,1
780,1
783,0
784,1
786,0
787,1
788,0
789,1
794,0
797,1
798,1
801,1
802,0
804,1
805,1
808,1
809,1
811,0
813,1
817,0
819,1
821,0
823,0
825,1
826,1
828,0
829,1
832,0
834,1
836,0
840,0
841,1
843,0
844,1
846,0
847,0
850,0
853,1
855,0
857,1
858,1
860,0
861,0
863,0
868,0
872,0
874,1
876,0
878,0
880,0
882,0
884,1
885,0
888,0
891,0
893,0
894,1
895,0
898,1
899,1
906,0
908,0
910,0
916,0
917,0
920,1
921,1
923,1
925,0
927,1
931,1
932,0
935,0
938,0
939,0
942,1
943,1
944,0
945,1
946,0
948,1
950,0
955,1
956,0
957,0
959,0
960,0
963,1
964,0
965,0
967,0
969,0
972,0
974,0
977,0
979,1
982,1
985,0
986,0
987,1
991,1
994,0
995,0
996,1
997,1
998,0
999,0
1000,1
1001,1
1005,0
1008,0
1013,0
1016,0
1017,0
1018,0
1019,0
1021,1
1022,1
1023,1
1024,1
1025,0
1029,1
1030,0
1033,1
1038,0
1039,0
1040,1
1041,1
1042,0
1044,1
1045,1
1047,1
1049,0
1050,0
1052,1
1054,1
1055,1
1056,1
1057,0
1058,1
1061,1
1064,1
1066,0
1070,1
1074,0
1076,1
1078,1
1079,0
1080,0
1082,0
1085,1
1089,1
1090,0
1092,0
1093,0
1097,0
1098,0
1099,1
1101,1
1103,1
1104,0
1110,1
1111,0
1113,0
1117,1
1118,1
1122,1
1125,1
1127,0
1128,0
1129,0
1130,1
1131,1
1136,0
1139,1
1142,0
1143,0
1145,1
1147,0
1148,0
1149,1
1150,0
1151,0
1152,0
1153,0
1156,1
1158,1
1159,1
1160,1
1163,1
1164,0
1166,0
1167,1
1169,1
1170,1
1171,1
1172,0
1173,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1190,0
1195,0
1196,1
1197,0
1199,1
1201,1
1203,0
1205,1
1206,0
1207,0
1208,1
1209,1
1212,0
1214,0
1215,1
1218,1
1219,0
1222,1
1224,0
1225,0
1227,0
1230,0
1231,0
1232,0
1234,0
1235,0
1241,0
1244,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1256,0
1257,0
1258,0
1263,0
1264,1
1266,0
1267,0
1274,0
1275,0
1280,0
1283,1
1285,0
1287,0
1288,0
1289,0
1290,0
1294,1
1297,1
1299,1
1303,0
1305,1
1306,1
1307,0
1308,1
1310,1
1311,0
1313,1
1315,0
1316,1
1317,0
1321,0
1322,0
1324,1
1326,0
1328,0
1333,0
1337,0
1340,0
1343,1
1344,0
1346,1
1347,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,1
1358,0
1362,0
1364,1
1365,1
1369,1
1370,0
1379,1
1383,0
1384,1
1386,1
1389,1
1394,1
1397,0
1400,0
1403,1
1404,1
1408,1
1409,1
1410,1
1412,0
1413,1
1415,0
1417,1
1418,0
1421,1
1425,0
1426,0
1428,1
1429,0
1432,0
1434,0
1436,1
1437,1
1440,0
1445,1
1447,1
1448,1
1449,1
1450,0
1451,0
1453,1
1454,1
1456,1
1457,0
1460,0
1463,1
1464,0
1466,1
1467,0
1468,1
1469,1
1470,0
1472,0
1473,0
1474,1
1477,0
1480,0
1481,1
1483,0
1484,0
1485,0
1486,1
1488,1
1489,1
1490,0
1492,1
1493,0
1495,1
1496,0
1497,0
1499,1
1500,0
1502,1
1503,0
1505,1
1507,0
1510,1
1511,1
1516,1
1518,1
1522,1
1524,1
1528,0
1531,0
1537,1
1538,0
1540,0
1541,0
1543,0
1544,1
1545,1
1547,0
1548,0
1549,0
1550,0
1551,0
1553,0
1556,0
1557,1
1558,1
1560,0
1561,1
1562,0
1563,0
1564,1
1566,1
1569,0
1571,0
1572,0
1574,1
1576,0
1578,0
1580,1
1581,0
1582,1
1585,0
1587,1
1588,1
1590,1
1592,1
1596,0
1598,0
1600,1
1604,1
1605,0
1606,0
1607,0
1609,1
1610,0
1611,0
1614,0
1616,0
1617,0
1619,1
1624,0
1626,0
1627,0
1628,1
1630,0
1631,0
1634,0
1635,0
1636,0
1637,0
1640,1
1641,1
1644,1
1645,1
1646,0
1647,0
1648,0
1651,0
1652,0
1653,0
1655,0
1659,0
1660,1
1662,0
1663,0
1664,0
1666,0
1669,1
1671,0
1672,1
1673,1
1675,0
1676,0
1679,0
1680,1
1683,1
1686,1
1691,0
1692,1
1693,1
1694,0
1696,1
1699,1
1700,0
1702,0
1706,1
1709,1
1711,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1726,0
1727,1
1730,1
1731,0
1734,0
1735,1
1737,0
1739,0
1740,0
1741,1
1742,1
1744,1
1746,1
1748,0
1749,0
1751,0
1752,0
1753,0
1755,1
1756,0
1760,0
1763,0
1764,0
1766,0
1768,0
1772,1
1775,1
1776,1
1777,1
1779,0
1780,0
1781,0
1783,1
1784,0
1786,1
1787,1
1789,1
1791,0
1792,0
1793,0
1795,1
1796,1
1798,0
1804,0
1806,0
1807,0
1808,0
1811,1
1815,1
1816,0
1819,0
1821,1
1824,0
1825,1
1828,0
1831,0
1832,0
1833,1
1834,1
1837,1
1838,1
1839,0
1843,0
1845,0
1848,0
1850,1
1852,1
1853,1
1854,0
1857,1
1858,0
1859,1
1860,0
1862,1
1863,0
1864,1
1866,1
1868,1
1871,0
1872,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1882,1
1884,0
1886,1
1888,0
1890,0
1893,1
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1902,0
1904,0
1905,1
1907,0
1908,0
1912,1
1914,0
1917,0
1921,1
1922,0
1923,1
1924,1
1926,1
1927,0
1928,0
1931,0
1932,1
1934,0
1936,1
1938,1
1939,1
1941,1
1942,1
1953,0
1954,0
1959,0
1961,0
1962,0
1964,1
1966,0
1968,1
1975,0
1976,1
1977,0
1979,1
1980,0
1981,0
1983,1
1986,0
1987,0
1993,1
1997,0
2000,1
2006,0
2008,1
2010,0
2013,0
2018,0
2020,1
2023,0
2024,0
2025,1
2026,1
2029,0
2031,0
2032,1
2033,1
2035,1
2036,0
2038,0
2043,1
2046,0
2049,1
2050,1
2056,0
2057,1
2058,1
2063,0
2064,0
2069,0
2072,1
2074,0
2076,0
2077,0
2081,1
2085,1
2088,1
2093,1
2095,1
2096,0
2097,1
2098,0
2102,0
2104,0
2105,0
2110,1
2115,0
2116,0
2117,1
2118,0
2120,1
2122,1
2125,1
2127,1
2128,0
2129,1
2130,1
2133,1
2134,0
2136,0
2140,1
2142,1
2147,0
2152,0
2153,0
2155,1
2156,1
2157,1
2159,0
2160,1
2165,1
2167,1
2169,0
2170,0
2172,0
2173,0
2176,0
2177,0
2180,1
2181,1
2182,0
2183,1
2185,0
2187,0
2190,0
2193,1
2196,1
2200,1
2201,0
2203,1
2207,0
2209,0
2211,0
2214,0
2216,1
2221,0
2224,0
2225,0
2227,0
2230,1
2231,0
2238,1
2239,0
2240,0
2242,0
2243,1
2244,1
2248,1
2250,1
2251,0
2252,1
2255,1
2257,0
2258,1
2260,0
2261,1
2263,1
2265,1
2266,1
2269,1
2271,1
2276,0
2278,0
2279,1
2281,1
2282,0
2285,0
2290,1
2293,1
2294,1
2296,1
2297,1
2300,0
2302,1
2303,1
2310,1
2314,0
2318,1
2322,1
2326,1
2328,0
2330,1
2333,1
2336,1
2339,0
2346,1
2349,0
2351,0
2356,1
2357,0
2361,0
2363,1
2364,1
2365,1
2366,0
2369,1
2371,0
2374,0
2376,1
2377,1
2379,0
2382,1
2383,1
2386,1
2387,0
2388,0
2389,1
2390,1
2391,1
2393,1
2394,0
2397,1
2399,1
2400,1
2401,0
2402,0
2403,1
2409,0
2410,1
2411,0
2414,1
2415,0
2419,0
2420,1
2421,0
2424,0
2426,0
2430,0
2432,0
2433,0
2434,0
2439,0
2442,0
2443,0
2445,1
2446,0
2451,0
2452,1
2453,1
2454,1
2455,0
2456,0
2458,1
2459,0
2462,1
2463,1
2466,1
2470,0
2472,0
2474,0
2475,1
2476,1
2477,0
2480,1
2484,0
2485,0
2486,0
2490,0
2491,1
2497,1
2498,0
2499,0
2500,0
2503,1
2504,1
2506,0
2507,0
2509,0
2510,0
2511,1
2512,0
2513,1
2515,0
2519,0
2521,0
2522,0
2523,0
2525,1
2526,1
2528,1
2529,1
2532,1
2536,0
2541,0
2542,0
2544,0
2546,0
2548,0
2550,0
2551,0
2559,0
2561,1
2565,0
2566,0
2568,0
2570,0
2572,0
2575,1
2576,0
2580,1
2581,0
2585,1
2587,1
2588,1
2589,0
2591,1
2594,0
2595,1
2597,1
2598,0
2601,0
2605,0
2606,0
2612,0
2615,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2627,1
2628,0
2630,1
2631,1
2632,0
2634,0
2635,1
2637,1
2638,0
2639,0
2641,1
2642,1
2644,0
2645,1
2646,1
2647,0
2652,0
2654,1
2658,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2668,0
2670,0
2671,0
2672,0
2673,0
2675,0
2677,0
2679,0
2681,1
2682,1
2687,1
2688,1
2692,0
2693,0
2695,1
2696,1
2697,1
2699,0
2700,1
2701,0
2703,0
2706,0
2707,0
2708,0
2709,1
2711,1
2712,0
2713,1
2716,0
2717,0
2719,0
2720,1
2721,1
2723,0
2724,0
2727,0
2730,1
2731,0
2736,0
2737,0
2739,1
2741,0
2742,1
2743,0
2745,1
2746,1
2747,1
2748,0
2749,1
2751,1
2752,0
2757,0
2760,1
2764,0
2766,0
2769,0
2772,0
2773,0
2775,0
2776,0
2777,1
2780,0
2781,0
2782,0
2784,0
2785,0
2788,0
2789,0
2790,1
2791,1
2794,1
2795,0
2796,1
2797,0
2798,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,1
2811,1
2812,0
2814,1
2816,1
2817,1
2818,0
2821,0
2822,1
2823,0
2825,0
2826,0
2829,0
2830,0
2831,0
2833,0
2834,1
2835,0
2839,0
2840,0
2843,1
2844,0
2846,1
2848,0
2850,0
2858,1
2861,0
2864,1
2866,0
2868,1
2869,0
2874,0
2877,1
2878,0
2881,0
2882,0
2884,0
2885,1
2886,1
2887,1
2888,1
2890,1
2892,0
2893,1
2895,0
2896,0
2899,0
2904,1
2905,0
2906,0
2907,0
2909,1
2911,0
2912,0
2913,0
2922,1
2925,1
2927,0
2930,1
2932,0
2933,1
2936,0
2938,1
2944,0
2952,1
2955,1
2957,1
2958,0
2959,0
2961,1
2965,1
2967,0
2969,1
2970,0
2975,0
2977,0
2978,0
2979,0
2982,1
2985,0
2987,0
2989,1
2990,0
2992,0
2993,1
2994,0
2996,0
2999,0
