id,p(Contr)
1376,1
1377,0
1378,0
1380,0
1381,1
1382,1
1385,1
1387,0
1388,0
1390,1
1391,1
1392,0
1393,0
1395,0
1396,0
1398,0
1399,1
1401,1
1402,1
1405,1
1406,0
1407,1
1411,0
1414,0
1416,0
1419,1
1420,0
1422,0
1423,1
1424,0
1427,1
1430,0
1431,1
1433,1
1435,1
1438,1
1439,1
1441,1
1442,1
1443,1
1444,0
1446,0
1452,1
1455,0
1458,1
1459,0
1461,0
1462,0
1465,0
1471,1
1475,0
1476,1
1478,1
1479,0
1482,0
1487,0
1491,0
1494,1
1498,0
1501,1
1504,1
1506,1
1508,1
1509,0
1512,0
1513,1
1514,1
1515,1
1517,1
1519,0
1520,1
1521,1
1523,0
1525,1
1526,1
1527,1
1529,1
1530,1
1532,0
1533,0
1534,1
1535,0
1536,0
1539,1
1542,0
1546,0
1552,1
1554,1
1555,0
1559,1
1565,1
1567,0
1568,0
1570,1
1573,1
1575,1
1577,1
1579,1
1583,1
1584,0
1586,1
1589,0
1591,0
1593,0
1594,1
1595,1
1597,1
1599,0
1601,0
1602,1
1603,1
1608,1
1612,0
1613,1
1615,1
1618,1
1620,0
1621,1
1622,0
1623,0
1625,1
1629,1
1632,0
1633,1
1638,0
1639,0
1642,0
1643,1
1649,0
1650,1
1654,0
1656,1
1657,1
1658,1
1661,0
1665,1
1667,1
1668,0
1670,1
1674,0
1677,0
1678,1
1681,0
1682,1
1684,0
1685,1
1687,0
1688,1
1689,0
1690,0
1695,0
1697,0
1698,0
1701,0
1703,0
1704,0
1705,1
1707,0
1708,0
1710,0
1712,0
1713,1
1714,0
1723,0
1724,1
1725,1
1728,0
1729,1
1732,0
1733,0
1736,1
1738,1
1743,0
1745,1
1747,1
1750,1
1754,0
1757,1
1758,1
1759,1
1761,1
1762,1
1765,1
1767,0
1769,1
1770,0
1771,0
1773,1
1774,0
1778,1
1782,0
1785,1
1788,1
1790,1
1794,1
1797,0
1799,1
1800,1
1801,1
1802,1
1803,1
1805,1
1809,0
1810,0
1812,1
1813,0
1814,0
1817,1
1818,0
1820,1
1822,0
1823,0
1826,0
1827,1
1829,1
1830,0
1835,0
1836,1
1840,1
1841,1
1842,1
1844,1
1846,0
1847,0
1849,1
1851,0
1855,0
1856,0
1861,0
1865,0
1867,1
1869,0
1870,0
1873,1
1874,0
1881,1
1883,0
1885,1
1887,0
1889,1
1891,1
1892,1
1901,0
1903,0
1906,0
1909,0
1910,1
1911,1
1913,1
1915,1
1916,1
1918,0
1919,0
1920,0
1925,0
1929,1
1930,1
1933,0
1935,0
1937,1
1940,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,1
1950,1
1951,0
1952,0
1955,0
1956,1
1957,0
1958,1
1960,1
1963,1
1965,1
1967,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1978,0
1982,1
1984,1
1985,0
1988,0
1989,1
1990,0
1991,1
1992,0
1994,1
1995,0
1996,0
1998,0
1999,0
2001,0
2002,0
2003,0
2004,0
2005,0
2007,1
2009,1
2011,0
2012,0
2014,0
2015,0
2016,0
2017,1
2019,1
2021,0
2022,0
2027,0
2028,1
2030,0
2034,1
2037,1
2039,1
2040,1
2041,1
2042,1
2044,0
2045,1
2047,0
2048,1
2051,1
2052,0
2053,1
2054,0
2055,0
2059,0
2060,0
2061,1
2062,1
2065,0
2066,0
2067,1
2068,1
2070,0
2071,0
2073,1
2075,1
2078,1
2079,0
2080,1
2082,0
2083,1
2084,0
2086,1
2087,1
2089,0
2090,0
2091,1
2092,1
2094,1
2099,1
2100,0
2101,1
2103,0
2106,1
2107,0
2108,1
2109,0
2111,1
2112,0
2113,0
2114,1
2119,0
2121,1
2123,0
2124,0
2126,1
2131,0
2132,0
2135,1
2137,1
2138,0
2139,0
2141,0
2143,0
2144,1
2145,1
2146,1
2148,0
2149,1
2150,1
2151,1
2154,0
2158,1
2161,1
2162,1
2163,0
2164,0
2166,0
2168,1
2171,1
2174,0
2175,1
2178,1
2179,1
2184,0
2186,1
2188,1
2189,1
2191,1
2192,1
2194,0
2195,0
2197,0
2198,1
2199,1
2202,1
2204,1
2205,1
2206,1
2208,0
2210,0
2212,0
2213,0
2215,0
2217,0
2218,0
2219,1
2220,1
2222,0
2223,1
2226,1
2228,1
2229,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2241,1
2245,1
2246,1
2247,1
2249,0
2253,1
2254,0
2256,0
2259,0
2262,0
2264,1
2267,1
2268,1
2270,1
2272,0
2273,0
2274,0
2275,1
2277,0
2280,0
2283,1
2284,0
2286,0
2287,0
2288,0
2289,1
2291,1
2292,0
2295,0
2298,0
2299,1
2301,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2311,0
2312,0
2313,0
2315,1
2316,1
2317,1
2319,1
2320,1
2321,1
2323,1
2324,0
2325,0
2327,1
2329,1
2331,1
2332,1
2334,1
2335,0
2337,0
2338,1
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2347,0
2348,1
2350,0
2352,0
2353,0
2354,0
2355,1
2358,1
2359,0
2360,1
2362,1
2367,1
2368,0
2370,1
2372,1
2373,0
2375,0
2378,0
2380,0
2381,0
2384,1
2385,0
2392,1
2395,1
2396,0
2398,1
2404,0
2405,0
2406,0
2407,1
2408,0
2412,0
2413,1
2416,1
2417,0
2418,0
2422,1
2423,1
2425,1
2427,1
2428,0
2429,1
2431,1
2435,1
2436,1
2437,0
2438,0
2440,0
2441,1
2444,0
2447,0
2448,1
2449,1
2450,1
2457,1
2460,0
2461,0
2464,1
2465,1
2467,1
2468,0
2469,0
2471,0
2473,1
2478,1
2479,0
2481,1
2482,0
2483,0
2487,1
2488,0
2489,1
2492,1
2493,0
2494,1
2495,0
2496,0
2501,0
2502,0
2505,1
2508,0
2514,1
2516,1
2517,1
2518,0
2520,0
2524,0
2527,0
2530,1
2531,1
2533,1
2534,1
2535,0
2537,0
2538,0
2539,1
2540,1
2543,1
2545,0
2547,0
2549,1
2552,0
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2560,1
2562,1
2563,1
2564,1
2567,0
2569,0
2571,1
2573,0
2574,0
2577,1
2578,1
2579,0
2582,0
2583,0
2584,0
2586,0
2590,1
2592,0
2593,0
2596,0
2599,1
2600,0
2602,1
2603,0
2604,1
2607,1
2608,0
2609,1
2610,0
2611,1
2613,1
2614,0
2616,0
2617,0
2618,1
2625,0
2626,0
2629,0
2633,0
2636,1
2640,1
2643,1
2648,0
2649,0
2650,1
2651,1
2653,1
2655,0
2656,1
2657,0
2659,1
2660,1
2667,1
2669,0
2674,1
2676,1
2678,1
2680,1
2683,0
2684,0
2685,1
2686,0
2689,0
2690,1
2691,1
2694,0
2698,1
2702,0
2704,1
2705,0
2710,1
2714,0
2715,1
2718,1
2722,1
2725,1
2726,1
2728,0
2729,0
2732,1
2733,0
2734,1
2735,0
2738,0
2740,0
2744,0
2750,1
2753,1
2754,1
2755,1
2756,0
2758,1
2759,1
2761,0
2762,1
2763,0
2765,1
2767,1
2768,0
2770,1
2771,1
2774,1
2778,1
2779,0
2783,1
2786,1
2787,0
2792,1
2793,0
2799,0
2806,1
2807,1
2808,1
2809,0
2810,0
2813,0
2815,1
2819,1
2820,1
2824,0
2827,0
2828,0
2832,0
2836,1
2837,1
2838,1
2841,0
2842,0
2845,1
2847,1
2849,0
2851,1
2852,0
2853,0
2854,0
2855,0
2856,1
2857,0
2859,1
2860,0
2862,0
2863,0
2865,0
2867,0
2870,0
2871,1
2872,0
2873,1
2875,0
2876,1
2879,0
2880,1
2883,0
2889,1
2891,1
2894,0
2897,1
2898,1
2900,0
2901,1
2902,1
2903,1
2908,1
2910,0
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2923,1
2924,1
2926,1
2928,1
2929,0
2931,0
2934,1
2935,1
2937,0
2939,1
2940,1
2941,0
2942,0
2943,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,0
2951,1
2953,1
2954,1
2956,0
2960,1
2962,1
2963,1
2964,1
2966,1
2968,1
2971,1
2972,1
2973,1
2974,1
2976,1
2980,1
2981,0
2983,0
2984,1
2986,1
2988,0
2991,1
2995,0
2997,0
2998,1
