id,p(Contr)
1046,0.037559
1048,0.128020
1051,0.116072
1053,0.063403
1059,0.547724
1060,0.012286
1062,0.052311
1063,0.011900
1065,0.230116
1067,0.048897
1068,0.162195
1069,0.272176
1071,0.227464
1072,0.094853
1073,0.079275
1075,0.285426
1077,0.047841
1081,0.011365
1083,0.048932
1084,0.097433
1086,0.060903
1087,0.070281
1088,0.201399
1091,0.009782
1094,0.186364
1095,0.193131
1096,0.098785
1100,0.028579
1102,0.557328
1105,0.308882
1106,0.013338
1107,0.083235
1108,0.039943
1109,0.028855
1112,0.170781
1114,0.159401
1115,0.061567
1116,0.423967
1119,0.276654
1120,0.246560
1121,0.291049
1123,0.325988
1124,0.329619
1126,0.106582
1132,0.041134
1133,0.055034
1134,0.072891
1135,0.420989
1137,0.137555
1138,0.488173
1140,0.036314
1141,0.007879
1144,0.009434
1146,0.111689
1154,0.048510
1155,0.139517
1157,0.288130
1161,0.073474
1162,0.166643
1165,0.308675
1168,0.105260
1174,0.026577
1175,0.217147
1182,0.041842
1183,0.267326
1184,0.064969
1185,0.547576
1186,0.066955
1187,0.110865
1188,0.164727
1189,0.064899
1191,0.361126
1192,0.007112
1193,0.065960
1194,0.017518
1198,0.046997
1200,0.211679
1202,0.173823
1204,0.085812
1210,0.055371
1211,0.293482
1213,0.382522
1216,0.148175
1217,0.235372
1220,0.346182
1221,0.031914
1223,0.566639
1226,0.056067
1228,0.027876
1229,0.108637
1233,0.080650
1236,0.108463
1237,0.384018
1238,0.267235
1239,0.153918
1240,0.066954
1242,0.070271
1243,0.010269
1245,0.285471
1246,0.036500
1254,0.080276
1255,0.087454
1259,0.337984
1260,0.123168
1261,0.121914
1262,0.028723
1265,0.136443
1268,0.155619
1269,0.807406
1270,0.197390
1271,0.084579
1272,0.072760
1273,0.126794
1276,0.127824
1277,0.094594
1278,0.269973
1279,0.164526
1281,0.056833
1282,0.168366
1284,0.063059
1286,0.015049
1291,0.192984
1292,0.293362
1293,0.035463
1295,0.110542
1296,0.531831
1298,0.111571
1300,0.030022
1301,0.441483
1302,0.053862
1304,0.132442
1309,0.058812
1312,0.072754
1314,0.351750
1318,0.040717
1319,0.768065
1320,0.073117
1323,0.073884
1325,0.209303
1327,0.011274
1329,0.025389
1330,0.131988
1331,0.210269
1332,0.329654
1334,0.172696
1335,0.310459
1336,0.338171
1338,0.123082
1339,0.245184
1341,0.072145
1342,0.186237
1345,0.184147
1348,0.038770
1356,0.274263
1357,0.177369
1359,0.057094
1360,0.050660
1361,0.097623
1363,0.069547
1366,0.102138
1367,0.489754
1368,0.351175
1371,0.106207
1372,0.185369
1373,0.004881
1374,0.154960
1375,0.489797
1376,0.107011
1377,0.111558
1378,0.080577
1380,0.068041
1381,0.352970
1382,0.252459
1385,0.110343
1387,0.023334
1388,0.165486
1390,0.195568
1391,0.406572
1392,0.085608
1393,0.138835
1395,0.018190
1396,0.101785
1398,0.097803
1399,0.295523
1401,0.347205
1402,0.097701
1405,0.058312
1406,0.074798
1407,0.317005
1411,0.014976
1414,0.051147
1416,0.085730
1419,0.208457
1420,0.027126
1422,0.201338
1423,0.259837
1424,0.162313
1427,0.196847
1430,0.107359
1431,0.079330
1433,0.143311
1435,0.139035
1438,0.313581
1439,0.095082
1441,0.085315
1442,0.178642
1443,0.316468
1444,0.287287
1446,0.039632
1452,0.531062
1455,0.181231
1458,0.492175
1459,0.073867
1461,0.040386
1462,0.034082
1465,0.017842
1471,0.472105
1475,0.069732
1476,0.149004
1478,0.326801
1479,0.020032
1482,0.312207
1487,0.015383
1491,0.047349
1494,0.309703
1498,0.174964
1501,0.317639
1504,0.082652
1506,0.382257
1508,0.047795
1509,0.086400
1512,0.020687
1513,0.410313
1514,0.299334
1515,0.095270
1517,0.029351
1519,0.112711
1520,0.094532
1521,0.191751
1523,0.038784
1525,0.484208
1526,0.231119
1527,0.313065
1529,0.208687
1530,0.121511
1532,0.011726
1533,0.035304
1534,0.266218
1535,0.035632
1536,0.020711
1539,0.053293
1542,0.071266
1546,0.038294
1552,0.207218
1554,0.382704
1555,0.018078
1559,0.084904
1565,0.264644
1567,0.085438
1568,0.328945
1570,0.296145
1573,0.080211
1575,0.120903
1577,0.203686
1579,0.272884
1583,0.467571
1584,0.040754
1586,0.662832
1589,0.200113
1591,0.112076
1593,0.090972
1594,0.126346
1595,0.162103
1597,0.178765
1599,0.171079
1601,0.023566
1602,0.670961
1603,0.333124
1608,0.197393
1612,0.306212
1613,0.179502
1615,0.072442
1618,0.137303
1620,0.061215
1621,0.154918
1622,0.208938
1623,0.075214
1625,0.293709
1629,0.176477
1632,0.137694
1633,0.316962
1638,0.013585
1639,0.074752
1642,0.064218
1643,0.287458
1649,0.149428
1650,0.187186
1654,0.046106
1656,0.123206
1657,0.162514
1658,0.278261
1661,0.201269
1665,0.300272
1667,0.476639
1668,0.028347
1670,0.120301
1674,0.107485
1677,0.068683
1678,0.329479
1681,0.121454
1682,0.507297
1684,0.036839
1685,0.310434
1687,0.123098
1688,0.066966
1689,0.157493
1690,0.150098
1695,0.060223
1697,0.063461
1698,0.013273
1701,0.057008
1703,0.086393
1704,0.021432
1705,0.101198
1707,0.068623
1708,0.092037
1710,0.033576
1712,0.136982
1713,0.387060
1714,0.045829
1723,0.045447
1724,0.122201
1725,0.324396
1728,0.065970
1729,0.099383
1732,0.147887
1733,0.188737
1736,0.062668
1738,0.195223
1743,0.170600
1745,0.332932
1747,0.769444
1750,0.175136
1754,0.290741
1757,0.142223
1758,0.217699
1759,0.151843
1761,0.346203
1762,0.278293
1765,0.283348
1767,0.187751
1769,0.232407
1770,0.006466
1771,0.155550
1773,0.164355
1774,0.102787
1778,0.121980
1782,0.159526
1785,0.276109
1788,0.200515
1790,0.335902
1794,0.321014
1797,0.117479
1799,0.598686
1800,0.123432
1801,0.276703
1802,0.290903
1803,0.326559
1805,0.403746
1809,0.060587
1810,0.144343
1812,0.599925
1813,0.059141
1814,0.026873
1817,0.066386
1818,0.086862
1820,0.154793
1822,0.047113
1823,0.027539
1826,0.095225
1827,0.319021
1829,0.484559
1830,0.027804
1835,0.195200
1836,0.148959
1840,0.209196
1841,0.087182
1842,0.143542
1844,0.293360
1846,0.085624
1847,0.022010
1849,0.095227
1851,0.056583
1855,0.147858
1856,0.082361
1861,0.032529
1865,0.222182
1867,0.085719
1869,0.082556
1870,0.010229
1873,0.471747
1874,0.098319
1881,0.084809
1883,0.023041
1885,0.114411
1887,0.245098
1889,0.264938
1891,0.183879
1892,0.065922
1901,0.062427
1903,0.030679
1906,0.124359
1909,0.164789
1910,0.393558
1911,0.131445
1913,0.258628
1915,0.071922
1916,0.143632
1918,0.132229
1919,0.003859
1920,0.231109
1925,0.049620
1929,0.272247
1930,0.296589
1933,0.229714
1935,0.054822
1937,0.270328
1940,0.045309
1943,0.090313
1944,0.204606
1945,0.050298
1946,0.015383
1947,0.018294
1948,0.087088
1949,0.097692
1950,0.368953
1951,0.086466
1952,0.004522
1955,0.134819
1956,0.072109
1957,0.037962
1958,0.523752
1960,0.315506
1963,0.177288
1965,0.244991
1967,0.193781
1969,0.099208
1970,0.044380
1971,0.101656
1972,0.077024
1973,0.048554
1974,0.224691
1978,0.028866
1982,0.396492
1984,0.299091
1985,0.081263
1988,0.122804
1989,0.341266
1990,0.078305
1991,0.142570
1992,0.180970
1994,0.127717
1995,0.104600
1996,0.186046
1998,0.076946
1999,0.109736
2001,0.004228
2002,0.008607
2003,0.046359
2004,0.010457
2005,0.055451
2007,0.064459
2009,0.570649
2011,0.023424
2012,0.084537
2014,0.100294
2015,0.119552
2016,0.083889
2017,0.272350
2019,0.058296
2021,0.149874
2022,0.044247
2027,0.133017
2028,0.456206
2030,0.031239
2034,0.144365
2037,0.128640
2039,0.501703
2040,0.561902
2041,0.266220
2042,0.595409
2044,0.094269
2045,0.361304
2047,0.029929
2048,0.384915
2051,0.114525
2052,0.000974
2053,0.207229
2054,0.114097
2055,0.017686
2059,0.164593
2060,0.071133
2061,0.377950
2062,0.261246
2065,0.044286
2066,0.329052
2067,0.241403
2068,0.511851
2070,0.308956
2071,0.150552
2073,0.148788
2075,0.159781
2078,0.078956
2079,0.103436
2080,0.360701
2082,0.040669
2083,0.408212
2084,0.039448
2086,0.500834
2087,0.086259
2089,0.054585
2090,0.029791
2091,0.090150
2092,0.099782
2094,0.131161
2099,0.171078
2100,0.048587
2101,0.424845
2103,0.147314
2106,0.509178
2107,0.079751
2108,0.049578
2109,0.034505
2111,0.215683
2112,0.065672
2113,0.033318
2114,0.244661
2119,0.057363
2121,0.212601
2123,0.338788
2124,0.047122
2126,0.197616
2131,0.053097
2132,0.104537
2135,0.312807
2137,0.108997
2138,0.146369
2139,0.078675
2141,0.070951
2143,0.048726
2144,0.431674
2145,0.205260
2146,0.135002
2148,0.033766
2149,0.313069
2150,0.424176
2151,0.203681
2154,0.003511
2158,0.403400
2161,0.171829
2162,0.082002
2163,0.095721
2164,0.044972
2166,0.017257
2168,0.493019
2171,0.369299
2174,0.087658
2175,0.366858
2178,0.293178
2179,0.064738
2184,0.072772
2186,0.063523
2188,0.043463
2189,0.185738
2191,0.258449
2192,0.214039
2194,0.024781
2195,0.074706
2197,0.024391
2198,0.174797
2199,0.147714
2202,0.278707
2204,0.147054
2205,0.128840
2206,0.564699
2208,0.016964
2210,0.011449
2212,0.063818
2213,0.097808
2215,0.041840
2217,0.100009
2218,0.005624
2219,0.546007
2220,0.280031
2222,0.041356
2223,0.143367
2226,0.377957
2228,0.237445
2229,0.310879
2232,0.111111
2233,0.322023
2234,0.055071
2235,0.070948
2236,0.252048
2237,0.049397
2241,0.265956
2245,0.018122
2246,0.556622
2247,0.222860
2249,0.034833
2253,0.428598
2254,0.041073
2256,0.011898
2259,0.039918
2262,0.034400
2264,0.216077
2267,0.068013
2268,0.284863
2270,0.193640
2272,0.138699
2273,0.016084
2274,0.107484
2275,0.266112
2277,0.045337
2280,0.032972
2283,0.487242
2284,0.128580
2286,0.009376
2287,0.052210
2288,0.068692
2289,0.210259
2291,0.305049
2292,0.049471
2295,0.120278
2298,0.050317
2299,0.075823
2301,0.155586
2304,0.606836
2305,0.518242
2306,0.147333
2307,0.083634
2308,0.114917
2309,0.108079
2311,0.072937
2312,0.074952
2313,0.113260
2315,0.211847
2316,0.124725
2317,0.067160
2319,0.358336
2320,0.082848
2321,0.243266
2323,0.048159
2324,0.036441
2325,0.039972
2327,0.120380
2329,0.382867
2331,0.366619
2332,0.393995
2334,0.236287
2335,0.232295
2337,0.153832
2338,0.230537
2340,0.034530
2341,0.200643
2342,0.299628
2343,0.110114
2344,0.757310
2345,0.055749
2347,0.076494
2348,0.260547
2350,0.067843
2352,0.046468
2353,0.112161
2354,0.110366
2355,0.277821
2358,0.402424
2359,0.061884
2360,0.304746
2362,0.517848
2367,0.259582
2368,0.052259
2370,0.442826
2372,0.316511
2373,0.040649
2375,0.014651
2378,0.023074
2380,0.077804
2381,0.239777
2384,0.137266
2385,0.058513
2392,0.333593
2395,0.077419
2396,0.078015
2398,0.155615
2404,0.064789
2405,0.024562
2406,0.116337
2407,0.203085
2408,0.049282
2412,0.116910
2413,0.375521
2416,0.341811
2417,0.035963
2418,0.028689
2422,0.186458
2423,0.425622
2425,0.071443
2427,0.341017
2428,0.336507
2429,0.713675
2431,0.302279
2435,0.195804
2436,0.048212
2437,0.027724
2438,0.028015
2440,0.124419
2441,0.183058
2444,0.012151
2447,0.038268
2448,0.072729
2449,0.135455
2450,0.101659
2457,0.316146
2460,0.106402
2461,0.026255
2464,0.415990
2465,0.479273
2467,0.259008
2468,0.047864
2469,0.005530
2471,0.059725
2473,0.115739
2478,0.152444
2479,0.087812
2481,0.112742
2482,0.094802
2483,0.079837
2487,0.098228
2488,0.034017
2489,0.193214
2492,0.417684
2493,0.042770
2494,0.371950
2495,0.047897
2496,0.101676
2501,0.117502
2502,0.050208
2505,0.354853
2508,0.067921
2514,0.287071
2516,0.094505
2517,0.167250
2518,0.157555
2520,0.235716
2524,0.108800
2527,0.008617
2530,0.337983
2531,0.311602
2533,0.107225
2534,0.086082
2535,0.118415
2537,0.025950
2538,0.141480
2539,0.149982
2540,0.168641
2543,0.311074
2545,0.042136
2547,0.054239
2549,0.381884
2552,0.135352
2553,0.196229
2554,0.014202
2555,0.451010
2556,0.285372
2557,0.185055
2558,0.081396
2560,0.548474
2562,0.342922
2563,0.171206
2564,0.164183
2567,0.187360
2569,0.055789
2571,0.301469
2573,0.035279
2574,0.142410
2577,0.499492
2578,0.080752
2579,0.509566
2582,0.010055
2583,0.042306
2584,0.037107
2586,0.095696
2590,0.545507
2592,0.066665
2593,0.038929
2596,0.008424
2599,0.267534
2600,0.054269
2602,0.034144
2603,0.154668
2604,0.200625
2607,0.230685
2608,0.026166
2609,0.149972
2610,0.206257
2611,0.076637
2613,0.206079
2614,0.074620
2616,0.038341
2617,0.118261
2618,0.423077
2625,0.368708
2626,0.098815
2629,0.053370
2633,0.050046
2636,0.135162
2640,0.171040
2643,0.083548
2648,0.030773
2649,0.036195
2650,0.316333
2651,0.275790
2653,0.138256
2655,0.169738
2656,0.173119
2657,0.155912
2659,0.175100
2660,0.072410
2667,0.165501
2669,0.083247
2674,0.063904
2676,0.194602
2678,0.100654
2680,0.153630
2683,0.024812
2684,0.090630
2685,0.167088
2686,0.350667
2689,0.062733
2690,0.129071
2691,0.278867
2694,0.041422
2698,0.315326
2702,0.015956
2704,0.100475
2705,0.131568
2710,0.112868
2714,0.086704
2715,0.213488
2718,0.243317
2722,0.208176
2725,0.038943
2726,0.231512
2728,0.025928
2729,0.100863
2732,0.171229
2733,0.031941
2734,0.176023
2735,0.202357
2738,0.022991
2740,0.023389
2744,0.146748
2750,0.476310
2753,0.182953
2754,0.177427
2755,0.354427
2756,0.001987
2758,0.241543
2759,0.107429
2761,0.029564
2762,0.346091
2763,0.098767
2765,0.304601
2767,0.288679
2768,0.178137
2770,0.270122
2771,0.315746
2774,0.159485
2778,0.275068
2779,0.067096
2783,0.522356
2786,0.233088
2787,0.025117
2792,0.195704
2793,0.080215
2799,0.037484
2806,0.082992
2807,0.285122
2808,0.057897
2809,0.084326
2810,0.027603
2813,0.063261
2815,0.293892
2819,0.158528
2820,0.141779
2824,0.039895
2827,0.111851
2828,0.149257
2832,0.080721
2836,0.075967
2837,0.183138
2838,0.122922
2841,0.164175
2842,0.106185
2845,0.084031
2847,0.359625
2849,0.048738
2851,0.362598
2852,0.068743
2853,0.019939
2854,0.130540
2855,0.161570
2856,0.341744
2857,0.174657
2859,0.402044
2860,0.053080
2862,0.069066
2863,0.086121
2865,0.020298
2867,0.047299
2870,0.374477
2871,0.350823
2872,0.275758
2873,0.099000
2875,0.037518
2876,0.138629
2879,0.068449
2880,0.102159
2883,0.023830
2889,0.413233
2891,0.146861
2894,0.161960
2897,0.800240
2898,0.655454
2900,0.018025
2901,0.193770
2902,0.242958
2903,0.491579
2908,0.227321
2910,0.009025
2914,0.096457
2915,0.058080
2916,0.090756
2917,0.089754
2918,0.262009
2919,0.199296
2920,0.190908
2921,0.309481
2923,0.089464
2924,0.295475
2926,0.289422
2928,0.234639
2929,0.011807
2931,0.073073
2934,0.192643
2935,0.073440
2937,0.027622
2939,0.064581
2940,0.312487
2941,0.079059
2942,0.018566
2943,0.108153
2945,0.103370
2946,0.030621
2947,0.683532
2948,0.206988
2949,0.215297
2950,0.130885
2951,0.169339
2953,0.140647
2954,0.058625
2956,0.043332
2960,0.031871
2962,0.118279
2963,0.284530
2964,0.273730
2966,0.431630
2968,0.633800
2971,0.307678
2972,0.102480
2973,0.476018
2974,0.258796
2976,0.648608
2980,0.201342
2981,0.050963
2983,0.144923
2984,0.319392
2986,0.491505
2988,0.160211
2991,0.135461
2995,0.109319
2997,0.092513
2998,0.209176
