id,p(Contr)
648,0.079958
650,0.059960
652,0.133443
653,0.047402
655,0.078005
656,0.099326
659,0.067017
660,0.163298
662,0.000000
665,0.328710
666,0.345278
667,0.070047
668,0.167248
669,0.098083
670,0.162478
671,0.026388
672,0.057010
676,0.044792
677,0.392574
679,0.188419
680,0.392012
681,0.077746
684,0.143254
685,0.286748
686,0.162113
688,0.176186
690,0.120424
691,0.016580
692,0.385055
694,0.013774
695,0.054599
696,0.146180
699,0.017545
700,0.230361
704,0.300626
705,0.350116
706,0.008320
709,0.018421
712,0.112481
713,0.105592
716,0.624591
717,0.024627
721,0.054280
726,0.244266
728,0.003686
730,0.145029
732,0.197204
734,0.396569
735,0.327777
737,0.051428
741,0.080327
742,0.190551
745,0.083194
746,0.000000
748,0.095269
753,0.554649
754,0.042485
756,0.174286
758,0.027304
762,0.110986
764,0.095673
765,0.000643
767,0.034674
768,0.071911
769,0.019877
770,0.218322
771,0.082166
773,0.167888
774,0.006590
775,0.418565
777,0.166195
780,0.756389
783,0.197126
784,0.100908
786,0.191726
787,0.131762
788,0.177345
789,0.197869
794,0.170996
797,0.447454
798,0.274092
801,0.209791
802,0.017596
804,0.256530
805,0.336722
808,0.350571
809,0.264301
811,0.231932
813,0.745197
817,0.037140
819,0.344549
821,0.001751
823,0.013763
825,0.327569
826,0.066480
828,0.058863
829,0.345355
832,0.199966
834,0.261971
836,0.056154
840,0.098793
841,0.524084
843,0.105493
844,0.370399
846,0.065931
847,0.007987
850,0.015596
853,0.425707
855,0.042926
857,0.613525
858,0.221569
860,0.109416
861,0.402853
863,0.201522
868,0.106813
872,0.076341
874,0.313533
876,0.220971
878,0.092366
880,0.140044
882,0.087329
884,0.224487
885,0.089704
888,0.027461
891,0.170791
893,0.036056
894,0.163592
895,0.085476
898,0.185665
899,0.120986
906,0.278860
908,0.000000
910,0.119399
916,0.044060
917,0.067444
920,0.402636
921,0.226083
923,0.373291
925,0.101193
927,0.374307
931,0.292701
932,0.149598
935,0.085797
938,0.055867
939,0.078239
942,0.573562
943,0.076132
944,0.121317
945,0.161084
946,0.083840
948,0.389646
950,0.051867
955,0.044644
956,0.104344
957,0.083622
959,0.135140
960,0.022347
963,0.208604
964,0.087463
965,0.013694
967,0.013451
969,0.025514
972,0.087175
974,0.137739
977,0.044233
979,0.211411
982,0.174398
985,0.185760
986,0.000000
987,0.462607
991,0.492846
994,0.075373
995,0.126231
996,0.250293
997,0.467364
998,0.117857
999,0.004738
1000,0.431353
1001,0.264625
1005,0.047941
1008,0.235871
1013,0.226801
1016,0.008150
1017,0.000000
1018,0.003340
1019,0.052024
1021,0.155388
1022,0.314785
1023,0.543256
1024,0.152967
1025,0.094441
1029,0.407825
1030,0.048093
1033,0.521173
1038,0.108181
1039,0.108047
1040,0.180527
1041,0.423636
1042,0.035915
1044,0.103356
1045,0.232535
1047,0.470113
1049,0.004336
1050,0.143145
1052,0.196044
1054,0.167827
1055,0.443390
1056,0.282155
1057,0.060881
1058,0.294987
1061,0.390638
1064,0.059484
1066,0.173947
1070,0.215770
1074,0.015527
1076,0.226385
1078,0.376987
1079,0.089256
1080,0.081909
1082,0.036653
1085,0.435670
1089,0.047580
1090,0.079283
1092,0.084265
1093,0.089058
1097,0.089800
1098,0.058101
1099,0.597531
1101,0.078954
1103,0.297265
1104,0.068096
1110,0.233868
1111,0.021351
1113,0.071152
1117,0.390037
1118,0.199304
1122,0.276676
1125,0.552458
1127,0.034957
1128,0.356498
1129,0.031706
1130,0.042853
1131,0.199403
1136,0.112047
1139,0.190466
1142,0.015174
1143,0.008318
1145,0.267017
1147,0.103653
1148,0.292562
1149,0.102607
1150,0.042923
1151,0.157372
1152,0.073225
1153,0.001068
1156,0.173626
1158,0.025194
1159,0.060238
1160,0.325216
1163,0.406328
1164,0.071222
1166,0.064320
1167,0.445663
1169,0.494057
1170,0.397608
1171,0.445672
1172,0.046638
1173,0.246068
1176,0.064189
1177,0.018113
1178,0.022647
1179,0.113160
1180,0.186533
1181,0.199477
1190,0.044392
1195,0.007033
1196,0.299717
1197,0.091130
1199,0.144290
1201,0.507565
1203,0.024715
1205,0.142891
1206,0.003464
1207,0.000000
1208,0.347700
1209,0.176535
1212,0.249740
1214,0.128392
1215,0.534679
1218,0.193518
1219,0.056696
1222,0.223340
1224,0.008014
1225,0.158707
1227,0.104474
1230,0.394917
1231,0.054422
1232,0.192792
1234,0.326155
1235,0.070902
1241,0.010965
1244,0.057266
1247,0.126273
1248,0.386721
1249,0.126027
1250,0.033727
1251,0.481941
1252,0.036424
1253,0.255822
1256,0.045232
1257,0.069377
1258,0.008818
1263,0.139595
1264,0.215061
1266,0.074416
1267,0.055069
1274,0.068001
1275,0.409603
1280,0.077128
1283,0.416811
1285,0.157593
1287,0.051618
1288,0.044107
1289,0.074942
1290,0.170008
1294,0.623895
1297,0.372954
1299,0.318357
1303,0.000000
1305,0.068904
1306,0.348237
1307,0.033665
1308,0.260528
1310,0.174462
1311,0.116723
1313,0.223375
1315,0.065753
1316,0.330758
1317,0.017985
1321,0.040891
1322,0.384011
1324,0.368210
1326,0.144782
1328,0.058323
1333,0.057244
1337,0.025312
1340,0.015262
1343,0.536449
1344,0.002874
1346,0.522987
1347,0.059491
1349,0.016874
1350,0.141021
1351,0.373815
1352,0.007976
1353,0.108842
1354,0.182818
1355,0.350965
1358,0.065917
1362,0.016231
1364,0.127208
1365,0.226743
1369,0.255296
1370,0.048153
1379,0.294456
1383,0.051550
1384,0.140844
1386,0.412158
1389,0.421870
1394,0.265087
1397,0.102369
1400,0.085767
1403,0.015009
1404,0.380221
1408,0.726155
1409,0.468763
1410,0.293119
1412,0.027119
1413,0.029058
1415,0.054799
1417,0.382803
1418,0.077382
1421,0.096463
1425,0.076477
1426,0.105963
1428,0.344558
1429,0.053370
1432,0.068412
1434,0.161188
1436,0.086185
1437,0.159714
1440,0.097918
1445,0.069763
1447,0.402837
1448,0.076994
1449,0.153205
1450,0.009859
1451,0.198376
1453,0.245778
1454,0.255733
1456,0.133814
1457,0.025802
1460,0.422179
1463,0.270231
1464,0.045381
1466,0.197871
1467,0.280953
1468,0.396402
1469,0.509482
1470,0.025254
1472,0.048087
1473,0.078565
1474,0.175565
1477,0.222821
1480,0.088603
1481,0.610419
1483,0.024797
1484,0.088648
1485,0.017401
1486,0.362010
1488,0.363205
1489,0.262303
1490,0.063468
1492,0.568281
1493,0.012235
1495,0.120851
1496,0.021965
1497,0.011703
1499,0.275115
1500,0.010163
1502,0.067203
1503,0.117459
1505,0.342098
1507,0.100995
1510,0.091451
1511,0.163485
1516,0.080154
1518,0.074847
1522,0.207147
1524,0.375831
1528,0.254444
1531,0.009608
1537,0.404825
1538,0.049013
1540,0.024211
1541,0.156563
1543,0.051873
1544,0.095473
1545,0.306891
1547,0.009765
1548,0.330763
1549,0.000000
1550,0.117497
1551,0.080287
1553,0.042186
1556,0.040735
1557,0.113363
1558,0.321827
1560,0.040882
1561,0.542734
1562,0.215420
1563,0.099085
1564,0.513474
1566,0.362835
1569,0.019192
1571,0.065595
1572,0.242405
1574,0.296901
1576,0.074870
1578,0.004639
1580,0.289483
1581,0.028649
1582,0.293035
1585,0.137957
1587,0.232809
1588,0.287636
1590,0.350477
1592,0.268439
1596,0.047565
1598,0.029378
1600,0.313429
1604,0.378555
1605,0.168469
1606,0.080613
1607,0.035885
1609,0.469077
1610,0.017160
1611,0.081617
1614,0.282635
1616,0.088412
1617,0.120543
1619,0.439837
1624,0.014152
1626,0.133813
1627,0.025736
1628,0.535071
1630,0.017681
1631,0.003577
1634,0.478328
1635,0.070417
1636,0.171074
1637,0.168358
1640,0.217128
1641,0.190490
1644,0.235532
1645,0.228405
1646,0.104396
1647,0.037351
1648,0.084978
1651,0.368284
1652,0.006338
1653,0.248205
1655,0.111281
1659,0.009824
1660,0.084895
1662,0.028633
1663,0.003309
1664,0.024936
1666,0.052166
1669,0.331703
1671,0.025414
1672,0.093424
1673,0.563088
1675,0.102932
1676,0.101033
1679,0.056875
1680,0.089874
1683,0.167862
1686,0.442973
1691,0.030222
1692,0.426886
1693,0.251602
1694,0.049895
1696,0.405913
1699,0.241762
1700,0.010816
1702,0.106238
1706,0.056064
1709,0.473859
1711,0.071214
1715,0.468316
1716,0.058265
1717,0.309159
1718,0.074429
1719,0.011585
1720,0.368837
1721,0.010905
1722,0.312847
1726,0.058101
1727,0.517794
1730,0.248216
1731,0.051094
1734,0.003144
1735,0.591411
1737,0.083344
1739,0.145057
1740,0.010720
1741,0.315748
1742,0.270045
1744,0.358068
1746,0.378138
1748,0.047406
1749,0.299870
1751,0.045322
1752,0.100767
1753,0.015216
1755,0.387844
1756,0.022636
1760,0.115377
1763,0.181277
1764,0.143526
1766,0.108588
1768,0.000000
1772,0.162495
1775,0.389746
1776,0.258863
1777,0.423297
1779,0.311780
1780,0.013813
1781,0.005842
1783,0.036731
1784,0.039411
1786,0.144352
1787,0.365112
1789,0.152121
1791,0.089432
1792,0.046185
1793,0.029711
1795,0.276507
1796,0.040088
1798,0.024153
1804,0.066002
1806,0.121194
1807,0.066157
1808,0.087769
1811,0.455640
1815,0.352131
1816,0.025082
1819,0.274103
1821,0.214272
1824,0.092315
1825,0.243021
1828,0.080348
1831,0.034994
1832,0.033538
1833,0.144778
1834,0.111473
1837,0.155113
1838,0.327664
1839,0.141792
1843,0.060921
1845,0.152164
1848,0.102102
1850,0.427292
1852,0.213148
1853,0.281274
1854,0.000000
1857,0.204783
1858,0.059820
1859,0.091915
1860,0.008362
1862,0.261729
1863,0.022627
1864,0.141087
1866,0.144442
1868,0.354845
1871,0.054825
1872,0.050814
1875,0.456718
1876,0.066252
1877,0.526749
1878,0.085572
1879,0.016377
1880,0.168475
1882,0.215922
1884,0.100686
1886,0.480643
1888,0.005110
1890,0.004512
1893,0.177335
1894,0.352829
1895,0.032261
1896,0.017998
1897,0.027316
1898,0.561136
1899,0.078179
1900,0.032927
1902,0.180324
1904,0.266835
1905,0.119093
1907,0.014364
1908,0.028862
1912,0.399976
1914,0.006533
1917,0.117418
1921,0.414869
1922,0.039999
1923,0.305245
1924,0.282977
1926,0.108965
1927,0.084272
1928,0.011466
1931,0.021828
1932,0.352633
1934,0.050710
1936,0.402198
1938,0.569727
1939,0.163489
1941,0.328841
1942,0.174378
1953,0.226136
1954,0.003796
1959,0.102619
1961,0.065424
1962,0.177876
1964,0.313511
1966,0.266843
1968,0.041016
1975,0.015959
1976,0.371336
1977,0.059821
1979,0.406505
1980,0.053082
1981,0.023189
1983,0.053467
1986,0.045728
1987,0.053336
1993,0.158617
1997,0.012119
2000,0.530047
2006,0.014646
2008,0.502459
2010,0.337179
2013,0.320442
2018,0.009738
2020,0.341364
2023,0.237186
2024,0.114805
2025,0.057862
2026,0.246653
2029,0.075337
2031,0.019783
2032,0.335389
2033,0.449573
2035,0.435667
2036,0.015824
2038,0.113464
2043,0.086987
2046,0.031812
2049,0.359450
2050,0.171275
2056,0.053635
2057,0.426064
2058,0.457688
2063,0.114087
2064,0.016513
2069,0.026085
2072,0.328582
2074,0.055808
2076,0.063422
2077,0.032574
2081,0.226243
2085,0.069779
2088,0.341982
2093,0.142084
2095,0.219222
2096,0.113406
2097,0.439546
2098,0.199684
2102,0.329609
2104,0.074352
2105,0.002921
2110,0.481149
2115,0.034160
2116,0.039790
2117,0.447132
2118,0.023937
2120,0.152788
2122,0.349506
2125,0.431928
2127,0.356646
2128,0.072461
2129,0.212667
2130,0.239051
2133,0.075095
2134,0.037768
2136,0.068331
2140,0.421248
2142,0.538957
2147,0.007181
2152,0.015461
2153,0.492954
2155,0.313528
2156,0.245845
2157,0.342018
2159,0.055743
2160,0.585309
2165,0.374900
2167,0.131730
2169,0.036249
2170,0.018324
2172,0.038733
2173,0.163831
2176,0.047962
2177,0.085970
2180,0.051959
2181,0.339668
2182,0.018387
2183,0.384734
2185,0.028618
2187,0.057629
2190,0.082141
2193,0.411581
2196,0.513458
2200,0.305118
2201,0.020442
2203,0.381437
2207,0.063988
2209,0.024797
2211,0.052588
2214,0.078059
2216,0.216986
2221,0.136030
2224,0.022296
2225,0.071728
2227,0.032697
2230,0.305890
2231,0.154396
2238,0.108469
2239,0.016391
2240,0.044456
2242,0.123274
2243,0.041720
2244,0.395991
2248,0.229904
2250,0.093246
2251,0.104963
2252,0.268204
2255,0.141136
2257,0.142519
2258,0.341180
2260,0.033022
2261,0.384005
2263,0.066215
2265,0.275882
2266,0.314220
2269,0.129561
2271,0.324769
2276,0.226933
2278,0.260062
2279,0.168972
2281,0.217898
2282,0.056403
2285,0.273482
2290,0.086654
2293,0.212178
2294,0.367681
2296,0.125308
2297,0.152433
2300,0.144072
2302,0.282827
2303,0.267896
2310,0.291443
2314,0.014579
2318,0.172535
2322,0.175250
2326,0.104451
2328,0.018002
2330,0.099169
2333,0.296252
2336,0.131114
2339,0.141210
2346,0.280914
2349,0.011515
2351,0.148210
2356,0.302015
2357,0.020735
2361,0.209513
2363,0.275635
2364,0.561905
2365,0.062765
2366,0.130765
2369,0.422193
2371,0.197326
2374,0.052791
2376,0.158107
2377,0.313931
2379,0.063767
2382,0.121907
2383,0.399923
2386,0.537642
2387,0.142606
2388,0.121436
2389,0.206869
2390,0.378051
2391,0.165720
2393,0.364297
2394,0.067242
2397,0.136848
2399,0.287116
2400,0.283195
2401,0.028057
2402,0.067754
2403,0.225621
2409,0.024885
2410,0.293928
2411,0.104051
2414,0.027834
2415,0.015887
2419,0.081634
2420,0.214173
2421,0.019937
2424,0.042572
2426,0.033119
2430,0.256517
2432,0.223951
2433,0.137228
2434,0.016154
2439,0.032574
2442,0.080843
2443,0.038168
2445,0.344699
2446,0.135330
2451,0.131164
2452,0.041267
2453,0.371506
2454,0.429666
2455,0.026019
2456,0.200745
2458,0.233329
2459,0.061853
2462,0.492502
2463,0.065660
2466,0.035986
2470,0.139665
2472,0.076558
2474,0.087236
2475,0.375954
2476,0.090240
2477,0.166254
2480,0.329269
2484,0.164785
2485,0.050321
2486,0.018792
2490,0.220526
2491,0.181710
2497,0.110803
2498,0.107350
2499,0.057195
2500,0.129909
2503,0.212055
2504,0.259389
2506,0.043777
2507,0.128454
2509,0.031260
2510,0.053769
2511,0.113624
2512,0.049010
2513,0.550233
2515,0.138695
2519,0.173491
2521,0.372954
2522,0.023704
2523,0.069572
2525,0.194712
2526,0.530010
2528,0.011025
2529,0.533954
2532,0.157515
2536,0.091253
2541,0.046996
2542,0.018460
2544,0.020149
2546,0.283810
2548,0.312424
2550,0.177356
2551,0.081812
2559,0.347247
2561,0.158326
2565,0.203458
2566,0.023009
2568,0.022219
2570,0.081234
2572,0.006855
2575,0.368388
2576,0.110731
2580,0.222012
2581,0.091710
2585,0.217098
2587,0.065484
2588,0.118347
2589,0.323521
2591,0.185771
2594,0.049745
2595,0.130282
2597,0.159605
2598,0.141305
2601,0.110888
2605,0.025737
2606,0.062590
2612,0.175796
2615,0.240330
2619,0.071723
2620,0.067188
2621,0.051835
2622,0.534988
2623,0.036283
2624,0.113297
2627,0.333575
2628,0.185342
2630,0.419425
2631,0.572053
2632,0.070765
2634,0.080175
2635,0.099674
2637,0.246862
2638,0.117587
2639,0.047367
2641,0.338174
2642,0.179581
2644,0.172864
2645,0.462795
2646,0.475782
2647,0.113432
2652,0.072499
2654,0.205341
2658,0.015577
2661,0.430210
2662,0.278626
2663,0.594307
2664,0.027290
2665,0.146906
2666,0.034160
2668,0.068364
2670,0.029540
2671,0.039823
2672,0.013110
2673,0.014616
2675,0.035455
2677,0.010557
2679,0.037399
2681,0.153214
2682,0.244732
2687,0.170809
2688,0.273332
2692,0.070940
2693,0.105575
2695,0.245076
2696,0.239537
2697,0.241250
2699,0.016820
2700,0.474635
2701,0.058442
2703,0.127708
2706,0.071928
2707,0.076053
2708,0.103803
2709,0.386220
2711,0.134629
2712,0.055619
2713,0.403885
2716,0.057762
2717,0.013218
2719,0.126739
2720,0.491510
2721,0.119173
2723,0.393412
2724,0.100832
2727,0.131714
2730,0.389145
2731,0.005294
2736,0.197662
2737,0.084603
2739,0.324939
2741,0.182859
2742,0.119281
2743,0.042072
2745,0.759308
2746,0.107916
2747,0.467194
2748,0.091113
2749,0.107732
2751,0.371151
2752,0.017335
2757,0.034814
2760,0.458448
2764,0.291748
2766,0.064028
2769,0.180476
2772,0.064005
2773,0.055810
2775,0.071842
2776,0.059975
2777,0.263053
2780,0.234473
2781,0.047119
2782,0.104122
2784,0.304487
2785,0.007499
2788,0.153433
2789,0.306972
2790,0.406233
2791,0.401112
2794,0.244544
2795,0.261219
2796,0.377476
2797,0.147103
2798,0.046769
2800,0.264838
2801,0.187841
2802,0.611083
2803,0.012349
2804,0.099797
2805,0.264179
2811,0.458390
2812,0.131538
2814,0.275523
2816,0.276764
2817,0.300146
2818,0.169296
2821,0.151532
2822,0.427322
2823,0.023860
2825,0.116668
2826,0.287385
2829,0.055139
2830,0.097177
2831,0.051894
2833,0.132309
2834,0.175574
2835,0.002274
2839,0.307865
2840,0.029865
2843,0.588114
2844,0.000899
2846,0.325617
2848,0.116604
2850,0.241278
2858,0.323469
2861,0.249136
2864,0.331644
2866,0.000000
2868,0.203587
2869,0.018754
2874,0.026963
2877,0.071622
2878,0.049029
2881,0.148188
2882,0.137735
2884,0.068661
2885,0.278750
2886,0.324263
2887,0.552727
2888,0.245197
2890,0.289327
2892,0.256054
2893,0.452205
2895,0.249581
2896,0.282732
2899,0.147288
2904,0.185950
2905,0.030650
2906,0.232624
2907,0.107325
2909,0.302688
2911,0.003901
2912,0.052235
2913,0.023391
2922,0.424610
2925,0.183048
2927,0.195368
2930,0.255400
2932,0.005510
2933,0.233100
2936,0.124510
2938,0.263590
2944,0.066689
2952,0.036608
2955,0.076071
2957,0.196837
2958,0.007600
2959,0.049750
2961,0.232135
2965,0.305119
2967,0.183539
2969,0.157403
2970,0.315673
2975,0.005601
2977,0.005985
2978,0.064988
2979,0.165205
2982,0.419770
2985,0.031382
2987,0.134020
2989,0.152447
2990,0.015025
2992,0.031194
2993,0.658605
2994,0.047161
2996,0.042164
2999,0.021091
