id,p(Contr)
533,0
537,1
541,1
544,0
545,1
546,1
547,0
549,0
550,1
551,0
553,0
554,0
556,0
559,0
560,0
563,0
564,0
566,0
572,1
574,1
575,0
581,0
584,0
586,1
587,0
588,0
589,0
592,0
593,1
594,0
595,0
596,0
598,1
599,1
601,0
605,0
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,0
620,1
621,1
622,0
625,0
626,1
627,0
631,0
633,0
635,0
636,0
638,0
640,0
641,0
643,0
645,0
646,0
648,0
650,0
652,0
653,0
655,0
656,0
659,0
660,1
662,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
676,0
677,0
679,0
680,1
681,0
684,1
685,1
686,0
688,0
690,0
691,0
692,1
694,0
695,0
696,0
699,0
700,0
704,1
705,1
706,0
709,1
712,0
713,0
716,1
717,0
721,0
726,0
728,0
730,0
732,1
734,0
735,0
737,0
741,0
742,1
745,1
746,0
748,0
753,1
754,0
756,1
758,0
762,0
764,0
765,0
767,0
768,0
769,0
770,0
771,0
773,0
774,0
775,1
777,0
780,1
783,0
784,0
786,0
787,0
788,0
789,0
794,0
797,0
798,0
801,0
802,0
804,1
805,0
808,1
809,0
811,0
813,1
817,0
819,0
821,0
823,0
825,0
826,0
828,0
829,1
832,1
834,0
836,0
840,0
841,1
843,0
844,1
846,0
847,0
850,0
853,0
855,0
857,1
858,0
860,0
861,0
863,0
868,0
872,0
874,0
876,0
878,0
880,0
882,0
884,0
885,0
888,0
891,0
893,0
894,0
895,0
898,0
899,0
906,0
908,0
910,0
916,0
917,0
920,0
921,1
923,0
925,0
927,1
931,1
932,0
935,0
938,0
939,0
942,1
943,0
944,0
945,0
946,0
948,0
950,0
955,0
956,0
957,0
959,0
960,0
963,0
964,0
965,0
967,0
969,0
972,0
974,0
977,0
979,0
982,0
985,0
986,0
987,0
991,1
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1005,0
1008,0
1013,0
1016,0
1017,0
1018,0
1019,0
1021,0
1022,0
1023,0
1024,0
1025,0
1029,0
1030,0
1033,1
1038,0
1039,0
1040,0
1041,1
1042,0
1044,0
1045,1
1047,0
1049,0
1050,0
1052,1
1054,0
1055,1
1056,0
1057,0
1058,0
1061,1
1064,0
1066,0
1070,0
1074,0
1076,1
1078,0
1079,0
1080,0
1082,0
1085,0
1089,0
1090,1
1092,0
1093,0
1097,0
1098,1
1099,1
1101,0
1103,1
1104,0
1110,0
1111,0
1113,0
1117,1
1118,0
1122,0
1125,1
1127,0
1128,0
1129,0
1130,0
1131,1
1136,0
1139,1
1142,0
1143,0
1145,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1156,1
1158,0
1159,0
1160,1
1163,1
1164,0
1166,0
1167,1
1169,0
1170,1
1171,1
1172,0
1173,1
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1190,1
1195,0
1196,0
1197,0
1199,0
1201,0
1203,0
1205,0
1206,0
1207,1
1208,1
1209,0
1212,0
1214,1
1215,0
1218,1
1219,0
1222,1
1224,0
1225,0
1227,0
1230,0
1231,0
1232,0
1234,1
1235,0
1241,0
1244,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1256,0
1257,0
1258,0
1263,0
1264,0
1266,0
1267,0
1274,0
1275,0
1280,0
1283,0
1285,0
1287,0
1288,0
1289,0
1290,1
1294,1
1297,1
1299,0
1303,0
1305,0
1306,1
1307,0
1308,0
1310,1
1311,0
1313,1
1315,1
1316,0
1317,1
1321,0
1322,0
1324,1
1326,0
1328,0
1333,0
1337,0
1340,0
1343,0
1344,0
1346,1
1347,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,1
1355,1
1358,0
1362,0
1364,0
1365,0
1369,0
1370,0
1379,0
1383,1
1384,0
1386,0
1389,1
1394,0
1397,0
1400,0
1403,1
1404,0
1408,1
1409,1
1410,0
1412,0
1413,0
1415,0
1417,0
1418,0
1421,0
1425,0
1426,0
1428,0
1429,0
1432,0
1434,0
1436,0
1437,0
1440,0
1445,1
1447,0
1448,0
1449,1
1450,0
1451,0
1453,0
1454,1
1456,0
1457,0
1460,1
1463,0
1464,0
1466,1
1467,0
1468,1
1469,1
1470,0
1472,0
1473,0
1474,0
1477,0
1480,0
1481,1
1483,0
1484,0
1485,0
1486,0
1488,0
1489,0
1490,0
1492,0
1493,0
1495,0
1496,0
1497,0
1499,0
1500,1
1502,1
1503,0
1505,1
1507,0
1510,0
1511,0
1516,1
1518,0
1522,0
1524,1
1528,0
1531,0
1537,0
1538,0
1540,1
1541,0
1543,0
1544,0
1545,1
1547,0
1548,0
1549,0
1550,0
1551,0
1553,1
1556,0
1557,0
1558,1
1560,0
1561,0
1562,0
1563,1
1564,0
1566,0
1569,0
1571,0
1572,0
1574,0
1576,0
1578,0
1580,0
1581,0
1582,1
1585,0
1587,1
1588,1
1590,1
1592,1
1596,0
1598,0
1600,0
1604,1
1605,0
1606,0
1607,0
1609,1
1610,0
1611,0
1614,0
1616,0
1617,0
1619,1
1624,0
1626,0
1627,0
1628,0
1630,0
1631,0
1634,0
1635,1
1636,0
1637,0
1640,0
1641,0
1644,0
1645,0
1646,0
1647,0
1648,0
1651,1
1652,0
1653,0
1655,0
1659,0
1660,0
1662,0
1663,0
1664,0
1666,0
1669,0
1671,0
1672,0
1673,0
1675,0
1676,0
1679,0
1680,1
1683,0
1686,1
1691,0
1692,0
1693,0
1694,0
1696,0
1699,1
1700,0
1702,0
1706,1
1709,1
1711,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1726,1
1727,1
1730,0
1731,0
1734,0
1735,1
1737,0
1739,0
1740,0
1741,0
1742,0
1744,1
1746,0
1748,0
1749,1
1751,0
1752,0
1753,0
1755,1
1756,0
1760,0
1763,0
1764,0
1766,0
1768,0
1772,0
1775,0
1776,1
1777,1
1779,0
1780,0
1781,0
1783,1
1784,0
1786,1
1787,1
1789,0
1791,0
1792,1
1793,0
1795,0
1796,0
1798,0
1804,0
1806,0
1807,0
1808,0
1811,1
1815,0
1816,0
1819,0
1821,0
1824,0
1825,1
1828,0
1831,0
1832,0
1833,0
1834,1
1837,0
1838,1
1839,0
1843,0
1845,0
1848,0
1850,0
1852,0
1853,0
1854,0
1857,1
1858,0
1859,0
1860,0
1862,1
1863,0
1864,1
1866,1
1868,1
1871,0
1872,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,0
1882,1
1884,0
1886,1
1888,0
1890,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1902,0
1904,0
1905,0
1907,0
1908,0
1912,1
1914,0
1917,0
1921,0
1922,0
1923,1
1924,0
1926,0
1927,0
1928,0
1931,0
1932,1
1934,0
1936,1
1938,1
1939,0
1941,0
1942,0
1953,0
1954,0
1959,0
1961,0
1962,1
1964,1
1966,0
1968,1
1975,1
1976,0
1977,0
1979,0
1980,1
1981,0
1983,0
1986,0
1987,0
1993,0
1997,0
2000,1
2006,0
2008,1
2010,0
2013,0
2018,0
2020,1
2023,0
2024,0
2025,0
2026,0
2029,0
2031,0
2032,0
2033,1
2035,1
2036,0
2038,0
2043,0
2046,0
2049,1
2050,0
2056,0
2057,0
2058,1
2063,0
2064,0
2069,0
2072,0
2074,0
2076,0
2077,0
2081,1
2085,0
2088,0
2093,0
2095,0
2096,1
2097,1
2098,0
2102,0
2104,0
2105,0
2110,1
2115,0
2116,0
2117,1
2118,0
2120,0
2122,1
2125,1
2127,0
2128,0
2129,0
2130,1
2133,0
2134,0
2136,0
2140,1
2142,0
2147,0
2152,0
2153,1
2155,1
2156,0
2157,0
2159,0
2160,1
2165,1
2167,0
2169,0
2170,0
2172,0
2173,1
2176,0
2177,0
2180,1
2181,0
2182,0
2183,1
2185,0
2187,0
2190,0
2193,1
2196,0
2200,0
2201,0
2203,0
2207,0
2209,0
2211,0
2214,0
2216,1
2221,0
2224,0
2225,0
2227,0
2230,0
2231,0
2238,0
2239,0
2240,0
2242,0
2243,1
2244,1
2248,0
2250,1
2251,0
2252,1
2255,0
2257,0
2258,1
2260,0
2261,1
2263,0
2265,0
2266,1
2269,0
2271,0
2276,0
2278,0
2279,1
2281,0
2282,0
2285,0
2290,0
2293,1
2294,1
2296,0
2297,0
2300,0
2302,1
2303,0
2310,0
2314,0
2318,0
2322,0
2326,0
2328,0
2330,0
2333,1
2336,0
2339,0
2346,0
2349,0
2351,0
2356,1
2357,0
2361,0
2363,0
2364,1
2365,0
2366,0
2369,0
2371,0
2374,0
2376,1
2377,0
2379,0
2382,0
2383,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2393,0
2394,0
2397,0
2399,0
2400,0
2401,0
2402,0
2403,0
2409,0
2410,1
2411,0
2414,0
2415,0
2419,0
2420,0
2421,0
2424,0
2426,0
2430,1
2432,0
2433,0
2434,0
2439,0
2442,0
2443,0
2445,0
2446,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,0
2458,0
2459,0
2462,1
2463,0
2466,0
2470,0
2472,0
2474,0
2475,1
2476,1
2477,1
2480,1
2484,0
2485,0
2486,0
2490,0
2491,1
2497,0
2498,0
2499,0
2500,0
2503,0
2504,0
2506,0
2507,1
2509,0
2510,0
2511,1
2512,0
2513,1
2515,0
2519,0
2521,0
2522,0
2523,0
2525,1
2526,0
2528,1
2529,1
2532,0
2536,0
2541,1
2542,0
2544,0
2546,0
2548,0
2550,0
2551,0
2559,0
2561,1
2565,0
2566,0
2568,0
2570,0
2572,0
2575,0
2576,0
2580,0
2581,0
2585,0
2587,1
2588,0
2589,1
2591,0
2594,0
2595,1
2597,0
2598,0
2601,0
2605,0
2606,0
2612,0
2615,0
2619,0
2620,1
2621,0
2622,1
2623,0
2624,1
2627,1
2628,0
2630,1
2631,1
2632,0
2634,0
2635,1
2637,0
2638,0
2639,0
2641,1
2642,0
2644,1
2645,0
2646,0
2647,0
2652,0
2654,0
2658,0
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2668,0
2670,0
2671,0
2672,0
2673,0
2675,1
2677,0
2679,0
2681,1
2682,1
2687,0
2688,0
2692,0
2693,0
2695,1
2696,1
2697,0
2699,0
2700,1
2701,0
2703,0
2706,0
2707,0
2708,0
2709,1
2711,0
2712,0
2713,0
2716,0
2717,0
2719,1
2720,0
2721,0
2723,0
2724,0
2727,1
2730,0
2731,0
2736,0
2737,0
2739,0
2741,0
2742,0
2743,1
2745,1
2746,0
2747,0
2748,0
2749,1
2751,0
2752,0
2757,0
2760,1
2764,0
2766,0
2769,0
2772,0
2773,0
2775,0
2776,0
2777,1
2780,0
2781,0
2782,0
2784,0
2785,0
2788,0
2789,1
2790,0
2791,0
2794,1
2795,0
2796,0
2797,0
2798,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,1
2811,1
2812,0
2814,0
2816,0
2817,0
2818,0
2821,0
2822,1
2823,0
2825,0
2826,0
2829,0
2830,0
2831,0
2833,0
2834,0
2835,0
2839,0
2840,0
2843,1
2844,0
2846,1
2848,0
2850,0
2858,1
2861,0
2864,0
2866,0
2868,0
2869,0
2874,0
2877,0
2878,0
2881,0
2882,0
2884,0
2885,1
2886,0
2887,1
2888,0
2890,0
2892,0
2893,1
2895,0
2896,0
2899,0
2904,1
2905,0
2906,0
2907,1
2909,1
2911,0
2912,0
2913,0
2922,0
2925,1
2927,0
2930,1
2932,0
2933,0
2936,0
2938,0
2944,0
2952,1
2955,0
2957,0
2958,0
2959,1
2961,1
2965,0
2967,1
2969,0
2970,0
2975,0
2977,0
2978,0
2979,0
2982,0
2985,0
2987,0
2989,0
2990,0
2992,0
2993,1
2994,0
2996,0
2999,0
