p(Contr),p(Entl)
0.000299,0.984377
0.000332,0.990721
0.000482,0.989881
0.000956,0.988895
0.001049,0.914122
0.000567,0.985027
0.001180,0.944950
0.001128,0.979558
0.000339,0.992826
0.000374,0.994389
0.002352,0.942412
0.006496,0.632023
0.000392,0.992155
0.000629,0.975524
0.000652,0.987268
0.000560,0.990817
0.000512,0.981742
0.000421,0.994962
0.000541,0.018741
0.001681,0.988247
0.001711,0.983320
0.000388,0.989648
0.001142,0.966876
0.001054,0.976266
0.000433,0.974713
0.000484,0.993499
0.000359,0.993532
0.003140,0.852816
0.000909,0.989162
0.000459,0.963118
0.000552,0.992294
0.000327,0.993782
0.000466,0.992332
0.000754,0.976030
0.000475,0.994048
0.001211,0.985874
0.001336,0.932788
0.000541,0.990515
0.000394,0.991432
0.000319,0.992461
0.700360,0.259138
0.006817,0.539100
0.000560,0.990433
0.000336,0.990718
0.000257,0.989776
0.000411,0.991862
0.000450,0.989996
0.000433,0.986507
0.000494,0.992040
0.015956,0.942904
0.000640,0.917102
0.033153,0.943660
0.001138,0.985302
0.000424,0.986904
0.002201,0.977384
0.003962,0.971216
0.000837,0.972856
0.000402,0.994036
0.000806,0.985934
0.000817,0.945538
0.785135,0.078769
0.043898,0.872848
0.000546,0.899670
0.001525,0.988223
0.000592,0.987981
0.231713,0.015859
0.396170,0.238493
0.000639,0.989625
0.002271,0.005964
0.083378,0.008903
0.001573,0.975730
0.006216,0.001783
0.970600,0.019907
0.633913,0.106177
0.310135,0.019025
0.005270,0.947465
0.141587,0.251779
0.000703,0.983583
0.877356,0.017391
0.000691,0.967363
0.291689,0.513193
0.000428,0.995667
0.025398,0.020148
0.011631,0.721809
0.000356,0.994642
0.027007,0.122885
0.009293,0.003187
0.002258,0.727543
0.000565,0.992505
0.281154,0.049930
0.814949,0.021280
0.002819,0.011602
0.000491,0.985745
0.000414,0.994241
0.673353,0.131701
0.042660,0.538900
0.129152,0.348290
0.438809,0.537533
0.000675,0.986347
0.315036,0.038379
0.002365,0.874195
0.186188,0.035775
0.004175,0.871946
0.000516,0.988731
0.000752,0.992674
0.120450,0.676075
0.215516,0.005792
0.000446,0.994211
0.209020,0.010802
0.304501,0.376844
0.002468,0.983253
0.000920,0.928471
0.026758,0.173125
0.000482,0.993722
0.002780,0.352977
0.000623,0.959750
0.002493,0.984455
0.006664,0.881320
0.000485,0.994501
0.271362,0.215777
0.000402,0.989591
0.166876,0.095926
0.000417,0.994321
0.000739,0.962702
0.000439,0.993285
0.285336,0.018656
0.000709,0.971149
0.641432,0.023096
0.703047,0.040087
0.431939,0.024189
0.322600,0.303467
0.160831,0.002681
0.007524,0.839640
0.000303,0.989565
0.000411,0.993394
0.000410,0.967654
0.338511,0.131477
0.001037,0.987293
0.010276,0.043151
0.001297,0.970322
0.000923,0.958052
0.001036,0.990908
0.161715,0.519964
0.000492,0.994607
0.007085,0.888530
0.001104,0.979961
0.013988,0.005898
0.092856,0.128762
0.001105,0.989422
0.000796,0.993850
0.324210,0.471167
0.000585,0.991282
0.016929,0.012685
0.000462,0.993336
0.009291,0.935859
0.000383,0.993516
0.000404,0.993766
0.021159,0.664123
0.017138,0.013449
0.110241,0.136628
0.703057,0.117312
0.008856,0.876476
0.161261,0.007387
0.000931,0.120172
0.006087,0.955837
0.907817,0.068356
0.007721,0.142315
0.001245,0.972689
0.012176,0.015046
0.779686,0.031879
0.035981,0.041333
0.184605,0.017493
0.000585,0.944305
0.012946,0.241268
0.071787,0.314455
0.000431,0.994144
0.000473,0.994803
0.354771,0.341139
0.002049,0.591138
0.013294,0.018179
0.000696,0.984936
0.348935,0.458315
0.000380,0.993369
0.000391,0.992621
0.000538,0.994665
0.946266,0.008864
0.000558,0.003546
0.000465,0.995258
0.000675,0.007888
0.003655,0.959314
0.030650,0.642659
0.000431,0.994249
0.104755,0.013030
0.458336,0.354172
0.062588,0.558170
0.123251,0.225006
0.003321,0.329390
0.000421,0.994392
0.935347,0.018297
0.712569,0.104967
0.002426,0.806558
0.542407,0.013893
0.000413,0.995077
0.003521,0.965779
0.000324,0.992393
0.002791,0.962517
0.000696,0.968175
0.001728,0.988979
0.806303,0.010635
0.006498,0.057328
0.687511,0.200330
0.000432,0.799477
0.001639,0.009265
0.000523,0.992168
0.676192,0.022280
0.049995,0.201851
0.994434,0.002189
0.289402,0.030788
0.002845,0.002605
0.076463,0.795067
0.071700,0.543335
0.000429,0.995181
0.840194,0.006468
0.806212,0.098989
0.897867,0.031373
0.000470,0.990745
0.000845,0.935718
0.001908,0.983039
0.002695,0.848482
0.002357,0.788389
0.000529,0.990669
0.000941,0.880254
0.005287,0.000666
0.016699,0.483216
0.001826,0.946125
0.626142,0.358038
0.000434,0.994665
0.058070,0.561852
0.000596,0.981317
0.520659,0.464620
0.000495,0.993740
0.000488,0.991040
0.001155,0.957770
0.000389,0.993829
0.016208,0.877440
0.000419,0.991875
0.592897,0.003361
0.533957,0.172101
0.750737,0.007834
0.000342,0.991829
0.002961,0.215258
0.589064,0.016536
0.062978,0.004306
