id,p(Contr)
821,0.002116
823,0.003141
825,0.001198
826,0.001438
828,0.002196
829,0.861956
832,0.050762
834,0.001677
836,0.000906
840,0.002129
841,0.308997
843,0.001494
844,0.467047
846,0.001142
847,0.000885
850,0.001706
853,0.630497
855,0.016139
857,0.378652
858,0.973533
860,0.005308
861,0.003192
863,0.106192
868,0.003791
872,0.001183
874,0.079378
876,0.003399
878,0.001428
880,0.087781
882,0.002107
884,0.150644
885,0.003191
888,0.004098
891,0.000702
893,0.012765
894,0.818715
895,0.002189
898,0.277746
899,0.001519
906,0.022219
908,0.000731
910,0.003426
916,0.009514
917,0.000560
920,0.242441
921,0.002681
923,0.000569
925,0.020165
927,0.979902
931,0.012993
932,0.007796
935,0.001644
938,0.004972
939,0.005161
942,0.706206
943,0.203949
944,0.009573
945,0.223143
946,0.057675
948,0.959296
950,0.002074
955,0.027571
956,0.000719
957,0.013662
959,0.015540
960,0.005761
963,0.056927
964,0.023626
965,0.019913
967,0.003152
969,0.001598
972,0.045989
974,0.001129
977,0.002780
979,0.037056
982,0.047716
985,0.294829
986,0.003623
987,0.561292
991,0.983048
994,0.003255
995,0.004068
996,0.034202
997,0.682574
998,0.046571
999,0.002007
1000,0.777391
1001,0.007318
1005,0.000731
1008,0.006638
1013,0.545006
1016,0.001022
1017,0.052640
1018,0.004125
1019,0.002573
1021,0.011944
1022,0.050283
1023,0.969329
1024,0.688612
1025,0.009498
1029,0.003133
1030,0.001094
1033,0.998295
1038,0.004294
1039,0.003983
1040,0.007130
1041,0.974363
1042,0.001284
1044,0.031655
1045,0.931880
1047,0.336964
1049,0.002631
1050,0.000648
1052,0.887344
1054,0.011826
1055,0.975075
1056,0.083859
1057,0.006767
1058,0.002294
1061,0.902088
1064,0.958299
1066,0.002010
1070,0.202445
1074,0.001165
1076,0.665594
1078,0.912202
1079,0.000611
1080,0.002180
1082,0.001535
1085,0.001557
1089,0.002161
1090,0.024279
1092,0.008872
1093,0.003110
1097,0.001194
1098,0.006274
1099,0.816030
1101,0.000501
1103,0.899683
1104,0.001904
1110,0.001451
1111,0.001427
1113,0.000704
1117,0.997344
1118,0.309515
1122,0.012119
1125,0.977893
1127,0.000623
1128,0.180476
1129,0.001895
1130,0.001242
1131,0.039212
1136,0.003814
1139,0.414316
1142,0.001635
1143,0.001538
1145,0.471242
1147,0.001506
1148,0.539475
1149,0.000890
1150,0.013374
1151,0.011476
1152,0.002407
1153,0.001457
1156,0.976712
1158,0.002780
1159,0.001679
1160,0.702933
1163,0.995512
1164,0.090826
1166,0.001419
1167,0.832479
1169,0.149734
1170,0.988812
1171,0.570621
1172,0.000854
1173,0.016819
1176,0.001295
1177,0.000902
1178,0.046478
1179,0.000653
1180,0.003440
1181,0.056625
1190,0.001579
1195,0.001839
1196,0.978513
1197,0.001968
1199,0.216164
1201,0.789364
1203,0.002506
1205,0.015225
1206,0.003096
1207,0.002585
1208,0.990209
1209,0.004402
1212,0.073526
1214,0.001251
1215,0.025384
1218,0.913877
1219,0.001135
1222,0.765074
1224,0.000987
1225,0.001007
1227,0.001645
1230,0.010968
1231,0.001293
1232,0.169900
1234,0.357182
1235,0.003911
1241,0.000643
1244,0.124704
1247,0.002368
1248,0.411808
1249,0.019094
1250,0.006021
1251,0.920072
1252,0.003572
1253,0.001507
1256,0.000909
1257,0.001958
1258,0.001874
1263,0.160503
1264,0.004807
1266,0.002522
1267,0.001348
1274,0.040332
1275,0.038134
1280,0.000878
1283,0.001619
1285,0.368462
1287,0.000893
1288,0.002210
1289,0.001133
1290,0.021479
1294,0.998172
1297,0.909142
1299,0.001982
1303,0.002849
1305,0.002111
1306,0.597722
1307,0.101497
1308,0.157134
1310,0.109520
1311,0.006006
1313,0.982782
1315,0.003296
1316,0.035062
1317,0.004382
1321,0.004638
1322,0.069275
1324,0.497127
1326,0.093251
1328,0.000950
1333,0.003363
1337,0.000849
1340,0.003596
1343,0.003848
1344,0.016857
1346,0.984359
1347,0.001402
1349,0.003206
1350,0.007661
1351,0.184014
1352,0.000699
1353,0.025247
1354,0.260585
1355,0.141842
1358,0.000710
1362,0.001811
1364,0.007153
1365,0.103516
1369,0.004493
1370,0.000837
1379,0.004356
1383,0.008633
1384,0.002242
1386,0.087016
1389,0.451903
1394,0.001309
1397,0.001663
1400,0.000899
1403,0.998071
1404,0.959666
1408,0.231282
1409,0.999690
1410,0.871784
1412,0.001640
1413,0.576473
1415,0.000726
1417,0.024760
1418,0.147671
1421,0.084594
1425,0.002175
1426,0.000693
1428,0.649278
1429,0.003479
1432,0.048992
1434,0.007522
1436,0.000935
1437,0.004538
1440,0.002123
1445,0.765250
1447,0.520983
1448,0.207557
1449,0.150577
1450,0.011868
1451,0.009236
1453,0.000720
1454,0.563257
1456,0.005503
1457,0.003880
1460,0.289295
1463,0.002681
1464,0.001318
1466,0.057145
1467,0.346015
1468,0.582489
1469,0.979599
1470,0.001081
1472,0.001809
1473,0.002572
1474,0.503687
1477,0.002050
1480,0.002585
1481,0.894220
1483,0.000968
1484,0.001572
1485,0.003720
1486,0.500495
1488,0.995113
1489,0.016961
1490,0.007657
1492,0.982926
1493,0.004829
1495,0.149303
1496,0.010855
1497,0.002167
1499,0.002114
1500,0.004697
1502,0.072401
1503,0.003024
1505,0.974541
1507,0.339987
1510,0.062617
1511,0.010884
1516,0.007267
1518,0.044340
1522,0.001662
1524,0.540014
1528,0.249124
1531,0.004174
1537,0.736404
1538,0.005003
1540,0.093125
1541,0.000522
1543,0.002575
1544,0.002975
1545,0.946425
1547,0.001062
1548,0.002313
1549,0.002319
1550,0.000808
1551,0.010048
1553,0.781446
1556,0.000536
1557,0.322251
1558,0.999402
1560,0.002847
1561,0.912433
1562,0.022042
1563,0.014564
1564,0.995726
1566,0.978064
1569,0.000823
1571,0.000866
1572,0.000926
1574,0.443370
1576,0.026346
1578,0.001919
1580,0.057329
1581,0.001527
1582,0.083028
1585,0.004225
1587,0.003980
1588,0.413176
1590,0.996344
1592,0.002680
1596,0.010242
1598,0.001635
1600,0.111727
1604,0.209390
1605,0.047516
1606,0.001128
1607,0.000581
1609,0.989875
1610,0.000984
1611,0.001315
1614,0.004290
1616,0.001451
1617,0.002151
1619,0.993085
1624,0.004895
1626,0.002794
1627,0.001754
1628,0.461072
1630,0.001831
1631,0.001907
1634,0.428415
1635,0.006589
1636,0.004540
1637,0.124195
1640,0.000790
1641,0.324066
1644,0.003189
1645,0.011051
1646,0.003569
1647,0.001923
1648,0.004572
1651,0.992979
1652,0.005412
1653,0.009632
1655,0.044550
1659,0.004281
1660,0.164626
1662,0.015874
1663,0.001425
1664,0.021840
1666,0.009690
1669,0.572287
1671,0.003650
1672,0.000897
1673,0.000803
1675,0.000953
1676,0.989272
1679,0.000636
1680,0.004850
1683,0.033822
1686,0.927745
1691,0.000952
1692,0.012603
1693,0.015910
1694,0.007249
1696,0.995015
1699,0.889029
1700,0.000550
1702,0.095830
1706,0.820650
1709,0.993798
1711,0.001487
1715,0.437877
1716,0.161060
1717,0.644504
1718,0.584325
1719,0.000857
1720,0.768269
1721,0.001481
1722,0.032857
1726,0.006274
1727,0.892181
1730,0.004534
1731,0.000728
1734,0.000931
1735,0.982081
1737,0.001487
1739,0.001485
1740,0.013541
1741,0.086860
1742,0.960731
1744,0.492366
1746,0.928759
1748,0.195376
1749,0.005447
1751,0.001342
1752,0.046057
1753,0.002687
1755,0.010571
1756,0.029700
1760,0.001410
1763,0.001851
1764,0.100128
1766,0.008055
1768,0.001340
1772,0.008380
1775,0.642980
1776,0.005570
1777,0.955092
1779,0.510845
1780,0.001405
1781,0.004601
1783,0.717092
1784,0.001210
1786,0.546438
1787,0.002345
1789,0.146579
1791,0.026052
1792,0.018207
1793,0.021754
1795,0.403494
1796,0.000733
1798,0.001700
1804,0.008573
1806,0.001939
1807,0.001621
1808,0.000931
1811,0.984556
1815,0.069709
1816,0.001697
1819,0.107311
1821,0.010769
1824,0.000837
1825,0.961984
1828,0.014612
1831,0.032794
1832,0.002476
1833,0.203556
1834,0.025574
1837,0.019861
1838,0.648316
1839,0.000618
1843,0.002165
1845,0.002105
1848,0.001307
1850,0.990899
1852,0.022132
1853,0.013683
1854,0.001109
1857,0.994076
1858,0.001575
1859,0.000427
1860,0.002323
1862,0.825225
1863,0.009495
1864,0.462831
1866,0.002623
1868,0.469032
1871,0.005314
1872,0.002942
1875,0.244425
1876,0.001265
1877,0.704329
1878,0.003152
1879,0.014502
1880,0.391162
1882,0.569828
1884,0.015463
1886,0.999623
1888,0.001871
1890,0.001706
1893,0.027888
1894,0.208032
1895,0.004050
1896,0.004902
1897,0.001046
1898,0.984259
1899,0.008018
1900,0.001064
1902,0.001904
1904,0.804621
1905,0.001998
1907,0.001180
1908,0.003521
1912,0.412278
1914,0.002145
1917,0.000943
1921,0.454769
1922,0.007544
1923,0.999484
1924,0.008001
1926,0.000707
1927,0.031311
1928,0.001476
1931,0.001797
1932,0.973823
1934,0.015609
1936,0.963847
1938,0.967215
1939,0.061751
1941,0.204661
1942,0.000562
1953,0.025689
1954,0.001014
1959,0.002019
1961,0.004263
1962,0.194560
1964,0.840071
1966,0.305150
1968,0.707740
1975,0.008326
1976,0.672631
1977,0.001404
1979,0.006364
1980,0.026132
1981,0.002548
1983,0.002013
1986,0.001493
1987,0.000742
1993,0.025977
1997,0.015167
2000,0.605632
2006,0.001098
2008,0.987984
2010,0.107799
2013,0.002210
2018,0.001228
2020,0.333174
2023,0.102291
2024,0.072944
2025,0.001026
2026,0.252059
2029,0.000717
2031,0.002395
2032,0.007841
2033,0.999512
2035,0.938766
2036,0.005368
2038,0.003440
2043,0.002001
2046,0.001508
2049,0.999526
2050,0.074882
2056,0.001102
2057,0.755672
2058,0.948100
2063,0.000748
2064,0.001279
2069,0.001349
2072,0.010123
2074,0.001621
2076,0.000705
2077,0.001029
2081,0.993959
2085,0.048945
2088,0.002714
2093,0.003878
2095,0.718959
2096,0.004472
2097,0.957223
2098,0.005014
2102,0.014583
2104,0.001624
2105,0.001229
2110,0.999771
2115,0.006312
2116,0.191514
2117,0.181307
2118,0.002970
2120,0.037866
2122,0.995647
2125,0.934480
2127,0.005456
2128,0.001230
2129,0.995686
2130,0.949390
2133,0.001236
2134,0.036261
2136,0.038642
2140,0.891558
2142,0.004618
2147,0.007873
2152,0.007530
2153,0.060144
2155,0.003485
2156,0.559380
2157,0.957217
2159,0.005022
2160,0.989843
2165,0.978326
2167,0.004649
2169,0.003989
2170,0.005125
2172,0.002558
2173,0.001564
2176,0.000917
2177,0.001674
2180,0.990573
2181,0.003619
2182,0.001570
2183,0.101297
2185,0.000713
2187,0.122295
2190,0.072261
2193,0.090927
2196,0.985501
2200,0.290091
2201,0.002016
2203,0.831760
2207,0.006642
2209,0.000968
2211,0.001025
2214,0.013887
2216,0.393140
2221,0.000606
2224,0.065303
2225,0.000614
2227,0.001428
2230,0.016080
2231,0.002153
2238,0.013144
2239,0.000989
2240,0.004731
2242,0.017595
2243,0.004530
2244,0.980351
2248,0.135502
2250,0.993558
2251,0.083154
2252,0.319120
2255,0.004839
2257,0.191968
2258,0.611050
2260,0.002018
2261,0.038867
2263,0.001559
2265,0.074828
2266,0.308065
2269,0.001878
2271,0.001764
2276,0.029296
2278,0.918407
2279,0.014378
2281,0.649538
2282,0.000498
2285,0.771588
2290,0.000634
2293,0.903909
2294,0.025813
2296,0.086040
2297,0.377383
2300,0.001144
2302,0.337740
2303,0.837602
2310,0.015219
2314,0.004186
2318,0.028015
2322,0.047858
2326,0.076992
2328,0.001630
2330,0.013539
2333,0.435824
2336,0.004606
2339,0.004380
2346,0.003217
2349,0.002587
2351,0.280565
2356,0.037022
2357,0.001582
2361,0.000426
2363,0.027651
2364,0.799974
2365,0.002075
2366,0.001607
2369,0.015578
2371,0.003708
2374,0.031070
2376,0.697762
2377,0.374134
2379,0.000738
2382,0.981373
2383,0.019386
2386,0.965061
2387,0.305585
2388,0.045122
2389,0.003167
2390,0.530635
2391,0.877494
2393,0.003937
2394,0.113562
2397,0.714254
2399,0.027050
2400,0.031657
2401,0.001268
2402,0.000767
2403,0.550173
2409,0.001267
2410,0.953883
2411,0.001496
2414,0.012156
2415,0.000813
2419,0.001080
2420,0.002040
2421,0.003960
2424,0.000712
2426,0.001658
2430,0.075097
2432,0.002032
2433,0.000835
2434,0.002297
2439,0.001029
2442,0.002498
2443,0.001353
2445,0.811295
2446,0.000982
2451,0.004903
2452,0.017715
2453,0.058744
2454,0.242192
2455,0.001202
2456,0.008344
2458,0.015915
2459,0.001967
2462,0.946386
2463,0.001904
2466,0.000908
2470,0.001007
2472,0.016836
2474,0.002881
2475,0.059627
2476,0.539823
2477,0.246155
2480,0.912531
2484,0.000814
2485,0.010416
2486,0.000930
2490,0.011683
2491,0.022941
2497,0.018425
2498,0.000837
2499,0.003084
2500,0.010528
2503,0.202498
2504,0.001339
2506,0.056591
2507,0.011893
2509,0.001717
2510,0.007597
2511,0.963923
2512,0.001082
2513,0.999639
2515,0.098509
2519,0.103131
2521,0.048283
2522,0.001788
2523,0.004907
2525,0.998778
2526,0.685606
2528,0.971023
2529,0.920796
2532,0.001185
2536,0.001102
2541,0.015243
2542,0.001565
2544,0.002707
2546,0.008338
2548,0.973317
2550,0.004481
2551,0.001104
2559,0.013877
2561,0.578874
2565,0.006652
2566,0.000561
2568,0.005249
2570,0.001926
2572,0.001255
2575,0.588514
2576,0.008547
2580,0.182828
2581,0.001484
2585,0.001419
2587,0.044452
2588,0.003936
2589,0.008398
2591,0.002033
2594,0.001286
2595,0.006751
2597,0.002615
2598,0.001745
2601,0.001547
2605,0.003355
2606,0.001403
2612,0.493030
2615,0.097972
2619,0.001509
2620,0.042801
2621,0.001163
2622,0.968955
2623,0.005284
2624,0.234830
2627,0.935231
2628,0.123222
2630,0.987861
2631,0.927921
2632,0.001714
2634,0.005843
2635,0.971953
2637,0.083217
2638,0.108147
2639,0.000435
2641,0.287406
2642,0.967870
2644,0.007551
2645,0.960642
2646,0.980116
2647,0.001216
2652,0.002279
2654,0.005189
2658,0.004454
2661,0.999719
2662,0.317754
2663,0.447698
2664,0.011581
2665,0.996833
2666,0.006312
2668,0.001869
2670,0.051973
2671,0.018503
2672,0.002287
2673,0.005613
2675,0.081649
2677,0.000435
2679,0.000603
2681,0.193673
2682,0.926153
2687,0.007300
2688,0.007316
2692,0.000960
2693,0.001294
2695,0.988194
2696,0.913332
2697,0.008379
2699,0.001626
2700,0.345804
2701,0.001200
2703,0.002852
2706,0.001190
2707,0.001212
2708,0.010430
2709,0.999384
2711,0.017944
2712,0.001183
2713,0.236571
2716,0.003014
2717,0.018935
2719,0.021657
2720,0.031771
2721,0.002510
2723,0.662782
2724,0.889839
2727,0.689368
2730,0.010601
2731,0.002209
2736,0.020522
2737,0.000653
2739,0.001618
2741,0.000650
2742,0.049777
2743,0.235497
2745,0.663234
2746,0.006679
2747,0.017239
2748,0.001778
2749,0.044801
2751,0.020883
2752,0.001528
2757,0.008970
2760,0.997014
2764,0.276340
2766,0.007831
2769,0.584753
2772,0.003680
2773,0.001554
2775,0.007761
2776,0.001054
2777,0.547923
2780,0.021362
2781,0.000942
2782,0.006998
2784,0.002190
2785,0.001645
2788,0.001747
2789,0.036391
2790,0.829487
2791,0.001716
2794,0.629674
2795,0.916159
2796,0.269232
2797,0.003700
2798,0.003085
2800,0.026086
2801,0.003304
2802,0.396822
2803,0.003437
2804,0.267709
2805,0.882232
2811,0.983780
2812,0.007041
2814,0.019404
2816,0.991163
2817,0.002181
2818,0.003294
2821,0.001930
2822,0.971834
2823,0.001146
2825,0.006496
2826,0.020419
2829,0.001098
2830,0.000621
2831,0.000996
2833,0.001631
2834,0.020352
2835,0.001721
2839,0.001156
2840,0.002662
2843,0.814927
2844,0.002296
2846,0.669425
2848,0.005773
2850,0.126502
2858,0.050242
2861,0.838516
2864,0.001685
2866,0.001276
2868,0.103095
2869,0.003124
2874,0.000886
2877,0.003999
2878,0.000665
2881,0.004021
2882,0.000943
2884,0.003826
2885,0.236338
2886,0.787454
2887,0.995260
2888,0.034107
2890,0.800981
2892,0.001147
2893,0.983003
2895,0.085496
2896,0.005096
2899,0.002907
2904,0.996673
2905,0.001056
2906,0.001226
2907,0.276132
2909,0.976933
2911,0.001952
2912,0.024095
2913,0.000451
2922,0.992376
2925,0.227125
2927,0.131053
2930,0.811967
2932,0.001132
2933,0.065753
2936,0.000852
2938,0.134152
2944,0.002417
2952,0.146472
2955,0.001239
2957,0.002065
2958,0.001248
2959,0.000555
2961,0.951845
2965,0.014133
2967,0.649820
2969,0.092771
2970,0.018074
2975,0.014334
2977,0.017043
2978,0.015358
2979,0.001802
2982,0.511054
2985,0.002186
2987,0.011683
2989,0.230450
2990,0.000776
2992,0.004157
2993,0.973268
2994,0.002493
2996,0.005940
2999,0.001249
