id,p(Contr)
1338,0.984546
1339,0.306070
1341,0.001640
1342,0.002714
1345,0.005660
1348,0.003055
1356,0.854184
1357,0.002009
1359,0.000989
1360,0.000557
1361,0.001101
1363,0.000951
1366,0.000616
1367,0.939385
1368,0.002560
1371,0.005614
1372,0.052629
1373,0.001396
1374,0.001381
1375,0.991550
1376,0.002070
1377,0.985520
1378,0.000924
1380,0.002377
1381,0.007645
1382,0.002641
1385,0.006880
1387,0.013181
1388,0.000635
1390,0.008301
1391,0.973144
1392,0.002233
1393,0.002144
1395,0.133345
1396,0.008095
1398,0.003305
1399,0.003550
1401,0.003667
1402,0.002389
1405,0.009281
1406,0.002984
1407,0.011216
1411,0.003452
1414,0.001567
1416,0.000364
1419,0.977975
1420,0.001460
1422,0.001269
1423,0.000936
1424,0.001431
1427,0.037430
1430,0.014029
1431,0.006259
1433,0.001904
1435,0.156613
1438,0.617417
1439,0.002564
1441,0.783335
1442,0.000901
1443,0.080660
1444,0.001689
1446,0.001054
1452,0.987868
1455,0.000681
1458,0.013405
1459,0.001492
1461,0.003289
1462,0.012225
1465,0.003937
1471,0.140664
1475,0.001124
1476,0.013304
1478,0.000485
1479,0.001901
1482,0.003337
1487,0.002347
1491,0.000874
1494,0.587857
1498,0.000893
1501,0.021114
1504,0.001117
1506,0.003789
1508,0.986037
1509,0.001062
1512,0.000951
1513,0.720467
1514,0.001294
1515,0.064450
1517,0.003155
1519,0.006331
1520,0.004688
1521,0.001430
1523,0.000807
1525,0.129703
1526,0.261091
1527,0.023928
1529,0.002725
1530,0.002219
1532,0.001841
1533,0.001924
1534,0.001927
1535,0.027672
1536,0.001667
1539,0.004989
1542,0.000592
1546,0.002241
1552,0.002063
1554,0.279741
1555,0.000681
1559,0.103761
1565,0.004833
1567,0.002065
1568,0.002171
1570,0.001492
1573,0.004299
1575,0.000624
1577,0.250915
1579,0.003221
1583,0.152004
1584,0.002781
1586,0.999705
1589,0.001244
1591,0.000635
1593,0.002670
1594,0.165212
1595,0.000823
1597,0.591795
1599,0.002452
1601,0.024833
1602,0.868145
1603,0.010166
1608,0.002233
1612,0.976225
1613,0.003161
1615,0.103293
1618,0.017430
1620,0.003368
1621,0.003353
1622,0.000677
1623,0.003112
1625,0.040806
1629,0.020638
1632,0.000983
1633,0.100722
1638,0.000476
1639,0.003285
1642,0.006786
1643,0.006547
1649,0.016247
1650,0.010041
1654,0.006560
1656,0.013147
1657,0.001448
1658,0.004170
1661,0.254837
1665,0.000982
1667,0.998275
1668,0.000545
1670,0.052972
1674,0.041311
1677,0.008403
1678,0.152702
1681,0.001376
1682,0.155394
1684,0.001866
1685,0.011448
1687,0.008015
1688,0.040383
1689,0.000709
1690,0.001871
1695,0.002834
1697,0.001226
1698,0.001513
1701,0.003719
1703,0.001600
1704,0.001381
1705,0.001387
1707,0.001896
1708,0.000690
1710,0.005349
1712,0.004766
1713,0.992886
1714,0.009390
1723,0.984970
1724,0.991604
1725,0.886144
1728,0.018646
1729,0.003472
1732,0.004297
1733,0.002135
1736,0.002125
1738,0.003683
1743,0.002156
1745,0.700175
1747,0.753976
1750,0.996912
1754,0.064275
1757,0.051735
1758,0.037564
1759,0.146402
1761,0.228876
1762,0.010343
1765,0.006320
1767,0.002003
1769,0.005768
1770,0.002057
1771,0.210930
1773,0.009903
1774,0.178507
1778,0.001599
1782,0.028630
1785,0.004936
1788,0.018682
1790,0.027389
1794,0.912544
1797,0.000757
1799,0.997574
1800,0.004853
1801,0.048997
1802,0.095449
1803,0.010911
1805,0.011027
1809,0.001121
1810,0.003138
1812,0.149081
1813,0.000918
1814,0.001302
1817,0.012671
1818,0.273641
1820,0.000795
1822,0.003365
1823,0.006147
1826,0.391893
1827,0.015042
1829,0.037953
1830,0.001391
1835,0.000757
1836,0.989889
1840,0.003499
1841,0.002052
1842,0.000631
1844,0.323332
1846,0.001606
1847,0.000827
1849,0.256269
1851,0.001015
1855,0.000789
1856,0.002461
1861,0.021993
1865,0.005246
1867,0.000828
1869,0.001606
1870,0.010308
1873,0.782865
1874,0.000835
1881,0.001007
1883,0.000467
1885,0.003923
1887,0.001016
1889,0.019576
1891,0.013917
1892,0.956356
1901,0.000467
1903,0.000854
1906,0.010411
1909,0.000913
1910,0.604831
1911,0.002559
1913,0.065720
1915,0.917123
1916,0.336517
1918,0.025786
1919,0.001110
1920,0.275840
1925,0.001625
1929,0.046825
1930,0.692656
1933,0.003125
1935,0.000899
1937,0.001214
1940,0.261648
1943,0.002086
1944,0.011704
1945,0.000859
1946,0.001243
1947,0.000717
1948,0.000853
1949,0.570531
1950,0.735359
1951,0.001317
1952,0.001908
1955,0.001044
1956,0.004154
1957,0.018458
1958,0.954407
1960,0.180519
1963,0.003752
1965,0.028604
1967,0.000861
1969,0.011493
1970,0.001736
1971,0.001141
1972,0.000802
1973,0.004388
1974,0.001093
1978,0.549438
1982,0.122150
1984,0.002991
1985,0.001498
1988,0.723318
1989,0.523382
1990,0.003198
1991,0.010483
1992,0.003217
1994,0.931903
1995,0.000669
1996,0.000918
1998,0.002853
1999,0.001281
2001,0.000841
2002,0.006538
2003,0.001092
2004,0.001454
2005,0.086843
2007,0.000757
2009,0.998942
2011,0.008113
2012,0.003703
2014,0.000883
2015,0.007452
2016,0.010815
2017,0.012899
2019,0.001228
2021,0.001827
2022,0.207917
2027,0.002280
2028,0.363946
2030,0.007886
2034,0.002324
2037,0.001880
2039,0.949723
2040,0.411589
2041,0.001054
2042,0.050095
2044,0.002956
2045,0.016150
2047,0.000877
2048,0.245136
2051,0.002260
2052,0.001080
2053,0.075092
2054,0.002826
2055,0.003919
2059,0.001960
2060,0.000760
2061,0.002829
2062,0.011906
2065,0.002240
2066,0.003303
2067,0.001618
2068,0.630295
2070,0.394746
2071,0.019726
2073,0.009170
2075,0.001078
2078,0.001459
2079,0.000966
2080,0.005856
2082,0.001487
2083,0.090053
2084,0.000419
2086,0.393759
2087,0.182207
2089,0.000832
2090,0.001308
2091,0.013256
2092,0.999459
2094,0.001998
2099,0.013607
2100,0.001713
2101,0.094565
2103,0.239078
2106,0.994497
2107,0.000615
2108,0.001065
2109,0.001206
2111,0.007527
2112,0.000515
2113,0.002749
2114,0.002474
2119,0.000822
2121,0.000495
2123,0.981706
2124,0.000673
2126,0.427419
2131,0.004255
2132,0.002507
2135,0.582769
2137,0.001637
2138,0.032727
2139,0.001201
2141,0.001778
2143,0.000801
2144,0.924566
2145,0.457397
2146,0.012047
2148,0.002194
2149,0.035956
2150,0.864975
2151,0.003601
2154,0.000899
2158,0.098950
2161,0.002683
2162,0.006165
2163,0.006791
2164,0.003045
2166,0.001470
2168,0.736972
2171,0.322976
2174,0.013039
2175,0.254829
2178,0.002450
2179,0.009324
2184,0.001024
2186,0.016109
2188,0.229779
2189,0.397224
2191,0.039351
2192,0.179446
2194,0.000904
2195,0.001227
2197,0.246747
2198,0.004411
2199,0.000712
2202,0.002924
2204,0.998881
2205,0.308214
2206,0.126773
2208,0.001166
2210,0.003726
2212,0.006611
2213,0.001245
2215,0.000778
2217,0.000798
2218,0.002290
2219,0.896041
2220,0.026137
2222,0.001569
2223,0.007952
2226,0.011503
2228,0.041415
2229,0.992959
2232,0.024938
2233,0.934034
2234,0.059597
2235,0.000783
2236,0.001146
2237,0.136234
2241,0.006451
2245,0.002246
2246,0.842093
2247,0.101831
2249,0.002196
2253,0.938349
2254,0.000757
2256,0.000696
2259,0.003141
2262,0.001309
2264,0.000763
2267,0.028616
2268,0.044112
2270,0.464309
2272,0.001896
2273,0.012284
2274,0.005145
2275,0.004597
2277,0.000846
2280,0.449407
2283,0.024949
2284,0.015030
2286,0.002862
2287,0.001003
2288,0.003778
2289,0.552281
2291,0.622856
2292,0.005455
2295,0.026166
2298,0.001375
2299,0.002082
2301,0.000912
2304,0.001712
2305,0.957088
2306,0.000448
2307,0.003878
2308,0.097516
2309,0.018785
2311,0.000403
2312,0.000715
2313,0.001555
2315,0.233377
2316,0.000613
2317,0.010556
2319,0.007705
2320,0.001497
2321,0.040136
2323,0.017368
2324,0.011460
2325,0.004000
2327,0.000660
2329,0.999781
2331,0.879448
2332,0.168011
2334,0.003121
2335,0.061223
2337,0.010005
2338,0.006126
2340,0.001571
2341,0.985400
2342,0.002243
2343,0.000958
2344,0.968454
2345,0.000575
2347,0.037469
2348,0.512486
2350,0.000961
2352,0.001024
2353,0.007669
2354,0.000879
2355,0.024745
2358,0.097618
2359,0.002712
2360,0.050765
2362,0.969622
2367,0.001084
2368,0.002016
2370,0.729329
2372,0.000714
2373,0.001603
2375,0.001160
2378,0.001162
2380,0.001169
2381,0.003758
2384,0.008323
2385,0.012698
2392,0.086864
2395,0.001262
2396,0.000812
2398,0.001933
2404,0.002787
2405,0.003242
2406,0.001854
2407,0.002435
2408,0.107386
2412,0.001781
2413,0.163055
2416,0.002197
2417,0.001950
2418,0.003567
2422,0.479501
2423,0.002023
2425,0.006968
2427,0.816038
2428,0.002167
2429,0.789433
2431,0.004543
2435,0.196780
2436,0.056490
2437,0.001299
2438,0.001080
2440,0.003653
2441,0.785954
2444,0.002515
2447,0.002043
2448,0.000558
2449,0.002144
2450,0.990860
2457,0.001376
2460,0.000385
2461,0.000699
2464,0.981334
2465,0.025373
2467,0.008211
2468,0.000836
2469,0.003928
2471,0.051103
2473,0.089992
2478,0.002117
2479,0.001757
2481,0.997390
2482,0.000524
2483,0.001673
2487,0.002503
2488,0.004020
2489,0.040474
2492,0.995107
2493,0.000723
2494,0.033653
2495,0.000555
2496,0.002945
2501,0.001208
2502,0.001376
2505,0.057254
2508,0.002480
2514,0.995833
2516,0.535875
2517,0.017274
2518,0.002197
2520,0.000875
2524,0.373232
2527,0.007012
2530,0.923466
2531,0.201601
2533,0.943751
2534,0.000651
2535,0.000651
2537,0.001233
2538,0.001878
2539,0.995660
2540,0.052695
2543,0.900140
2545,0.001594
2547,0.052799
2549,0.007628
2552,0.001731
2553,0.011674
2554,0.002331
2555,0.975589
2556,0.007446
2557,0.005262
2558,0.006110
2560,0.013144
2562,0.394761
2563,0.012505
2564,0.000697
2567,0.000862
2569,0.001136
2571,0.005437
2573,0.000867
2574,0.002088
2577,0.934482
2578,0.961223
2579,0.001238
2582,0.004501
2583,0.001301
2584,0.000910
2586,0.012049
2590,0.076826
2592,0.002556
2593,0.001562
2596,0.001083
2599,0.003359
2600,0.003881
2602,0.003149
2603,0.000671
2604,0.001530
2607,0.045499
2608,0.005833
2609,0.990320
2610,0.001242
2611,0.000799
2613,0.897890
2614,0.002240
2616,0.001529
2617,0.002892
2618,0.993788
2625,0.005743
2626,0.000892
2629,0.024884
2633,0.005916
2636,0.018612
2640,0.876765
2643,0.766828
2648,0.010239
2649,0.003296
2650,0.675478
2651,0.057689
2653,0.009379
2655,0.000507
2656,0.453979
2657,0.001721
2659,0.002051
2660,0.000917
2667,0.000594
2669,0.001246
2674,0.004744
2676,0.999251
2678,0.003215
2680,0.001019
2683,0.000886
2684,0.109723
2685,0.974009
2686,0.007467
2689,0.000925
2690,0.000535
2691,0.779450
2694,0.000986
2698,0.075093
2702,0.001411
2704,0.927364
2705,0.000512
2710,0.085463
2714,0.001547
2715,0.003497
2718,0.264522
2722,0.530563
2725,0.130548
2726,0.000865
2728,0.002084
2729,0.001462
2732,0.003752
2733,0.002131
2734,0.001122
2735,0.351732
2738,0.001493
2740,0.001882
2744,0.038855
2750,0.037594
2753,0.582856
2754,0.413320
2755,0.019622
2756,0.001129
2758,0.002121
2759,0.909884
2761,0.000934
2762,0.769973
2763,0.464473
2765,0.752141
2767,0.016015
2768,0.038579
2770,0.011958
2771,0.001455
2774,0.001854
2778,0.018043
2779,0.002068
2783,0.004798
2786,0.890004
2787,0.000647
2792,0.003733
2793,0.001395
2799,0.002037
2806,0.001915
2807,0.002894
2808,0.226914
2809,0.001536
2810,0.002590
2813,0.003356
2815,0.834646
2819,0.001739
2820,0.006153
2824,0.001608
2827,0.014045
2828,0.000826
2832,0.001757
2836,0.001876
2837,0.005961
2838,0.980851
2841,0.205958
2842,0.007092
2845,0.225812
2847,0.809658
2849,0.460213
2851,0.820464
2852,0.001168
2853,0.000862
2854,0.005892
2855,0.001251
2856,0.970925
2857,0.001847
2859,0.110805
2860,0.000615
2862,0.002849
2863,0.001038
2865,0.028116
2867,0.000602
2870,0.902903
2871,0.020746
2872,0.059586
2873,0.011031
2875,0.005998
2876,0.001343
2879,0.001100
2880,0.961758
2883,0.000996
2889,0.825987
2891,0.003109
2894,0.003698
2897,0.997726
2898,0.808525
2900,0.000659
2901,0.001554
2902,0.013976
2903,0.001378
2908,0.005720
2910,0.000960
2914,0.003363
2915,0.002327
2916,0.961556
2917,0.036403
2918,0.005322
2919,0.000727
2920,0.993663
2921,0.000527
2923,0.000739
2924,0.998055
2926,0.002926
2928,0.002585
2929,0.005459
2931,0.000757
2934,0.963240
2935,0.030588
2937,0.001437
2939,0.001158
2940,0.464783
2941,0.000508
2942,0.006093
2943,0.001980
2945,0.002077
2946,0.003123
2947,0.898466
2948,0.413788
2949,0.024952
2950,0.000949
2951,0.000934
2953,0.024068
2954,0.009383
2956,0.001129
2960,0.300929
2962,0.001240
2963,0.005701
2964,0.089808
2966,0.002294
2968,0.930956
2971,0.022273
2972,0.014928
2973,0.050499
2974,0.747923
2976,0.926225
2980,0.010007
2981,0.002841
2983,0.003396
2984,0.790217
2986,0.324528
2988,0.206341
2991,0.000669
2995,0.001411
2997,0.001129
2998,0.009007
