id,p(Contr),p(Entl)
540,0.344392,0.249322
542,0.002460,0.900104
543,0.046270,0.004263
548,0.000666,0.994746
552,0.460104,0.190345
555,0.004325,0.982959
557,0.160229,0.799442
558,0.000738,0.995187
561,0.743558,0.004383
562,0.000628,0.992181
565,0.000934,0.995327
567,0.000638,0.993959
568,0.961121,0.001154
569,0.027364,0.111574
570,0.039139,0.225306
571,0.794322,0.042314
573,0.654447,0.312341
576,0.001423,0.955321
577,0.002358,0.982194
578,0.000928,0.994416
579,0.001822,0.708956
580,0.000832,0.989377
582,0.003865,0.933665
583,0.003597,0.956214
585,0.001459,0.888170
590,0.004373,0.942449
591,0.850564,0.019306
597,0.006984,0.001321
600,0.040657,0.005851
602,0.014835,0.002610
603,0.000595,0.994465
604,0.118201,0.596785
606,0.001069,0.982062
607,0.000893,0.009834
608,0.000596,0.987472
609,0.001099,0.986311
618,0.001721,0.962070
619,0.022534,0.801487
623,0.000800,0.993824
624,0.000713,0.994638
628,0.001042,0.979281
629,0.000975,0.986279
630,0.004724,0.978855
632,0.001065,0.994628
634,0.000871,0.995071
637,0.000629,0.991739
639,0.008716,0.948291
642,0.002015,0.887834
644,0.282949,0.531139
647,0.009115,0.958096
649,0.063222,0.813717
651,0.001888,0.848745
654,0.005115,0.147251
657,0.056887,0.194686
658,0.001637,0.907205
661,0.000655,0.994616
663,0.012649,0.709736
664,0.012048,0.029666
673,0.009261,0.001545
674,0.001080,0.994882
675,0.001185,0.994282
678,0.969294,0.002315
682,0.116242,0.753127
683,0.000718,0.992565
687,0.015981,0.447882
689,0.796803,0.006565
693,0.001679,0.988060
697,0.000923,0.994955
698,0.833755,0.118283
701,0.001001,0.992011
702,0.001130,0.994063
703,0.002245,0.009675
707,0.341492,0.006168
708,0.001104,0.987731
710,0.002040,0.862025
711,0.007555,0.001848
714,0.001160,0.990664
715,0.925524,0.043565
718,0.001094,0.987018
719,0.001294,0.928569
720,0.001178,0.990309
722,0.534325,0.034582
723,0.001207,0.993906
724,0.000730,0.988497
725,0.466471,0.487744
727,0.182079,0.343822
729,0.000544,0.993325
731,0.001171,0.989847
733,0.000828,0.995532
736,0.001392,0.897821
738,0.001252,0.950098
739,0.016615,0.054107
740,0.108492,0.441800
743,0.699405,0.135510
744,0.026050,0.647288
747,0.012139,0.019368
749,0.000678,0.993966
750,0.001511,0.988584
751,0.006949,0.008480
752,0.000639,0.994721
755,0.018134,0.890644
757,0.011809,0.208376
759,0.001206,0.013324
760,0.114561,0.093434
761,0.000683,0.992802
763,0.009265,0.946161
766,0.945273,0.017411
772,0.745844,0.029814
776,0.000640,0.991689
778,0.000852,0.995003
779,0.435077,0.501564
781,0.001498,0.960294
782,0.000855,0.985141
785,0.001795,0.943745
790,0.000702,0.995004
791,0.000826,0.994946
792,0.000734,0.993177
793,0.000846,0.995540
795,0.003997,0.688202
796,0.948410,0.013814
799,0.002093,0.980314
800,0.064581,0.007121
803,0.762873,0.003104
806,0.001956,0.859078
807,0.657592,0.029821
810,0.961787,0.004226
812,0.028730,0.895495
814,0.000732,0.993784
815,0.001067,0.990225
816,0.000606,0.994986
818,0.000609,0.990268
820,0.000698,0.993383
822,0.004439,0.864300
824,0.000785,0.994224
827,0.000597,0.993482
830,0.001000,0.993891
831,0.011814,0.965043
833,0.026053,0.360712
835,0.000774,0.995372
837,0.002056,0.823068
838,0.946385,0.013781
839,0.000602,0.993113
842,0.998622,0.000510
845,0.049775,0.012389
848,0.001035,0.994111
849,0.001993,0.981035
851,0.036027,0.883756
852,0.258718,0.298778
854,0.005635,0.925855
856,0.001720,0.987632
859,0.005214,0.903086
862,0.001630,0.985182
864,0.001461,0.087835
865,0.005293,0.856096
866,0.013082,0.811628
867,0.004341,0.787496
869,0.004601,0.969159
870,0.003186,0.837599
871,0.000925,0.992919
873,0.002948,0.030684
875,0.001955,0.798953
877,0.000784,0.994414
879,0.146078,0.821971
881,0.002042,0.426981
883,0.002594,0.972581
886,0.000896,0.992875
887,0.000623,0.994738
889,0.007856,0.856678
890,0.016111,0.197350
892,0.603257,0.169683
896,0.001086,0.984771
897,0.001323,0.987080
900,0.086960,0.003509
901,0.001012,0.994141
902,0.000838,0.994835
903,0.001911,0.974685
904,0.002555,0.317626
905,0.000915,0.994823
907,0.009129,0.943671
909,0.000969,0.991789
911,0.000778,0.994894
912,0.064791,0.537156
913,0.067915,0.889529
914,0.186679,0.020817
915,0.090252,0.013871
918,0.000940,0.992131
919,0.130942,0.812013
922,0.000791,0.994839
924,0.401919,0.563740
926,0.000606,0.994276
928,0.004513,0.678184
929,0.001225,0.984918
930,0.980080,0.014786
933,0.000834,0.994455
934,0.005085,0.964868
936,0.100710,0.630861
937,0.009574,0.093781
940,0.000741,0.995048
941,0.000748,0.994752
947,0.002852,0.652898
949,0.008763,0.541132
951,0.000853,0.981015
952,0.000833,0.995185
953,0.014374,0.836737
954,0.960990,0.003681
958,0.993240,0.001843
961,0.231717,0.015830
962,0.000636,0.994470
966,0.001474,0.986984
968,0.176907,0.030721
970,0.932611,0.004814
971,0.692206,0.005376
973,0.011712,0.416760
975,0.054162,0.705944
976,0.011925,0.911576
978,0.000822,0.990987
980,0.287934,0.677425
981,0.940199,0.005237
983,0.000542,0.993411
984,0.948512,0.001964
988,0.001993,0.917548
989,0.857931,0.006130
990,0.001438,0.921917
992,0.224015,0.012454
993,0.001561,0.988924
1002,0.838441,0.004077
1003,0.003813,0.943350
1004,0.001560,0.713539
1006,0.008634,0.002412
1007,0.000826,0.990310
1009,0.093637,0.001721
1010,0.543342,0.061863
1011,0.002016,0.933435
1012,0.429442,0.054203
1014,0.038880,0.290907
1015,0.976514,0.001546
1020,0.003031,0.946022
1026,0.520058,0.411512
1027,0.005684,0.170672
1028,0.001780,0.936247
1031,0.001127,0.992831
1032,0.000657,0.981020
1034,0.000811,0.994898
1035,0.000641,0.983414
1036,0.054089,0.003070
1037,0.002815,0.965561
1043,0.000779,0.993891
1046,0.001066,0.987979
1048,0.001917,0.965304
1051,0.871664,0.023882
1053,0.001419,0.893590
1059,0.059254,0.004755
1060,0.000753,0.994825
1062,0.012363,0.049727
1063,0.000783,0.993223
1065,0.001664,0.970550
1067,0.000607,0.993175
1068,0.001571,0.980192
1069,0.001358,0.990140
1071,0.065015,0.567692
1072,0.001327,0.918374
1073,0.014435,0.963928
1075,0.593987,0.002817
1077,0.002063,0.963251
1081,0.000933,0.994983
1083,0.000999,0.982608
1084,0.001763,0.982160
1086,0.000676,0.994873
1087,0.000720,0.983738
1088,0.221273,0.419384
1091,0.000644,0.993119
1094,0.000976,0.993889
1095,0.001275,0.976398
1096,0.054933,0.549543
1100,0.000696,0.994857
1102,0.905193,0.037897
1105,0.939384,0.033743
1106,0.000961,0.994939
1107,0.001746,0.068810
1108,0.000814,0.995117
1109,0.001863,0.980558
1112,0.004895,0.918927
1114,0.002242,0.025321
1115,0.000685,0.994717
1116,0.005185,0.968783
1119,0.807714,0.016620
1120,0.500539,0.004307
1121,0.001767,0.973866
1123,0.112038,0.134789
1124,0.003753,0.895414
1126,0.002807,0.958156
1132,0.000701,0.989056
1133,0.000871,0.991007
1134,0.005259,0.971738
1135,0.021013,0.002509
1137,0.001133,0.980242
1138,0.001820,0.988755
1140,0.000736,0.995214
1141,0.015997,0.954345
1144,0.000750,0.995285
1146,0.007222,0.897044
1154,0.000975,0.994617
1155,0.000727,0.993082
1157,0.001295,0.985275
1161,0.003658,0.967444
1162,0.000806,0.993559
1165,0.137242,0.002645
1168,0.000878,0.991297
1174,0.003210,0.941937
1175,0.008587,0.866470
1182,0.001580,0.982066
1183,0.377712,0.245826
1184,0.001967,0.963469
1185,0.031368,0.003563
1186,0.003874,0.950747
1187,0.001297,0.987987
1188,0.782854,0.067678
1189,0.001152,0.971952
1191,0.278651,0.004360
1192,0.000753,0.993055
1193,0.000697,0.985637
1194,0.000713,0.994307
1198,0.000774,0.994984
1200,0.003588,0.422429
1202,0.000702,0.993539
1204,0.741346,0.008602
1210,0.099626,0.689060
1211,0.005507,0.328382
1213,0.004128,0.919778
1216,0.001491,0.950540
1217,0.994208,0.000711
1220,0.842167,0.003255
1221,0.000699,0.995157
1223,0.037802,0.007360
1226,0.001675,0.984610
1228,0.000973,0.973486
1229,0.020158,0.817322
1233,0.001191,0.981564
1236,0.001517,0.988675
1237,0.881403,0.006138
1238,0.993324,0.003125
1239,0.003974,0.926857
1240,0.000565,0.993132
1242,0.786730,0.054624
1243,0.000739,0.994251
1245,0.015182,0.005273
1246,0.000681,0.995170
1254,0.002260,0.979278
1255,0.003113,0.920336
1259,0.003244,0.041738
1260,0.001553,0.982288
1261,0.000659,0.993475
1262,0.000855,0.995463
1265,0.000630,0.993082
1268,0.002967,0.778461
1269,0.386711,0.011307
1270,0.004417,0.570360
1271,0.000910,0.963316
1272,0.000864,0.992534
1273,0.005227,0.379131
1276,0.002817,0.958073
1277,0.260590,0.676946
1278,0.014636,0.162904
1279,0.007736,0.969369
1281,0.003394,0.946181
1282,0.001292,0.969021
1284,0.000729,0.989498
1286,0.001385,0.990426
1291,0.727673,0.058227
1292,0.017152,0.013870
1293,0.000666,0.994907
1295,0.007670,0.457766
1296,0.004122,0.862314
1298,0.010881,0.962907
1300,0.005243,0.892887
1301,0.003089,0.001316
1302,0.000633,0.994089
1304,0.001085,0.992753
1309,0.000703,0.994734
1312,0.001037,0.993683
1314,0.003182,0.606546
1318,0.004991,0.833433
1319,0.051643,0.050922
1320,0.007464,0.016553
1323,0.003300,0.956995
1325,0.001875,0.011021
1327,0.001102,0.981682
1329,0.000884,0.993083
1330,0.000884,0.992089
1331,0.188313,0.002943
1332,0.002994,0.974495
1334,0.095369,0.269543
1335,0.012808,0.471942
1336,0.337033,0.142502
1338,0.255872,0.269695
1339,0.319578,0.061263
1341,0.000882,0.994668
1342,0.001965,0.979787
1345,0.019463,0.598897
1348,0.000763,0.984939
1356,0.533936,0.177875
1357,0.001905,0.295130
1359,0.005975,0.951078
1360,0.008280,0.929529
1361,0.001279,0.935812
1363,0.001126,0.984980
1366,0.002190,0.911552
1367,0.586312,0.203078
1368,0.002424,0.808754
1371,0.014601,0.274410
1372,0.016334,0.746801
1373,0.001252,0.988911
1374,0.001216,0.991408
1375,0.960424,0.001747
1376,0.001697,0.989278
1377,0.054134,0.499949
1378,0.002154,0.924944
1380,0.000722,0.993739
1381,0.239090,0.020584
1382,0.090210,0.820648
1385,0.003526,0.725284
1387,0.002122,0.983760
1388,0.001367,0.971497
1390,0.005128,0.976202
1391,0.728082,0.123081
1392,0.000906,0.991264
1393,0.005785,0.934142
1395,0.077715,0.031478
1396,0.000924,0.987980
1398,0.001219,0.987701
1399,0.070273,0.268520
1401,0.005840,0.942669
1402,0.005237,0.966227
1405,0.003225,0.540478
1406,0.000701,0.995378
1407,0.000950,0.992440
1411,0.011969,0.934626
1414,0.000716,0.995210
1416,0.000666,0.988916
1419,0.902961,0.004254
1420,0.000813,0.995278
1422,0.000802,0.979625
1423,0.000991,0.991897
1424,0.000884,0.992430
1427,0.003757,0.006520
1430,0.003520,0.978446
1431,0.004249,0.984986
1433,0.002348,0.689596
1435,0.008940,0.417679
1438,0.153386,0.006213
1439,0.002834,0.968366
1441,0.252257,0.666918
1442,0.001335,0.979741
1443,0.003829,0.919571
1444,0.000739,0.990456
1446,0.000667,0.990070
1452,0.727570,0.003025
1455,0.001628,0.967902
1458,0.013108,0.037280
1459,0.001038,0.988605
1461,0.001408,0.984706
1462,0.006254,0.949105
1465,0.001407,0.987737
1471,0.115170,0.589307
1475,0.000999,0.961617
1476,0.015567,0.748992
1478,0.001260,0.990167
1479,0.001086,0.994772
1482,0.000832,0.994192
1487,0.002353,0.849710
1491,0.000684,0.983242
1494,0.899525,0.003497
1498,0.001329,0.816637
1501,0.001694,0.028833
1504,0.001083,0.986166
1506,0.004152,0.852645
1508,0.779407,0.005809
1509,0.001861,0.865048
1512,0.001404,0.961814
1513,0.144331,0.031934
1514,0.040101,0.026714
1515,0.045726,0.033935
1517,0.007911,0.977486
1519,0.001205,0.910223
1520,0.004162,0.961841
1521,0.000838,0.993038
1523,0.000647,0.971236
1525,0.196942,0.655554
1526,0.032243,0.314262
1527,0.005875,0.623761
1529,0.001863,0.983390
1530,0.000943,0.993708
1532,0.000792,0.995479
1533,0.001866,0.978551
1534,0.023454,0.910944
1535,0.022865,0.951485
1536,0.000639,0.994941
1539,0.005632,0.193545
1542,0.001861,0.927501
1546,0.001063,0.993829
1552,0.001932,0.894571
1554,0.609989,0.158895
1555,0.000675,0.994657
1559,0.350728,0.270295
1565,0.002189,0.966881
1567,0.000672,0.991491
1568,0.001356,0.966086
1570,0.004220,0.889260
1573,0.002130,0.988121
1575,0.002435,0.513682
1577,0.015822,0.008025
1579,0.001361,0.964682
1583,0.028963,0.872320
1584,0.000783,0.994411
1586,0.998383,0.000527
1589,0.002531,0.899958
1591,0.002747,0.799536
1593,0.002662,0.968698
1594,0.141297,0.480666
1595,0.001228,0.987999
1597,0.014562,0.670941
1599,0.001214,0.892024
1601,0.004495,0.114639
1602,0.381036,0.003913
1603,0.006739,0.167375
1608,0.001272,0.979694
1612,0.934894,0.028580
1613,0.001377,0.994562
1615,0.011341,0.768469
1618,0.129450,0.839017
1620,0.001028,0.983799
1621,0.000904,0.989168
1622,0.001921,0.549256
1623,0.000823,0.990301
1625,0.299155,0.065833
1629,0.387422,0.076939
1632,0.001758,0.955877
1633,0.063438,0.422082
1638,0.001475,0.870742
1639,0.001462,0.993681
1642,0.001152,0.994895
1643,0.003907,0.937625
1649,0.006911,0.965689
1650,0.024752,0.395646
1654,0.006968,0.966316
1656,0.015739,0.906381
1657,0.001196,0.993687
1658,0.027033,0.478488
1661,0.010877,0.950188
1665,0.145313,0.433079
1667,0.107822,0.299935
1668,0.000732,0.988448
1670,0.043889,0.027969
1674,0.013098,0.385560
1677,0.011253,0.201448
1678,0.006562,0.865666
1681,0.005316,0.500374
1682,0.046179,0.434825
1684,0.001094,0.993907
1685,0.003759,0.971647
1687,0.000814,0.987551
1688,0.086684,0.883151
1689,0.002245,0.909264
1690,0.004336,0.967128
1695,0.001036,0.993976
1697,0.002226,0.947077
1698,0.000960,0.992769
1701,0.000988,0.985444
1703,0.000864,0.995448
1704,0.000614,0.991665
1705,0.000863,0.989553
1707,0.000733,0.995087
1708,0.000618,0.993205
1710,0.001539,0.993968
1712,0.003203,0.945143
1713,0.635144,0.006906
1714,0.101309,0.871443
1723,0.144852,0.810867
1724,0.032345,0.831554
1725,0.342829,0.498991
1728,0.001036,0.991356
1729,0.001041,0.990303
1732,0.003626,0.189563
1733,0.000718,0.991713
1736,0.000935,0.992588
1738,0.005881,0.211824
1743,0.001433,0.980149
1745,0.537164,0.306122
1747,0.518431,0.042562
1750,0.782488,0.140885
1754,0.072085,0.886545
1757,0.008265,0.960536
1758,0.001039,0.981741
1759,0.072456,0.345951
1761,0.687491,0.010364
1762,0.000995,0.987453
1765,0.004828,0.839824
1767,0.003036,0.919286
1769,0.002420,0.982626
1770,0.000842,0.994912
1771,0.061611,0.031894
1773,0.004368,0.895254
1774,0.491528,0.355882
1778,0.021939,0.936662
1782,0.099298,0.164217
1785,0.045442,0.808881
1788,0.634357,0.255323
1790,0.193765,0.217573
1794,0.959947,0.007592
1797,0.001037,0.979393
1799,0.706225,0.001972
1800,0.012641,0.258935
1801,0.005282,0.938484
1802,0.035839,0.642606
1803,0.016621,0.799502
1805,0.009470,0.002675
1809,0.000723,0.994377
1810,0.001724,0.989739
1812,0.024787,0.240246
1813,0.001973,0.160840
1814,0.000769,0.995278
1817,0.029838,0.933332
1818,0.002695,0.001283
1820,0.001230,0.910927
1822,0.000726,0.995244
1823,0.170440,0.642850
1826,0.063713,0.724895
1827,0.001397,0.991723
1829,0.029399,0.005617
1830,0.003247,0.968110
1835,0.001710,0.973646
1836,0.784572,0.003975
1840,0.118533,0.528257
1841,0.000960,0.995544
1842,0.001395,0.976511
1844,0.923886,0.015977
1846,0.001022,0.977104
1847,0.000796,0.994273
1849,0.903261,0.023432
1851,0.003345,0.791258
1855,0.000829,0.987191
1856,0.003531,0.931615
1861,0.003897,0.976741
1865,0.000941,0.991067
1867,0.000761,0.993657
1869,0.001333,0.979471
1870,0.001164,0.994639
1873,0.207219,0.096450
1874,0.000587,0.994763
1881,0.001089,0.984899
1883,0.000628,0.981725
1885,0.005078,0.959843
1887,0.003739,0.428525
1889,0.001575,0.978477
1891,0.003139,0.912703
1892,0.947003,0.006996
1901,0.001762,0.939987
1903,0.000631,0.985678
1906,0.002599,0.725011
1909,0.000768,0.995156
1910,0.960889,0.010823
1911,0.001119,0.995336
1913,0.785628,0.086015
1915,0.683290,0.014182
1916,0.002422,0.001999
1918,0.002074,0.394057
1919,0.000586,0.995082
1920,0.002514,0.009037
1925,0.001433,0.976157
1929,0.005749,0.003700
1930,0.031372,0.001530
1933,0.000635,0.937983
1935,0.000641,0.993873
1937,0.001110,0.994418
1940,0.544268,0.230364
1943,0.007607,0.962186
1944,0.002412,0.789555
1945,0.001027,0.988901
1946,0.000802,0.994287
1947,0.000996,0.941401
1948,0.000881,0.995205
1949,0.203719,0.435825
1950,0.146844,0.222181
1951,0.000564,0.991387
1952,0.000787,0.995152
1955,0.002583,0.789284
1956,0.001507,0.956966
1957,0.002677,0.961349
1958,0.666004,0.003818
1960,0.061889,0.023151
1963,0.009539,0.943524
1965,0.012148,0.928896
1967,0.002796,0.694438
1969,0.133447,0.580763
1970,0.000724,0.994333
1971,0.011654,0.600135
1972,0.018111,0.727994
1973,0.000894,0.994888
1974,0.002270,0.568331
1978,0.484160,0.179827
1982,0.026566,0.676098
1984,0.591868,0.048438
1985,0.000801,0.993471
1988,0.812626,0.160197
1989,0.603062,0.026756
1990,0.000806,0.991628
1991,0.705086,0.182067
1992,0.001737,0.984771
1994,0.016000,0.001152
1995,0.003078,0.967116
1996,0.002002,0.891627
1998,0.001428,0.023303
1999,0.000897,0.994835
2001,0.000732,0.995123
2002,0.000693,0.994428
2003,0.000765,0.995359
2004,0.000799,0.995140
2005,0.020492,0.512588
2007,0.000772,0.990721
2009,0.981745,0.013625
2011,0.001258,0.985021
2012,0.001118,0.993969
2014,0.001047,0.987703
2015,0.005928,0.811292
2016,0.000970,0.987303
2017,0.040259,0.679375
2019,0.002894,0.946295
2021,0.001033,0.995092
2022,0.001820,0.971722
2027,0.001235,0.988176
2028,0.275214,0.398814
2030,0.001007,0.984440
2034,0.001370,0.989929
2037,0.001574,0.962272
2039,0.891980,0.017935
2040,0.144654,0.010236
2041,0.000903,0.995366
2042,0.001619,0.050405
2044,0.000976,0.991784
2045,0.024499,0.623835
2047,0.000852,0.993969
2048,0.005950,0.065901
2051,0.003783,0.890916
2052,0.000773,0.993589
2053,0.001720,0.982919
2054,0.007101,0.961380
2055,0.002060,0.975515
2059,0.001776,0.178707
2060,0.001059,0.991120
2061,0.000662,0.988145
2062,0.026943,0.739559
2065,0.000799,0.994596
2066,0.002914,0.927530
2067,0.001812,0.937905
2068,0.064350,0.007942
2070,0.001170,0.002323
2071,0.001844,0.991338
2073,0.005569,0.602605
2075,0.000680,0.994923
2078,0.000822,0.995428
2079,0.000670,0.994133
2080,0.039699,0.366921
2082,0.004205,0.278537
2083,0.002656,0.702375
2084,0.001164,0.977048
2086,0.173250,0.206524
2087,0.886079,0.011127
2089,0.000813,0.995320
2090,0.000981,0.995475
2091,0.008634,0.932525
2092,0.981459,0.001181
2094,0.001054,0.006213
2099,0.087814,0.299947
2100,0.000723,0.994128
2101,0.017005,0.667400
2103,0.137765,0.799903
2106,0.964747,0.002196
2107,0.001249,0.916400
2108,0.001562,0.968178
2109,0.000632,0.994183
2111,0.059954,0.174452
2112,0.001060,0.935256
2113,0.000869,0.994965
2114,0.003920,0.977268
2119,0.000885,0.994830
2121,0.002221,0.915363
2123,0.505515,0.009897
2124,0.000888,0.989708
2126,0.027278,0.021076
2131,0.001218,0.994389
2132,0.002309,0.556060
2135,0.256748,0.320436
2137,0.000796,0.995446
2138,0.006869,0.967250
2139,0.000826,0.967535
2141,0.010406,0.969552
2143,0.000811,0.995258
2144,0.980983,0.001229
2145,0.558149,0.246870
2146,0.001839,0.067985
2148,0.001057,0.986768
2149,0.008079,0.039144
2150,0.201925,0.016199
2151,0.000948,0.005592
2154,0.000662,0.993635
2158,0.169196,0.693698
2161,0.123193,0.061578
2162,0.005349,0.861083
2163,0.001952,0.849240
2164,0.001891,0.982911
2166,0.000750,0.995299
2168,0.342082,0.002444
2171,0.404250,0.193940
2174,0.021066,0.922550
2175,0.476198,0.277999
2178,0.002219,0.902222
2179,0.001569,0.980550
2184,0.000998,0.987415
2186,0.000974,0.985989
2188,0.021660,0.950942
2189,0.014555,0.038891
2191,0.005954,0.970876
2192,0.045250,0.343414
2194,0.025041,0.491882
2195,0.000810,0.986179
2197,0.269431,0.095609
2198,0.001232,0.989838
2199,0.001778,0.955389
2202,0.007260,0.770685
2204,0.995380,0.000953
2205,0.407100,0.459275
2206,0.037437,0.433662
2208,0.000573,0.992803
2210,0.000990,0.992476
2212,0.195023,0.565049
2213,0.001620,0.974952
2215,0.000688,0.994590
2217,0.000887,0.987581
2218,0.000832,0.992475
2219,0.202352,0.005964
2220,0.131943,0.081153
2222,0.000701,0.994318
2223,0.003701,0.919315
2226,0.020720,0.032025
2228,0.039803,0.843434
2229,0.979052,0.002146
2232,0.004721,0.934859
2233,0.969854,0.017693
2234,0.602142,0.265525
2235,0.000785,0.995027
2236,0.007177,0.829680
2237,0.003389,0.938852
