id,p(Contr),p(Entl)
273,0.000906,0.986842
274,0.006463,0.967066
275,0.001475,0.993246
276,0.000932,0.990255
277,0.001100,0.986367
279,0.000974,0.992562
281,0.001897,0.937152
283,0.001055,0.991853
289,0.001171,0.969309
291,0.004624,0.981872
292,0.000525,0.984665
296,0.018588,0.949161
297,0.028850,0.717997
300,0.001140,0.979629
301,0.171265,0.028085
302,0.008363,0.002374
303,0.000954,0.986907
304,0.020821,0.834536
306,0.001622,0.961877
307,0.040635,0.582294
309,0.001268,0.991784
310,0.265419,0.675481
312,0.002139,0.962533
313,0.001084,0.933476
315,0.377381,0.571283
317,0.001094,0.993387
319,0.720723,0.013542
320,0.039079,0.375796
322,0.000730,0.993816
324,0.015743,0.885353
325,0.130172,0.116038
327,0.000650,0.992741
328,0.002113,0.964744
330,0.001948,0.989443
335,0.001354,0.959190
336,0.016783,0.963248
337,0.003475,0.956236
338,0.006314,0.871851
339,0.000717,0.994133
343,0.001207,0.985548
344,0.000844,0.982723
347,0.002433,0.982925
348,0.000863,0.995142
349,0.001562,0.947792
350,0.000989,0.989839
353,0.001083,0.955447
354,0.041084,0.655105
355,0.000871,0.991213
356,0.001436,0.002198
357,0.000980,0.979532
358,0.076120,0.052537
359,0.001298,0.980231
361,0.001549,0.977364
367,0.079719,0.711729
369,0.000864,0.991794
372,0.580310,0.007915
373,0.002216,0.954206
374,0.008220,0.942081
375,0.039429,0.497662
376,0.008663,0.941142
383,0.000802,0.937465
384,0.026120,0.798245
385,0.596687,0.011863
387,0.010242,0.784557
388,0.887333,0.046761
389,0.001446,0.969406
391,0.001983,0.893493
392,0.000927,0.994947
398,0.905559,0.033308
399,0.001401,0.020060
405,0.012487,0.798689
407,0.000692,0.994467
410,0.119642,0.372782
414,0.978916,0.001713
416,0.000850,0.986747
417,0.924456,0.027189
421,0.001973,0.987027
422,0.897644,0.004948
423,0.370936,0.227120
424,0.001558,0.975154
426,0.493375,0.433573
427,0.000750,0.977436
428,0.294922,0.004823
430,0.997983,0.000709
431,0.002557,0.958662
433,0.000867,0.994014
435,0.000959,0.993650
437,0.935172,0.007774
441,0.004458,0.909406
444,0.001290,0.086109
445,0.001578,0.920752
446,0.985387,0.000986
447,0.001123,0.993939
448,0.001653,0.966897
450,0.000656,0.989505
452,0.001100,0.991919
453,0.996144,0.001178
454,0.001169,0.989164
455,0.004814,0.933826
456,0.004137,0.931291
458,0.114661,0.625698
460,0.000649,0.993804
461,0.011211,0.670876
462,0.001053,0.992301
471,0.008045,0.772709
473,0.000690,0.994233
479,0.108887,0.468575
482,0.000931,0.026853
486,0.180666,0.015719
489,0.017581,0.369703
492,0.000753,0.988616
493,0.992222,0.001253
494,0.070043,0.876479
495,0.006091,0.968818
496,0.000766,0.993681
497,0.847813,0.019774
498,0.658594,0.059355
499,0.007351,0.165222
501,0.000905,0.992170
504,0.006171,0.936471
505,0.001196,0.988482
506,0.001080,0.993741
507,0.020926,0.635619
508,0.001148,0.990969
509,0.001395,0.977110
511,0.001442,0.991261
513,0.000736,0.994502
515,0.036992,0.690490
516,0.013136,0.123765
522,0.007765,0.973463
524,0.003273,0.925792
527,0.002178,0.661180
533,0.003323,0.909370
537,0.029481,0.362235
541,0.492724,0.143865
544,0.001061,0.959365
545,0.982838,0.003220
546,0.998971,0.000381
547,0.057965,0.902350
549,0.001705,0.003742
550,0.187975,0.033769
551,0.082103,0.508836
553,0.000794,0.994075
554,0.001053,0.994957
556,0.015395,0.379589
559,0.919711,0.001731
560,0.002200,0.490053
563,0.009038,0.488778
564,0.029684,0.883903
566,0.000891,0.008941
572,0.105677,0.111871
574,0.781893,0.004753
575,0.011891,0.236818
581,0.006918,0.962408
584,0.000755,0.991895
586,0.060916,0.728497
587,0.001583,0.014274
588,0.002768,0.975660
589,0.009801,0.040430
592,0.001043,0.994274
593,0.055419,0.890702
594,0.084712,0.513074
595,0.002973,0.950316
596,0.000917,0.994680
598,0.516402,0.205836
599,0.984017,0.001513
601,0.007747,0.905298
605,0.001476,0.988703
610,0.001255,0.990053
611,0.000703,0.995220
612,0.003550,0.330125
613,0.001426,0.012008
614,0.510658,0.003294
615,0.639713,0.009744
616,0.000950,0.994125
617,0.003165,0.980829
620,0.112625,0.065273
621,0.002588,0.949835
622,0.013082,0.095433
625,0.002621,0.985703
626,0.940363,0.004773
627,0.001870,0.987719
631,0.001071,0.990916
633,0.001034,0.990834
635,0.000976,0.993305
636,0.036427,0.902344
638,0.012018,0.008665
640,0.006459,0.926382
641,0.001750,0.965348
643,0.002358,0.975248
645,0.653733,0.256080
646,0.002524,0.001052
648,0.001868,0.983791
650,0.001355,0.980627
652,0.001531,0.988776
653,0.002052,0.007588
655,0.001064,0.987531
656,0.002237,0.972222
659,0.001006,0.986265
660,0.003383,0.982947
662,0.001473,0.992286
665,0.262443,0.090493
666,0.123970,0.111566
667,0.007822,0.957296
668,0.879481,0.026635
669,0.000858,0.005266
670,0.001867,0.410093
671,0.000930,0.973691
672,0.001595,0.987888
676,0.000585,0.994978
677,0.001974,0.943075
679,0.000841,0.992268
680,0.676778,0.012697
681,0.001163,0.993831
684,0.003071,0.934806
685,0.962599,0.013527
686,0.001802,0.967776
688,0.000830,0.009692
690,0.010049,0.962372
691,0.001572,0.672670
692,0.989842,0.002645
694,0.002602,0.414441
695,0.000784,0.987752
696,0.002048,0.964909
699,0.001771,0.898060
700,0.056154,0.866388
704,0.331253,0.202216
705,0.071854,0.393520
706,0.001266,0.992653
709,0.011961,0.451261
712,0.000901,0.995267
713,0.104934,0.498548
716,0.996256,0.000591
717,0.001885,0.969239
721,0.000922,0.990542
726,0.074009,0.500921
728,0.000784,0.993800
730,0.000830,0.992345
732,0.126891,0.069555
734,0.007081,0.560640
735,0.002274,0.811807
737,0.001388,0.972117
741,0.000810,0.982944
742,0.254914,0.060752
745,0.941141,0.035300
746,0.000727,0.991739
748,0.000797,0.993580
753,0.993416,0.001102
754,0.000568,0.992988
756,0.332528,0.599075
758,0.001201,0.001289
762,0.001223,0.875489
764,0.001940,0.987823
765,0.001092,0.991505
767,0.000717,0.995088
768,0.006518,0.565839
769,0.002870,0.946563
770,0.001897,0.712221
771,0.004372,0.968002
773,0.005926,0.960403
774,0.000848,0.985110
775,0.719056,0.005910
777,0.008690,0.130791
780,0.399472,0.331392
783,0.030243,0.885561
784,0.000812,0.993952
786,0.032342,0.820290
787,0.001630,0.825121
788,0.170488,0.682942
789,0.297200,0.373098
794,0.001870,0.940286
797,0.006369,0.874093
798,0.030027,0.378852
801,0.601956,0.085679
802,0.000958,0.985531
804,0.094836,0.139878
805,0.010559,0.068585
808,0.073225,0.007409
809,0.023786,0.925696
811,0.026483,0.820704
813,0.843867,0.002125
817,0.000671,0.993670
819,0.054005,0.085520
821,0.000914,0.995179
823,0.001854,0.339454
825,0.001199,0.983357
826,0.142653,0.734132
828,0.001188,0.994036
829,0.912366,0.028585
832,0.003288,0.006468
834,0.004047,0.756319
836,0.001091,0.987659
840,0.000672,0.992647
841,0.051115,0.279972
843,0.000913,0.992066
844,0.918383,0.005690
846,0.001820,0.900662
847,0.000683,0.986993
850,0.003025,0.900578
853,0.290138,0.271223
855,0.012567,0.963079
857,0.525753,0.347537
858,0.039821,0.005217
860,0.018520,0.774907
861,0.002383,0.976722
863,0.001964,0.084417
868,0.005439,0.940912
872,0.001048,0.957961
874,0.455872,0.179720
876,0.001340,0.973684
878,0.000949,0.991533
880,0.039838,0.050015
882,0.000864,0.994786
884,0.019758,0.853167
885,0.002207,0.900901
888,0.003918,0.979375
891,0.001254,0.951419
893,0.002363,0.985629
894,0.854441,0.121537
895,0.000764,0.985165
898,0.101639,0.789246
899,0.002109,0.979223
906,0.162696,0.725318
908,0.000763,0.992603
910,0.002051,0.987808
916,0.004301,0.976839
917,0.001193,0.969414
920,0.120631,0.401371
921,0.009302,0.887020
923,0.002681,0.841310
925,0.012007,0.943070
927,0.945587,0.039503
931,0.005597,0.872024
932,0.000952,0.995504
935,0.005475,0.961178
938,0.002605,0.966408
939,0.007023,0.925223
942,0.061969,0.054420
943,0.248500,0.575999
944,0.007641,0.216532
945,0.204890,0.635089
946,0.005172,0.941611
948,0.179791,0.007480
950,0.001021,0.988630
955,0.017956,0.296536
956,0.000642,0.991647
957,0.000852,0.994187
959,0.003663,0.837621
960,0.005216,0.029910
963,0.034433,0.680773
964,0.005325,0.979021
965,0.001300,0.992062
967,0.001909,0.957846
969,0.001096,0.989506
972,0.001206,0.013242
974,0.001549,0.928445
977,0.001373,0.976606
979,0.009822,0.808131
982,0.105429,0.405551
985,0.037580,0.813760
986,0.001624,0.986075
987,0.194652,0.032643
991,0.168337,0.005512
994,0.104140,0.847394
995,0.001666,0.594682
996,0.002192,0.986381
997,0.630545,0.293976
998,0.138934,0.793550
999,0.000740,0.994532
1000,0.549606,0.034655
1001,0.002039,0.977988
1005,0.000984,0.988746
1008,0.002761,0.784191
1013,0.003324,0.732052
1016,0.000788,0.995203
1017,0.001317,0.991805
1018,0.001909,0.986442
1019,0.001590,0.991368
1021,0.810798,0.147593
1022,0.009005,0.812352
1023,0.018815,0.050879
1024,0.390002,0.251982
1025,0.125917,0.527542
1029,0.002139,0.963967
1030,0.001027,0.994528
1033,0.940294,0.002675
1038,0.000831,0.994271
1039,0.026107,0.818256
1040,0.015950,0.862754
1041,0.890964,0.006057
1042,0.001024,0.985802
1044,0.415055,0.115254
1045,0.870765,0.105868
1047,0.021068,0.348023
1049,0.000958,0.995195
1050,0.000748,0.995051
1052,0.924080,0.063232
1054,0.002062,0.991934
1055,0.874163,0.008869
1056,0.044948,0.090333
1057,0.001055,0.986073
1058,0.006757,0.825881
1061,0.919506,0.031713
1064,0.146923,0.432839
1066,0.004005,0.977229
1070,0.183165,0.277756
1074,0.000772,0.995015
1076,0.960224,0.010409
1078,0.006580,0.032279
1079,0.000918,0.972670
1080,0.002900,0.887224
1082,0.000753,0.993785
1085,0.008161,0.942778
1089,0.005797,0.982476
1090,0.002729,0.983603
1092,0.006091,0.968818
1093,0.001688,0.955130
1097,0.004429,0.912678
1098,0.004748,0.973481
1099,0.106823,0.674682
1101,0.000975,0.880089
1103,0.992891,0.003635
1104,0.001618,0.992122
1110,0.000929,0.971956
1111,0.000664,0.994709
1113,0.000595,0.992795
1117,0.996209,0.000862
1118,0.541385,0.391490
1122,0.017738,0.381997
1125,0.982279,0.001402
1127,0.000963,0.987175
1128,0.005708,0.937411
1129,0.000794,0.975668
1130,0.001922,0.976911
1131,0.664647,0.279971
1136,0.002143,0.953658
1139,0.365768,0.472866
1142,0.000798,0.994462
1143,0.002026,0.923028
1145,0.866045,0.109667
1147,0.001923,0.984993
1148,0.012016,0.016584
1149,0.001880,0.975958
1150,0.001194,0.006731
1151,0.037805,0.226492
1152,0.001264,0.977253
1153,0.000974,0.994586
1156,0.966037,0.003789
1158,0.000820,0.989983
1159,0.003010,0.968055
1160,0.543283,0.014948
1163,0.989196,0.002268
1164,0.002550,0.112967
1166,0.002484,0.986653
1167,0.290627,0.289472
1169,0.141933,0.566835
1170,0.798226,0.010807
1171,0.005622,0.001556
1172,0.000977,0.992598
1173,0.276781,0.256169
1176,0.001705,0.941452
1177,0.000803,0.991280
1178,0.055754,0.819418
1179,0.001968,0.854992
1180,0.383558,0.455116
1181,0.072075,0.571534
1190,0.001479,0.666980
1195,0.002433,0.987708
1196,0.231226,0.020266
1197,0.001949,0.983066
1199,0.014286,0.956996
1201,0.077455,0.612781
1203,0.001289,0.993552
1205,0.011827,0.109928
1206,0.000858,0.993811
1207,0.001014,0.991437
1208,0.397968,0.011941
1209,0.000944,0.983903
1212,0.026432,0.875674
1214,0.000774,0.991746
1215,0.150423,0.738403
1218,0.987423,0.005034
1219,0.000842,0.993970
1222,0.704872,0.222355
1224,0.000853,0.994905
1225,0.002040,0.461605
1227,0.002538,0.930754
1230,0.001038,0.967413
1231,0.000662,0.991983
1232,0.014205,0.829985
1234,0.917090,0.068517
1235,0.001268,0.270910
1241,0.000934,0.995065
1244,0.002833,0.379324
1247,0.002223,0.975081
1248,0.071515,0.033208
1249,0.145209,0.735556
1250,0.001349,0.631378
1251,0.075172,0.089789
1252,0.001025,0.993891
1253,0.001781,0.962335
1256,0.001030,0.994180
1257,0.000666,0.993986
1258,0.002396,0.706554
1263,0.003852,0.898711
1264,0.004352,0.670071
1266,0.001371,0.990016
1267,0.000891,0.990595
1274,0.045797,0.213723
1275,0.004224,0.286823
1280,0.001456,0.674210
1283,0.001648,0.941494
1285,0.002928,0.027558
1287,0.001562,0.490635
1288,0.000720,0.994149
1289,0.001270,0.990963
1290,0.001427,0.987627
1294,0.996357,0.001300
1297,0.238033,0.096769
1299,0.002448,0.984857
1303,0.001123,0.988573
1305,0.001238,0.987850
1306,0.419701,0.240327
1307,0.001143,0.039540
1308,0.035769,0.214758
1310,0.046071,0.860354
1311,0.001839,0.984468
1313,0.121086,0.006949
1315,0.000887,0.971603
1316,0.003443,0.959542
1317,0.001151,0.992798
1321,0.000973,0.994572
1322,0.014722,0.643056
1324,0.034130,0.017743
1326,0.001017,0.012837
1328,0.001545,0.936211
1333,0.000986,0.993013
1337,0.002072,0.422393
1340,0.000807,0.995215
1343,0.971039,0.017391
1344,0.001187,0.994820
1346,0.758563,0.111252
1347,0.000696,0.993417
1349,0.002175,0.989206
1350,0.003025,0.971877
1351,0.242661,0.501165
1352,0.002397,0.873999
1353,0.002216,0.973781
1354,0.966243,0.017155
1355,0.118241,0.732536
1358,0.001217,0.975992
1362,0.000880,0.994917
1364,0.014747,0.931818
1365,0.041349,0.368453
1369,0.004094,0.945571
1370,0.004244,0.982552
1379,0.007674,0.187670
1383,0.277687,0.627241
1384,0.003312,0.961973
1386,0.053106,0.804230
1389,0.027394,0.674447
1394,0.003613,0.936624
1397,0.000777,0.993352
1400,0.000888,0.974128
1403,0.997262,0.000767
1404,0.427229,0.004287
1408,0.049767,0.802565
1409,0.997158,0.001601
1410,0.584320,0.026743
1412,0.001665,0.978310
1413,0.970505,0.022517
1415,0.000747,0.993634
1417,0.224975,0.587225
1418,0.011348,0.047412
1421,0.219511,0.369951
1425,0.003949,0.758330
1426,0.000722,0.988016
1428,0.214978,0.621062
1429,0.003898,0.804338
1432,0.010998,0.856031
1434,0.005139,0.971153
1436,0.000734,0.990755
1437,0.036387,0.936364
1440,0.000946,0.968051
1445,0.748945,0.196309
1447,0.068605,0.459648
1448,0.951268,0.029179
1449,0.080545,0.580249
1450,0.006124,0.784310
1451,0.001177,0.993362
1453,0.001981,0.963406
1454,0.036065,0.089354
1456,0.009647,0.363293
1457,0.001099,0.994147
1460,0.014620,0.615821
1463,0.090741,0.735312
1464,0.001333,0.745043
1466,0.018460,0.342782
1467,0.003706,0.001956
1468,0.622014,0.100635
1469,0.221336,0.010630
1470,0.002768,0.785396
1472,0.000724,0.994829
1473,0.000907,0.993062
1474,0.132783,0.796128
1477,0.002561,0.862160
1480,0.001640,0.277392
1481,0.706256,0.005741
1483,0.000698,0.993249
1484,0.005018,0.920968
1485,0.001036,0.988854
1486,0.013924,0.027856
1488,0.712329,0.005101
1489,0.124033,0.303120
1490,0.001982,0.862254
1492,0.029061,0.017186
1493,0.000785,0.990950
1495,0.513405,0.384018
1496,0.006661,0.961502
1497,0.000844,0.995382
1499,0.001541,0.983934
1500,0.003250,0.680728
1502,0.112654,0.856464
1503,0.000940,0.988598
1505,0.267916,0.006356
1507,0.982279,0.010912
1510,0.014580,0.122390
1511,0.009659,0.581336
1516,0.754931,0.124662
1518,0.000825,0.990423
1522,0.052249,0.880951
1524,0.985799,0.007292
1528,0.205032,0.105247
1531,0.002572,0.545329
1537,0.546923,0.367562
1538,0.000834,0.989686
1540,0.267613,0.496870
1541,0.000664,0.987807
1543,0.000754,0.994896
1544,0.006979,0.974235
1545,0.938245,0.004048
1547,0.001215,0.937153
1548,0.008706,0.716628
1549,0.001002,0.989934
1550,0.000560,0.990057
1551,0.001576,0.984704
1553,0.001108,0.994600
1556,0.000806,0.989414
1557,0.219030,0.332179
1558,0.994612,0.000832
1560,0.001097,0.985546
1561,0.702554,0.021018
1562,0.050535,0.833218
1563,0.078118,0.514668
1564,0.825879,0.036992
1566,0.185280,0.069176
1569,0.000783,0.994699
1571,0.000727,0.993006
1572,0.000909,0.984077
1574,0.048562,0.855306
1576,0.182725,0.770933
1578,0.000778,0.994375
1580,0.140790,0.287618
1581,0.000927,0.995022
1582,0.042410,0.720980
1585,0.000801,0.966019
1587,0.163506,0.411725
1588,0.497736,0.077786
1590,0.983761,0.005868
1592,0.012465,0.650361
1596,0.000971,0.991359
1598,0.000780,0.995254
1600,0.020178,0.932972
1604,0.504693,0.140243
1605,0.003670,0.983418
1606,0.000793,0.994631
1607,0.000681,0.994733
1609,0.678447,0.005489
1610,0.000817,0.994818
1611,0.000902,0.974188
1614,0.001442,0.832488
1616,0.001112,0.992255
1617,0.091273,0.174888
1619,0.577242,0.032996
1624,0.001763,0.831858
1626,0.006498,0.955317
1627,0.001064,0.992832
1628,0.942760,0.015180
1630,0.001382,0.952046
1631,0.000815,0.994395
1634,0.014088,0.182488
1635,0.004989,0.972429
1636,0.002891,0.510482
1637,0.001816,0.985927
1640,0.002490,0.765673
1641,0.108380,0.534247
1644,0.001026,0.991542
1645,0.002708,0.971898
1646,0.001093,0.992915
1647,0.004568,0.865842
1648,0.000832,0.990786
1651,0.224799,0.003343
1652,0.001221,0.993252
1653,0.090813,0.507023
1655,0.001177,0.992023
1659,0.000923,0.991749
1660,0.039632,0.703572
1662,0.006359,0.711213
1663,0.001229,0.990899
1664,0.001019,0.990299
1666,0.001637,0.990296
1669,0.044149,0.754857
1671,0.000638,0.991110
1672,0.001270,0.976045
1673,0.003072,0.937727
1675,0.000642,0.993507
1676,0.002549,0.982401
1679,0.000610,0.992124
1680,0.006020,0.931840
1683,0.023109,0.906862
1686,0.060036,0.144290
1691,0.000712,0.994728
1692,0.028857,0.896345
1693,0.007166,0.114779
1694,0.001449,0.991763
1696,0.832829,0.011381
1699,0.119920,0.107147
1700,0.002226,0.832101
1702,0.007380,0.006291
1706,0.416095,0.492042
1709,0.884771,0.004707
1711,0.001405,0.933446
1715,0.351912,0.237756
1716,0.979032,0.010614
1717,0.134185,0.313498
1718,0.616064,0.344053
1719,0.000803,0.990267
1720,0.426456,0.157507
1721,0.000796,0.994433
1722,0.002366,0.932621
1726,0.004748,0.973481
1727,0.097159,0.111398
1730,0.002230,0.960776
1731,0.002603,0.953750
1734,0.000925,0.994720
1735,0.991894,0.004436
1737,0.000727,0.985018
1739,0.005145,0.843117
1740,0.000933,0.994421
1741,0.014444,0.139098
1742,0.135708,0.818818
1744,0.646795,0.034736
1746,0.616387,0.010918
1748,0.103824,0.744448
1749,0.051622,0.889005
1751,0.000795,0.983270
1752,0.021412,0.850674
1753,0.001521,0.950192
1755,0.123228,0.475346
1756,0.000876,0.994897
1760,0.001751,0.981624
1763,0.013537,0.454535
1764,0.004843,0.951104
1766,0.006932,0.201383
1768,0.000918,0.993671
1772,0.003102,0.877868
1775,0.012816,0.011027
1776,0.004675,0.560505
1777,0.938226,0.012007
1779,0.044078,0.712442
1780,0.000858,0.994682
1781,0.000854,0.992742
1783,0.981622,0.002381
1784,0.000787,0.988483
1786,0.738469,0.038062
1787,0.157332,0.273674
1789,0.043995,0.235167
1791,0.031045,0.793689
1792,0.001899,0.989504
1793,0.000900,0.991150
1795,0.014886,0.903280
1796,0.001319,0.953833
1798,0.001404,0.938844
1804,0.002609,0.948754
1806,0.004106,0.979671
1807,0.001444,0.976427
1808,0.001078,0.950361
1811,0.894970,0.041709
1815,0.463408,0.033318
1816,0.000853,0.994088
1819,0.013790,0.575776
1821,0.001109,0.990997
1824,0.000777,0.994052
1825,0.941995,0.005706
1828,0.001914,0.990944
1831,0.012121,0.850482
1832,0.000719,0.992611
1833,0.004396,0.178554
1834,0.470725,0.463296
1837,0.003988,0.962920
1838,0.892207,0.061716
1839,0.000979,0.985395
1843,0.001984,0.983341
1845,0.000837,0.990035
1848,0.000718,0.993566
1850,0.873835,0.002188
1852,0.085480,0.463756
1853,0.022682,0.490860
1854,0.000844,0.991568
1857,0.995809,0.001990
1858,0.001926,0.980492
1859,0.003058,0.714472
1860,0.001499,0.987911
1862,0.988958,0.001620
1863,0.001850,0.984475
1864,0.864903,0.061250
1866,0.234565,0.313632
1868,0.347333,0.327723
1871,0.001436,0.985314
1872,0.000915,0.031311
1875,0.933298,0.003868
1876,0.000699,0.989515
1877,0.434797,0.008949
1878,0.001202,0.924539
1879,0.005053,0.446167
1880,0.026304,0.694816
1882,0.116331,0.099781
1884,0.035778,0.447020
1886,0.997934,0.001064
1888,0.003739,0.634130
1890,0.000830,0.994396
1893,0.002886,0.966873
1894,0.909605,0.004079
1895,0.000908,0.995122
1896,0.002004,0.985612
1897,0.000791,0.991051
1898,0.253035,0.009130
1899,0.011101,0.492197
1900,0.001721,0.973128
1902,0.000705,0.993221
1904,0.011718,0.973222
1905,0.004707,0.936273
1907,0.000856,0.995336
1908,0.003040,0.880231
1912,0.002074,0.002111
1914,0.000892,0.994663
1917,0.000989,0.992638
1921,0.082444,0.678046
1922,0.005327,0.975459
1923,0.996137,0.001426
1924,0.002029,0.989703
1926,0.004594,0.912273
1927,0.002082,0.981952
1928,0.002947,0.289221
1931,0.002446,0.455691
1932,0.401466,0.011769
1934,0.005344,0.899760
1936,0.878218,0.002890
1938,0.994602,0.001126
1939,0.401668,0.122629
1941,0.406933,0.241968
1942,0.002505,0.933531
1953,0.022060,0.731690
1954,0.001747,0.975874
1959,0.000823,0.993693
1961,0.001200,0.979434
1962,0.003056,0.109287
1964,0.670771,0.157982
1966,0.001958,0.002902
1968,0.829653,0.065904
1975,0.000730,0.992540
1976,0.868876,0.028444
1977,0.006473,0.704917
1979,0.001999,0.971405
1980,0.704267,0.238183
1981,0.000899,0.994788
1983,0.063992,0.658024
1986,0.001694,0.986740
1987,0.002874,0.849917
1993,0.003313,0.947505
1997,0.004796,0.835913
2000,0.187164,0.004098
2006,0.000689,0.992834
2008,0.615922,0.016412
2010,0.001078,0.993311
2013,0.002254,0.927180
2018,0.000840,0.995371
2020,0.281888,0.013965
2023,0.005602,0.198081
2024,0.001386,0.988342
2025,0.001481,0.863144
2026,0.070111,0.718483
2029,0.000775,0.991986
2031,0.000864,0.995057
2032,0.005480,0.975954
2033,0.995022,0.002777
2035,0.024419,0.007864
2036,0.004234,0.930007
2038,0.002997,0.565074
2043,0.008102,0.919064
2046,0.005272,0.928035
2049,0.988569,0.005715
2050,0.023759,0.936561
2056,0.001157,0.982624
2057,0.021493,0.069444
2058,0.847338,0.012188
2063,0.001388,0.984678
2064,0.003188,0.985840
2069,0.001006,0.995189
2072,0.001163,0.987841
2074,0.001005,0.986026
2076,0.002058,0.971625
2077,0.000654,0.992894
2081,0.993648,0.002296
2085,0.593401,0.275188
2088,0.001416,0.986975
2093,0.006120,0.799312
2095,0.880410,0.030521
2096,0.005719,0.924051
2097,0.984208,0.002285
2098,0.001149,0.992660
2102,0.009367,0.931572
2104,0.000921,0.995415
2105,0.000781,0.991839
2110,0.983056,0.004425
2115,0.019775,0.959230
2116,0.000837,0.989339
2117,0.180592,0.208292
2118,0.000958,0.995278
2120,0.013690,0.906394
2122,0.984506,0.011343
2125,0.357901,0.012583
2127,0.003910,0.651781
2128,0.001446,0.989183
2129,0.939849,0.005626
2130,0.965872,0.019126
2133,0.024411,0.389781
2134,0.733457,0.122030
2136,0.004909,0.954699
2140,0.298955,0.010642
2142,0.018163,0.191960
2147,0.000840,0.994863
2152,0.000885,0.986380
2153,0.021849,0.807721
2155,0.377012,0.187671
2156,0.834687,0.059203
2157,0.313876,0.310776
2159,0.001879,0.318615
2160,0.956005,0.012435
2165,0.652048,0.006794
2167,0.006495,0.893734
2169,0.001752,0.388808
2170,0.002604,0.965941
2172,0.000804,0.994365
2173,0.005317,0.858510
2176,0.002570,0.890486
2177,0.004527,0.952608
2180,0.941938,0.026177
2181,0.001937,0.945416
2182,0.000875,0.994705
2183,0.014771,0.054215
2185,0.000743,0.991666
2187,0.001002,0.034420
2190,0.001308,0.994295
2193,0.445963,0.011522
2196,0.072658,0.017729
2200,0.104924,0.828947
