id,p(Contr)
812,0.928618
814,0.000198
815,0.014682
816,0.000055
818,0.000141
820,0.000590
822,0.000237
824,0.004824
827,0.016165
830,0.000245
831,0.839597
833,0.000676
835,0.000541
837,0.000235
838,0.922825
839,0.000247
842,0.980027
845,0.898603
848,0.571574
849,0.088902
851,0.007184
852,0.143612
854,0.041322
856,0.129901
859,0.109827
862,0.000162
864,0.014877
865,0.002175
866,0.005191
867,0.011233
869,0.000263
870,0.170557
871,0.000868
873,0.000284
875,0.054912
877,0.000114
879,0.007783
881,0.616620
883,0.003675
886,0.039608
887,0.000199
889,0.761755
890,0.845609
892,0.035792
896,0.001650
897,0.000717
900,0.333062
901,0.000544
902,0.464189
903,0.003318
904,0.000967
905,0.000438
907,0.000322
909,0.000129
911,0.000105
912,0.001523
913,0.004560
914,0.017442
915,0.099221
918,0.008015
919,0.913289
922,0.000130
924,0.423337
926,0.002712
928,0.032653
929,0.000971
930,0.973354
933,0.211329
934,0.004698
936,0.039567
937,0.840463
940,0.001397
941,0.018244
947,0.000420
949,0.070716
951,0.043070
952,0.071822
953,0.136177
954,0.908938
958,0.830878
961,0.594238
962,0.000184
966,0.000948
968,0.203012
970,0.998599
971,0.951362
973,0.014947
975,0.919370
976,0.000212
978,0.000322
980,0.119704
981,0.586045
983,0.000298
984,0.999630
988,0.009991
989,0.946816
990,0.001681
992,0.999376
993,0.000409
1002,0.991099
1003,0.084888
1004,0.002861
1006,0.997388
1007,0.000401
1009,0.926740
1010,0.990198
1011,0.026758
1012,0.948618
1014,0.013152
1015,0.654686
1020,0.122002
1026,0.998936
1027,0.002137
1028,0.000507
1031,0.000171
1032,0.000098
1034,0.000164
1035,0.237661
1036,0.582501
1037,0.000454
1043,0.010043
1046,0.001970
1048,0.003087
1051,0.426204
1053,0.000173
1059,0.002323
1060,0.011578
1062,0.002408
1063,0.000230
1065,0.071665
1067,0.018352
1068,0.000173
1069,0.153034
1071,0.014471
1072,0.009521
1073,0.000128
1075,0.990464
1077,0.001214
1081,0.000998
1083,0.000756
1084,0.000634
1086,0.000255
1087,0.013223
1088,0.001406
1091,0.000324
1094,0.719922
1095,0.053629
1096,0.040695
1100,0.000321
1102,0.623094
1105,0.057755
1106,0.000170
1107,0.000286
1108,0.000333
1109,0.000571
1112,0.850564
1114,0.033184
1115,0.000073
1116,0.468909
1119,0.710907
1120,0.909850
1121,0.061143
1123,0.373221
1124,0.245250
1126,0.092015
1132,0.000150
1133,0.000956
1134,0.838517
1135,0.975216
1137,0.035206
1138,0.001003
1140,0.000091
1141,0.000323
1144,0.000152
1146,0.023390
1154,0.046161
1155,0.000123
1157,0.535926
1161,0.083407
1162,0.005732
1165,0.165105
1168,0.000215
1174,0.000305
1175,0.005148
1182,0.000411
1183,0.016519
1184,0.290214
1185,0.961348
1186,0.005571
1187,0.004216
1188,0.996627
1189,0.000129
1191,0.858073
1192,0.000280
1193,0.000148
1194,0.000053
1198,0.000191
1200,0.002079
1202,0.105656
1204,0.022314
1210,0.949919
1211,0.432263
1213,0.000399
1216,0.105419
1217,0.010670
1220,0.062025
1221,0.000117
1223,0.321209
1226,0.128980
1228,0.002771
1229,0.031930
1233,0.007153
1236,0.079468
1237,0.046333
1238,0.604176
1239,0.000176
1240,0.000904
1242,0.305385
1243,0.000192
1245,0.008628
1246,0.000372
1254,0.133807
1255,0.000531
1259,0.000596
1260,0.040283
1261,0.035092
1262,0.000169
1265,0.026595
1268,0.027978
1269,0.922032
1270,0.000752
1271,0.000326
1272,0.000174
1273,0.621309
1276,0.009973
1277,0.609747
1278,0.000965
1279,0.895880
1281,0.008579
1282,0.053634
1284,0.001256
1286,0.000305
1291,0.970647
1292,0.875155
1293,0.008059
1295,0.230995
1296,0.052867
1298,0.000995
1300,0.001262
1301,0.005629
1302,0.000068
1304,0.386186
1309,0.021345
1312,0.001364
1314,0.016469
1318,0.000126
1319,0.520217
1320,0.000240
1323,0.023328
1325,0.363491
1327,0.000086
1329,0.013049
1330,0.006981
1331,0.042077
1332,0.180256
1334,0.536503
1335,0.000436
1336,0.184946
1338,0.302782
1339,0.137462
1341,0.000232
1342,0.502030
1345,0.004055
1348,0.001121
1356,0.995790
1357,0.001288
1359,0.010992
1360,0.000108
1361,0.021312
1363,0.001881
1366,0.004807
1367,0.835988
1368,0.003660
1371,0.008098
1372,0.020682
1373,0.001095
1374,0.081165
1375,0.999566
1376,0.768815
1377,0.004841
1378,0.003107
1380,0.042947
1381,0.398710
1382,0.550731
1385,0.150800
1387,0.000463
1388,0.000256
1390,0.013852
1391,0.919061
1392,0.015208
1393,0.178584
1395,0.337045
1396,0.000621
1398,0.000314
1399,0.848108
1401,0.027484
1402,0.400938
1405,0.005311
1406,0.000091
1407,0.106185
1411,0.000223
1414,0.014349
1416,0.000214
1419,0.012718
1420,0.000549
1422,0.010007
1423,0.798946
1424,0.000270
1427,0.004326
1430,0.000540
1431,0.107305
1433,0.001652
1435,0.568566
1438,0.772852
1439,0.102616
1441,0.970844
1442,0.044369
1443,0.865215
1444,0.138103
1446,0.000423
1452,0.886652
1455,0.000566
1458,0.362472
1459,0.036007
1461,0.001740
1462,0.000916
1465,0.001986
1471,0.927582
1475,0.000193
1476,0.042856
1478,0.334626
1479,0.000425
1482,0.003038
1487,0.000326
1491,0.000056
1494,0.999429
1498,0.001312
1501,0.004874
1504,0.964972
1506,0.006270
1508,0.974050
1509,0.000433
1512,0.000115
1513,0.626366
1514,0.168251
1515,0.027727
1517,0.001452
1519,0.000073
1520,0.007796
1521,0.010463
1523,0.000166
1525,0.079391
1526,0.449311
1527,0.395838
1529,0.115838
1530,0.010208
1532,0.000577
1533,0.000071
1534,0.926912
1535,0.002278
1536,0.000090
1539,0.021280
1542,0.000090
1546,0.002732
1552,0.010672
1554,0.818812
1555,0.000054
1559,0.641214
1565,0.018133
1567,0.011758
1568,0.005304
1570,0.012254
1573,0.048763
1575,0.196349
1577,0.067077
1579,0.886453
1583,0.809974
1584,0.015038
1586,0.995809
1589,0.000628
1591,0.003143
1593,0.470175
1594,0.982684
1595,0.686849
1597,0.058468
1599,0.000789
1601,0.008492
1602,0.962952
1603,0.265156
1608,0.063109
1612,0.069963
1613,0.311231
1615,0.776897
1618,0.631743
1620,0.000786
1621,0.008045
1622,0.067289
1623,0.000157
1625,0.359598
1629,0.117285
1632,0.402055
1633,0.036355
1638,0.044223
1639,0.003192
1642,0.000339
1643,0.368567
1649,0.000243
1650,0.018556
1654,0.004001
1656,0.630975
1657,0.859732
1658,0.826675
1661,0.000329
1665,0.021920
1667,0.885328
1668,0.000706
1670,0.001272
1674,0.005785
1677,0.015826
1678,0.216700
1681,0.002458
1682,0.010649
1684,0.000313
1685,0.049528
1687,0.002143
1688,0.884354
1689,0.019447
1690,0.011894
1695,0.000552
1697,0.000138
1698,0.000462
1701,0.000615
1703,0.000240
1704,0.000138
1705,0.061577
1707,0.002262
1708,0.000171
1710,0.003266
1712,0.005639
1713,0.991415
1714,0.071719
1723,0.107324
1724,0.973132
1725,0.163727
1728,0.001504
1729,0.000942
1732,0.000689
1733,0.002068
1736,0.029131
1738,0.063589
1743,0.001028
1745,0.992314
1747,0.616206
1750,0.775788
1754,0.007935
1757,0.022491
1758,0.006678
1759,0.481204
1761,0.826124
1762,0.073581
1765,0.450829
1767,0.047162
1769,0.013879
1770,0.000230
1771,0.985832
1773,0.048292
1774,0.029522
1778,0.243812
1782,0.067215
1785,0.983902
1788,0.030645
1790,0.440778
1794,0.969740
1797,0.000318
1799,0.999703
1800,0.005882
1801,0.079570
1802,0.055676
1803,0.992916
1805,0.004991
1809,0.001435
1810,0.000231
1812,0.180942
1813,0.000117
1814,0.004646
1817,0.015543
1818,0.006975
1820,0.003620
1822,0.000087
1823,0.000992
1826,0.001144
1827,0.434616
1829,0.934059
1830,0.000514
1835,0.003058
1836,0.999348
1840,0.020364
1841,0.055813
1842,0.092290
1844,0.995177
1846,0.003087
1847,0.000238
1849,0.984367
1851,0.014548
1855,0.002327
1856,0.001101
1861,0.000244
1865,0.000200
1867,0.030907
1869,0.000700
1870,0.000257
1873,0.991779
1874,0.001031
1881,0.373129
1883,0.000107
1885,0.031858
1887,0.024133
1889,0.027891
1891,0.056206
1892,0.982698
1901,0.001504
1903,0.000122
1906,0.000234
1909,0.004678
1910,0.999113
1911,0.093720
1913,0.802835
1915,0.157672
1916,0.001110
1918,0.001019
1919,0.000074
1920,0.001195
1925,0.001169
1929,0.650169
1930,0.987417
1933,0.000140
1935,0.000117
1937,0.616543
1940,0.982882
1943,0.004115
1944,0.001209
1945,0.000369
1946,0.000151
1947,0.000121
1948,0.026661
1949,0.000498
1950,0.938540
1951,0.000663
1952,0.000448
1955,0.001570
1956,0.048942
1957,0.009904
1958,0.484288
1960,0.181126
1963,0.015893
1965,0.985096
1967,0.154512
1969,0.022150
1970,0.000122
1971,0.079613
1972,0.015350
1973,0.004424
1974,0.104258
1978,0.001473
1982,0.013256
1984,0.189599
1985,0.058836
1988,0.103205
1989,0.574009
1990,0.002288
1991,0.065815
1992,0.039934
1994,0.287962
1995,0.000160
1996,0.005850
1998,0.000177
1999,0.000210
2001,0.000117
2002,0.000200
2003,0.000137
2004,0.000102
2005,0.000194
2007,0.061401
2009,0.998849
2011,0.011934
2012,0.000171
2014,0.000471
2015,0.000508
2016,0.000268
2017,0.237927
2019,0.133159
2021,0.000959
2022,0.336877
2027,0.001336
2028,0.681544
2030,0.001316
2034,0.203087
2037,0.001116
2039,0.894900
2040,0.773574
2041,0.223059
2042,0.021332
2044,0.039491
2045,0.117996
2047,0.006482
2048,0.967280
2051,0.023119
2052,0.001423
2053,0.863425
2054,0.014606
2055,0.000289
2059,0.010634
2060,0.001289
2061,0.234321
2062,0.021559
2065,0.000176
2066,0.000164
2067,0.005910
2068,0.506132
2070,0.002568
2071,0.002918
2073,0.358736
2075,0.003140
2078,0.116098
2079,0.000310
2080,0.000754
2082,0.000131
2083,0.391063
2084,0.000160
2086,0.996012
2087,0.955877
2089,0.000115
2090,0.002123
2091,0.005274
2092,0.999596
2094,0.704279
2099,0.050235
2100,0.016698
2101,0.005110
2103,0.000210
2106,0.988134
2107,0.000247
2108,0.003104
2109,0.001272
2111,0.958283
2112,0.007523
2113,0.000235
2114,0.974093
2119,0.012719
2121,0.154484
2123,0.014698
2124,0.000603
2126,0.014026
2131,0.012257
2132,0.005622
2135,0.346591
2137,0.048601
2138,0.184697
2139,0.000583
2141,0.002204
2143,0.000089
2144,0.999742
2145,0.691241
2146,0.001926
2148,0.000218
2149,0.785944
2150,0.999731
2151,0.008107
2154,0.000153
2158,0.903734
2161,0.046870
2162,0.275792
2163,0.018027
2164,0.000293
2166,0.000086
2168,0.948670
2171,0.968414
2174,0.007753
2175,0.032438
2178,0.295428
2179,0.000919
2184,0.000165
2186,0.008190
2188,0.030304
2189,0.869171
2191,0.009279
2192,0.405875
2194,0.000253
2195,0.012544
2197,0.014009
2198,0.005780
2199,0.000611
2202,0.003920
2204,0.979110
2205,0.995318
2206,0.043863
2208,0.000084
2210,0.000165
2212,0.021078
2213,0.000151
2215,0.000112
2217,0.000539
2218,0.000146
2219,0.001704
2220,0.005338
2222,0.000308
2223,0.582850
2226,0.205368
2228,0.952588
2229,0.998536
2232,0.001546
2233,0.434595
2234,0.882631
2235,0.000888
2236,0.003978
2237,0.004106
2241,0.019106
2245,0.027949
2246,0.726254
2247,0.989341
2249,0.000565
2253,0.301779
2254,0.000217
2256,0.010849
2259,0.000107
2262,0.000180
2264,0.030943
2267,0.022671
2268,0.000380
2270,0.080435
2272,0.007297
2273,0.002058
2274,0.634257
2275,0.000660
2277,0.000354
2280,0.037431
2283,0.728503
2284,0.706106
2286,0.000124
2287,0.000229
2288,0.003901
2289,0.963555
2291,0.930209
2292,0.000075
2295,0.000335
2298,0.000300
2299,0.026806
2301,0.000230
2304,0.846605
2305,0.335547
2306,0.001142
2307,0.000954
2308,0.015910
2309,0.000333
2311,0.000133
2312,0.000071
2313,0.000414
2315,0.709354
2316,0.417075
2317,0.011004
2319,0.170333
2320,0.131234
2321,0.931081
2323,0.014746
2324,0.021723
2325,0.014926
2327,0.439017
2329,0.999400
2331,0.830595
2332,0.716444
2334,0.168309
2335,0.024764
2337,0.003708
2338,0.510106
2340,0.000389
2341,0.999638
2342,0.003410
2343,0.000873
2344,0.998829
2345,0.002634
2347,0.000231
2348,0.048650
2350,0.000075
2352,0.000103
2353,0.000101
2354,0.000371
2355,0.538415
2358,0.761140
2359,0.000079
2360,0.922184
2362,0.990268
2367,0.005448
2368,0.000449
2370,0.749539
2372,0.001722
2373,0.000109
2375,0.056809
2378,0.000100
2380,0.005899
2381,0.000305
2384,0.528636
2385,0.000433
2392,0.074037
2395,0.014539
2396,0.007276
2398,0.050216
2404,0.001343
2405,0.159436
2406,0.000626
2407,0.001737
2408,0.001041
2412,0.008867
2413,0.648840
2416,0.013685
2417,0.000171
2418,0.004530
2422,0.030353
2423,0.093775
2425,0.019598
2427,0.786019
2428,0.001610
2429,0.999005
2431,0.140741
2435,0.030352
2436,0.121846
2437,0.000113
2438,0.000137
2440,0.000361
2441,0.017435
2444,0.000112
2447,0.000655
2448,0.182004
2449,0.518208
2450,0.319562
2457,0.767445
2460,0.001946
2461,0.000054
2464,0.564922
2465,0.248686
2467,0.004647
2468,0.000113
2469,0.000213
2471,0.113884
2473,0.137303
2478,0.017124
2479,0.001185
2481,0.991466
2482,0.000171
2483,0.000400
2487,0.013202
2488,0.000970
2489,0.293227
2492,0.659422
2493,0.016702
2494,0.068476
2495,0.000071
2496,0.000313
2501,0.000249
2502,0.023833
2505,0.339464
2508,0.000328
2514,0.999768
2516,0.090864
2517,0.999080
2518,0.000130
2520,0.000621
2524,0.001759
2527,0.408076
2530,0.964951
2531,0.970451
2533,0.986366
2534,0.556417
2535,0.001448
2537,0.000216
2538,0.008067
2539,0.988410
2540,0.141932
2543,0.844678
2545,0.000111
2547,0.026083
2549,0.260705
2552,0.000060
2553,0.373101
2554,0.000416
2555,0.764871
2556,0.008291
2557,0.014758
2558,0.000272
2560,0.005405
2562,0.730062
2563,0.009214
2564,0.028827
2567,0.001242
2569,0.003666
2571,0.991583
2573,0.000341
2574,0.000311
2577,0.040080
2578,0.990098
2579,0.064681
2582,0.001050
2583,0.000287
2584,0.001365
2586,0.080109
2590,0.601522
2592,0.369421
2593,0.000111
2596,0.000127
2599,0.022487
2600,0.000232
2602,0.035614
2603,0.000353
2604,0.001596
2607,0.952604
2608,0.000278
2609,0.892180
2610,0.000120
2611,0.003669
2613,0.877216
2614,0.003506
2616,0.000630
2617,0.000224
2618,0.025782
2625,0.004090
2626,0.000395
2629,0.000105
2633,0.037245
2636,0.042621
2640,0.015773
2643,0.011695
2648,0.007194
2649,0.000094
2650,0.228003
2651,0.296913
2653,0.985534
2655,0.000165
2656,0.009612
2657,0.007811
2659,0.014220
2660,0.429765
2667,0.776082
2669,0.000073
2674,0.039938
2676,0.998803
2678,0.318569
2680,0.010945
2683,0.000412
2684,0.302544
2685,0.995398
2686,0.000489
2689,0.005782
2690,0.269914
2691,0.352757
2694,0.005244
2698,0.407336
2702,0.000163
2704,0.876624
2705,0.000159
2710,0.002145
2714,0.000365
2715,0.264327
2718,0.000914
2722,0.070782
2725,0.005295
2726,0.042337
2728,0.000774
2729,0.014369
2732,0.028675
2733,0.005924
2734,0.011245
2735,0.005585
2738,0.000090
2740,0.000144
2744,0.000093
2750,0.907870
2753,0.899753
2754,0.963418
2755,0.031831
2756,0.000115
2758,0.292608
2759,0.929829
2761,0.000294
2762,0.004200
2763,0.000348
2765,0.977082
2767,0.957351
2768,0.037390
2770,0.216730
2771,0.383207
2774,0.001769
2778,0.001233
2779,0.000397
2783,0.353754
2786,0.982719
2787,0.000183
2792,0.451153
2793,0.000119
2799,0.028565
2806,0.004797
2807,0.003388
2808,0.001222
2809,0.000872
2810,0.000489
2813,0.000269
2815,0.965747
2819,0.609933
2820,0.004033
2824,0.010016
2827,0.003049
2828,0.004470
2832,0.000592
2836,0.041111
2837,0.006449
2838,0.899664
2841,0.039272
2842,0.014969
2845,0.010657
2847,0.020189
2849,0.000145
2851,0.999678
2852,0.000147
2853,0.000122
2854,0.001128
2855,0.778121
2856,0.991461
2857,0.000140
2859,0.719178
2860,0.000154
2862,0.001072
2863,0.000231
2865,0.011463
2867,0.000614
2870,0.016931
2871,0.041333
2872,0.003532
2873,0.420278
2875,0.000315
2876,0.034791
2879,0.008012
2880,0.872472
2883,0.000083
2889,0.253849
2891,0.007000
2894,0.105418
2897,0.959946
2898,0.999501
2900,0.000133
2901,0.002286
2902,0.127625
2903,0.507088
2908,0.243604
2910,0.000110
2914,0.222884
2915,0.144628
2916,0.997102
2917,0.000920
2918,0.007747
2919,0.012725
2920,0.320871
2921,0.706629
2923,0.009111
2924,0.235045
2926,0.772915
2928,0.153337
2929,0.000410
2931,0.002046
2934,0.877760
2935,0.038691
2937,0.002704
2939,0.138104
2940,0.962857
2941,0.004222
2942,0.107480
2943,0.915868
2945,0.565160
2946,0.000148
2947,0.944796
2948,0.187900
2949,0.015333
2950,0.066341
2951,0.009091
2953,0.027225
2954,0.000222
2956,0.000184
2960,0.023362
2962,0.027748
2963,0.002010
2964,0.001449
2966,0.000206
2968,0.974736
2971,0.000879
2972,0.035701
2973,0.010509
2974,0.561356
2976,0.998566
2980,0.044215
2981,0.000731
2983,0.005824
2984,0.035983
2986,0.003537
2988,0.004554
2991,0.261632
2995,0.000137
2997,0.002355
2998,0.043993
