id,p(Contr)
319,0.999381
320,0.013902
322,0.000125
324,0.508420
325,0.099869
327,0.000185
328,0.000346
330,0.967194
335,0.005375
336,0.003061
337,0.003184
338,0.000333
339,0.016055
343,0.000161
344,0.000143
347,0.000266
348,0.000134
349,0.001696
350,0.000181
353,0.000284
354,0.034192
355,0.000284
356,0.478544
357,0.000240
358,0.385031
359,0.009041
361,0.002960
367,0.097792
369,0.000116
372,0.001375
373,0.003646
374,0.000778
375,0.048148
376,0.037914
383,0.000365
384,0.141381
385,0.828534
387,0.000806
388,0.995836
389,0.000201
391,0.000072
392,0.000144
398,0.960777
399,0.000355
405,0.055698
407,0.005540
410,0.564788
414,0.999371
416,0.000155
417,0.994841
421,0.000247
422,0.946355
423,0.003791
424,0.091211
426,0.108802
427,0.000800
428,0.366849
430,0.993512
431,0.000187
433,0.000241
435,0.000641
437,0.991212
441,0.002469
444,0.000386
445,0.000098
446,0.254274
447,0.000420
448,0.831854
450,0.000247
452,0.000244
453,0.999739
454,0.000580
455,0.001055
456,0.000233
458,0.274876
460,0.037707
461,0.658342
462,0.000237
471,0.001082
473,0.000078
479,0.745721
482,0.000376
486,0.576665
489,0.311665
492,0.023299
493,0.999110
494,0.118851
495,0.000292
496,0.000129
497,0.068368
498,0.007878
499,0.000580
501,0.000106
504,0.000339
505,0.000231
506,0.000262
507,0.014625
508,0.000239
509,0.128155
511,0.866095
513,0.000044
515,0.003895
516,0.372070
522,0.011988
524,0.000314
527,0.000329
533,0.017947
537,0.000819
541,0.992274
544,0.000062
545,0.995776
546,0.998603
547,0.000515
549,0.000606
550,0.333455
551,0.563442
553,0.004742
554,0.000201
556,0.006532
559,0.245485
560,0.000196
563,0.018670
564,0.110559
566,0.000373
572,0.152126
574,0.851694
575,0.874079
581,0.421400
584,0.000113
586,0.162089
587,0.001122
588,0.001262
589,0.001510
592,0.000206
593,0.848132
594,0.012658
595,0.017476
596,0.000396
598,0.062799
599,0.972945
601,0.001992
605,0.000155
610,0.130251
611,0.000065
612,0.012908
613,0.000514
614,0.983838
615,0.080065
616,0.000094
617,0.373899
620,0.893073
621,0.002619
622,0.120888
625,0.000511
626,0.899715
627,0.000814
631,0.000872
633,0.000130
635,0.000260
636,0.003081
638,0.000686
640,0.000146
641,0.000341
643,0.439127
645,0.475591
646,0.947389
648,0.000162
650,0.000143
652,0.001442
653,0.008450
655,0.338626
656,0.000281
659,0.000453
660,0.004992
662,0.023298
665,0.703340
666,0.008799
667,0.000361
668,0.073794
669,0.000248
670,0.000367
671,0.000057
672,0.000237
676,0.000124
677,0.467239
679,0.432042
680,0.994959
681,0.000120
684,0.181051
685,0.995832
686,0.000117
688,0.000566
690,0.082445
691,0.000098
692,0.998912
694,0.000126
695,0.000141
696,0.014053
699,0.000328
700,0.195852
704,0.999430
705,0.939752
706,0.000223
709,0.000504
712,0.470372
713,0.005051
716,0.999563
717,0.000157
721,0.000172
726,0.763336
728,0.000321
730,0.000178
732,0.025706
734,0.003124
735,0.013907
737,0.000168
741,0.001195
742,0.998095
745,0.938405
746,0.008127
748,0.015882
753,0.993596
754,0.000266
756,0.221555
758,0.000106
762,0.000952
764,0.454832
765,0.000714
767,0.000577
768,0.051905
769,0.000318
770,0.676723
771,0.000553
773,0.000412
774,0.000236
775,0.103029
777,0.442321
780,0.989385
783,0.000335
784,0.004184
786,0.086408
787,0.024231
788,0.000232
789,0.124845
794,0.000178
797,0.756512
798,0.711351
801,0.012399
802,0.000309
804,0.997055
805,0.165085
808,0.038870
809,0.118602
811,0.036156
813,0.999896
817,0.000216
819,0.234445
821,0.000149
823,0.000342
825,0.269329
826,0.078003
828,0.000226
829,0.735252
832,0.000469
834,0.003572
836,0.000405
840,0.000081
841,0.990813
843,0.000098
844,0.323371
846,0.000208
847,0.000362
850,0.000240
853,0.277561
855,0.000164
857,0.952913
858,0.193087
860,0.001658
861,0.006531
863,0.001510
868,0.000331
872,0.000118
874,0.624175
876,0.000276
878,0.001743
880,0.777084
882,0.000255
884,0.013763
885,0.000259
888,0.000270
891,0.014894
893,0.000671
894,0.009121
895,0.000089
898,0.105434
899,0.001976
906,0.424217
908,0.000422
910,0.000137
916,0.000130
917,0.054473
920,0.997297
921,0.866684
923,0.235220
925,0.000131
927,0.998652
931,0.730908
932,0.000869
935,0.000135
938,0.008678
939,0.000159
942,0.639850
943,0.065999
944,0.000222
945,0.209244
946,0.010486
948,0.036211
950,0.000266
955,0.030265
956,0.000112
957,0.004388
959,0.000578
960,0.000841
963,0.219138
964,0.000302
965,0.000260
967,0.000161
969,0.000393
972,0.000535
974,0.000240
977,0.005008
979,0.007238
982,0.467313
985,0.036043
986,0.000920
987,0.852264
991,0.002008
994,0.243601
995,0.000904
996,0.286117
997,0.997685
998,0.002450
999,0.000158
1000,0.581636
1001,0.004687
1005,0.000101
1008,0.000893
1013,0.000447
1016,0.000289
1017,0.001132
1018,0.000259
1019,0.000620
1021,0.612205
1022,0.045878
1023,0.717872
1024,0.146403
1025,0.000971
1029,0.968189
1030,0.000117
1033,0.958141
1038,0.000608
1039,0.132307
1040,0.026162
1041,0.969284
1042,0.001751
1044,0.642137
1045,0.993348
1047,0.765755
1049,0.000081
1050,0.000067
1052,0.979098
1054,0.001918
1055,0.925668
1056,0.547608
1057,0.006563
1058,0.041163
1061,0.979644
1064,0.836800
1066,0.004340
1070,0.928871
1074,0.000100
1076,0.996353
1078,0.851507
1079,0.000992
1080,0.000361
1082,0.000108
1085,0.284557
1089,0.954856
1090,0.000148
1092,0.000292
1093,0.002836
1097,0.012732
1098,0.000323
1099,0.997247
1101,0.035539
1103,0.999280
1104,0.000203
1110,0.153973
1111,0.000042
1113,0.000055
1117,0.999421
1118,0.014250
1122,0.998132
1125,0.999883
1127,0.000159
1128,0.001090
1129,0.000074
1130,0.001378
1131,0.007316
1136,0.000138
1139,0.252843
1142,0.000219
1143,0.000725
1145,0.965001
1147,0.000360
1148,0.001140
1149,0.037573
1150,0.000164
1151,0.004926
1152,0.006873
1153,0.000089
1156,0.144326
1158,0.019478
1159,0.672971
1160,0.526746
1163,0.992467
1164,0.000206
1166,0.000090
1167,0.653544
1169,0.886458
1170,0.992838
1171,0.821441
1172,0.000631
1173,0.974890
1176,0.000238
1177,0.000081
1178,0.000929
1179,0.002345
1180,0.994421
1181,0.676722
1190,0.000193
1195,0.000203
1196,0.162559
1197,0.001092
1199,0.015201
1201,0.972088
1203,0.732514
1205,0.790534
1206,0.000109
1207,0.001697
1208,0.998292
1209,0.001498
1212,0.029438
1214,0.048211
1215,0.960433
1218,0.995648
1219,0.000098
1222,0.853559
1224,0.000252
1225,0.000455
1227,0.000265
1230,0.000244
1231,0.000470
1232,0.004599
1234,0.965095
1235,0.000250
1241,0.000131
1244,0.001720
1247,0.001141
1248,0.311616
1249,0.018790
1250,0.000294
1251,0.001110
1252,0.000938
1253,0.000681
1256,0.000221
1257,0.004055
1258,0.000260
1263,0.000141
1264,0.023568
1266,0.003425
1267,0.000131
1274,0.003332
1275,0.149589
1280,0.000169
1283,0.000930
1285,0.000654
1287,0.000156
1288,0.000188
1289,0.020178
1290,0.002717
1294,0.979833
1297,0.981056
1299,0.664253
1303,0.003811
1305,0.009284
1306,0.426014
1307,0.000345
1308,0.000695
1310,0.022484
1311,0.000544
1313,0.973823
1315,0.002617
1316,0.546600
1317,0.000232
1321,0.000943
1322,0.002700
1324,0.951094
1326,0.003471
1328,0.000670
1333,0.000432
1337,0.000150
1340,0.000108
1343,0.235317
1344,0.000401
1346,0.979779
1347,0.000064
1349,0.000198
1350,0.017995
1351,0.245905
1352,0.000272
1353,0.143795
1354,0.986874
1355,0.998994
1358,0.000330
1362,0.000228
1364,0.009399
1365,0.989491
1369,0.254227
1370,0.000831
1379,0.808038
1383,0.007447
1384,0.325706
1386,0.883256
1389,0.421946
1394,0.528623
1397,0.000083
1400,0.076138
1403,0.999375
1404,0.988090
1408,0.813324
1409,0.999171
1410,0.637515
1412,0.011590
1413,0.992816
1415,0.000126
1417,0.879619
1418,0.000284
1421,0.001115
1425,0.000338
1426,0.000182
1428,0.015949
1429,0.000411
1432,0.000271
1434,0.006163
1436,0.055102
1437,0.000581
1440,0.000130
1445,0.483330
1447,0.034312
1448,0.992393
1449,0.039046
1450,0.000203
1451,0.012192
1453,0.004963
1454,0.817902
1456,0.189470
1457,0.000147
1460,0.674941
1463,0.012541
1464,0.000250
1466,0.894552
1467,0.000175
1468,0.920569
1469,0.881066
1470,0.000151
1472,0.000250
1473,0.000400
1474,0.332107
1477,0.000191
1480,0.000819
1481,0.955464
1483,0.000122
1484,0.000157
1485,0.000580
1486,0.053774
1488,0.853978
1489,0.919922
1490,0.008284
1492,0.702231
1493,0.000595
1495,0.907404
1496,0.000309
1497,0.000070
1499,0.029888
1500,0.000612
1502,0.143299
1503,0.008554
1505,0.002258
1507,0.000778
1510,0.096157
1511,0.001504
1516,0.813472
1518,0.219688
1522,0.983247
1524,0.999837
1528,0.003311
1531,0.000737
1537,0.527526
1538,0.046487
1540,0.079903
1541,0.000159
1543,0.000124
1544,0.741802
1545,0.997700
1547,0.000138
1548,0.005525
1549,0.035420
1550,0.000199
1551,0.000986
1553,0.000532
1556,0.000107
1557,0.808203
1558,0.999717
1560,0.000588
1561,0.250680
1562,0.001306
1563,0.020622
1564,0.999315
1566,0.141011
1569,0.000159
1571,0.000145
1572,0.003784
1574,0.910292
1576,0.549377
1578,0.000124
1580,0.107811
1581,0.000066
1582,0.065205
1585,0.000510
1587,0.021500
1588,0.947345
1590,0.999717
1592,0.144992
1596,0.000128
1598,0.000118
1600,0.670889
1604,0.038690
1605,0.000321
1606,0.000142
1607,0.000176
1609,0.930718
1610,0.000204
1611,0.000867
1614,0.000224
1616,0.000311
1617,0.000159
1619,0.997604
1624,0.000761
1626,0.000180
1627,0.000155
1628,0.222494
1630,0.000244
1631,0.000107
1634,0.125062
1635,0.000305
1636,0.003716
1637,0.032733
1640,0.516599
1641,0.171091
1644,0.054667
1645,0.188722
1646,0.000389
1647,0.000253
1648,0.001612
1651,0.002391
1652,0.000418
1653,0.188293
1655,0.000642
1659,0.000542
1660,0.003911
1662,0.000325
1663,0.000200
1664,0.003722
1666,0.000253
1669,0.106476
1671,0.000177
1672,0.067845
1673,0.977886
1675,0.000076
1676,0.000472
1679,0.000139
1680,0.200807
1683,0.015820
1686,0.805800
1691,0.000217
1692,0.655871
1693,0.283068
1694,0.000498
1696,0.992725
1699,0.616214
1700,0.000226
1702,0.011042
1706,0.000954
1709,0.997901
1711,0.001697
1715,0.997814
1716,0.178524
1717,0.071854
1718,0.111113
1719,0.000126
1720,0.129701
1721,0.000239
1722,0.055705
1726,0.000323
1727,0.992011
1730,0.878936
1731,0.000233
1734,0.000131
1735,0.735445
1737,0.000112
1739,0.000407
1740,0.000188
1741,0.032491
1742,0.841481
1744,0.802709
1746,0.223879
1748,0.000929
1749,0.000167
1751,0.000366
1752,0.003335
1753,0.000436
1755,0.920290
1756,0.000158
1760,0.000467
1763,0.087364
1764,0.000168
1766,0.009504
1768,0.000381
1772,0.033881
1775,0.698306
1776,0.027619
1777,0.989724
1779,0.003530
1780,0.000411
1781,0.000131
1783,0.999435
1784,0.000100
1786,0.952323
1787,0.996691
1789,0.023200
1791,0.000610
1792,0.000322
1793,0.001582
1795,0.020903
1796,0.007679
1798,0.000261
1804,0.002708
1806,0.000166
1807,0.002294
1808,0.008727
1811,0.996210
1815,0.005282
1816,0.000105
1819,0.000835
1821,0.192797
1824,0.000070
1825,0.995581
1828,0.007477
1831,0.000145
1832,0.000239
1833,0.008004
1834,0.635865
1837,0.033128
1838,0.997968
1839,0.000062
1843,0.000191
1845,0.000655
1848,0.000472
1850,0.998390
1852,0.410077
1853,0.653279
1854,0.000461
1857,0.999255
1858,0.000400
1859,0.002262
1860,0.000494
1862,0.945528
1863,0.000610
1864,0.965182
1866,0.003777
1868,0.993101
1871,0.000295
1872,0.000329
1875,0.921346
1876,0.000097
1877,0.969827
1878,0.000392
1879,0.000535
1880,0.008164
1882,0.737154
1884,0.525542
1886,0.902913
1888,0.004455
1890,0.000101
1893,0.005587
1894,0.879088
1895,0.000362
1896,0.000381
1897,0.000182
1898,0.315510
1899,0.002452
1900,0.000181
1902,0.000207
1904,0.001993
1905,0.017970
1907,0.000221
1908,0.000158
1912,0.444072
1914,0.000111
1917,0.000164
1921,0.201451
1922,0.000406
1923,0.089364
1924,0.156953
1926,0.089564
1927,0.000158
1928,0.000349
1931,0.000195
1932,0.760314
1934,0.000457
1936,0.841832
1938,0.997702
1939,0.978528
1941,0.260295
1942,0.008431
1953,0.001235
1954,0.000096
1959,0.000980
1961,0.001482
1962,0.000277
1964,0.994958
1966,0.000777
1968,0.011220
1975,0.000397
1976,0.142146
1977,0.000246
1979,0.636954
1980,0.006566
1981,0.000404
1983,0.986668
1986,0.017303
1987,0.000459
1993,0.007754
1997,0.000399
2000,0.873224
2006,0.000096
2008,0.984613
2010,0.000292
2013,0.000465
2018,0.000104
2020,0.086510
2023,0.001016
2024,0.000265
2025,0.003061
2026,0.999399
2029,0.000176
2031,0.000305
2032,0.104316
2033,0.998553
2035,0.053628
2036,0.001148
2038,0.000740
2043,0.002313
2046,0.000187
2049,0.999764
2050,0.995750
2056,0.000212
2057,0.002618
2058,0.162128
2063,0.007044
2064,0.000781
2069,0.000240
2072,0.121869
2074,0.000239
2076,0.000233
2077,0.000084
2081,0.995298
2085,0.003754
2088,0.322549
2093,0.034422
2095,0.538895
2096,0.003109
2097,0.998631
2098,0.000184
2102,0.000336
2104,0.000128
2105,0.000164
2110,0.999107
2115,0.000201
2116,0.000133
2117,0.902855
2118,0.000201
2120,0.005016
2122,0.977627
2125,0.757353
2127,0.214128
2128,0.000407
2129,0.997296
2130,0.999396
2133,0.010263
2134,0.464194
2136,0.012706
2140,0.901044
2142,0.312578
2147,0.000210
2152,0.000126
2153,0.003593
2155,0.458076
2156,0.967952
2157,0.982894
2159,0.000360
2160,0.991875
2165,0.284223
2167,0.002902
2169,0.000345
2170,0.000590
2172,0.000072
2173,0.001891
2176,0.001073
2177,0.000858
2180,0.998727
2181,0.618156
2182,0.000273
2183,0.010309
2185,0.000107
2187,0.002035
2190,0.000521
2193,0.756710
2196,0.012010
2200,0.226460
2201,0.000487
2203,0.049523
2207,0.032682
2209,0.000122
2211,0.000527
2214,0.000294
2216,0.658701
2221,0.000198
2224,0.000153
2225,0.000238
2227,0.000209
2230,0.045109
2231,0.000322
2238,0.271925
2239,0.000122
2240,0.004535
2242,0.000258
2243,0.162089
2244,0.918068
2248,0.996780
2250,0.999726
2251,0.000452
2252,0.199817
2255,0.044589
2257,0.000092
2258,0.897801
2260,0.000129
2261,0.428732
2263,0.005315
2265,0.613168
2266,0.640183
2269,0.036637
2271,0.182742
2276,0.000222
2278,0.431373
2279,0.990058
2281,0.054860
2282,0.003043
2285,0.117506
2290,0.005723
2293,0.999138
2294,0.942195
2296,0.130584
2297,0.071467
2300,0.000096
2302,0.558781
2303,0.718670
2310,0.718520
2314,0.000350
2318,0.006564
2322,0.027617
2326,0.004652
2328,0.000072
2330,0.027575
2333,0.912775
2336,0.274688
2339,0.000412
2346,0.021629
2349,0.000351
2351,0.001180
2356,0.982102
2357,0.002518
2361,0.000098
2363,0.407450
2364,0.927381
2365,0.006394
2366,0.003923
2369,0.472515
2371,0.002735
2374,0.000309
2376,0.984622
2377,0.020643
2379,0.000369
2382,0.390817
2383,0.064942
2386,0.999713
2387,0.002382
2388,0.001181
2389,0.045210
2390,0.981559
2391,0.994173
2393,0.774293
2394,0.000336
2397,0.990695
2399,0.669834
2400,0.806108
2401,0.000487
2402,0.000156
2403,0.960260
2409,0.001002
2410,0.228415
2411,0.000161
2414,0.205396
2415,0.000121
2419,0.000113
2420,0.171719
2421,0.000225
2424,0.003780
2426,0.000145
2430,0.274695
2432,0.000286
2433,0.056140
2434,0.001067
2439,0.000084
2442,0.000225
2443,0.018758
2445,0.128955
2446,0.000124
2451,0.012223
2452,0.052630
2453,0.020072
2454,0.997736
2455,0.000337
2456,0.073084
2458,0.637529
2459,0.001138
2462,0.414888
2463,0.051587
2466,0.086107
2470,0.000093
2472,0.000284
2474,0.000144
2475,0.750919
2476,0.960299
2477,0.005701
2480,0.950369
2484,0.000074
2485,0.000257
2486,0.000151
2490,0.001008
2491,0.989904
2497,0.004408
2498,0.000098
2499,0.000137
2500,0.001340
2503,0.041165
2504,0.899073
2506,0.080463
2507,0.009985
2509,0.112989
2510,0.000944
2511,0.685123
2512,0.000136
2513,0.999314
2515,0.000732
2519,0.012235
2521,0.000310
2522,0.000123
2523,0.000137
2525,0.999384
2526,0.002958
2528,0.637831
2529,0.996686
2532,0.000911
2536,0.000362
2541,0.000291
2542,0.000125
2544,0.000411
2546,0.009808
2548,0.007595
2550,0.000097
2551,0.008839
2559,0.076020
2561,0.928939
2565,0.000275
2566,0.015825
2568,0.000075
2570,0.004881
2572,0.000175
2575,0.085932
2576,0.000376
2580,0.018432
2581,0.001117
2585,0.550295
2587,0.205324
2588,0.001301
2589,0.017825
2591,0.300489
2594,0.000168
2595,0.116846
2597,0.422677
2598,0.000218
2601,0.000060
2605,0.000620
2606,0.000182
2612,0.000363
2615,0.026723
2619,0.000210
2620,0.000326
2621,0.000149
2622,0.462795
2623,0.000090
2624,0.008331
2627,0.876924
2628,0.001092
2630,0.973326
2631,0.983478
2632,0.000455
2634,0.001916
2635,0.775047
2637,0.888796
2638,0.000618
2639,0.000085
2641,0.713185
2642,0.329810
2644,0.001120
2645,0.037838
2646,0.553198
2647,0.005670
2652,0.000159
2654,0.740446
2658,0.000670
2661,0.997732
2662,0.937592
2663,0.471787
2664,0.000111
2665,0.000680
2666,0.000201
2668,0.005258
2670,0.003822
2671,0.005941
2672,0.000866
2673,0.000390
2675,0.001713
2677,0.000451
2679,0.121870
2681,0.984198
2682,0.996922
2687,0.001739
2688,0.039391
2692,0.000197
2693,0.000596
2695,0.437975
2696,0.968866
2697,0.003345
2699,0.000112
2700,0.998525
2701,0.000083
2703,0.001577
2706,0.127048
2707,0.000147
2708,0.000394
2709,0.999708
2711,0.012083
2712,0.000089
2713,0.753194
2716,0.000051
2717,0.000710
2719,0.000348
2720,0.388304
2721,0.000659
2723,0.000397
2724,0.000843
2727,0.816306
2730,0.019640
2731,0.000217
2736,0.071802
2737,0.000075
2739,0.889918
2741,0.000218
2742,0.534567
2743,0.000756
2745,0.310381
2746,0.002744
2747,0.050691
2748,0.000156
2749,0.205578
2751,0.930271
2752,0.000078
2757,0.000187
2760,0.999416
2764,0.000373
2766,0.000260
2769,0.025441
2772,0.000189
2773,0.000206
2775,0.000552
2776,0.000189
2777,0.000770
2780,0.001066
2781,0.000285
2782,0.000793
2784,0.131523
2785,0.000314
2788,0.000288
2789,0.001065
2790,0.410753
2791,0.057173
2794,0.065259
2795,0.000566
2796,0.955396
2797,0.004232
2798,0.000163
2800,0.285330
2801,0.673546
2802,0.207665
2803,0.000077
2804,0.000087
2805,0.233141
2811,0.072169
2812,0.000247
2814,0.270728
2816,0.239094
2817,0.075293
2818,0.033351
2821,0.004312
2822,0.912041
2823,0.000334
2825,0.066845
2826,0.000229
2829,0.000180
2830,0.000326
2831,0.000195
2833,0.000086
2834,0.233839
2835,0.000084
2839,0.001014
2840,0.200008
2843,0.069137
2844,0.000310
2846,0.004688
2848,0.000172
2850,0.005158
2858,0.872381
2861,0.000279
2864,0.675245
2866,0.000218
2868,0.029302
2869,0.000091
2874,0.000133
2877,0.030507
2878,0.000417
2881,0.083824
2882,0.000704
2884,0.000349
2885,0.908357
2886,0.032627
2887,0.989814
2888,0.025385
2890,0.027042
2892,0.000130
2893,0.989860
2895,0.005246
2896,0.000919
2899,0.000345
2904,0.116074
2905,0.000064
2906,0.000311
2907,0.000606
2909,0.914907
2911,0.000099
2912,0.000191
2913,0.000092
2922,0.986845
2925,0.971422
2927,0.005221
2930,0.541020
2932,0.000068
2933,0.058962
2936,0.595829
2938,0.007504
2944,0.000295
2952,0.826580
2955,0.039018
2957,0.009383
2958,0.000095
2959,0.000506
2961,0.990969
2965,0.916437
2967,0.006829
2969,0.672953
2970,0.000682
2975,0.000202
2977,0.002302
2978,0.000269
2979,0.074423
2982,0.084543
2985,0.000060
2987,0.000083
2989,0.370081
2990,0.000089
2992,0.000116
2993,0.970675
2994,0.000274
2996,0.000752
2999,0.000277
