p(Contr),p(Entl)
0.000258,0.995840
0.021316,0.007745
0.000668,0.007907
0.004701,0.782549
0.000899,0.478281
0.004890,0.009748
0.001071,0.174648
0.000855,0.982644
0.990746,0.001372
0.000198,0.994165
0.002615,0.000132
0.000165,0.994090
0.000341,0.980983
0.000156,0.991644
0.000798,0.000183
0.001105,0.000256
0.000174,0.984677
0.000692,0.004134
0.001719,0.469545
0.000524,0.827512
0.001322,0.674681
0.000178,0.996325
0.000450,0.002199
0.001147,0.346065
0.001478,0.427787
0.000229,0.995601
0.002481,0.963624
0.000246,0.996751
0.000911,0.148575
0.738732,0.134580
0.000279,0.987610
0.000173,0.996244
0.000336,0.982150
0.000165,0.994804
0.961507,0.015004
0.001615,0.542080
0.001077,0.588512
0.001139,0.000623
0.000309,0.866190
0.026749,0.496516
0.000192,0.939487
0.000439,0.008711
0.000695,0.991127
0.000821,0.992301
0.000430,0.941428
0.990534,0.002287
0.000849,0.982602
0.471356,0.035028
0.000177,0.993384
0.000765,0.754184
0.000371,0.995544
0.000666,0.016000
0.000920,0.935598
0.000429,0.942212
0.000766,0.807958
0.000259,0.990697
0.000849,0.829091
0.000372,0.000797
0.000189,0.983291
0.964735,0.001069
0.000918,0.977737
0.095374,0.037342
0.002895,0.967891
0.000278,0.995882
0.002091,0.987558
0.963173,0.027452
0.973411,0.002865
0.011738,0.647314
0.005056,0.002792
0.066547,0.053549
0.003415,0.978057
0.001962,0.959530
0.002445,0.975605
0.004961,0.002015
0.000153,0.996828
0.994211,0.001151
0.087683,0.818670
0.000208,0.992435
0.000634,0.987531
0.009655,0.843354
0.316205,0.017775
0.011108,0.468854
0.011683,0.700514
0.028612,0.070202
0.005938,0.959883
0.727981,0.152197
0.000310,0.993548
0.998772,0.000371
0.972106,0.001451
0.013568,0.880580
0.032568,0.637357
0.997948,0.000553
0.000655,0.988323
0.001305,0.001033
0.558476,0.132764
0.000177,0.994929
0.005123,0.863997
0.009714,0.023886
0.998943,0.000711
0.885020,0.022846
0.237373,0.385433
0.019377,0.017702
0.241436,0.026772
0.001647,0.861904
0.917123,0.047140
0.003066,0.714448
0.948975,0.002701
0.975928,0.004802
0.005508,0.011829
0.003369,0.599544
0.000204,0.995736
0.000533,0.992945
0.998926,0.000355
0.000488,0.923060
0.008244,0.913470
0.001499,0.995277
0.000412,0.990159
0.000267,0.997327
0.017490,0.885914
0.000175,0.997609
0.053030,0.888873
0.000283,0.995363
0.000868,0.978960
0.000424,0.993872
0.992990,0.000546
0.002909,0.002552
0.000243,0.995034
0.020962,0.015149
0.005381,0.958255
0.992303,0.000498
0.000325,0.994070
0.000129,0.997522
0.000252,0.970157
0.631397,0.012255
0.049576,0.002074
0.000322,0.994643
0.000435,0.994383
0.000444,0.987002
0.996605,0.001514
0.003581,0.849241
0.000643,0.979111
0.818532,0.003558
0.998549,0.000260
0.002308,0.922707
0.000315,0.978518
0.015577,0.883731
0.000453,0.950164
0.028377,0.221470
0.000241,0.992039
0.983246,0.006070
0.000249,0.991543
0.170527,0.395053
0.982337,0.000924
0.002379,0.898068
0.000253,0.996624
0.687947,0.045181
0.001031,0.927308
0.000332,0.989210
0.959986,0.008102
0.002701,0.938302
0.000142,0.994620
0.000141,0.997162
0.000170,0.997987
0.997473,0.000344
0.986719,0.001034
0.000507,0.969767
0.989449,0.002784
0.014489,0.932756
0.000383,0.995967
0.000183,0.997491
0.001745,0.986550
0.000257,0.996053
0.000222,0.987208
0.000222,0.996908
0.997021,0.000703
0.158976,0.210209
0.450192,0.005730
0.000586,0.941401
0.000814,0.987895
0.984117,0.000310
0.998546,0.000251
0.020229,0.908514
0.994689,0.003023
0.000787,0.978887
0.000346,0.994305
0.999472,0.000294
0.000337,0.974780
0.000191,0.996727
0.047110,0.917722
0.000173,0.997643
0.000529,0.973773
0.214722,0.361075
0.000183,0.996320
0.000181,0.995770
0.000259,0.996403
0.000140,0.997994
0.000219,0.997193
0.000400,0.997085
0.000170,0.997747
0.000507,0.969767
0.007907,0.913934
0.000196,0.997327
0.000350,0.992921
0.000450,0.993511
0.001006,0.969754
0.000270,0.998053
0.991838,0.001077
0.000169,0.996707
0.003643,0.950341
0.000468,0.987513
0.000141,0.996931
0.000194,0.997045
0.000360,0.000760
0.000271,0.993830
0.005481,0.852451
0.000245,0.996460
0.000205,0.994741
0.999285,0.000237
0.311281,0.561855
0.000189,0.996487
0.000224,0.994239
0.000236,0.991844
0.000527,0.976012
0.000188,0.997506
0.000321,0.983030
0.000336,0.992994
0.000199,0.994349
0.000575,0.993293
0.000449,0.986599
0.000274,0.997412
0.000387,0.992391
0.000259,0.996798
0.000398,0.994830
0.000229,0.996837
0.000143,0.998349
0.000169,0.997198
0.000248,0.996419
0.006646,0.966810
0.000253,0.995650
0.000230,0.996619
0.006940,0.856036
0.000179,0.998278
0.022022,0.900231
0.000256,0.996457
0.000149,0.997803
0.000250,0.997948
