id,p(Contr)
312,0.010871
313,0.001441
315,0.072842
317,0.014137
319,0.967306
320,0.020864
322,0.000527
324,0.023525
325,0.037778
327,0.000991
328,0.005817
330,0.010470
335,0.008485
336,0.002865
337,0.000593
338,0.001223
339,0.002522
343,0.003199
344,0.008243
347,0.007370
348,0.001906
349,0.002465
350,0.002940
353,0.001003
354,0.312684
355,0.003402
356,0.235013
357,0.002415
358,0.938694
359,0.007747
361,0.005473
367,0.226927
369,0.003120
372,0.680041
373,0.001582
374,0.001925
375,0.000763
376,0.206820
383,0.002094
384,0.296242
385,0.978521
387,0.005502
388,0.943001
389,0.000780
391,0.001661
392,0.001750
398,0.998136
399,0.022257
405,0.100260
407,0.020026
410,0.909825
414,0.993843
416,0.000691
417,0.920578
421,0.009334
422,0.967694
423,0.167088
424,0.060028
426,0.586611
427,0.001354
428,0.001624
430,0.998336
431,0.001108
433,0.000567
435,0.001453
437,0.985684
441,0.068637
444,0.001864
445,0.000529
446,0.866020
447,0.005702
448,0.218763
450,0.001003
452,0.001323
453,0.998435
454,0.002815
455,0.008836
456,0.000721
458,0.024048
460,0.021522
461,0.012134
462,0.006152
471,0.014262
473,0.001649
479,0.373410
482,0.006998
486,0.892732
489,0.031162
492,0.013301
493,0.999133
494,0.003534
495,0.007544
496,0.003681
497,0.495481
498,0.182431
499,0.002162
501,0.001389
504,0.004604
505,0.005306
506,0.012442
507,0.000820
508,0.001554
509,0.041592
511,0.091250
513,0.001219
515,0.001047
516,0.020596
522,0.004267
524,0.001113
527,0.001700
533,0.017652
537,0.015210
541,0.969020
544,0.001308
545,0.997941
546,0.997796
547,0.004426
549,0.004583
550,0.921493
551,0.644674
553,0.005180
554,0.005298
556,0.001788
559,0.939778
560,0.001837
563,0.002132
564,0.005242
566,0.005457
572,0.304235
574,0.504010
575,0.968425
581,0.312993
584,0.001491
586,0.032392
587,0.005901
588,0.018800
589,0.002489
592,0.005497
593,0.041243
594,0.057530
595,0.026531
596,0.001267
598,0.023225
599,0.974004
601,0.002803
605,0.001533
610,0.013177
611,0.001277
612,0.001622
613,0.001749
614,0.895162
615,0.115987
616,0.009153
617,0.009123
620,0.422698
621,0.102966
622,0.002590
625,0.001124
626,0.977332
627,0.001886
631,0.001075
633,0.003250
635,0.002598
636,0.000749
638,0.005824
640,0.000783
641,0.004247
643,0.026367
645,0.000965
646,0.349459
648,0.002680
650,0.001232
652,0.001512
653,0.000713
655,0.049960
656,0.001497
659,0.003310
660,0.013950
662,0.017456
665,0.934500
666,0.538449
667,0.006323
668,0.036954
669,0.000619
670,0.010242
671,0.001732
672,0.000868
676,0.000987
677,0.047409
679,0.160832
680,0.982065
681,0.002901
684,0.001205
685,0.986175
686,0.000903
688,0.001054
690,0.115210
691,0.000749
692,0.960799
694,0.001386
695,0.002395
696,0.001337
699,0.004009
700,0.016711
704,0.661248
705,0.995491
706,0.001462
709,0.014398
712,0.008339
713,0.186562
716,0.999778
717,0.001782
721,0.000660
726,0.399668
728,0.001509
730,0.005280
732,0.011097
734,0.001972
735,0.007855
737,0.004463
741,0.022275
742,0.849058
745,0.988273
746,0.004276
748,0.013723
753,0.984168
754,0.000935
756,0.241201
758,0.000908
762,0.000699
764,0.044545
765,0.001055
767,0.001491
768,0.146699
769,0.001085
770,0.025690
771,0.021364
773,0.000822
774,0.002008
775,0.086698
777,0.002463
780,0.972942
783,0.002843
784,0.007838
786,0.814040
787,0.002986
788,0.001777
789,0.050183
794,0.000826
797,0.382386
798,0.099209
801,0.050568
802,0.007670
804,0.975012
805,0.017003
808,0.082052
809,0.998562
811,0.003043
813,0.999838
817,0.001221
819,0.236685
821,0.001826
823,0.001316
825,0.368735
826,0.006641
828,0.000563
829,0.950284
832,0.067527
834,0.001463
836,0.000582
840,0.000608
841,0.825486
843,0.000426
844,0.707802
846,0.002465
847,0.001051
850,0.001888
853,0.391309
855,0.010366
857,0.992645
858,0.426151
860,0.000841
861,0.007133
863,0.001594
868,0.004230
872,0.003209
874,0.735136
876,0.000722
878,0.001917
880,0.010692
882,0.002950
884,0.011166
885,0.006984
888,0.006593
891,0.001197
893,0.005255
894,0.003321
895,0.001680
898,0.016740
899,0.018729
906,0.002323
908,0.000731
910,0.004514
916,0.004720
917,0.003116
920,0.987214
921,0.738317
923,0.104835
925,0.017525
927,0.999065
931,0.056866
932,0.000818
935,0.000941
938,0.002752
939,0.000755
942,0.962751
943,0.279425
944,0.000764
945,0.104470
946,0.046204
948,0.150109
950,0.001359
955,0.003858
956,0.002492
957,0.037369
959,0.001119
960,0.001406
963,0.015198
964,0.008433
965,0.008793
967,0.002601
969,0.001226
972,0.006625
974,0.000531
977,0.004859
979,0.016174
982,0.731720
985,0.499212
986,0.003623
987,0.358277
991,0.011010
994,0.002702
995,0.002957
996,0.470664
997,0.887444
998,0.002937
999,0.002193
1000,0.114524
1001,0.007919
1005,0.000951
1008,0.005462
1013,0.752355
1016,0.001120
1017,0.052640
1018,0.002013
1019,0.001518
1021,0.573647
1022,0.899451
1023,0.998681
1024,0.674600
1025,0.020333
1029,0.895813
1030,0.000904
1033,0.988251
1038,0.000834
1039,0.000972
1040,0.003222
1041,0.793044
1042,0.000735
1044,0.649208
1045,0.981629
1047,0.958859
1049,0.002073
1050,0.000619
1052,0.960580
1054,0.001573
1055,0.933815
1056,0.897813
1057,0.016738
1058,0.021844
1061,0.511608
1064,0.324890
1066,0.004927
1070,0.641492
1074,0.001615
1076,0.823383
1078,0.324597
1079,0.001656
1080,0.001171
1082,0.001122
1085,0.031014
1089,0.138878
1090,0.020056
1092,0.007544
1093,0.001118
1097,0.005819
1098,0.005520
1099,0.960867
1101,0.298806
1103,0.998902
1104,0.001382
1110,0.012224
1111,0.000740
1113,0.000582
1117,0.998463
1118,0.032198
1122,0.550700
1125,0.998807
1127,0.001337
1128,0.075701
1129,0.003580
1130,0.001704
1131,0.016662
1136,0.000786
1139,0.738771
1142,0.001293
1143,0.000892
1145,0.584468
1147,0.000633
1148,0.007765
1149,0.013869
1150,0.000871
1151,0.002201
1152,0.010522
1153,0.001527
1156,0.994490
1158,0.064497
1159,0.034612
1160,0.876038
1163,0.984089
1164,0.000839
1166,0.000890
1167,0.472298
1169,0.899858
1170,0.998025
1171,0.906266
1172,0.000850
1173,0.603012
1176,0.003150
1177,0.001091
1178,0.000849
1179,0.000429
1180,0.218595
1181,0.868203
1190,0.002208
1195,0.001331
1196,0.795206
1197,0.002280
1199,0.009153
1201,0.772344
1203,0.006121
1205,0.842418
1206,0.003020
1207,0.002585
1208,0.940137
1209,0.014638
1212,0.001939
1214,0.010518
1215,0.947901
1218,0.915932
1219,0.000808
1222,0.981142
1224,0.000469
1225,0.001971
1227,0.000929
1230,0.007009
1231,0.001779
1232,0.003062
1234,0.266588
1235,0.002083
1241,0.000629
1244,0.030950
1247,0.002479
1248,0.007305
1249,0.014343
1250,0.001728
1251,0.003668
1252,0.038843
1253,0.000576
1256,0.002372
1257,0.004848
1258,0.001450
1263,0.003901
1264,0.034772
1266,0.003549
1267,0.002354
1274,0.006530
1275,0.295137
1280,0.001201
1283,0.175891
1285,0.027121
1287,0.001206
1288,0.002369
1289,0.059055
1290,0.007333
1294,0.997038
1297,0.704113
1299,0.159381
1303,0.002849
1305,0.014277
1306,0.511828
1307,0.033691
1308,0.001367
1310,0.184648
1311,0.005697
1313,0.970752
1315,0.040742
1316,0.037176
1317,0.001376
1321,0.002453
1322,0.001458
1324,0.901643
1326,0.059392
1328,0.000730
1333,0.001201
1337,0.001411
1340,0.001660
1343,0.076204
1344,0.012771
1346,0.916080
1347,0.001123
1349,0.000759
1350,0.002827
1351,0.957028
1352,0.000945
1353,0.024390
1354,0.560193
1355,0.994175
1358,0.001031
1362,0.001754
1364,0.000872
1365,0.575726
1369,0.200607
1370,0.001365
1379,0.118533
1383,0.015696
1384,0.002087
1386,0.788376
1389,0.824100
1394,0.009443
1397,0.003150
1400,0.002422
1403,0.996555
1404,0.677195
1408,0.158270
1409,0.999803
1410,0.828758
1412,0.000696
1413,0.990474
1415,0.000562
1417,0.625140
1418,0.077569
1421,0.019608
1425,0.002021
1426,0.002429
1428,0.001346
1429,0.006680
1432,0.009321
1434,0.021717
1436,0.001052
1437,0.006803
1440,0.001466
1445,0.988617
1447,0.006096
1448,0.801235
1449,0.027839
1450,0.002443
1451,0.376113
1453,0.006240
1454,0.869015
1456,0.356240
1457,0.002125
1460,0.658514
1463,0.004816
1464,0.001943
1466,0.673552
1467,0.001130
1468,0.709169
1469,0.983150
1470,0.001077
1472,0.001081
1473,0.005316
1474,0.064287
1477,0.001039
1480,0.002122
1481,0.931010
1483,0.001305
1484,0.001327
1485,0.015922
1486,0.015929
1488,0.897351
1489,0.469711
1490,0.014707
1492,0.989211
1493,0.019626
1495,0.992901
1496,0.006323
1497,0.000789
1499,0.068432
1500,0.010093
1502,0.649403
1503,0.002276
1505,0.004770
1507,0.410407
1510,0.017856
1511,0.000842
1516,0.123044
1518,0.839377
1522,0.001334
1524,0.406307
1528,0.118375
1531,0.007987
1537,0.848947
1538,0.001954
1540,0.033529
1541,0.000758
1543,0.001369
1544,0.115968
1545,0.937648
1547,0.001216
1548,0.010838
1549,0.002319
1550,0.018505
1551,0.022563
1553,0.800436
1556,0.001222
1557,0.351254
1558,0.999074
1560,0.001422
1561,0.014933
1562,0.002056
1563,0.002454
1564,0.996592
1566,0.549282
1569,0.001388
1571,0.001395
1572,0.004425
1574,0.993066
1576,0.165726
1578,0.001699
1580,0.015876
1581,0.001441
1582,0.026006
1585,0.001755
1587,0.026207
1588,0.923982
1590,0.997884
1592,0.023930
1596,0.003637
1598,0.001774
1600,0.327387
1604,0.459420
1605,0.007441
1606,0.001159
1607,0.002659
1609,0.990507
1610,0.002840
1611,0.001470
1614,0.002810
1616,0.001516
1617,0.002087
1619,0.999282
1624,0.045081
1626,0.002957
1627,0.001136
1628,0.463306
1630,0.001687
1631,0.001609
1634,0.028487
1635,0.006286
1636,0.001265
1637,0.033366
1640,0.010770
1641,0.066522
1644,0.036599
1645,0.007855
1646,0.000842
1647,0.002784
1648,0.000671
1651,0.023246
1652,0.002437
1653,0.006171
1655,0.022747
1659,0.002113
1660,0.003039
1662,0.010794
1663,0.001884
1664,0.001992
1666,0.007380
1669,0.016122
1671,0.001995
1672,0.009096
1673,0.679762
1675,0.000737
1676,0.982222
1679,0.001043
1680,0.025013
1683,0.597825
1686,0.577445
1691,0.005730
1692,0.212919
1693,0.054772
1694,0.002820
1696,0.991973
1699,0.754423
1700,0.001152
1702,0.005690
1706,0.961835
1709,0.997393
1711,0.000812
1715,0.973101
1716,0.077550
1717,0.846173
1718,0.001602
1719,0.001102
1720,0.005546
1721,0.001175
1722,0.655931
1726,0.005520
1727,0.966482
1730,0.749110
1731,0.001055
1734,0.000632
1735,0.965337
1737,0.003209
1739,0.002236
1740,0.013693
1741,0.035655
1742,0.640610
1744,0.934016
1746,0.019445
1748,0.001584
1749,0.000911
1751,0.000866
1752,0.006735
1753,0.000844
1755,0.019681
1756,0.012430
1760,0.001307
1763,0.005378
1764,0.004099
1766,0.000925
1768,0.001340
1772,0.539204
1775,0.902797
1776,0.000689
1777,0.880541
1779,0.001912
1780,0.001792
1781,0.004544
1783,0.882395
1784,0.002007
1786,0.967547
1787,0.931082
1789,0.001253
1791,0.003820
1792,0.005093
1793,0.001296
1795,0.001179
1796,0.004062
1798,0.001383
1804,0.005053
1806,0.002274
1807,0.000735
1808,0.002578
1811,0.990216
1815,0.003795
1816,0.001685
1819,0.006538
1821,0.163002
1824,0.000980
1825,0.993362
1828,0.001666
1831,0.001652
1832,0.003517
1833,0.012438
1834,0.632850
1837,0.000959
1838,0.966172
1839,0.000755
1843,0.013722
1845,0.000945
1848,0.002850
1850,0.994989
1852,0.010925
1853,0.091657
1854,0.001109
1857,0.992979
1858,0.001716
1859,0.000672
1860,0.003175
1862,0.951064
1863,0.003751
1864,0.910556
1866,0.002069
1868,0.960361
1871,0.001088
1872,0.001567
1875,0.921318
1876,0.001028
1877,0.537052
1878,0.000487
1879,0.001527
1880,0.002284
1882,0.509643
1884,0.001662
1886,0.999780
1888,0.000953
1890,0.001738
1893,0.227386
1894,0.125471
1895,0.001353
1896,0.004018
1897,0.001167
1898,0.844996
1899,0.001791
1900,0.001324
1902,0.002527
1904,0.199905
1905,0.002829
1907,0.004982
1908,0.001002
1912,0.037201
1914,0.001584
1917,0.001009
1921,0.746082
1922,0.006496
1923,0.996443
1924,0.005175
1926,0.002132
1927,0.000779
1928,0.001744
1931,0.005467
1932,0.043521
1934,0.003776
1936,0.986429
1938,0.994344
1939,0.300268
1941,0.019890
1942,0.001643
1953,0.001044
1954,0.001216
1959,0.001243
1961,0.002180
1962,0.002702
1964,0.866569
1966,0.002449
1968,0.703860
1975,0.006968
1976,0.246086
1977,0.001946
1979,0.929966
1980,0.000630
1981,0.004900
1983,0.100002
1986,0.000895
1987,0.000416
1993,0.030446
1997,0.002561
2000,0.809979
2006,0.002318
2008,0.963488
2010,0.006207
2013,0.001078
2018,0.001632
2020,0.023989
2023,0.005524
2024,0.034171
2025,0.002294
2026,0.171802
2029,0.000984
2031,0.001111
2032,0.011794
2033,0.999752
2035,0.046787
2036,0.006508
2038,0.003149
2043,0.001415
2046,0.000385
2049,0.993205
2050,0.656866
2056,0.004158
2057,0.001945
2058,0.750136
2063,0.001827
2064,0.001761
2069,0.001320
2072,0.085100
2074,0.001542
2076,0.000442
2077,0.001604
2081,0.983446
2085,0.001590
2088,0.035044
2093,0.178546
2095,0.005820
2096,0.007054
2097,0.989097
2098,0.001968
2102,0.000691
2104,0.003051
2105,0.001706
2110,0.999113
2115,0.004858
2116,0.001660
2117,0.549866
2118,0.001439
2120,0.006831
2122,0.989219
2125,0.669891
2127,0.326087
2128,0.001265
2129,0.990264
2130,0.976591
2133,0.001487
2134,0.019304
2136,0.001064
2140,0.950515
2142,0.398491
2147,0.007529
2152,0.007000
2153,0.091018
2155,0.178301
2156,0.913122
2157,0.989727
2159,0.001401
2160,0.979723
2165,0.648449
2167,0.012797
2169,0.001265
2170,0.001036
2172,0.001413
2173,0.003183
2176,0.008272
2177,0.001300
2180,0.988780
2181,0.408075
2182,0.001313
2183,0.891592
2185,0.001019
2187,0.002205
2190,0.010451
2193,0.009309
2196,0.947303
2200,0.393747
2201,0.001173
2203,0.465011
2207,0.003585
2209,0.001305
2211,0.000492
2214,0.000907
2216,0.260927
2221,0.000941
2224,0.009711
2225,0.000869
2227,0.000829
2230,0.013462
2231,0.002437
2238,0.064423
2239,0.001023
2240,0.016053
2242,0.002295
2243,0.032392
2244,0.979966
2248,0.930101
2250,0.996633
2251,0.015503
2252,0.038606
2255,0.005005
2257,0.005138
2258,0.232341
2260,0.002654
2261,0.802048
2263,0.001474
2265,0.959194
2266,0.484683
2269,0.003742
2271,0.050930
2276,0.023990
2278,0.810368
2279,0.772271
2281,0.058942
2282,0.000811
2285,0.102032
2290,0.003599
2293,0.986380
2294,0.939571
2296,0.401606
2297,0.097503
2300,0.054407
2302,0.040484
2303,0.012367
2310,0.004867
2314,0.000631
2318,0.012464
2322,0.046311
2326,0.000703
2328,0.001763
2330,0.012359
2333,0.507076
2336,0.021536
2339,0.001306
2346,0.003485
2349,0.002353
2351,0.001262
2356,0.864420
2357,0.001140
2361,0.000868
2363,0.335545
2364,0.786712
2365,0.004171
2366,0.204237
2369,0.024818
2371,0.000730
2374,0.006074
2376,0.970056
2377,0.027971
2379,0.001223
2382,0.758522
2383,0.771959
2386,0.920555
2387,0.004884
2388,0.005536
2389,0.027008
2390,0.913080
2391,0.431492
2393,0.831827
2394,0.001715
2397,0.886186
2399,0.481142
2400,0.137066
2401,0.001085
2402,0.001758
2403,0.921049
2409,0.002402
2410,0.661839
2411,0.007933
2414,0.023273
2415,0.000821
2419,0.001378
2420,0.012601
2421,0.001549
2424,0.001528
2426,0.001723
2430,0.024800
2432,0.000728
2433,0.000612
2434,0.002545
2439,0.001604
2442,0.003177
2443,0.002334
2445,0.158507
2446,0.002451
2451,0.002071
2452,0.002651
2453,0.158601
2454,0.995556
2455,0.001338
2456,0.002281
2458,0.178892
2459,0.001935
2462,0.711979
2463,0.053443
2466,0.088794
2470,0.000795
2472,0.002111
2474,0.002555
2475,0.843195
2476,0.518849
2477,0.704631
2480,0.874657
2484,0.000418
2485,0.001908
2486,0.001393
2490,0.014918
2491,0.012453
2497,0.166641
2498,0.001040
2499,0.003097
2500,0.001308
2503,0.184590
2504,0.307696
2506,0.002178
2507,0.026881
2509,0.057164
2510,0.006535
2511,0.194777
2512,0.001772
2513,0.999757
2515,0.008203
2519,0.017292
2521,0.001393
2522,0.001235
2523,0.000803
2525,0.992514
2526,0.004059
2528,0.987666
2529,0.628590
2532,0.003323
2536,0.001432
2541,0.009420
2542,0.000527
2544,0.002557
2546,0.023073
2548,0.039819
2550,0.002834
2551,0.001241
2559,0.001845
2561,0.278866
2565,0.196419
2566,0.001704
2568,0.005475
2570,0.000865
2572,0.002590
2575,0.249916
2576,0.003951
2580,0.011735
2581,0.001335
2585,0.010063
2587,0.187818
2588,0.004729
2589,0.002958
2591,0.068307
2594,0.000975
2595,0.015559
2597,0.106926
2598,0.022909
2601,0.005550
2605,0.001467
2606,0.001598
2612,0.006707
2615,0.676195
2619,0.001024
2620,0.022430
2621,0.000940
2622,0.092525
2623,0.004789
2624,0.011096
2627,0.321946
2628,0.001357
2630,0.366230
2631,0.893814
2632,0.001665
2634,0.005967
2635,0.987599
2637,0.050605
2638,0.007362
2639,0.001007
2641,0.030984
2642,0.511765
2644,0.007017
2645,0.015695
2646,0.890372
2647,0.001596
2652,0.001899
2654,0.131720
2658,0.005488
2661,0.992501
2662,0.018579
2663,0.549524
2664,0.011952
2665,0.836911
2666,0.004858
2668,0.000396
2670,0.001066
2671,0.006321
2672,0.002871
2673,0.008903
2675,0.040743
2677,0.000927
2679,0.001040
2681,0.829221
2682,0.980241
2687,0.005651
2688,0.020448
2692,0.000606
2693,0.001715
2695,0.884465
2696,0.551840
2697,0.053076
2699,0.000811
2700,0.993778
2701,0.000822
2703,0.001322
2706,0.012273
2707,0.001443
2708,0.003846
2709,0.998933
2711,0.462760
2712,0.000432
2713,0.720111
2716,0.001922
2717,0.015868
2719,0.003531
2720,0.655209
2721,0.032345
2723,0.496830
2724,0.976114
2727,0.464503
2730,0.018534
2731,0.001958
2736,0.014383
2737,0.001142
2739,0.287661
2741,0.001203
2742,0.399321
2743,0.015368
2745,0.045867
2746,0.003562
2747,0.018244
2748,0.001627
2749,0.845573
2751,0.920637
2752,0.001088
2757,0.002374
2760,0.992667
2764,0.006527
2766,0.003116
2769,0.657641
2772,0.003397
2773,0.000655
2775,0.033881
2776,0.001168
2777,0.007675
2780,0.497677
2781,0.002793
2782,0.013870
2784,0.018548
2785,0.001355
2788,0.001082
2789,0.005983
2790,0.052399
2791,0.034606
2794,0.004903
2795,0.001651
2796,0.990473
2797,0.014100
2798,0.004515
2800,0.004564
2801,0.747259
2802,0.173124
2803,0.004382
2804,0.001446
2805,0.010450
2811,0.865454
2812,0.009334
2814,0.006133
2816,0.769282
2817,0.201971
2818,0.002692
2821,0.008992
2822,0.987809
2823,0.001278
2825,0.024265
2826,0.001253
2829,0.000859
2830,0.001190
2831,0.000817
2833,0.001232
2834,0.005151
2835,0.001538
2839,0.003319
2840,0.001464
2843,0.520620
2844,0.002254
2846,0.364305
2848,0.001154
2850,0.003333
2858,0.513992
2861,0.011826
2864,0.223268
2866,0.001276
2868,0.614670
2869,0.002477
2874,0.001034
2877,0.004015
2878,0.001031
2881,0.002050
2882,0.005457
2884,0.003914
2885,0.993464
2886,0.050212
2887,0.990498
2888,0.892179
2890,0.278307
2892,0.000807
2893,0.993284
2895,0.002794
2896,0.002339
2899,0.000706
2904,0.984773
2905,0.001012
2906,0.001991
2907,0.005529
2909,0.817998
2911,0.001303
2912,0.001654
2913,0.000820
2922,0.943049
2925,0.917225
2927,0.001682
2930,0.962242
2932,0.001152
2933,0.010881
2936,0.002822
2938,0.089672
2944,0.127749
2952,0.004235
2955,0.033403
2957,0.011219
2958,0.001163
2959,0.001070
2961,0.992947
2965,0.113573
2967,0.057693
2969,0.589319
2970,0.003538
2975,0.012230
2977,0.013333
2978,0.000816
2979,0.012646
2982,0.061884
2985,0.001392
2987,0.001369
2989,0.996908
2990,0.001043
2992,0.002368
2993,0.607540
2994,0.005453
2996,0.001678
2999,0.002248
