id,p(Contr)
395,0.833671
396,0.082297
397,0.004216
400,0.994366
401,0.004342
402,0.028912
403,0.004756
404,0.001562
406,0.274106
408,0.484018
409,0.069138
411,0.006739
412,0.005274
413,0.002038
415,0.013552
418,0.000612
419,0.021634
420,0.575092
425,0.002124
429,0.028539
432,0.361034
434,0.000956
436,0.003743
438,0.008354
439,0.000749
440,0.002196
442,0.439754
443,0.000680
449,0.038997
451,0.000800
457,0.000998
459,0.033016
463,0.001608
464,0.000777
465,0.001314
466,0.002427
467,0.905513
468,0.021940
469,0.037088
470,0.075360
472,0.001909
474,0.033053
475,0.036973
476,0.022105
477,0.105592
478,0.003968
480,0.185761
481,0.622109
483,0.020002
484,0.002429
485,0.475720
487,0.006455
488,0.982973
490,0.002228
491,0.001138
500,0.001161
502,0.009362
503,0.388205
510,0.000690
512,0.000963
514,0.009829
517,0.012836
518,0.012381
519,0.113417
520,0.001724
521,0.259967
523,0.087801
525,0.001657
526,0.001214
528,0.048495
529,0.003692
530,0.129281
531,0.019559
532,0.001609
534,0.008847
535,0.001264
536,0.044464
538,0.005192
539,0.010677
540,0.113603
542,0.196472
543,0.492446
548,0.001056
552,0.131691
555,0.025917
557,0.964698
558,0.001526
561,0.971114
562,0.000613
565,0.002522
567,0.000469
568,0.003044
569,0.003066
570,0.023510
571,0.708632
573,0.743400
576,0.003080
577,0.001022
578,0.002767
579,0.000576
580,0.097076
582,0.003846
583,0.000498
585,0.011580
590,0.001853
591,0.940932
597,0.140355
600,0.264855
602,0.521713
603,0.000898
604,0.080380
606,0.000470
607,0.003267
608,0.000757
609,0.063088
618,0.000440
619,0.002602
623,0.002686
624,0.007853
628,0.009282
629,0.025073
630,0.011366
632,0.001958
634,0.001916
637,0.012846
639,0.010702
642,0.001379
644,0.781260
647,0.291241
649,0.236836
651,0.005157
654,0.044321
657,0.988553
658,0.000959
661,0.001962
663,0.004687
664,0.027861
673,0.028278
674,0.001396
675,0.002407
678,0.994766
682,0.011251
683,0.001065
687,0.216274
689,0.228231
693,0.003801
697,0.426491
698,0.090825
701,0.000990
702,0.001819
703,0.006457
707,0.722142
708,0.001122
710,0.003038
711,0.631045
714,0.006450
715,0.307216
718,0.016752
719,0.004045
720,0.228278
722,0.086576
723,0.287219
724,0.002533
725,0.441546
727,0.004052
729,0.000881
731,0.059466
733,0.002137
736,0.000871
738,0.001575
739,0.054235
740,0.257514
743,0.947997
744,0.017889
747,0.867642
749,0.001220
750,0.000953
751,0.007776
752,0.003993
755,0.002448
757,0.011561
759,0.047696
760,0.128351
761,0.001456
763,0.010821
766,0.027878
772,0.309456
776,0.002217
778,0.001764
779,0.009847
781,0.003294
782,0.003505
785,0.002599
790,0.000710
791,0.002035
792,0.000955
793,0.000762
795,0.490150
796,0.859149
799,0.008337
800,0.161032
803,0.962217
806,0.000872
807,0.019896
810,0.998570
812,0.996077
814,0.002026
815,0.003125
816,0.000732
818,0.000511
820,0.003922
822,0.000882
824,0.002057
827,0.000617
830,0.001892
831,0.200816
833,0.001521
835,0.000668
837,0.001727
838,0.975214
839,0.001099
842,0.972126
845,0.804277
848,0.039657
849,0.044143
851,0.073549
852,0.061930
854,0.007716
856,0.040856
859,0.043898
862,0.003043
864,0.019251
865,0.035714
866,0.001329
867,0.018853
869,0.001392
870,0.186933
871,0.002278
873,0.000936
875,0.002081
877,0.001214
879,0.985287
881,0.454151
883,0.004220
886,0.206861
887,0.001567
889,0.368367
890,0.533939
892,0.006991
896,0.000824
897,0.003835
900,0.874421
901,0.002559
902,0.289395
903,0.003245
904,0.002388
905,0.010560
907,0.004389
909,0.001725
911,0.000622
912,0.195169
913,0.007266
914,0.122489
915,0.680934
918,0.001447
919,0.238508
922,0.000749
924,0.941806
926,0.001719
928,0.005091
929,0.007336
930,0.927582
933,0.003031
934,0.114539
936,0.000975
937,0.280848
940,0.000900
941,0.011664
947,0.000781
949,0.049637
951,0.013617
952,0.211641
953,0.002659
954,0.878831
958,0.989924
961,0.078259
962,0.002395
966,0.002655
968,0.045970
970,0.999444
971,0.956450
973,0.015031
975,0.237055
976,0.000661
978,0.001747
980,0.760318
981,0.303233
983,0.000692
984,0.999595
988,0.003220
989,0.914791
990,0.003657
992,0.995793
993,0.008978
1002,0.924852
1003,0.020994
1004,0.006921
1006,0.987867
1007,0.002897
1009,0.697376
1010,0.972821
1011,0.148516
1012,0.926014
1014,0.005354
1015,0.998957
1020,0.012698
1026,0.968001
1027,0.004364
1028,0.000749
1031,0.002886
1032,0.000507
1034,0.002352
1035,0.011145
1036,0.250826
1037,0.032939
1043,0.033483
1046,0.002167
1048,0.002211
1051,0.616206
1053,0.000639
1059,0.406725
1060,0.002204
1062,0.003672
1063,0.000840
1065,0.069123
1067,0.004448
1068,0.001014
1069,0.016855
1071,0.050231
1072,0.002177
1073,0.003802
1075,0.813583
1077,0.004871
1081,0.000958
1083,0.001848
1084,0.001510
1086,0.000620
1087,0.020673
1088,0.009330
1091,0.000817
1094,0.290024
1095,0.007552
1096,0.013816
1100,0.000817
1102,0.297669
1105,0.188493
1106,0.001983
1107,0.001461
1108,0.002725
1109,0.004614
1112,0.267361
1114,0.061808
1115,0.000736
1116,0.832961
1119,0.967734
1120,0.970496
1121,0.001840
1123,0.052080
1124,0.063612
1126,0.002650
1132,0.001086
1133,0.000903
1134,0.487009
1135,0.898149
1137,0.005130
1138,0.002265
1140,0.000758
1141,0.029397
1144,0.001545
1146,0.005191
1154,0.016688
1155,0.000533
1157,0.208188
1161,0.001031
1162,0.001186
1165,0.968430
1168,0.001503
1174,0.000714
1175,0.024616
1182,0.010189
1183,0.029432
1184,0.035507
1185,0.757770
1186,0.001087
1187,0.003154
1188,0.992698
1189,0.001778
1191,0.373123
1192,0.001126
1193,0.000944
1194,0.001491
1198,0.001073
1200,0.004224
1202,0.026113
1204,0.027551
1210,0.517563
1211,0.022586
1213,0.181514
1216,0.048404
1217,0.003642
1220,0.046201
1221,0.000614
1223,0.640925
1226,0.062044
1228,0.001270
1229,0.006836
1233,0.017337
1236,0.057657
1237,0.984012
1238,0.489299
1239,0.001567
1240,0.044398
1242,0.118723
1243,0.008832
1245,0.013583
1246,0.001802
1254,0.723920
1255,0.013351
1259,0.003368
1260,0.079003
1261,0.006226
1262,0.000944
1265,0.680613
1268,0.001411
1269,0.886641
1270,0.004409
1271,0.002146
1272,0.001360
1273,0.135362
1276,0.011475
1277,0.721086
1278,0.001329
1279,0.239286
1281,0.009260
1282,0.014696
1284,0.004678
1286,0.003876
1291,0.697077
1292,0.852447
1293,0.002440
1295,0.139599
1296,0.016729
1298,0.001558
1300,0.049637
1301,0.003530
1302,0.000660
1304,0.996344
1309,0.005696
1312,0.010487
1314,0.005861
1318,0.001097
1319,0.979789
1320,0.030722
1323,0.009564
1325,0.003951
1327,0.000701
1329,0.018522
1330,0.021230
1331,0.013859
1332,0.223791
1334,0.007790
1335,0.002370
1336,0.902427
1338,0.814071
1339,0.008492
1341,0.001834
1342,0.158284
1345,0.000908
1348,0.009034
1356,0.981550
1357,0.002944
1359,0.018711
1360,0.000662
1361,0.002582
1363,0.001110
1366,0.001449
1367,0.943761
1368,0.009127
1371,0.002763
1372,0.009761
1373,0.001275
1374,0.075413
1375,0.999786
1376,0.014353
1377,0.863386
1378,0.001130
1380,0.004931
1381,0.069579
1382,0.008049
1385,0.003087
1387,0.142705
1388,0.000567
1390,0.003278
1391,0.244839
1392,0.033682
1393,0.007598
1395,0.007280
1396,0.006405
1398,0.001752
1399,0.592108
1401,0.011918
1402,0.001227
1405,0.004873
1406,0.000429
1407,0.014312
1411,0.002320
1414,0.002062
1416,0.001087
1419,0.959423
1420,0.001054
1422,0.010043
1423,0.463643
1424,0.000843
1427,0.008233
1430,0.001407
1431,0.223698
1433,0.004326
1435,0.380655
1438,0.371133
1439,0.000812
1441,0.995410
1442,0.018263
1443,0.741570
1444,0.004029
1446,0.001340
1452,0.979749
1455,0.004625
1458,0.015714
1459,0.002140
1461,0.004343
1462,0.036683
1465,0.035373
1471,0.564232
1475,0.001942
1476,0.002895
1478,0.333330
1479,0.001487
1482,0.805153
1487,0.002920
1491,0.001578
1494,0.992471
1498,0.007192
1501,0.003551
1504,0.556950
1506,0.003816
1508,0.991103
1509,0.001401
1512,0.001154
1513,0.718535
1514,0.022549
1515,0.044869
1517,0.001354
1519,0.000407
1520,0.006613
1521,0.002504
1523,0.000467
1525,0.354955
1526,0.246676
1527,0.514876
1529,0.001924
1530,0.008634
1532,0.001172
1533,0.002942
1534,0.838058
1535,0.009860
1536,0.002712
1539,0.001186
1542,0.000663
1546,0.001551
1552,0.006684
1554,0.544299
1555,0.000628
1559,0.019218
1565,0.010315
1567,0.004237
1568,0.029538
1570,0.001124
1573,0.266150
1575,0.001266
1577,0.108763
1579,0.422594
1583,0.164126
1584,0.010235
1586,0.997176
1589,0.002369
1591,0.000656
1593,0.118344
1594,0.842586
1595,0.528768
1597,0.009250
1599,0.001826
1601,0.002408
1602,0.472731
1603,0.170689
1608,0.007197
1612,0.731709
1613,0.982960
1615,0.227451
1618,0.216125
1620,0.005233
1621,0.033713
1622,0.002450
1623,0.001596
1625,0.495828
1629,0.034131
1632,0.568622
1633,0.452443
1638,0.002275
1639,0.253899
1642,0.004608
1643,0.290958
1649,0.001472
1650,0.073020
1654,0.004269
1656,0.039537
1657,0.070758
1658,0.169533
1661,0.001400
1665,0.394932
1667,0.951030
1668,0.000618
1670,0.003795
1674,0.010676
1677,0.002774
1678,0.200829
1681,0.002412
1682,0.011379
1684,0.002246
1685,0.065360
1687,0.001775
1688,0.727251
1689,0.009240
1690,0.002472
1695,0.002868
1697,0.000505
1698,0.003067
1701,0.001667
1703,0.000863
1704,0.001046
1705,0.002646
1707,0.001032
1708,0.000633
1710,0.003319
1712,0.001664
1713,0.993955
1714,0.004557
1723,0.988260
1724,0.937664
1725,0.242155
1728,0.005318
1729,0.006573
1732,0.000661
1733,0.003386
1736,0.006581
1738,0.000797
1743,0.004650
1745,0.995489
1747,0.589315
1750,0.988276
1754,0.045282
1757,0.053384
1758,0.002033
1759,0.076049
1761,0.874645
1762,0.252133
1765,0.008927
1767,0.002379
1769,0.004101
1770,0.002411
1771,0.009128
1773,0.310304
1774,0.012285
1778,0.015696
1782,0.040379
1785,0.832330
1788,0.007543
1790,0.597770
1794,0.984482
1797,0.001371
1799,0.999865
1800,0.002657
1801,0.359549
1802,0.152875
1803,0.272021
1805,0.004317
1809,0.000869
1810,0.002047
1812,0.007806
1813,0.000528
1814,0.000856
1817,0.027750
1818,0.001966
1820,0.001030
1822,0.000838
1823,0.008402
1826,0.001935
1827,0.088411
1829,0.236876
1830,0.001287
1835,0.002748
1836,0.994800
1840,0.099123
1841,0.021741
1842,0.017262
1844,0.885335
1846,0.001356
1847,0.000743
1849,0.925189
1851,0.000773
1855,0.002236
1856,0.000636
1861,0.008756
1865,0.001021
1867,0.002092
1869,0.001506
1870,0.009395
1873,0.950431
1874,0.001207
1881,0.034734
1883,0.000412
1885,0.014865
1887,0.004066
1889,0.010093
1891,0.012977
1892,0.702951
1901,0.000536
1903,0.001401
1906,0.036120
1909,0.003450
1910,0.992287
1911,0.240759
1913,0.091081
1915,0.497831
1916,0.000688
1918,0.000976
1919,0.001043
1920,0.000795
1925,0.005982
1929,0.392214
1930,0.988470
1933,0.001195
1935,0.001128
1937,0.089651
1940,0.701150
1943,0.004229
1944,0.002526
1945,0.001512
1946,0.001400
1947,0.000812
1948,0.012706
1949,0.824682
1950,0.956680
1951,0.002018
1952,0.001500
1955,0.000645
1956,0.005672
1957,0.035259
1958,0.857713
1960,0.040375
1963,0.004457
1965,0.009004
1967,0.028493
1969,0.005003
1970,0.001357
1971,0.029253
1972,0.009619
1973,0.021297
1974,0.007711
1978,0.004352
1982,0.003169
1984,0.086393
1985,0.008943
1988,0.970356
1989,0.558166
1990,0.001546
1991,0.020518
1992,0.002126
1994,0.183782
1995,0.000477
1996,0.001298
1998,0.000736
1999,0.000712
2001,0.001090
2002,0.006650
2003,0.000535
2004,0.001370
2005,0.018565
2007,0.117644
2009,0.997687
2011,0.004753
2012,0.004497
2014,0.000914
2015,0.002742
2016,0.009430
2017,0.080065
2019,0.049998
2021,0.001149
2022,0.072956
2027,0.001975
2028,0.975267
2030,0.005340
2034,0.045719
2037,0.002573
2039,0.997319
2040,0.197645
2041,0.018899
2042,0.077068
2044,0.001534
2045,0.011199
2047,0.007067
2048,0.824545
2051,0.007141
2052,0.001243
2053,0.262506
2054,0.001744
2055,0.003226
2059,0.022327
2060,0.001771
2061,0.060353
2062,0.009785
2065,0.000806
2066,0.000870
2067,0.033904
2068,0.974312
2070,0.002263
2071,0.001981
2073,0.063129
2075,0.005866
2078,0.301444
2079,0.005677
2080,0.027240
2082,0.001352
2083,0.437919
2084,0.000555
2086,0.980290
2087,0.001962
2089,0.000729
2090,0.001246
2091,0.001541
2092,0.991431
2094,0.474961
2099,0.036997
2100,0.001822
2101,0.006552
2103,0.003163
2106,0.956257
2107,0.000940
2108,0.111865
2109,0.002033
2111,0.791714
2112,0.001610
2113,0.000913
2114,0.961430
2119,0.016243
2121,0.038619
2123,0.008755
2124,0.002433
2126,0.056081
2131,0.003260
2132,0.003635
2135,0.096607
2137,0.197901
2138,0.416894
2139,0.002797
2141,0.008507
2143,0.001610
2144,0.998409
2145,0.757058
2146,0.001456
2148,0.002356
2149,0.008816
2150,0.918656
2151,0.000489
2154,0.001171
2158,0.687445
2161,0.044861
2162,0.004976
2163,0.009417
2164,0.001274
2166,0.001489
2168,0.452414
2171,0.985112
2174,0.054898
2175,0.211348
2178,0.142109
2179,0.003433
2184,0.000570
2186,0.007912
2188,0.697775
2189,0.339615
2191,0.071231
2192,0.210991
2194,0.000593
2195,0.036455
2197,0.103527
2198,0.044318
2199,0.001296
2202,0.195779
2204,0.896754
2205,0.713077
2206,0.022494
2208,0.001297
2210,0.003687
2212,0.002670
2213,0.000782
2215,0.000879
2217,0.001237
2218,0.002745
2219,0.153762
2220,0.011785
2222,0.000715
2223,0.755751
2226,0.020465
2228,0.034564
2229,0.985133
2232,0.021841
2233,0.326747
2234,0.046719
2235,0.000557
2236,0.004568
2237,0.012672
2241,0.057616
2245,0.065893
2246,0.965321
2247,0.306274
2249,0.001188
2253,0.050512
2254,0.001104
2256,0.006468
2259,0.001252
2262,0.006058
2264,0.299772
2267,0.009851
2268,0.004582
2270,0.004490
2272,0.001217
2273,0.002876
2274,0.002216
2275,0.001946
2277,0.001672
2280,0.336829
2283,0.421807
2284,0.009712
2286,0.002789
2287,0.001738
2288,0.005836
2289,0.900270
2291,0.919128
2292,0.001658
2295,0.004207
2298,0.002829
2299,0.235634
2301,0.001805
2304,0.960642
2305,0.979189
2306,0.000592
2307,0.004716
2308,0.085599
2309,0.004093
2311,0.000604
2312,0.000686
2313,0.002293
2315,0.978332
2316,0.191428
2317,0.029924
2319,0.092028
2320,0.019744
2321,0.073637
2323,0.083677
2324,0.003036
2325,0.003832
2327,0.033400
2329,0.994829
2331,0.708724
2332,0.105414
2334,0.416949
2335,0.535934
2337,0.001903
2338,0.006097
2340,0.001484
2341,0.955310
2342,0.021399
2343,0.001705
2344,0.803955
2345,0.001989
2347,0.001678
2348,0.083579
2350,0.001729
2352,0.000702
2353,0.000668
2354,0.009051
2355,0.001059
2358,0.639335
2359,0.002005
2360,0.654605
2362,0.937413
2367,0.006218
2368,0.000804
2370,0.119878
2372,0.002190
2373,0.001098
2375,0.000798
2378,0.001129
2380,0.002363
2381,0.001046
2384,0.046298
2385,0.027897
2392,0.118934
2395,0.007559
2396,0.005202
2398,0.003576
2404,0.002827
2405,0.010367
2406,0.001632
2407,0.013733
2408,0.268299
2412,0.128071
2413,0.314753
2416,0.123227
2417,0.042596
2418,0.001655
2422,0.482994
2423,0.022268
2425,0.004126
2427,0.973169
2428,0.001761
2429,0.980238
2431,0.759788
2435,0.839810
2436,0.005032
2437,0.001070
2438,0.000818
2440,0.003689
2441,0.258098
2444,0.003015
2447,0.001154
2448,0.245170
2449,0.019999
2450,0.720688
2457,0.553206
2460,0.001861
2461,0.000650
2464,0.987199
2465,0.211712
2467,0.020952
2468,0.000885
2469,0.003701
2471,0.007079
2473,0.130905
2478,0.006263
2479,0.001868
2481,0.980306
2482,0.000603
2483,0.001567
2487,0.002249
2488,0.001520
2489,0.193354
2492,0.106387
2493,0.002039
2494,0.002733
2495,0.001340
2496,0.000855
2501,0.002792
2502,0.005975
2505,0.002503
2508,0.001212
2514,0.997228
2516,0.005084
2517,0.683504
2518,0.002062
2520,0.001287
2524,0.001993
2527,0.042362
2530,0.820038
2531,0.381271
2533,0.747646
2534,0.127337
2535,0.001773
2537,0.000783
2538,0.005502
2539,0.980487
2540,0.103531
2543,0.970318
2545,0.001296
2547,0.004729
2549,0.126693
2552,0.000823
2553,0.015209
2554,0.001691
2555,0.993318
2556,0.000959
2557,0.009626
2558,0.001386
2560,0.007220
2562,0.165867
2563,0.006631
2564,0.005103
2567,0.017731
2569,0.000944
2571,0.022947
2573,0.000516
2574,0.001657
2577,0.010659
2578,0.985172
2579,0.024429
2582,0.006769
2583,0.001398
2584,0.001413
2586,0.002155
2590,0.847828
2592,0.004476
2593,0.000805
2596,0.001288
2599,0.002813
2600,0.002225
2602,0.020468
2603,0.001883
2604,0.002785
2607,0.888011
2608,0.002125
2609,0.988220
2610,0.000668
2611,0.029161
2613,0.016794
2614,0.012752
2616,0.000852
2617,0.001824
2618,0.356419
2625,0.023520
2626,0.001101
2629,0.000708
2633,0.045600
2636,0.033256
2640,0.474393
2643,0.586670
2648,0.009618
2649,0.011225
2650,0.064901
2651,0.224305
2653,0.610954
2655,0.002804
2656,0.003086
2657,0.045823
2659,0.011745
2660,0.261834
2667,0.647485
2669,0.001407
2674,0.001275
2676,0.996974
2678,0.051551
2680,0.031572
2683,0.001186
2684,0.010637
2685,0.992726
2686,0.002786
2689,0.005435
2690,0.002185
2691,0.035302
2694,0.006118
2698,0.205988
2702,0.002068
2704,0.907711
2705,0.000863
2710,0.002638
2714,0.002173
2715,0.001837
2718,0.013520
2722,0.010815
2725,0.003352
2726,0.007981
2728,0.000637
2729,0.041940
2732,0.004991
2733,0.002214
2734,0.003402
2735,0.027841
2738,0.001225
2740,0.000992
2744,0.054683
2750,0.508298
2753,0.265255
2754,0.990899
2755,0.004362
2756,0.001561
2758,0.006075
2759,0.043670
2761,0.001065
2762,0.003422
2763,0.005793
2765,0.354628
2767,0.689458
2768,0.006812
2770,0.420101
2771,0.006264
2774,0.002506
2778,0.001623
2779,0.001610
2783,0.334460
2786,0.933487
2787,0.001412
2792,0.009896
2793,0.002876
2799,0.001275
2806,0.021376
2807,0.277215
2808,0.015680
2809,0.001761
2810,0.006810
2813,0.001487
2815,0.998924
2819,0.168515
2820,0.017522
2824,0.000667
2827,0.002993
2828,0.001715
2832,0.001112
2836,0.037032
2837,0.004836
2838,0.731522
2841,0.089175
2842,0.010721
2845,0.009860
2847,0.008335
2849,0.115013
2851,0.999658
2852,0.000864
2853,0.001128
2854,0.003351
2855,0.005143
2856,0.356593
2857,0.001058
2859,0.398621
2860,0.001087
2862,0.000534
2863,0.001348
2865,0.259307
2867,0.000650
2870,0.005280
2871,0.097048
2872,0.001809
2873,0.005229
2875,0.001460
2876,0.005364
2879,0.088937
2880,0.094714
2883,0.000706
2889,0.144369
2891,0.008001
2894,0.002752
2897,0.677327
2898,0.988898
2900,0.000818
2901,0.051523
2902,0.004524
2903,0.027738
2908,0.007287
2910,0.000903
2914,0.016527
2915,0.001006
2916,0.956405
2917,0.000728
2918,0.909810
2919,0.008664
2920,0.469392
2921,0.171886
2923,0.003634
2924,0.996142
2926,0.266137
2928,0.709920
2929,0.004762
2931,0.000596
2934,0.987107
2935,0.003024
2937,0.001346
2939,0.022151
2940,0.797042
2941,0.000793
2942,0.072132
2943,0.545406
2945,0.111379
2946,0.002045
2947,0.945897
2948,0.033357
2949,0.010815
2950,0.013296
2951,0.003810
2953,0.055206
2954,0.001264
2956,0.001244
2960,0.034606
2962,0.001567
2963,0.001858
2964,0.001792
2966,0.015798
2968,0.713799
2971,0.002875
2972,0.002326
2973,0.041641
2974,0.009414
2976,0.986281
2980,0.140213
2981,0.003649
2983,0.072884
2984,0.010002
2986,0.063285
2988,0.064897
2991,0.207869
2995,0.001844
2997,0.001603
2998,0.042833
