id,p(Contr)
2283,1
2284,0
2286,0
2287,0
2288,0
2289,1
2291,1
2292,0
2295,1
2298,0
2299,0
2301,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2311,0
2312,0
2313,0
2315,0
2316,0
2317,1
2319,0
2320,0
2321,1
2323,1
2324,0
2325,0
2327,0
2329,1
2331,1
2332,1
2334,0
2335,1
2337,0
2338,1
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2347,0
2348,1
2350,0
2352,0
2353,0
2354,0
2355,1
2358,1
2359,0
2360,1
2362,1
2367,0
2368,0
2370,1
2372,0
2373,0
2375,0
2378,0
2380,0
2381,0
2384,1
2385,0
2392,1
2395,0
2396,0
2398,0
2404,0
2405,0
2406,0
2407,1
2408,0
2412,0
2413,1
2416,1
2417,0
2418,0
2422,0
2423,1
2425,1
2427,1
2428,0
2429,1
2431,1
2435,1
2436,0
2437,0
2438,0
2440,0
2441,0
2444,0
2447,0
2448,0
2449,0
2450,1
2457,0
2460,0
2461,0
2464,1
2465,1
2467,1
2468,0
2469,0
2471,0
2473,0
2478,0
2479,0
2481,1
2482,0
2483,0
2487,0
2488,0
2489,0
2492,1
2493,0
2494,0
2495,0
2496,0
2501,1
2502,0
2505,1
2508,0
2514,1
2516,1
2517,1
2518,0
2520,0
2524,1
2527,0
2530,1
2531,1
2533,1
2534,0
2535,0
2537,0
2538,0
2539,1
2540,0
2543,1
2545,0
2547,0
2549,1
2552,0
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2560,0
2562,1
2563,1
2564,0
2567,0
2569,0
2571,1
2573,0
2574,0
2577,1
2578,1
2579,0
2582,0
2583,0
2584,0
2586,0
2590,1
2592,0
2593,0
2596,0
2599,1
2600,0
2602,0
2603,0
2604,1
2607,1
2608,0
2609,1
2610,0
2611,0
2613,1
2614,0
2616,0
2617,0
2618,1
2625,0
2626,0
2629,0
2633,0
2636,0
2640,1
2643,1
2648,0
2649,0
2650,1
2651,1
2653,1
2655,0
2656,1
2657,0
2659,1
2660,0
2667,1
2669,0
2674,0
2676,1
2678,0
2680,0
2683,0
2684,0
2685,1
2686,0
2689,0
2690,0
2691,1
2694,0
2698,1
2702,0
2704,1
2705,0
2710,1
2714,0
2715,1
2718,1
2722,1
2725,0
2726,0
2728,0
2729,0
2732,1
2733,0
2734,0
2735,1
2738,0
2740,0
2744,0
2750,1
2753,1
2754,1
2755,1
2756,0
2758,1
2759,1
2761,0
2762,0
2763,0
2765,1
2767,0
2768,0
2770,1
2771,1
2774,0
2778,1
2779,0
2783,1
2786,1
2787,0
2792,1
2793,0
2799,0
2806,0
2807,1
2808,1
2809,0
2810,0
2813,0
2815,1
2819,1
2820,0
2824,0
2827,0
2828,0
2832,0
2836,0
2837,0
2838,1
2841,1
2842,0
2845,1
2847,1
2849,0
2851,1
2852,0
2853,0
2854,0
2855,0
2856,1
2857,0
2859,1
2860,0
2862,0
2863,0
2865,0
2867,0
2870,0
2871,0
2872,0
2873,1
2875,0
2876,0
2879,0
2880,1
2883,0
2889,1
2891,0
2894,0
2897,1
2898,1
2900,0
2901,0
2902,0
2903,1
2908,0
2910,0
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,1
2921,0
2923,0
2924,1
2926,1
2928,1
2929,0
2931,0
2934,1
2935,0
2937,0
2939,0
2940,1
2941,0
2942,0
2943,0
2945,0
2946,0
2947,1
2948,1
2949,1
2950,0
2951,0
2953,0
2954,0
2956,0
2960,1
2962,1
2963,1
2964,1
2966,0
2968,1
2971,1
2972,1
2973,1
2974,1
2976,1
2980,1
2981,0
2983,0
2984,1
2986,1
2988,0
2991,0
2995,0
2997,0
2998,1
