p(Contr),p(Entl)
0.000175,0.994724
0.000190,0.996253
0.000670,0.994042
0.000243,0.989393
0.995900,0.000377
0.000278,0.950379
0.000485,0.978922
0.000279,0.997170
0.021469,0.115812
0.000224,0.995187
0.000138,0.995466
0.000150,0.990573
0.000233,0.995848
0.000153,0.995234
0.000451,0.948151
0.000202,0.989973
0.000283,0.995773
0.000288,0.995854
0.000227,0.992262
0.000506,0.995424
0.240774,0.269886
0.000154,0.991690
0.937809,0.047455
0.000146,0.994152
0.001478,0.988489
0.000182,0.995591
0.000590,0.995165
0.164605,0.798669
0.002168,0.991379
0.753629,0.022036
0.027445,0.783496
0.000608,0.962978
0.000194,0.995807
0.000131,0.983577
0.000632,0.986621
0.000248,0.995333
0.000204,0.979545
0.000812,0.914183
0.000190,0.991082
0.000581,0.373115
0.000172,0.993759
0.000493,0.982298
0.000177,0.995346
0.000213,0.996616
0.000195,0.991994
0.000282,0.989257
0.001033,0.948512
0.001556,0.985052
0.000270,0.997289
0.000344,0.992260
0.000185,0.996969
0.006225,0.952432
0.000404,0.996351
0.000464,0.994009
0.004353,0.007177
0.000413,0.779608
0.000105,0.995729
0.000114,0.989668
0.000276,0.992606
0.000688,0.994682
0.000248,0.979192
0.001100,0.990166
0.000181,0.992018
0.001584,0.988031
0.000135,0.993691
0.000269,0.994730
0.002312,0.966830
0.005393,0.926593
0.000204,0.993659
0.001101,0.910575
0.000183,0.995999
0.000675,0.993637
0.002889,0.971118
0.000199,0.997224
0.000623,0.000495
0.001295,0.989622
0.000164,0.993468
0.000120,0.993966
0.001945,0.938998
0.000141,0.989669
0.000349,0.979153
0.000161,0.996162
0.000125,0.994484
0.000534,0.457385
0.000403,0.987732
0.000114,0.985403
0.000344,0.994266
0.000166,0.996258
0.000209,0.995434
0.002936,0.977885
0.000204,0.996808
0.009742,0.978873
0.002208,0.954460
0.039966,0.882214
0.000194,0.996689
0.000235,0.993644
0.040756,0.944634
0.000387,0.978114
0.000231,0.994767
0.000113,0.989944
0.000163,0.995308
0.000363,0.995023
0.000180,0.995081
0.000241,0.989616
0.001149,0.987768
0.000769,0.990056
0.000413,0.861299
0.001831,0.993926
0.000229,0.994762
0.000186,0.994953
0.000202,0.992244
0.530409,0.413063
0.000392,0.969504
0.000426,0.993359
0.001370,0.987652
0.000989,0.832993
0.755727,0.139330
0.001287,0.968022
0.000153,0.962020
0.000936,0.993464
0.000361,0.990775
0.554357,0.001390
0.253048,0.537318
0.000684,0.908663
0.000643,0.000945
0.004660,0.003421
0.001237,0.990101
0.003979,0.002059
0.509225,0.350123
0.876508,0.071858
0.956463,0.001489
0.001995,0.959785
0.026425,0.629767
0.000517,0.996315
0.835882,0.082631
0.000367,0.958408
0.410533,0.213691
0.000241,0.996726
0.108757,0.001109
0.639518,0.190743
0.000166,0.990323
0.027875,0.168120
0.000843,0.000282
0.007204,0.139161
0.005291,0.975555
0.201371,0.007394
0.012527,0.002206
0.001337,0.001164
0.000769,0.994052
0.000222,0.992531
0.367070,0.052294
0.115247,0.768091
0.047428,0.384908
0.486897,0.498075
0.031092,0.854297
0.668633,0.018600
0.005601,0.390822
0.639825,0.001612
0.001487,0.950761
0.000191,0.993210
0.002827,0.987846
0.555600,0.002778
0.032520,0.000895
0.000522,0.996807
0.063891,0.002040
0.691917,0.162467
0.000825,0.993076
0.000505,0.945553
0.006418,0.012097
0.000856,0.995667
0.014985,0.074393
0.000730,0.946711
0.000318,0.996273
0.003705,0.947449
0.001698,0.994380
0.084624,0.439895
0.000678,0.957991
0.580912,0.188947
0.000547,0.995579
0.000250,0.989497
0.000251,0.996729
0.025760,0.026110
0.039088,0.657906
0.156867,0.001440
0.003277,0.286151
0.193043,0.003021
0.765415,0.169271
0.031204,0.000803
0.068006,0.705779
0.000338,0.933691
0.000163,0.995317
0.000210,0.996113
0.225440,0.463239
0.004714,0.991017
0.003633,0.020141
0.000137,0.996350
0.004517,0.721443
0.000366,0.996566
0.775176,0.079643
0.000368,0.996011
0.019157,0.870772
0.000353,0.956595
0.004889,0.001079
0.047065,0.000642
0.001504,0.993833
0.004104,0.989321
0.004366,0.952946
0.000975,0.994285
0.037798,0.012280
0.000873,0.991434
0.506026,0.445639
0.000282,0.996214
0.000158,0.997014
0.158689,0.241547
0.033172,0.000459
0.207187,0.040693
0.846423,0.045145
0.807387,0.024620
0.009022,0.002329
0.000997,0.028562
0.091076,0.699544
0.912824,0.011379
0.082052,0.147155
0.205016,0.783092
0.001804,0.001673
0.991208,0.001334
0.065047,0.001310
0.009360,0.000615
0.000458,0.992871
0.003890,0.010105
0.000704,0.114869
0.000621,0.992612
0.000234,0.996299
0.493783,0.195609
0.002473,0.055480
0.081644,0.022083
0.000649,0.995859
0.030574,0.887322
0.000291,0.996181
0.000331,0.994826
0.000183,0.996589
0.994808,0.000585
0.000231,0.001346
0.000335,0.997420
0.000397,0.000786
0.000589,0.992276
0.145826,0.228215
0.001012,0.981962
0.005478,0.001416
0.157441,0.763965
0.010205,0.931909
0.261363,0.122130
0.002313,0.022612
0.000324,0.994773
0.085540,0.599816
0.917358,0.035992
0.006973,0.759061
0.678092,0.004373
0.000286,0.996350
0.001286,0.567636
0.000369,0.996416
0.001311,0.936294
0.000430,0.948497
0.097028,0.887837
0.882782,0.005442
0.004423,0.051872
0.824672,0.118448
0.000254,0.423504
0.002199,0.115508
0.000238,0.996271
0.551914,0.080242
0.005455,0.813533
0.999057,0.000254
0.008681,0.002770
0.000383,0.000336
0.072664,0.857478
0.014970,0.530289
0.000402,0.997036
0.929462,0.000148
0.941350,0.050909
0.124108,0.844943
0.000965,0.991705
0.000305,0.897406
0.002213,0.974896
0.002361,0.900511
0.000714,0.970290
0.002678,0.989926
0.002346,0.946819
0.009461,0.000118
0.000926,0.954426
0.002286,0.914644
0.468080,0.519993
0.004837,0.989625
0.001985,0.885394
0.000235,0.994334
0.983056,0.015046
0.138628,0.842957
0.000163,0.996034
0.001483,0.628450
0.000431,0.992953
0.097942,0.135918
0.000283,0.995704
0.706092,0.008933
0.981345,0.002228
0.989333,0.000144
0.000980,0.993128
0.000970,0.002582
0.835595,0.000908
0.017098,0.000340
