id,p(Contr),p(Entl)
463,0.000462,0.952044
464,0.000319,0.992409
465,0.000973,0.956168
466,0.000463,0.994234
467,0.009923,0.493269
468,0.001093,0.991645
469,0.008441,0.488937
470,0.000582,0.983741
472,0.000495,0.993069
474,0.023832,0.910384
475,0.015511,0.895737
476,0.015776,0.003107
477,0.165007,0.467829
478,0.000422,0.954229
480,0.004280,0.018502
481,0.423898,0.196743
483,0.006655,0.833806
484,0.004009,0.955281
485,0.034516,0.773578
487,0.002154,0.688909
488,0.644597,0.248453
490,0.033913,0.687785
491,0.000319,0.993682
500,0.000331,0.993489
502,0.000591,0.979173
503,0.228013,0.155906
510,0.000280,0.989397
512,0.000771,0.913479
514,0.004024,0.900005
517,0.010440,0.711693
518,0.008889,0.746260
519,0.090693,0.513191
520,0.001087,0.952309
521,0.483599,0.399184
523,0.011625,0.830230
525,0.000754,0.988907
526,0.051211,0.472418
528,0.012682,0.151004
529,0.144088,0.683191
530,0.001559,0.979252
531,0.237027,0.220769
532,0.000326,0.990248
534,0.000437,0.980723
535,0.000345,0.991859
536,0.001171,0.353071
538,0.001598,0.984406
539,0.000850,0.987166
540,0.251723,0.514250
542,0.005904,0.852006
543,0.046915,0.004081
548,0.000481,0.995501
552,0.048837,0.442729
555,0.001751,0.978308
557,0.200395,0.710651
558,0.000499,0.993890
561,0.547532,0.012259
562,0.000406,0.994229
565,0.000487,0.994552
567,0.000399,0.991843
568,0.963972,0.005155
569,0.034610,0.222970
570,0.026848,0.495774
571,0.252148,0.489723
573,0.423939,0.519344
576,0.000488,0.974408
577,0.000378,0.991033
578,0.000352,0.992720
579,0.002406,0.875107
580,0.000871,0.973006
582,0.012042,0.878890
583,0.008800,0.917292
585,0.001134,0.869734
590,0.001000,0.935936
591,0.951827,0.008289
597,0.003944,0.002846
600,0.271832,0.006840
602,0.016005,0.007982
603,0.000303,0.992874
604,0.336276,0.448764
606,0.000418,0.992544
607,0.001111,0.080772
608,0.000331,0.985098
609,0.000365,0.963361
618,0.000775,0.926167
619,0.004379,0.965428
623,0.000599,0.992725
624,0.000700,0.992827
628,0.001009,0.973916
629,0.001184,0.981976
630,0.001462,0.983491
632,0.000437,0.995770
634,0.000426,0.995314
637,0.000978,0.979068
639,0.002011,0.959496
642,0.003826,0.785016
644,0.354041,0.491214
647,0.002728,0.962320
649,0.114601,0.472281
651,0.002414,0.883498
654,0.001102,0.742441
657,0.012915,0.477240
658,0.000621,0.880917
661,0.000301,0.988220
663,0.381163,0.535856
664,0.009262,0.095221
673,0.003077,0.012172
674,0.000870,0.990769
675,0.007429,0.958146
678,0.944648,0.003199
682,0.081920,0.776398
683,0.000314,0.991851
687,0.070447,0.394661
689,0.684846,0.018820
693,0.000548,0.994403
697,0.000511,0.994334
698,0.455357,0.501908
701,0.000967,0.988673
702,0.000563,0.992978
703,0.000958,0.031008
707,0.354624,0.028479
708,0.000451,0.980936
710,0.001264,0.917869
711,0.048736,0.004286
714,0.000395,0.991952
715,0.128582,0.833114
718,0.000682,0.981602
719,0.001446,0.916108
720,0.000517,0.991350
722,0.541982,0.120334
723,0.000480,0.992205
724,0.000470,0.983709
725,0.073378,0.792437
727,0.277623,0.274379
729,0.000519,0.989740
731,0.001749,0.986297
733,0.000382,0.993704
736,0.000998,0.936715
738,0.000509,0.911221
739,0.046468,0.008585
740,0.179382,0.402320
743,0.793978,0.056866
744,0.016271,0.684011
747,0.002779,0.009245
749,0.000356,0.990263
750,0.000654,0.988316
751,0.101767,0.048608
752,0.000431,0.993353
755,0.005153,0.924628
757,0.130014,0.275185
759,0.002232,0.014525
760,0.006613,0.643466
761,0.000386,0.992697
763,0.006604,0.926576
766,0.161608,0.407389
772,0.591906,0.131437
776,0.000469,0.987007
778,0.000380,0.993730
779,0.002312,0.964190
781,0.001599,0.847011
782,0.000408,0.987565
785,0.000705,0.943060
790,0.000435,0.994573
791,0.000421,0.993768
792,0.000335,0.987122
793,0.000412,0.995495
795,0.002211,0.840477
796,0.737060,0.087804
799,0.002577,0.964752
800,0.096630,0.214041
803,0.227518,0.005671
806,0.001984,0.897121
807,0.518480,0.048489
810,0.957938,0.008893
812,0.647613,0.179796
814,0.000391,0.993149
815,0.000535,0.977098
816,0.000381,0.994941
818,0.000311,0.988206
820,0.000317,0.991618
822,0.005557,0.906079
824,0.000389,0.992411
827,0.000402,0.994105
830,0.000518,0.989457
831,0.005039,0.953946
833,0.014520,0.567045
835,0.000411,0.994016
837,0.001076,0.886460
838,0.844993,0.049225
839,0.000376,0.993742
842,0.983198,0.002294
845,0.054483,0.063416
848,0.000626,0.993142
849,0.002960,0.978059
851,0.042318,0.813872
852,0.040012,0.782533
854,0.003064,0.947594
856,0.001785,0.980602
859,0.002574,0.898266
862,0.000420,0.992887
864,0.000825,0.327556
865,0.006527,0.877546
866,0.001404,0.965121
867,0.010792,0.806450
869,0.000554,0.993145
870,0.002955,0.814569
871,0.001041,0.987784
873,0.002352,0.115304
875,0.003096,0.718981
877,0.000367,0.995006
879,0.181578,0.799796
881,0.000647,0.566793
883,0.008682,0.944435
886,0.000816,0.987748
887,0.000676,0.990222
889,0.004839,0.864686
890,0.009381,0.392459
892,0.014861,0.804813
896,0.000717,0.985985
897,0.000598,0.992483
900,0.177142,0.012411
901,0.000444,0.992130
902,0.000430,0.988967
903,0.002075,0.962819
904,0.000770,0.926821
905,0.000332,0.993082
907,0.002055,0.972785
909,0.000408,0.990453
911,0.000327,0.993588
912,0.575007,0.284854
913,0.032343,0.940189
914,0.291154,0.079184
915,0.227030,0.066492
918,0.001082,0.989126
919,0.137386,0.774010
922,0.000379,0.992676
924,0.498788,0.485852
926,0.000323,0.990530
928,0.006471,0.524191
929,0.000814,0.980399
930,0.980014,0.013696
933,0.000469,0.990605
934,0.016788,0.869901
936,0.046474,0.787139
937,0.001594,0.038932
940,0.000311,0.991371
941,0.000481,0.991618
947,0.000892,0.949246
949,0.006850,0.784286
951,0.001079,0.967969
952,0.000374,0.992426
953,0.028796,0.771935
954,0.983733,0.002795
958,0.852975,0.035545
961,0.255695,0.064184
962,0.000314,0.991212
966,0.000421,0.984883
968,0.023355,0.817842
970,0.816309,0.006177
971,0.552909,0.007841
973,0.012179,0.456507
975,0.024065,0.909728
976,0.000920,0.985052
978,0.000908,0.988544
980,0.001195,0.984795
981,0.728061,0.051630
983,0.000400,0.989970
984,0.888334,0.018239
988,0.252364,0.605592
989,0.888958,0.022672
990,0.002399,0.891602
992,0.208433,0.058411
993,0.004125,0.973090
1002,0.413354,0.086642
1003,0.002146,0.962268
1004,0.002413,0.747094
1006,0.046766,0.037388
1007,0.000552,0.993146
1009,0.417118,0.003827
1010,0.714057,0.067768
1011,0.003398,0.938268
1012,0.162879,0.286248
1014,0.021909,0.588672
1015,0.947351,0.011623
1020,0.003501,0.918084
1026,0.023124,0.765409
1027,0.011938,0.703928
1028,0.000972,0.910181
1031,0.000926,0.966785
1032,0.000356,0.991856
1034,0.000439,0.994885
1035,0.000322,0.981000
1036,0.203131,0.021800
1037,0.001176,0.976005
1043,0.000638,0.985115
1046,0.000426,0.992621
1048,0.001921,0.966632
1051,0.461083,0.158478
1053,0.000667,0.925991
1059,0.041695,0.042049
1060,0.000461,0.995698
1062,0.027814,0.272557
1063,0.000507,0.989613
1065,0.002224,0.959483
1067,0.000533,0.972238
1068,0.000516,0.966728
1069,0.001291,0.988097
1071,0.051443,0.712519
1072,0.001852,0.813108
1073,0.001141,0.983828
1075,0.745345,0.003907
1077,0.001232,0.979395
1081,0.000504,0.994055
1083,0.000649,0.989388
1084,0.001306,0.978504
1086,0.000393,0.994314
1087,0.000430,0.994126
1088,0.180587,0.499010
1091,0.000467,0.994694
1094,0.000657,0.990158
1095,0.001958,0.943221
1096,0.096290,0.663748
1100,0.000527,0.993305
1102,0.598699,0.180623
1105,0.979495,0.013680
1106,0.000486,0.994178
1107,0.001401,0.047775
1108,0.000350,0.994204
1109,0.000429,0.994506
1112,0.009546,0.888325
1114,0.001856,0.488807
1115,0.000421,0.993859
1116,0.002486,0.974583
1119,0.682614,0.109709
1120,0.390195,0.007810
1121,0.002147,0.968223
1123,0.332854,0.238837
1124,0.004164,0.822048
1126,0.003775,0.938846
1132,0.000611,0.990846
1133,0.000458,0.995080
1134,0.000973,0.985127
1135,0.036881,0.002034
1137,0.001330,0.964211
1138,0.004114,0.963327
1140,0.000363,0.994365
1141,0.001941,0.986213
1144,0.000412,0.994248
1146,0.070151,0.774325
1154,0.000674,0.992131
1155,0.000303,0.990205
1157,0.002217,0.985975
1161,0.003109,0.967999
1162,0.000371,0.993859
1165,0.427525,0.019225
1168,0.000402,0.993296
1174,0.001139,0.965437
1175,0.003362,0.905779
1182,0.001129,0.975203
1183,0.085847,0.562166
1184,0.001041,0.955159
1185,0.020662,0.004685
1186,0.022730,0.921992
1187,0.000790,0.988887
1188,0.344064,0.407120
1189,0.000357,0.990754
1191,0.175494,0.016884
1192,0.000444,0.993315
1193,0.000436,0.988127
1194,0.000698,0.990850
1198,0.000391,0.994787
1200,0.004155,0.632184
1202,0.000478,0.984803
1204,0.830553,0.019320
1210,0.243148,0.594731
1211,0.010720,0.442996
1213,0.019640,0.764185
1216,0.002877,0.910869
1217,0.981618,0.004700
1220,0.481259,0.018454
1221,0.000265,0.978234
1223,0.174375,0.097484
1226,0.001195,0.983397
1228,0.000571,0.970717
1229,0.401860,0.393545
1233,0.000455,0.994919
1236,0.000395,0.990486
1237,0.899827,0.034243
1238,0.889699,0.069555
1239,0.003401,0.908901
1240,0.000406,0.993739
1242,0.082246,0.840552
1243,0.000426,0.990552
1245,0.025835,0.026609
1246,0.000462,0.994669
1254,0.002642,0.968917
1255,0.052549,0.781710
1259,0.023537,0.019128
1260,0.002116,0.973782
1261,0.000533,0.979991
1262,0.000385,0.995394
1265,0.000391,0.993725
1268,0.001700,0.770130
1269,0.378771,0.146131
1270,0.029307,0.696043
1271,0.000767,0.983606
1272,0.000638,0.991926
1273,0.010846,0.628111
1276,0.001285,0.972783
1277,0.064773,0.635437
1278,0.015237,0.061762
1279,0.009932,0.969137
1281,0.000829,0.967237
1282,0.003259,0.934194
1284,0.003742,0.939347
1286,0.000482,0.994531
1291,0.547429,0.193035
1292,0.073073,0.359838
1293,0.000419,0.991494
1295,0.002597,0.850970
1296,0.022093,0.631259
1298,0.002021,0.945212
1300,0.001780,0.981871
1301,0.002787,0.002770
1302,0.000392,0.991874
1304,0.001188,0.988870
1309,0.000448,0.993907
1312,0.001072,0.989391
1314,0.004737,0.676931
1318,0.000501,0.977331
1319,0.243641,0.176914
1320,0.004050,0.240583
1323,0.000711,0.969452
1325,0.001134,0.021653
1327,0.000460,0.978101
1329,0.000522,0.990518
1330,0.000959,0.988913
1331,0.027121,0.028388
1332,0.001769,0.981769
1334,0.036602,0.720650
1335,0.001232,0.956507
1336,0.562191,0.175080
1338,0.212277,0.572384
1339,0.019850,0.150216
1341,0.002122,0.983328
1342,0.001777,0.977368
1345,0.005346,0.390338
1348,0.001564,0.964939
1356,0.093709,0.427938
1357,0.003635,0.389225
1359,0.103836,0.663484
1360,0.002886,0.928767
1361,0.001240,0.938360
1363,0.000673,0.976335
1366,0.000386,0.960040
1367,0.734464,0.077117
1368,0.003800,0.816100
1371,0.005653,0.742427
1372,0.087477,0.478866
1373,0.000441,0.994446
1374,0.000459,0.992965
1375,0.963556,0.005635
1376,0.000638,0.993194
1377,0.191819,0.310154
1378,0.000846,0.915656
1380,0.000549,0.992668
1381,0.100548,0.136986
1382,0.004693,0.952198
1385,0.001309,0.912970
1387,0.002812,0.986854
1388,0.000665,0.970493
1390,0.002676,0.943090
1391,0.893210,0.038064
1392,0.000543,0.982805
1393,0.009863,0.686896
1395,0.025369,0.280003
1396,0.000732,0.980708
1398,0.001103,0.973923
1399,0.033573,0.680942
1401,0.005310,0.913040
1402,0.001268,0.981777
1405,0.007078,0.711708
1406,0.000311,0.994664
1407,0.000616,0.993034
1411,0.002202,0.974187
1414,0.000407,0.993282
1416,0.000297,0.986860
1419,0.809642,0.051136
1420,0.000662,0.993382
1422,0.000649,0.959681
1423,0.000574,0.991001
1424,0.000576,0.990450
1427,0.002035,0.027674
1430,0.001441,0.982579
1431,0.002458,0.988847
1433,0.001344,0.806196
1435,0.001239,0.802205
1438,0.011086,0.011478
1439,0.020004,0.911271
1441,0.608776,0.194669
1442,0.000459,0.992796
1443,0.007339,0.810756
1444,0.002184,0.969047
1446,0.000300,0.990787
1452,0.810918,0.003482
1455,0.000387,0.983906
1458,0.032639,0.167693
1459,0.000463,0.978716
1461,0.000642,0.991431
1462,0.001157,0.976554
1465,0.000531,0.985126
1471,0.314339,0.403693
1475,0.006474,0.828695
1476,0.004082,0.920954
1478,0.000933,0.972404
1479,0.000348,0.993442
1482,0.000491,0.990702
1487,0.000771,0.963078
1491,0.000449,0.976794
1494,0.718934,0.050064
1498,0.000793,0.773556
1501,0.002411,0.219869
1504,0.000809,0.980270
1506,0.010300,0.808404
1508,0.371125,0.014045
1509,0.001158,0.925932
1512,0.000445,0.981722
1513,0.515150,0.074197
1514,0.013532,0.428368
1515,0.028008,0.036028
1517,0.001395,0.988713
1519,0.000410,0.911416
1520,0.010398,0.954170
1521,0.000354,0.990062
1523,0.000352,0.965302
1525,0.778468,0.132228
1526,0.016924,0.214830
1527,0.069323,0.382335
1529,0.003529,0.976841
1530,0.001043,0.987579
1532,0.000359,0.994446
1533,0.000427,0.994105
1534,0.009570,0.882532
1535,0.102667,0.866728
1536,0.000428,0.994090
1539,0.357406,0.230167
1542,0.001046,0.963855
1546,0.000477,0.994455
1552,0.002577,0.897835
1554,0.487165,0.331732
1555,0.000375,0.993709
1559,0.414772,0.142023
1565,0.001050,0.970509
1567,0.000340,0.986697
1568,0.001315,0.937427
1570,0.002144,0.923716
1573,0.003329,0.985218
1575,0.002117,0.681402
1577,0.262565,0.041695
1579,0.001757,0.950361
1583,0.018828,0.931782
1584,0.000392,0.992910
1586,0.996881,0.000678
1589,0.001060,0.953951
1591,0.001305,0.788670
1593,0.000974,0.989546
1594,0.183144,0.577616
1595,0.000702,0.984798
1597,0.003290,0.761177
1599,0.001198,0.883566
1601,0.000751,0.261283
1602,0.616086,0.062524
1603,0.002127,0.499903
1608,0.001676,0.951498
1612,0.830979,0.023303
1613,0.000640,0.994682
1615,0.158711,0.737923
1618,0.002455,0.981626
1620,0.000999,0.939364
1621,0.002028,0.970643
1622,0.001580,0.670437
1623,0.000568,0.984103
1625,0.359045,0.094548
1629,0.300558,0.325797
1632,0.000641,0.963972
1633,0.321298,0.155384
1638,0.001188,0.841255
1639,0.001154,0.992671
1642,0.000516,0.994585
1643,0.004514,0.942213
1649,0.012727,0.946083
1650,0.005189,0.600867
1654,0.000933,0.991376
1656,0.003843,0.925414
1657,0.000366,0.993746
1658,0.063857,0.416345
1661,0.010680,0.854614
1665,0.005014,0.784401
1667,0.889514,0.033227
1668,0.000593,0.978041
1670,0.007262,0.841127
1674,0.002858,0.817416
1677,0.002947,0.384044
1678,0.007360,0.773197
1681,0.067459,0.534345
1682,0.121988,0.540320
1684,0.000495,0.995254
1685,0.438985,0.490035
1687,0.000958,0.965703
1688,0.001349,0.958632
1689,0.001421,0.816178
1690,0.001176,0.985103
1695,0.000548,0.994746
1697,0.000410,0.988250
1698,0.000443,0.994720
1701,0.000478,0.993790
1703,0.000424,0.994285
1704,0.000465,0.994927
1705,0.000654,0.984525
1707,0.000334,0.994370
1708,0.000247,0.983414
1710,0.000539,0.994852
1712,0.001461,0.964450
1713,0.590799,0.012712
1714,0.005261,0.987557
1723,0.392525,0.580698
1724,0.436486,0.362634
1725,0.170630,0.764997
1728,0.000805,0.985822
1729,0.002635,0.971460
1732,0.000979,0.398527
1733,0.000853,0.987580
1736,0.000501,0.987814
1738,0.001395,0.841850
1743,0.001164,0.955007
1745,0.372336,0.535433
1747,0.370783,0.330062
1750,0.946765,0.016353
1754,0.032637,0.883218
1757,0.004561,0.975025
1758,0.003004,0.933047
1759,0.133895,0.308003
1761,0.273155,0.187875
1762,0.000697,0.989913
1765,0.006746,0.925031
1767,0.002081,0.825458
1769,0.000923,0.986744
1770,0.000398,0.993052
1771,0.012667,0.090841
1773,0.008066,0.886950
1774,0.049335,0.789747
1778,0.008630,0.943029
1782,0.300493,0.059587
1785,0.005560,0.654962
1788,0.349129,0.455493
1790,0.037054,0.616675
1794,0.704162,0.174574
1797,0.000585,0.970641
1799,0.518418,0.001451
1800,0.006480,0.590738
1801,0.005622,0.891370
1802,0.015885,0.773450
1803,0.297410,0.542162
1805,0.035660,0.015437
1809,0.000346,0.993132
1810,0.000510,0.993842
1812,0.042097,0.409600
1813,0.000888,0.913052
1814,0.000367,0.994169
1817,0.027971,0.926107
1818,0.001517,0.007819
1820,0.000915,0.933120
1822,0.000361,0.992995
1823,0.005254,0.953295
1826,0.244473,0.076679
1827,0.002520,0.980789
1829,0.065459,0.129673
1830,0.000831,0.985053
1835,0.000962,0.961812
1836,0.543652,0.009400
1840,0.022504,0.762149
1841,0.000558,0.995069
1842,0.000543,0.960879
1844,0.203867,0.368911
1846,0.000415,0.992875
1847,0.000509,0.994784
1849,0.928844,0.033195
1851,0.000667,0.906616
1855,0.000743,0.987296
1856,0.008440,0.937823
1861,0.004399,0.965430
1865,0.000831,0.988716
1867,0.000513,0.991485
1869,0.000519,0.994280
1870,0.000606,0.991789
1873,0.021136,0.004630
1874,0.000317,0.991740
1881,0.000366,0.992924
1883,0.000301,0.983064
1885,0.031959,0.892295
1887,0.003135,0.869816
1889,0.002410,0.961063
1891,0.006677,0.876371
1892,0.857157,0.024005
1901,0.001031,0.874533
1903,0.000472,0.987959
1906,0.002074,0.570446
1909,0.000696,0.990682
1910,0.923708,0.028094
1911,0.000510,0.994409
1913,0.228284,0.646728
1915,0.202709,0.534266
1916,0.004298,0.004130
1918,0.001241,0.053619
1919,0.000493,0.994953
1920,0.003807,0.050577
1925,0.001808,0.939858
1929,0.002240,0.084625
1930,0.029397,0.003051
1933,0.001412,0.410124
1935,0.000429,0.994065
1937,0.000671,0.991921
1940,0.661545,0.244823
1943,0.004828,0.911641
1944,0.002962,0.896797
1945,0.000373,0.991164
1946,0.000451,0.993932
1947,0.000381,0.990554
1948,0.001383,0.985079
1949,0.448466,0.169467
1950,0.467699,0.255289
1951,0.000353,0.993004
1952,0.000431,0.994045
1955,0.000650,0.947294
1956,0.001065,0.975165
1957,0.000784,0.975038
1958,0.496667,0.012106
1960,0.013688,0.234436
1963,0.002877,0.968978
1965,0.119451,0.753606
1967,0.001382,0.881859
1969,0.084982,0.731161
1970,0.000499,0.994682
1971,0.002561,0.937406
1972,0.003385,0.798345
1973,0.000430,0.993918
1974,0.001551,0.651242
1978,0.140564,0.819413
1982,0.014328,0.834431
1984,0.268334,0.151751
1985,0.000541,0.989567
1988,0.258380,0.711670
1989,0.207454,0.195227
1990,0.001627,0.969487
1991,0.032784,0.788920
1992,0.000554,0.990579
1994,0.022399,0.002824
1995,0.000430,0.986854
1996,0.000499,0.948549
1998,0.000706,0.434148
1999,0.000315,0.994095
2001,0.000445,0.995027
2002,0.000471,0.987910
2003,0.000379,0.994068
2004,0.000353,0.992987
2005,0.007374,0.657043
2007,0.000417,0.986894
2009,0.990248,0.007004
2011,0.008130,0.959396
2012,0.000601,0.993790
2014,0.000577,0.979470
2015,0.001393,0.949462
2016,0.000913,0.982839
2017,0.003728,0.932222
2019,0.000420,0.990124
2021,0.000388,0.993308
2022,0.001334,0.947716
2027,0.001204,0.974708
2028,0.682484,0.120553
2030,0.001330,0.971890
2034,0.000804,0.984829
2037,0.001473,0.942072
2039,0.970439,0.012988
2040,0.063585,0.026830
2041,0.000377,0.992910
2042,0.005415,0.449793
2044,0.000371,0.991749
2045,0.012112,0.781543
2047,0.000431,0.992956
2048,0.019409,0.388736
2051,0.004127,0.891374
2052,0.000392,0.991653
2053,0.001159,0.987742
2054,0.001612,0.988394
2055,0.000502,0.991871
2059,0.002180,0.650829
2060,0.000418,0.989910
2061,0.000758,0.978425
2062,0.006772,0.820869
2065,0.000399,0.992359
2066,0.001228,0.962549
2067,0.000958,0.953347
2068,0.079028,0.417780
2070,0.001991,0.002959
2071,0.000803,0.989432
2073,0.014783,0.542902
2075,0.000424,0.990223
2078,0.000414,0.993019
2079,0.000315,0.988446
2080,0.004561,0.791350
2082,0.002202,0.344074
2083,0.020003,0.357816
2084,0.000471,0.982143
2086,0.056137,0.665586
2087,0.617049,0.097729
2089,0.000436,0.994139
2090,0.000479,0.995096
2091,0.004591,0.921280
2092,0.983844,0.001759
2094,0.012233,0.282093
2099,0.001927,0.770431
2100,0.000540,0.991596
2101,0.119308,0.582333
2103,0.029201,0.872551
2106,0.943224,0.011416
2107,0.000578,0.958551
2108,0.000352,0.991542
2109,0.000444,0.991891
2111,0.050673,0.514123
2112,0.000334,0.979278
2113,0.000410,0.994491
2114,0.000987,0.983348
2119,0.000492,0.993654
2121,0.000991,0.878059
2123,0.236126,0.027420
2124,0.000313,0.990891
2126,0.041843,0.132544
2131,0.000432,0.993842
2132,0.001174,0.578163
2135,0.081557,0.517117
2137,0.000499,0.993038
2138,0.059763,0.548027
2139,0.000433,0.927407
2141,0.000858,0.990091
2143,0.000298,0.991471
2144,0.934754,0.019643
2145,0.460686,0.300088
2146,0.002134,0.433312
2148,0.002212,0.985235
2149,0.014742,0.090635
2150,0.343882,0.103562
2151,0.000765,0.263155
2154,0.000361,0.993200
2158,0.093714,0.552494
2161,0.008170,0.843917
2162,0.004901,0.880336
2163,0.005331,0.800481
2164,0.001914,0.978511
2166,0.000344,0.991319
2168,0.062427,0.003492
2171,0.074422,0.393447
2174,0.001122,0.987355
2175,0.763842,0.079429
2178,0.002766,0.887656
2179,0.001125,0.982148
2184,0.000766,0.990893
2186,0.000808,0.988535
2188,0.007091,0.977775
2189,0.017047,0.060533
2191,0.010230,0.960537
2192,0.068815,0.173150
2194,0.001055,0.829554
2195,0.000524,0.989796
2197,0.031909,0.948463
2198,0.002011,0.964489
2199,0.000751,0.951499
2202,0.018811,0.789667
2204,0.972932,0.001698
2205,0.648556,0.267086
2206,0.076259,0.440270
2208,0.000460,0.994533
2210,0.000995,0.988380
2212,0.078089,0.719574
2213,0.000410,0.991245
2215,0.000317,0.987725
2217,0.000361,0.984920
2218,0.000427,0.990457
2219,0.304580,0.081254
2220,0.044351,0.342460
2222,0.000385,0.987957
2223,0.019736,0.844997
2226,0.116002,0.240299
2228,0.023109,0.861601
2229,0.967478,0.003138
2232,0.002531,0.952738
2233,0.564543,0.268117
2234,0.777540,0.067908
2235,0.000399,0.993147
2236,0.001675,0.915781
2237,0.001492,0.977165
