id,p(Contr),p(Entl)
1626,0.002281,0.965532
1627,0.000365,0.990553
1628,0.253183,0.204769
1630,0.000883,0.894423
1631,0.000370,0.990999
1634,0.028080,0.081947
1635,0.160508,0.595995
1636,0.001855,0.553223
1637,0.002631,0.985704
1640,0.003888,0.733889
1641,0.070452,0.669295
1644,0.001200,0.976059
1645,0.003411,0.970261
1646,0.000774,0.991651
1647,0.000467,0.983310
1648,0.001098,0.986116
1651,0.549464,0.044181
1652,0.000463,0.988522
1653,0.018365,0.669241
1655,0.001091,0.983366
1659,0.001315,0.987784
1660,0.091190,0.685717
1662,0.000883,0.590590
1663,0.000422,0.993522
1664,0.000837,0.986941
1666,0.000734,0.989669
1669,0.261385,0.497709
1671,0.000468,0.984864
1672,0.000816,0.974444
1673,0.003086,0.931048
1675,0.000270,0.989097
1676,0.279741,0.539693
1679,0.000343,0.976586
1680,0.002287,0.932162
1683,0.104905,0.779171
1686,0.119796,0.292652
1691,0.000276,0.992334
1692,0.025488,0.924967
1693,0.020285,0.294263
1694,0.001165,0.986623
1696,0.823617,0.025256
1699,0.194340,0.158210
1700,0.000531,0.959685
1702,0.005862,0.029975
1706,0.193560,0.692253
1709,0.834250,0.029013
1711,0.000535,0.922284
1715,0.044848,0.700726
1716,0.001904,0.985032
1717,0.038148,0.588355
1718,0.521958,0.297089
1719,0.000435,0.989302
1720,0.140530,0.357577
1721,0.000337,0.987689
1722,0.008042,0.891670
1726,0.138663,0.635543
1727,0.817534,0.045445
1730,0.002489,0.926545
1731,0.000792,0.969720
1734,0.000344,0.989801
1735,0.702348,0.196445
1737,0.000508,0.976181
1739,0.004726,0.935968
1740,0.000468,0.991392
1741,0.015289,0.681664
1742,0.963835,0.028106
1744,0.828979,0.029722
1746,0.319359,0.197773
1748,0.094988,0.774862
1749,0.012581,0.910400
1751,0.000603,0.975873
1752,0.010054,0.841691
1753,0.000513,0.970488
1755,0.065945,0.671383
1756,0.000517,0.992668
1760,0.001056,0.977609
1763,0.004111,0.729609
1764,0.001788,0.896893
1766,0.009365,0.534103
1768,0.000497,0.993229
1772,0.001370,0.931677
1775,0.071230,0.299925
1776,0.398514,0.192452
1777,0.955060,0.030824
1779,0.017881,0.694586
1780,0.000456,0.994054
1781,0.000822,0.984005
1783,0.874635,0.062548
1784,0.000542,0.982625
1786,0.205900,0.712521
1787,0.932267,0.008138
1789,0.036693,0.484751
1791,0.000773,0.954907
1792,0.001400,0.977816
1793,0.000694,0.989081
1795,0.003910,0.768461
1796,0.000895,0.966708
1798,0.000752,0.970078
1804,0.001735,0.959550
1806,0.000557,0.986585
1807,0.000303,0.986699
1808,0.000793,0.937110
1811,0.904475,0.026606
1815,0.095920,0.218583
1816,0.000381,0.991111
1819,0.035771,0.486394
1821,0.000851,0.990482
1824,0.000429,0.994323
1825,0.691015,0.157898
1828,0.012714,0.939229
1831,0.022480,0.434157
1832,0.000844,0.981061
1833,0.008888,0.597418
1834,0.114063,0.792786
1837,0.003620,0.902275
1838,0.868727,0.031556
1839,0.000465,0.974108
1843,0.001862,0.907517
1845,0.000397,0.991737
1848,0.000418,0.991343
1850,0.644830,0.034623
1852,0.009825,0.749780
1853,0.018504,0.711453
1854,0.000661,0.988725
1857,0.993677,0.002740
1858,0.000534,0.992266
1859,0.000762,0.836188
1860,0.000616,0.987555
1862,0.877190,0.012676
1863,0.007416,0.956950
1864,0.761675,0.053412
1866,0.004271,0.766821
1868,0.142076,0.275386
1871,0.000722,0.980232
1872,0.000449,0.813399
1875,0.706925,0.189101
1876,0.000420,0.986728
1877,0.606914,0.094344
1878,0.000811,0.959186
1879,0.004068,0.782074
1880,0.044057,0.155405
1882,0.570901,0.024872
1884,0.032324,0.824502
1886,0.991016,0.007278
1888,0.000489,0.977924
1890,0.000341,0.991565
1893,0.001356,0.978761
1894,0.118032,0.207945
1895,0.000686,0.993464
1896,0.000562,0.987932
1897,0.000342,0.988031
1898,0.340057,0.029354
1899,0.010296,0.595126
1900,0.002093,0.922518
1902,0.000318,0.992586
1904,0.879873,0.092701
1905,0.033610,0.876301
1907,0.000407,0.992757
1908,0.000332,0.983138
1912,0.002441,0.025037
1914,0.000432,0.993879
1917,0.001000,0.989923
1921,0.085849,0.636337
1922,0.002789,0.985088
1923,0.992718,0.003941
1924,0.001711,0.982404
1926,0.002091,0.945721
1927,0.011190,0.954369
1928,0.000799,0.919048
1931,0.000543,0.904347
1932,0.868577,0.016016
1934,0.002567,0.752890
1936,0.785342,0.041915
1938,0.977381,0.005454
1939,0.309311,0.435236
1941,0.266373,0.195378
1942,0.000948,0.944163
1953,0.001793,0.907386
1954,0.001175,0.974635
1959,0.000615,0.975165
1961,0.002644,0.973162
1962,0.004953,0.370204
1964,0.878053,0.057106
1966,0.006425,0.014659
1968,0.061662,0.841034
1975,0.000488,0.986851
1976,0.088697,0.626625
1977,0.001594,0.769969
1979,0.001236,0.969850
1980,0.010585,0.960862
1981,0.000364,0.992808
1983,0.002241,0.961907
1986,0.000688,0.992533
1987,0.001710,0.918287
1993,0.009293,0.900472
1997,0.000345,0.985814
2000,0.172657,0.015718
2006,0.000370,0.991906
2008,0.815013,0.055878
2010,0.000701,0.985784
2013,0.000940,0.973560
2018,0.000474,0.994823
2020,0.708498,0.025313
2023,0.001670,0.530599
2024,0.003601,0.981546
2025,0.001215,0.916021
2026,0.062421,0.794555
2029,0.000506,0.990672
2031,0.000510,0.989822
2032,0.004650,0.959911
2033,0.985649,0.010592
2035,0.058947,0.011985
2036,0.017080,0.934933
2038,0.001383,0.740359
2043,0.021756,0.831363
2046,0.000622,0.986834
2049,0.992828,0.002669
2050,0.010805,0.976373
2056,0.000293,0.990830
2057,0.259836,0.225029
2058,0.681614,0.067712
2063,0.000460,0.992925
2064,0.000499,0.988118
2069,0.000387,0.994974
2072,0.000713,0.987099
2074,0.000913,0.962482
2076,0.000454,0.984555
2077,0.000408,0.981202
2081,0.949779,0.024649
2085,0.130232,0.831170
2088,0.001138,0.985440
2093,0.006652,0.232811
2095,0.549099,0.157621
2096,0.000627,0.972592
2097,0.869443,0.035823
2098,0.001134,0.983680
2102,0.007503,0.871914
2104,0.000445,0.994026
2105,0.000312,0.982245
2110,0.974865,0.008543
2115,0.107087,0.875173
2116,0.000454,0.991767
2117,0.467881,0.157237
2118,0.000392,0.993948
2120,0.012311,0.801647
2122,0.884357,0.093796
2125,0.555333,0.049372
2127,0.012036,0.581705
2128,0.000368,0.991678
2129,0.980111,0.007174
2130,0.963835,0.008581
2133,0.004983,0.774315
2134,0.054874,0.849619
2136,0.001425,0.940291
2140,0.201830,0.007321
2142,0.091358,0.188345
2147,0.000500,0.991573
2152,0.000697,0.981562
2153,0.160792,0.750139
2155,0.147178,0.574940
2156,0.947745,0.020759
2157,0.111631,0.632589
2159,0.001278,0.450662
2160,0.898112,0.011030
2165,0.810811,0.017630
2167,0.003137,0.966721
2169,0.000874,0.722531
2170,0.000438,0.984024
2172,0.000447,0.994062
2173,0.001554,0.837624
2176,0.001484,0.932713
2177,0.000499,0.994230
2180,0.977617,0.011618
2181,0.002028,0.923528
2182,0.000367,0.989613
2183,0.055423,0.358617
2185,0.000319,0.987675
2187,0.003178,0.348542
2190,0.002069,0.987049
2193,0.665683,0.064635
2196,0.378822,0.003702
2200,0.081351,0.865168
