id,p(Contr),p(Entl)
852,0.976937,0.009243
854,0.000556,0.980955
856,0.000681,0.978865
859,0.006845,0.781798
862,0.000223,0.996902
864,0.000648,0.305949
865,0.227970,0.734046
866,0.000414,0.991391
867,0.005516,0.590747
869,0.021806,0.955548
870,0.001204,0.928741
871,0.000330,0.991795
873,0.001815,0.067127
875,0.051656,0.567472
877,0.000198,0.997088
879,0.984998,0.011322
881,0.000617,0.426941
883,0.061783,0.872063
886,0.000659,0.973740
887,0.000412,0.994751
889,0.000561,0.988965
890,0.010830,0.464844
892,0.135812,0.698450
896,0.001606,0.956889
897,0.643769,0.346234
900,0.039614,0.000404
901,0.000834,0.995169
902,0.000112,0.990973
903,0.000580,0.985625
904,0.000891,0.530506
905,0.000333,0.994485
907,0.001550,0.842597
909,0.000461,0.994235
911,0.000218,0.996668
912,0.046127,0.011799
913,0.059247,0.857235
914,0.008844,0.007820
915,0.519974,0.023132
918,0.000550,0.992223
919,0.455826,0.497040
922,0.000196,0.993698
924,0.063387,0.926898
926,0.000120,0.994000
928,0.009429,0.722513
929,0.000239,0.995216
930,0.058201,0.001176
933,0.000158,0.996243
934,0.019446,0.936016
936,0.000277,0.995259
937,0.000804,0.002014
940,0.000138,0.993196
941,0.000179,0.996091
947,0.000427,0.977641
949,0.004525,0.256696
951,0.001569,0.943196
952,0.000106,0.994651
953,0.002806,0.815499
954,0.999126,0.000213
958,0.962701,0.024365
961,0.768553,0.054901
962,0.000155,0.996408
966,0.000468,0.991500
968,0.008996,0.005284
970,0.933855,0.001080
971,0.006575,0.000242
973,0.032932,0.877680
975,0.875398,0.095147
976,0.000164,0.996873
978,0.000711,0.989638
980,0.000545,0.995857
981,0.376290,0.178325
983,0.000133,0.996827
984,0.980237,0.002456
988,0.002173,0.951659
989,0.982826,0.006560
990,0.000600,0.935357
992,0.555464,0.023730
993,0.001313,0.993146
1002,0.417013,0.028133
1003,0.007623,0.965844
1004,0.006686,0.334969
1006,0.001715,0.005573
1007,0.000265,0.995232
1009,0.049929,0.000424
1010,0.995814,0.000342
1011,0.000884,0.983137
1012,0.167665,0.367833
1014,0.013984,0.647533
1015,0.993754,0.000925
1020,0.036336,0.536331
1026,0.258212,0.566997
1027,0.021296,0.637478
1028,0.000613,0.756889
1031,0.121862,0.284741
1032,0.000149,0.994690
1034,0.000594,0.995804
1035,0.000137,0.992552
1036,0.235808,0.005698
1037,0.000474,0.994554
1043,0.000542,0.993623
1046,0.000394,0.994691
1048,0.001977,0.981118
1051,0.059831,0.636605
1053,0.000276,0.915652
1059,0.028587,0.144816
1060,0.000248,0.995092
1062,0.012594,0.611562
1063,0.000693,0.995991
1065,0.000381,0.994370
1067,0.000114,0.982937
1068,0.000531,0.947066
1069,0.000732,0.994081
1071,0.521032,0.340179
1072,0.001672,0.909773
1073,0.241748,0.741563
1075,0.942184,0.000478
1077,0.000269,0.994321
1081,0.000670,0.995918
1083,0.000782,0.994092
1084,0.001879,0.983824
1086,0.000202,0.995322
1087,0.000490,0.991774
1088,0.446371,0.336664
1091,0.000268,0.995747
1094,0.000944,0.978278
1095,0.012194,0.919688
1096,0.028051,0.464391
1100,0.000470,0.996679
1102,0.971515,0.012125
1105,0.994014,0.004057
1106,0.000765,0.993657
1107,0.000577,0.002076
1108,0.000303,0.995784
1109,0.000292,0.995794
1112,0.000831,0.989906
1114,0.006026,0.025280
1115,0.000445,0.988846
1116,0.025240,0.927676
1119,0.137325,0.028360
1120,0.125564,0.001993
1121,0.000475,0.986198
1123,0.034218,0.040814
1124,0.003791,0.744083
1126,0.003200,0.969304
1132,0.000391,0.995175
1133,0.000410,0.995158
1134,0.012947,0.951486
1135,0.009572,0.000561
1137,0.000219,0.986700
1138,0.002321,0.981342
1140,0.000194,0.996374
1141,0.010310,0.984506
1144,0.000264,0.996943
1146,0.007579,0.865830
1154,0.000200,0.995501
1155,0.000148,0.996330
1157,0.004268,0.975585
1161,0.001947,0.989993
1162,0.000179,0.996552
1165,0.003259,0.001714
1168,0.031019,0.897153
1174,0.126129,0.220128
1175,0.001754,0.989085
1182,0.000926,0.979464
1183,0.080093,0.772196
1184,0.001064,0.945028
1185,0.001555,0.001864
1186,0.006000,0.973636
1187,0.001642,0.965322
1188,0.003353,0.966398
1189,0.000280,0.992730
1191,0.158661,0.003202
1192,0.000861,0.995309
1193,0.002621,0.985322
1194,0.003439,0.992355
1198,0.000256,0.997058
1200,0.001204,0.800025
1202,0.000134,0.986664
1204,0.869805,0.009577
1210,0.897719,0.038827
1211,0.001630,0.971722
1213,0.000857,0.985014
1216,0.002339,0.921411
1217,0.088625,0.777118
1220,0.119591,0.007442
1221,0.000155,0.996697
1223,0.053025,0.117663
1226,0.001462,0.975000
1228,0.000170,0.996588
1229,0.035546,0.878091
1233,0.000941,0.995658
1236,0.000570,0.990674
1237,0.926266,0.016431
1238,0.992388,0.005180
1239,0.010142,0.780759
1240,0.000784,0.984612
1242,0.008832,0.879256
1243,0.000194,0.993356
1245,0.007325,0.001587
1246,0.000575,0.996016
1254,0.003048,0.938979
1255,0.002262,0.938416
1259,0.057568,0.000751
1260,0.000581,0.971093
1261,0.000352,0.979893
1262,0.000227,0.996814
1265,0.000439,0.992938
1268,0.005072,0.111748
1269,0.159289,0.352055
1270,0.001848,0.980571
1271,0.153269,0.830374
1272,0.000498,0.993214
1273,0.057026,0.026614
1276,0.000993,0.981886
1277,0.010530,0.177177
1278,0.004107,0.000731
1279,0.045905,0.920014
1281,0.004527,0.443104
1282,0.000710,0.975875
1284,0.000645,0.990419
1286,0.000452,0.995329
1291,0.611781,0.145546
1292,0.009405,0.690405
1293,0.000119,0.990733
1295,0.000423,0.953826
1296,0.011654,0.557434
1298,0.000254,0.990030
1300,0.001052,0.990092
1301,0.001269,0.000191
1302,0.000191,0.996723
1304,0.000459,0.992143
1309,0.000165,0.992776
1312,0.085375,0.872591
1314,0.012413,0.254673
1318,0.005656,0.904314
1319,0.960697,0.002047
1320,0.034192,0.008396
1323,0.004126,0.958631
1325,0.018467,0.012090
1327,0.000091,0.983732
1329,0.000378,0.987779
1330,0.000707,0.991536
1331,0.023805,0.000816
1332,0.002604,0.971615
1334,0.023242,0.628685
1335,0.005073,0.957379
1336,0.010408,0.560775
1338,0.640515,0.209065
1339,0.061649,0.014572
1341,0.496679,0.473624
1342,0.000857,0.983512
1345,0.001444,0.459946
1348,0.001456,0.971285
1356,0.012880,0.921235
1357,0.000751,0.179130
1359,0.005855,0.885942
1360,0.000720,0.850541
1361,0.000720,0.986022
1363,0.000794,0.993908
1366,0.000276,0.990255
1367,0.965663,0.009354
1368,0.007161,0.487204
1371,0.038158,0.851505
1372,0.043437,0.844568
1373,0.000329,0.997032
1374,0.000176,0.991350
1375,0.998215,0.000102
1376,0.002789,0.982815
1377,0.068472,0.490029
1378,0.001188,0.922116
1380,0.000162,0.995959
1381,0.057843,0.070533
1382,0.002226,0.984522
1385,0.001547,0.853589
1387,0.004294,0.985026
1388,0.000501,0.985972
1390,0.001022,0.969491
1391,0.954403,0.006953
1392,0.005314,0.963877
1393,0.000453,0.975286
1395,0.062164,0.025674
1396,0.008101,0.942238
1398,0.581601,0.384370
1399,0.044232,0.282946
1401,0.001334,0.945268
1402,0.000291,0.996121
1405,0.001171,0.210207
1406,0.000240,0.993781
1407,0.000454,0.994873
1411,0.000530,0.980158
1414,0.000160,0.996876
1416,0.000278,0.981187
1419,0.987959,0.000882
1420,0.000572,0.995904
1422,0.001486,0.900128
1423,0.000378,0.992525
1424,0.000358,0.996081
1427,0.009766,0.031933
1430,0.196623,0.784643
1431,0.000480,0.995276
1433,0.001253,0.308526
1435,0.152942,0.798697
1438,0.154112,0.033822
1439,0.001702,0.992674
1441,0.274951,0.252887
1442,0.000212,0.995178
1443,0.615940,0.346564
1444,0.000249,0.993235
1446,0.000178,0.996973
1452,0.448607,0.002303
1455,0.000936,0.926419
1458,0.014719,0.158454
1459,0.000406,0.988930
1461,0.005146,0.984964
1462,0.012191,0.972469
1465,0.007318,0.963350
1471,0.071127,0.887464
1475,0.003646,0.826110
1476,0.079079,0.460065
1478,0.001964,0.974820
1479,0.000775,0.995120
1482,0.000157,0.996193
1487,0.000586,0.979475
1491,0.000217,0.996255
1494,0.926233,0.017074
1498,0.001094,0.757368
1501,0.001258,0.004127
1504,0.000408,0.992419
1506,0.055389,0.655600
1508,0.064473,0.001194
1509,0.000486,0.374433
1512,0.000436,0.988486
1513,0.014034,0.003706
1514,0.000213,0.961617
1515,0.020101,0.228626
1517,0.005474,0.975132
1519,0.000489,0.414282
1520,0.003245,0.988976
1521,0.000280,0.992596
1523,0.000105,0.989837
1525,0.982078,0.004002
1526,0.001572,0.232428
1527,0.029641,0.857083
1529,0.004415,0.943396
1530,0.000199,0.993983
1532,0.000166,0.996452
1533,0.000199,0.997008
1534,0.014986,0.920383
1535,0.471435,0.509949
1536,0.000293,0.995336
1539,0.001972,0.887255
1542,0.000702,0.823071
1546,0.000159,0.996359
1552,0.021079,0.853462
1554,0.664378,0.196344
1555,0.000244,0.997239
1559,0.347827,0.432682
1565,0.007164,0.979986
1567,0.000178,0.995963
1568,0.003625,0.974517
1570,0.001904,0.978226
1573,0.001272,0.992262
1575,0.000135,0.884418
1577,0.346062,0.271901
1579,0.002836,0.984549
1583,0.021500,0.941781
1584,0.000103,0.993629
1586,0.999421,0.000079
1589,0.000404,0.990882
1591,0.000616,0.898721
1593,0.001242,0.989835
1594,0.117237,0.081129
1595,0.000285,0.984276
1597,0.042815,0.923660
1599,0.000560,0.146789
1601,0.000787,0.008764
1602,0.689501,0.062379
1603,0.002015,0.657311
1608,0.014022,0.909620
1612,0.664803,0.096763
1613,0.009796,0.984822
1615,0.701698,0.266302
1618,0.000448,0.995485
1620,0.001025,0.976400
1621,0.002793,0.934625
1622,0.000152,0.943959
1623,0.000210,0.994310
1625,0.279674,0.020228
1629,0.667812,0.161082
1632,0.000493,0.991388
1633,0.842368,0.019868
1638,0.000293,0.994398
1639,0.001720,0.987639
1642,0.002609,0.991310
1643,0.000804,0.986630
1649,0.000440,0.994801
1650,0.191223,0.346992
1654,0.006526,0.983930
1656,0.012933,0.910725
1657,0.000245,0.992553
1658,0.009240,0.706698
1661,0.011433,0.853078
1665,0.007293,0.841584
1667,0.983930,0.001785
1668,0.000375,0.986490
1670,0.043098,0.638206
1674,0.090098,0.656807
1677,0.036844,0.257306
1678,0.023041,0.683383
1681,0.004742,0.669464
1682,0.434784,0.174905
1684,0.000324,0.996865
1685,0.004221,0.987687
1687,0.004810,0.954860
1688,0.007663,0.984622
1689,0.001214,0.959583
1690,0.356780,0.624519
1695,0.001093,0.995951
1697,0.000288,0.994493
1698,0.000429,0.996462
1701,0.000655,0.993445
1703,0.000512,0.995864
1704,0.000420,0.997024
1705,0.000165,0.992857
1707,0.000221,0.996610
1708,0.000146,0.985709
1710,0.000308,0.997138
1712,0.002106,0.979259
1713,0.336765,0.180053
1714,0.001368,0.995081
1723,0.978682,0.015813
1724,0.961641,0.001953
1725,0.398124,0.569332
1728,0.021674,0.915849
1729,0.001970,0.990962
1732,0.000436,0.428464
1733,0.000419,0.993352
1736,0.000338,0.991988
1738,0.004107,0.660880
1743,0.000511,0.990695
1745,0.965770,0.019303
1747,0.089495,0.679438
1750,0.915055,0.001291
1754,0.003966,0.971701
1757,0.015724,0.934964
1758,0.004654,0.980932
1759,0.050204,0.577175
1761,0.986297,0.002726
1762,0.000349,0.992285
1765,0.007256,0.907919
1767,0.001985,0.877137
1769,0.001811,0.977596
1770,0.002504,0.990654
1771,0.001454,0.008125
1773,0.009159,0.966809
1774,0.511063,0.076059
1778,0.937635,0.012205
1782,0.005757,0.009890
1785,0.357354,0.500125
1788,0.912296,0.005772
1790,0.104616,0.492103
1794,0.405670,0.481614
1797,0.000488,0.990238
1799,0.130324,0.000697
1800,0.001705,0.479459
1801,0.207872,0.638510
1802,0.026562,0.536539
1803,0.004194,0.934542
1805,0.015642,0.028729
1809,0.000134,0.996283
1810,0.000585,0.996176
1812,0.004862,0.028972
1813,0.000331,0.970656
1814,0.000142,0.995618
1817,0.002113,0.991735
1818,0.004068,0.000228
1820,0.000178,0.988339
1822,0.000235,0.996798
1823,0.003746,0.898378
1826,0.001329,0.001066
1827,0.001258,0.984366
1829,0.007111,0.011252
1830,0.012300,0.917843
1835,0.001613,0.293160
1836,0.865496,0.005920
1840,0.008796,0.399237
1841,0.000423,0.997506
1842,0.000294,0.967258
1844,0.098951,0.695992
1846,0.000611,0.757959
1847,0.005391,0.989733
1849,0.853600,0.118657
1851,0.000396,0.847341
1855,0.000146,0.993850
1856,0.000407,0.981276
1861,0.001144,0.990092
1865,0.028615,0.936561
1867,0.000190,0.991638
1869,0.001439,0.995000
1870,0.000389,0.996108
1873,0.067937,0.014715
1874,0.000440,0.981465
1881,0.004256,0.932739
1883,0.000173,0.995546
1885,0.023446,0.946529
1887,0.001939,0.914929
1889,0.183819,0.733923
1891,0.012935,0.843678
1892,0.924835,0.006745
1901,0.000125,0.981686
1903,0.000449,0.995626
1906,0.000254,0.909389
1909,0.000143,0.993604
1910,0.510953,0.401068
1911,0.000191,0.995385
1913,0.140260,0.807490
1915,0.127364,0.070972
1916,0.000995,0.000432
1918,0.001040,0.035018
1919,0.000347,0.997461
1920,0.004345,0.003742
1925,0.000423,0.983262
1929,0.000721,0.004905
1930,0.105843,0.046207
1933,0.183919,0.596075
1935,0.000302,0.996675
1937,0.040505,0.939996
1940,0.027379,0.943743
1943,0.003646,0.927234
1944,0.003693,0.184869
1945,0.000249,0.992159
1946,0.000334,0.996160
1947,0.000153,0.994286
1948,0.000148,0.995404
1949,0.981340,0.009816
1950,0.002173,0.440526
1951,0.000180,0.991922
1952,0.000393,0.996624
1955,0.000349,0.932619
1956,0.004419,0.965074
1957,0.001950,0.960235
1958,0.168535,0.001696
1960,0.002865,0.604388
1963,0.000826,0.988167
1965,0.011893,0.937584
1967,0.000242,0.961764
1969,0.178580,0.677046
1970,0.000582,0.996309
1971,0.002444,0.915806
1972,0.000533,0.976489
1973,0.001567,0.990984
1974,0.000437,0.333913
1978,0.047246,0.928731
1982,0.014665,0.846432
1984,0.002116,0.929081
1985,0.000215,0.995397
1988,0.002777,0.993262
1989,0.093892,0.106581
1990,0.002135,0.973400
1991,0.935712,0.029432
1992,0.002162,0.983994
1994,0.019649,0.000548
1995,0.000574,0.941702
1996,0.000263,0.982836
1998,0.000720,0.647277
1999,0.000172,0.997018
2001,0.000405,0.997141
2002,0.000255,0.991504
2003,0.000329,0.991614
2004,0.000271,0.997598
2005,0.004514,0.952867
2007,0.000133,0.991013
2009,0.998421,0.001002
2011,0.131082,0.817745
2012,0.002856,0.992744
2014,0.000141,0.987347
2015,0.007578,0.710638
2016,0.000491,0.993100
2017,0.014471,0.922127
2019,0.000249,0.995934
2021,0.000291,0.997068
2022,0.003166,0.896149
2027,0.031236,0.929774
2028,0.839075,0.048905
2030,0.005370,0.940223
2034,0.001668,0.992231
2037,0.028450,0.907307
2039,0.957475,0.023470
2040,0.294021,0.117038
2041,0.000092,0.995785
2042,0.039695,0.555951
2044,0.000320,0.994312
2045,0.036315,0.702593
2047,0.000144,0.994858
2048,0.015708,0.796057
2051,0.023588,0.684141
2052,0.000436,0.995364
2053,0.006305,0.874711
2054,0.005187,0.976259
2055,0.000247,0.995752
2059,0.001137,0.847127
2060,0.000986,0.995622
2061,0.000147,0.994331
2062,0.001227,0.962205
2065,0.000124,0.996393
2066,0.043549,0.762831
2067,0.001900,0.879264
2068,0.106355,0.148568
2070,0.000738,0.000153
2071,0.001005,0.992635
2073,0.012872,0.400981
2075,0.000172,0.995892
2078,0.000146,0.996923
2079,0.000144,0.995514
2080,0.005144,0.877007
2082,0.000698,0.073400
2083,0.315684,0.094176
2084,0.000193,0.991568
2086,0.079932,0.640432
2087,0.046819,0.449389
2089,0.000466,0.995440
2090,0.000223,0.997058
2091,0.028513,0.877253
2092,0.999004,0.000219
2094,0.001644,0.515299
2099,0.019483,0.623352
2100,0.000707,0.972382
2101,0.293748,0.431669
2103,0.030913,0.839513
2106,0.995974,0.000497
2107,0.001950,0.901521
2108,0.000199,0.993380
2109,0.000216,0.996764
2111,0.017189,0.285067
2112,0.000226,0.983777
2113,0.000159,0.996452
2114,0.000615,0.989234
2119,0.000619,0.993983
2121,0.000291,0.948502
2123,0.476803,0.001501
2124,0.000117,0.995421
2126,0.326928,0.004863
2131,0.002077,0.993800
2132,0.000542,0.589383
2135,0.847877,0.070468
2137,0.000147,0.993116
2138,0.022555,0.860521
2139,0.001147,0.065865
2141,0.008141,0.973507
2143,0.000118,0.990884
2144,0.330247,0.464240
2145,0.029722,0.911093
2146,0.000944,0.134624
2148,0.001673,0.993974
2149,0.000772,0.009346
2150,0.029351,0.024346
2151,0.001533,0.070121
2154,0.000131,0.995877
2158,0.043136,0.375647
2161,0.001228,0.742025
2162,0.002283,0.877919
2163,0.002413,0.834349
2164,0.968871,0.026681
2166,0.000146,0.996660
2168,0.604348,0.019386
2171,0.071488,0.252162
2174,0.001374,0.963670
2175,0.056819,0.600104
2178,0.003568,0.930057
2179,0.001311,0.993202
2184,0.000199,0.996352
2186,0.000750,0.971000
2188,0.003691,0.979293
2189,0.002034,0.001905
2191,0.301799,0.669390
2192,0.049755,0.485744
2194,0.002321,0.326871
2195,0.000313,0.989999
2197,0.011145,0.964136
2198,0.000710,0.970866
2199,0.001275,0.974307
2202,0.026770,0.805043
2204,0.998261,0.000133
2205,0.985689,0.004837
2206,0.855165,0.033744
2208,0.001049,0.986804
2210,0.000333,0.995766
2212,0.000648,0.986594
2213,0.000741,0.990987
2215,0.000165,0.992883
2217,0.000196,0.984007
2218,0.000308,0.994674
2219,0.009311,0.008672
2220,0.058073,0.095881
2222,0.000236,0.996030
2223,0.002215,0.708511
2226,0.549033,0.258597
2228,0.018148,0.861643
2229,0.996517,0.000177
2232,0.023817,0.910048
2233,0.955480,0.036729
2234,0.020749,0.248795
2235,0.000179,0.996355
2236,0.000612,0.991130
2237,0.080719,0.857898
