id,p(Contr),p(Entl)
201,0.131033,0.501610
203,0.000295,0.996398
204,0.004410,0.948813
208,0.055444,0.007939
209,0.000426,0.142015
211,0.000613,0.991658
212,0.010627,0.734859
215,0.000452,0.992302
216,0.004218,0.857533
217,0.000165,0.992870
218,0.644748,0.264374
224,0.000652,0.003928
226,0.107231,0.748956
227,0.000767,0.907496
228,0.917562,0.002052
229,0.328076,0.386964
231,0.001472,0.989901
236,0.998678,0.000174
237,0.000464,0.782289
238,0.000395,0.990834
240,0.000353,0.993311
243,0.000212,0.997517
244,0.116277,0.518191
246,0.000259,0.979289
247,0.000903,0.987480
248,0.009410,0.565083
251,0.002718,0.854657
253,0.997510,0.000389
256,0.001869,0.887194
257,0.661976,0.308270
258,0.012937,0.175997
260,0.011234,0.937042
262,0.000537,0.993643
263,0.283417,0.484093
264,0.000604,0.996431
272,0.772753,0.016914
273,0.000352,0.993779
274,0.248158,0.623041
275,0.000776,0.996664
276,0.000449,0.993539
277,0.000767,0.966491
279,0.000315,0.994822
281,0.000770,0.975469
283,0.000308,0.988597
289,0.000897,0.833333
291,0.023044,0.930675
292,0.000137,0.994212
296,0.201789,0.461592
297,0.027726,0.109541
300,0.000899,0.974703
301,0.380124,0.015378
302,0.160439,0.070581
303,0.000631,0.991703
304,0.797996,0.163663
306,0.000720,0.909415
307,0.406978,0.267323
309,0.000386,0.993400
310,0.182015,0.752810
312,0.000580,0.977192
313,0.000368,0.968383
315,0.047873,0.850484
317,0.000219,0.994871
319,0.701949,0.010910
320,0.023910,0.266362
322,0.000178,0.991456
324,0.018685,0.583834
325,0.020211,0.015138
327,0.000438,0.994757
328,0.002187,0.977216
330,0.005067,0.982900
335,0.000170,0.980854
336,0.000510,0.994904
337,0.004855,0.792552
338,0.026420,0.323474
339,0.000729,0.992865
343,0.003577,0.952869
344,0.001005,0.987009
347,0.000462,0.988859
348,0.000196,0.995631
349,0.011085,0.364356
350,0.000145,0.994412
353,0.000100,0.991764
354,0.661665,0.070420
355,0.001052,0.907575
356,0.003745,0.002313
357,0.000621,0.981733
358,0.910245,0.031856
359,0.001013,0.994388
361,0.000292,0.991013
367,0.001333,0.967275
369,0.000195,0.992998
372,0.902055,0.020544
373,0.000723,0.974330
374,0.007172,0.609906
375,0.009021,0.947343
376,0.006180,0.928352
383,0.000174,0.975743
384,0.944388,0.037605
385,0.952073,0.005430
387,0.001037,0.978280
388,0.971308,0.008009
389,0.000538,0.993778
391,0.000452,0.988041
392,0.000332,0.996197
398,0.844523,0.005858
399,0.009209,0.052700
405,0.009099,0.694397
407,0.000424,0.992852
410,0.281929,0.110152
414,0.973070,0.000586
416,0.000378,0.990961
417,0.028228,0.886154
421,0.016781,0.900685
422,0.998636,0.000418
423,0.419670,0.056408
424,0.001266,0.975519
426,0.117459,0.742342
427,0.000297,0.989579
428,0.023703,0.005817
430,0.987217,0.005838
431,0.000321,0.992812
433,0.000206,0.995319
435,0.000229,0.992961
437,0.411682,0.322000
441,0.000613,0.959075
444,0.000383,0.011165
445,0.001373,0.706860
446,0.554776,0.017730
447,0.000294,0.992546
448,0.000148,0.995984
450,0.000585,0.862552
452,0.000400,0.994370
453,0.935908,0.018208
454,0.000625,0.995211
455,0.116134,0.416911
456,0.016868,0.179922
458,0.002190,0.778914
460,0.003633,0.987787
461,0.003580,0.740059
462,0.000343,0.994444
471,0.055017,0.856304
473,0.000090,0.995061
479,0.034967,0.869080
482,0.000260,0.112097
486,0.258617,0.002938
489,0.037072,0.402254
492,0.001434,0.953013
493,0.997419,0.000357
494,0.001849,0.974182
495,0.001960,0.933492
496,0.000260,0.991937
497,0.988371,0.001985
498,0.030422,0.186092
499,0.000174,0.921160
501,0.000169,0.994994
504,0.000569,0.882059
505,0.000555,0.985037
506,0.002432,0.983647
507,0.017667,0.781170
508,0.002939,0.923550
509,0.000831,0.970622
511,0.172025,0.785478
513,0.000210,0.992572
515,0.000547,0.105191
516,0.059789,0.042019
522,0.013518,0.975792
524,0.000251,0.987690
527,0.002212,0.226093
533,0.001149,0.189480
537,0.760391,0.036013
541,0.054597,0.186347
544,0.000105,0.992865
545,0.988075,0.001812
546,0.997628,0.000783
547,0.075924,0.616227
549,0.001741,0.000706
550,0.936856,0.019242
551,0.074927,0.168499
553,0.001990,0.984536
554,0.000676,0.996062
556,0.057570,0.645894
559,0.998044,0.000333
560,0.000724,0.120464
563,0.001554,0.633964
564,0.006614,0.960659
566,0.000248,0.001113
572,0.077014,0.436448
574,0.986031,0.003390
575,0.006033,0.114464
581,0.026613,0.899293
584,0.000101,0.995048
586,0.938993,0.020807
587,0.000462,0.008783
588,0.001289,0.971662
589,0.001543,0.236802
592,0.000697,0.990304
593,0.002109,0.989194
594,0.059808,0.097474
595,0.000306,0.990680
596,0.000562,0.994583
598,0.392129,0.182578
599,0.997691,0.000874
601,0.001361,0.034079
605,0.000275,0.994453
610,0.012251,0.965505
611,0.001248,0.990676
612,0.010094,0.954882
613,0.000701,0.060427
614,0.988230,0.000827
615,0.153660,0.282632
616,0.000915,0.995077
617,0.142923,0.788191
620,0.575021,0.100462
621,0.008493,0.804912
622,0.001333,0.291141
625,0.000508,0.994939
626,0.721123,0.063356
627,0.000884,0.992551
631,0.000165,0.991297
633,0.000783,0.994391
635,0.004781,0.977561
636,0.000207,0.996429
638,0.038217,0.010220
640,0.011571,0.686704
641,0.000290,0.993896
643,0.023287,0.904350
645,0.005257,0.923141
646,0.102762,0.006630
648,0.001284,0.993646
650,0.000497,0.993199
652,0.000573,0.993288
653,0.000705,0.034277
655,0.008131,0.974015
656,0.000684,0.988037
659,0.000981,0.987552
660,0.000216,0.995924
662,0.002617,0.984420
665,0.074426,0.161913
666,0.019164,0.596143
667,0.005441,0.908899
668,0.633461,0.290780
669,0.000742,0.002063
670,0.000462,0.108877
671,0.000277,0.953331
672,0.001897,0.968927
676,0.000143,0.996646
677,0.007065,0.877109
679,0.005093,0.971080
680,0.917664,0.016007
681,0.000439,0.995198
684,0.001352,0.848819
685,0.995063,0.002108
686,0.000233,0.988455
688,0.000210,0.001851
690,0.000424,0.995597
691,0.000538,0.742379
692,0.989440,0.003705
694,0.000868,0.577896
695,0.000676,0.840192
696,0.000369,0.979785
699,0.001292,0.963749
700,0.872764,0.102713
704,0.046288,0.318983
705,0.156139,0.347270
706,0.003903,0.941984
709,0.002832,0.898491
712,0.253171,0.736252
713,0.032415,0.712355
716,0.998748,0.000116
717,0.000361,0.992145
721,0.000535,0.991851
726,0.017404,0.759743
728,0.000159,0.991659
730,0.003721,0.987807
732,0.022866,0.057841
734,0.019737,0.845369
735,0.004769,0.331270
737,0.000280,0.980401
741,0.005422,0.279895
742,0.206294,0.368154
745,0.535810,0.211011
746,0.002173,0.984901
748,0.001080,0.951544
753,0.926449,0.002411
754,0.000210,0.993744
756,0.016928,0.785648
758,0.000324,0.000910
762,0.000444,0.927775
764,0.000697,0.993226
765,0.000377,0.990777
767,0.000753,0.995340
768,0.008086,0.387851
769,0.000336,0.989013
770,0.001560,0.761577
771,0.000567,0.971906
773,0.031350,0.110922
774,0.000269,0.992707
775,0.709455,0.035498
777,0.006408,0.046346
780,0.256302,0.230553
783,0.001673,0.904928
784,0.000970,0.973987
786,0.010265,0.977310
787,0.001507,0.893459
788,0.010740,0.967429
789,0.505547,0.125095
794,0.014470,0.844123
797,0.029678,0.600630
798,0.005115,0.109621
801,0.222016,0.742817
802,0.000211,0.995263
804,0.061159,0.045603
805,0.007851,0.053748
808,0.018264,0.608872
809,0.134302,0.809423
811,0.186296,0.369693
813,0.753388,0.000559
817,0.000393,0.993811
819,0.409470,0.177228
821,0.001112,0.994334
823,0.000712,0.852244
825,0.000411,0.982960
826,0.001587,0.985654
828,0.000760,0.994047
829,0.098030,0.466039
832,0.407764,0.016703
834,0.007854,0.556159
836,0.000843,0.985879
840,0.000192,0.994572
841,0.011562,0.624124
843,0.001768,0.990314
844,0.018224,0.964345
846,0.002730,0.344194
847,0.001398,0.988589
850,0.000529,0.988874
853,0.889983,0.017129
855,0.000911,0.991638
857,0.992329,0.002996
858,0.020627,0.001435
860,0.005141,0.625679
861,0.003615,0.973078
863,0.015854,0.038300
868,0.000380,0.983213
872,0.000331,0.945962
874,0.203685,0.565496
876,0.000621,0.985154
878,0.000301,0.996643
880,0.001513,0.972982
882,0.000263,0.996384
884,0.037159,0.893874
885,0.001287,0.816628
888,0.002327,0.966384
891,0.000597,0.973749
893,0.003471,0.943923
894,0.296509,0.579005
895,0.000224,0.991706
898,0.074973,0.660385
899,0.000788,0.989259
906,0.028654,0.878962
908,0.000215,0.992472
910,0.001796,0.972437
916,0.001202,0.963545
917,0.002863,0.942967
920,0.079866,0.816193
921,0.001373,0.909329
923,0.001689,0.941875
925,0.007020,0.872113
927,0.990423,0.006205
931,0.033037,0.899146
932,0.000379,0.996948
935,0.000244,0.983982
938,0.005392,0.970180
939,0.002359,0.865029
942,0.177479,0.066681
943,0.291863,0.490393
944,0.010150,0.599939
945,0.063712,0.715411
946,0.058169,0.643380
948,0.333585,0.086615
950,0.000164,0.992679
955,0.007867,0.346412
956,0.000134,0.992466
957,0.009613,0.976998
959,0.035727,0.813382
960,0.001421,0.834273
963,0.018253,0.672655
964,0.001995,0.973237
965,0.001426,0.989508
967,0.001872,0.973042
969,0.000158,0.993990
972,0.000784,0.009008
974,0.003201,0.943877
977,0.000350,0.988038
979,0.006354,0.743114
982,0.142639,0.090383
985,0.001454,0.947433
986,0.000773,0.989703
987,0.957662,0.006434
991,0.907651,0.006364
994,0.002031,0.988056
995,0.000417,0.763206
996,0.002771,0.974775
997,0.995950,0.002333
998,0.000857,0.990370
999,0.000287,0.995259
1000,0.942813,0.015745
1001,0.002768,0.959650
1005,0.000220,0.973249
1008,0.001129,0.958183
1013,0.172076,0.045336
1016,0.000114,0.996748
1017,0.001616,0.987556
1018,0.000458,0.994367
1019,0.000648,0.992177
1021,0.253116,0.712533
1022,0.095610,0.759619
1023,0.558051,0.248960
1024,0.157347,0.793371
1025,0.013138,0.937875
1029,0.003062,0.932608
1030,0.000160,0.995304
1033,0.997329,0.000472
1038,0.002411,0.985819
1039,0.021162,0.591355
1040,0.006390,0.972313
1041,0.949017,0.014670
1042,0.000240,0.993982
1044,0.113490,0.030886
1045,0.995321,0.000822
1047,0.263089,0.410108
1049,0.000593,0.994679
1050,0.000462,0.992777
1052,0.993407,0.001686
1054,0.000865,0.993927
1055,0.822529,0.032410
1056,0.007745,0.351346
1057,0.013917,0.559666
1058,0.009171,0.868814
1061,0.216820,0.140775
1064,0.959142,0.005583
1066,0.000176,0.996233
1070,0.051866,0.630990
1074,0.000154,0.996795
1076,0.963696,0.007155
1078,0.048701,0.013079
1079,0.001858,0.815599
1080,0.000202,0.976315
1082,0.000169,0.996836
1085,0.216477,0.733194
1089,0.031013,0.946441
1090,0.003399,0.985456
1092,0.001960,0.933492
1093,0.000316,0.983354
1097,0.001040,0.991890
1098,0.006275,0.882341
1099,0.822185,0.117377
1101,0.000253,0.978935
1103,0.924529,0.069424
1104,0.000254,0.982191
1110,0.002337,0.865568
1111,0.000118,0.996261
1113,0.000110,0.992923
1117,0.990075,0.004171
1118,0.080737,0.867071
1122,0.406175,0.183799
1125,0.982242,0.002582
1127,0.000313,0.989659
1128,0.394681,0.028149
1129,0.000081,0.992586
1130,0.000707,0.990654
1131,0.028394,0.913781
1136,0.000671,0.947157
1139,0.979934,0.007148
1142,0.000340,0.994071
1143,0.000265,0.988017
1145,0.086260,0.715453
1147,0.000211,0.996827
1148,0.000332,0.003429
1149,0.001389,0.975673
1150,0.000544,0.054780
1151,0.009441,0.009853
1152,0.000230,0.990352
1153,0.000313,0.996682
1156,0.855388,0.102616
1158,0.000212,0.991847
1159,0.000859,0.983229
1160,0.934876,0.002369
1163,0.997942,0.000149
1164,0.037574,0.003595
1166,0.000634,0.993882
1167,0.051096,0.602426
1169,0.071595,0.627368
1170,0.994389,0.001506
1171,0.006766,0.000466
1172,0.001227,0.991824
1173,0.012193,0.696110
1176,0.000364,0.991812
1177,0.000100,0.987303
1178,0.001540,0.987469
1179,0.000242,0.969616
1180,0.000760,0.518030
1181,0.555640,0.294203
1190,0.002540,0.184125
1195,0.000544,0.987025
1196,0.102711,0.087327
1197,0.301743,0.645523
1199,0.031558,0.792193
1201,0.901019,0.044745
1203,0.129942,0.849358
1205,0.001369,0.018072
1206,0.000246,0.994961
1207,0.000435,0.988179
1208,0.613260,0.008488
1209,0.007866,0.947825
1212,0.237064,0.389663
1214,0.001647,0.988208
1215,0.303761,0.637913
1218,0.996969,0.001508
1219,0.000162,0.996282
1222,0.006195,0.943517
1224,0.000094,0.995067
1225,0.001407,0.391666
1227,0.000334,0.956402
1230,0.000366,0.921743
1231,0.000188,0.995722
1232,0.001538,0.975331
1234,0.034021,0.958650
1235,0.000855,0.510002
1241,0.000741,0.993514
1244,0.000654,0.024757
1247,0.011537,0.966166
1248,0.004902,0.000343
1249,0.607913,0.254126
1250,0.000734,0.232321
1251,0.163688,0.213824
1252,0.000179,0.995430
1253,0.001460,0.928623
1256,0.000729,0.993680
1257,0.000236,0.995238
1258,0.000294,0.994616
1263,0.000925,0.003559
1264,0.012741,0.769585
1266,0.000692,0.990989
1267,0.000206,0.995686
1274,0.017123,0.101664
1275,0.031961,0.615194
1280,0.000124,0.967576
1283,0.426762,0.338980
1285,0.001120,0.009093
1287,0.000651,0.471921
1288,0.000535,0.993279
1289,0.000435,0.984746
1290,0.001947,0.968841
1294,0.047488,0.114505
1297,0.851367,0.037155
1299,0.005398,0.970925
1303,0.000894,0.990947
1305,0.000709,0.992392
1306,0.928764,0.026636
1307,0.001131,0.021364
1308,0.062674,0.336199
1310,0.063498,0.641594
1311,0.219773,0.566930
1313,0.843701,0.024036
1315,0.001539,0.322994
1316,0.017007,0.938489
1317,0.000174,0.990769
1321,0.001616,0.992210
1322,0.003893,0.496644
1324,0.131311,0.045044
1326,0.000695,0.000930
1328,0.000177,0.993423
1333,0.000481,0.990476
1337,0.000448,0.972248
1340,0.000672,0.995180
1343,0.820505,0.158713
1344,0.000399,0.992821
1346,0.991814,0.001633
1347,0.000114,0.995942
1349,0.000680,0.991654
1350,0.005232,0.954282
1351,0.007816,0.952783
1352,0.000228,0.988210
1353,0.032956,0.923964
1354,0.949102,0.017718
1355,0.108535,0.730295
1358,0.000129,0.990411
1362,0.000418,0.996396
1364,0.003293,0.935381
1365,0.086320,0.540956
1369,0.001078,0.973780
1370,0.000191,0.995414
1379,0.003017,0.333539
1383,0.013473,0.847862
1384,0.004813,0.988174
1386,0.452238,0.415841
1389,0.440390,0.047173
1394,0.001881,0.965093
1397,0.000252,0.996469
1400,0.000926,0.629553
1403,0.985592,0.002380
1404,0.671581,0.020047
1408,0.356590,0.403748
1409,0.997180,0.000911
1410,0.501228,0.429974
1412,0.000633,0.992679
1413,0.000922,0.995988
1415,0.000144,0.995513
1417,0.946833,0.033840
1418,0.044011,0.789318
1421,0.002689,0.775336
1425,0.002416,0.610886
1426,0.000355,0.989731
1428,0.102989,0.392022
1429,0.001776,0.982171
1432,0.011010,0.191705
1434,0.010533,0.863725
1436,0.000197,0.996432
1437,0.025397,0.963022
1440,0.000164,0.984423
1445,0.013206,0.972082
1447,0.386467,0.109666
1448,0.000726,0.994851
1449,0.268753,0.566731
1450,0.000411,0.990366
1451,0.001483,0.988670
1453,0.003440,0.971376
1454,0.045466,0.314460
1456,0.001766,0.208819
1457,0.000344,0.995774
1460,0.064086,0.612963
1463,0.000373,0.887231
1464,0.000455,0.433741
1466,0.074572,0.350844
1467,0.001415,0.000458
1468,0.785515,0.044114
1469,0.014653,0.000199
1470,0.001271,0.903286
1472,0.000111,0.992835
1473,0.003462,0.984295
1474,0.000619,0.980104
1477,0.000353,0.906908
1480,0.000383,0.594870
1481,0.581686,0.113385
1483,0.000213,0.991739
1484,0.057298,0.468105
1485,0.000361,0.990586
1486,0.080415,0.283225
1488,0.972396,0.000966
1489,0.009821,0.842988
1490,0.001972,0.766314
1492,0.812363,0.126977
1493,0.002289,0.891554
1495,0.003050,0.968000
1496,0.001758,0.969836
1497,0.000715,0.996275
1499,0.005456,0.970443
1500,0.002376,0.927854
1502,0.947987,0.017885
1503,0.001783,0.968377
1505,0.535169,0.000990
1507,0.915928,0.046411
1510,0.624826,0.007774
1511,0.018049,0.269691
1516,0.003200,0.919511
1518,0.003843,0.972909
1522,0.001269,0.989104
1524,0.900334,0.065983
1528,0.364247,0.182865
1531,0.000554,0.793548
1537,0.944761,0.022331
1538,0.017489,0.582472
1540,0.622735,0.108666
1541,0.000259,0.979289
1543,0.000568,0.994661
1544,0.010251,0.913453
1545,0.986586,0.002549
1547,0.003103,0.290312
1548,0.001552,0.219314
1549,0.000895,0.990176
1550,0.000399,0.993765
1551,0.097534,0.845897
1553,0.238453,0.735074
1556,0.000533,0.959408
1557,0.183681,0.243840
1558,0.997368,0.000247
1560,0.005378,0.957523
1561,0.981191,0.005608
1562,0.250414,0.538220
1563,0.076259,0.843504
1564,0.998406,0.000529
1566,0.865212,0.035574
1569,0.000197,0.989353
1571,0.000122,0.994393
1572,0.000258,0.989107
1574,0.105978,0.859332
1576,0.910661,0.078202
1578,0.000170,0.996631
1580,0.191972,0.662587
1581,0.000151,0.995731
1582,0.003069,0.841479
1585,0.000872,0.904390
1587,0.824943,0.074715
1588,0.106382,0.088081
1590,0.997817,0.000373
1592,0.016164,0.557381
1596,0.000740,0.985855
1598,0.000182,0.997166
1600,0.060113,0.855373
1604,0.127125,0.782797
1605,0.002956,0.978231
1606,0.000184,0.993341
1607,0.000198,0.994926
1609,0.933575,0.015209
1610,0.000169,0.993339
1611,0.002518,0.911731
1614,0.007065,0.660853
1616,0.000807,0.990603
1617,0.000304,0.930906
1619,0.961936,0.012650
1624,0.000747,0.741023
1626,0.001293,0.957385
1627,0.000194,0.992274
1628,0.241179,0.116330
1630,0.000629,0.911851
1631,0.000136,0.995556
1634,0.000923,0.003391
1635,0.008982,0.861834
1636,0.000748,0.598429
1637,0.003439,0.968249
1640,0.000513,0.921834
1641,0.067960,0.775817
1644,0.001626,0.984415
1645,0.003768,0.982694
1646,0.001454,0.991578
1647,0.000185,0.996050
1648,0.000311,0.991859
1651,0.935158,0.036325
1652,0.001327,0.960716
1653,0.623962,0.079444
1655,0.000630,0.993695
1659,0.002193,0.985789
1660,0.306992,0.639851
1662,0.000691,0.578343
1663,0.000408,0.993658
1664,0.006287,0.939059
1666,0.000681,0.993869
1669,0.459542,0.477233
1671,0.000182,0.993699
1672,0.000642,0.967454
1673,0.000458,0.987984
1675,0.000118,0.994675
1676,0.453315,0.032973
1679,0.000200,0.972686
1680,0.012261,0.745995
1683,0.000487,0.991967
1686,0.318020,0.022215
1691,0.000263,0.991101
1692,0.981350,0.011173
1693,0.004502,0.081238
1694,0.021866,0.965705
1696,0.997564,0.000506
1699,0.803685,0.019889
1700,0.001347,0.950510
1702,0.011953,0.033248
1706,0.154925,0.768783
1709,0.887017,0.031629
1711,0.000244,0.916518
1715,0.036502,0.394071
1716,0.802327,0.162255
1717,0.621758,0.084492
1718,0.017778,0.930826
1719,0.000174,0.996177
1720,0.788067,0.018218
1721,0.000134,0.989627
1722,0.673868,0.309399
1726,0.006275,0.882341
1727,0.070668,0.554531
1730,0.129424,0.705450
1731,0.000764,0.950525
1734,0.000214,0.995585
1735,0.937972,0.049025
1737,0.001089,0.966736
1739,0.001393,0.967425
1740,0.001221,0.991249
1741,0.091126,0.430092
1742,0.910531,0.082291
1744,0.536514,0.013000
1746,0.516907,0.003413
1748,0.009641,0.952423
1749,0.003500,0.881506
1751,0.000521,0.986504
1752,0.008850,0.859765
1753,0.001718,0.964006
1755,0.022948,0.842613
1756,0.000350,0.995628
1760,0.002317,0.965608
1763,0.001528,0.279650
1764,0.002964,0.059128
1766,0.018398,0.322049
1768,0.000495,0.995498
1772,0.002835,0.871415
1775,0.029260,0.539044
1776,0.069119,0.534983
1777,0.773704,0.183727
1779,0.112164,0.323076
1780,0.000228,0.994936
1781,0.003025,0.984458
1783,0.998792,0.000094
1784,0.005684,0.714589
1786,0.080762,0.427962
1787,0.062463,0.593133
1789,0.003949,0.732556
1791,0.003031,0.809882
1792,0.000573,0.983395
1793,0.017862,0.897762
1795,0.517446,0.166669
1796,0.000436,0.837307
1798,0.001994,0.973929
1804,0.244829,0.658340
1806,0.000373,0.995793
1807,0.000611,0.947023
1808,0.017199,0.809340
1811,0.217840,0.216948
1815,0.042664,0.112437
1816,0.000114,0.994132
1819,0.124390,0.612724
1821,0.003495,0.973416
1824,0.000204,0.988011
1825,0.978036,0.014291
1828,0.029813,0.631669
1831,0.003668,0.103976
1832,0.000664,0.989124
1833,0.002454,0.075276
1834,0.014698,0.931812
1837,0.030123,0.281314
1838,0.983132,0.002370
1839,0.008496,0.346416
1843,0.004929,0.974690
1845,0.000604,0.979945
1848,0.000154,0.992061
1850,0.936355,0.011051
1852,0.021983,0.075486
1853,0.496728,0.016878
1854,0.000279,0.993673
1857,0.998675,0.000374
1858,0.000322,0.995920
1859,0.000143,0.991073
1860,0.000774,0.985122
1862,0.989498,0.002136
1863,0.017599,0.930987
1864,0.964148,0.005426
1866,0.000992,0.957661
1868,0.136921,0.338156
1871,0.001840,0.982232
1872,0.000614,0.390741
1875,0.311392,0.648503
1876,0.000310,0.993402
1877,0.458258,0.208705
1878,0.000960,0.973476
1879,0.002554,0.950428
1880,0.033983,0.231594
1882,0.059723,0.008286
1884,0.195169,0.385697
1886,0.997235,0.001436
1888,0.000423,0.994526
1890,0.000140,0.995567
1893,0.002037,0.988191
1894,0.005669,0.123250
1895,0.000598,0.989899
1896,0.000756,0.979240
1897,0.000224,0.990896
1898,0.898224,0.000943
1899,0.000702,0.485521
1900,0.000597,0.983455
1902,0.002625,0.991051
1904,0.239412,0.726541
1905,0.282210,0.683101
1907,0.000173,0.995633
1908,0.000193,0.993110
1912,0.000504,0.002289
1914,0.000337,0.996786
1917,0.000402,0.995212
1921,0.244289,0.633324
1922,0.004858,0.979705
1923,0.998404,0.001049
1924,0.000925,0.984712
1926,0.000163,0.983542
1927,0.133377,0.843325
1928,0.000834,0.798431
1931,0.000415,0.794984
1932,0.979424,0.002629
1934,0.013637,0.248469
1936,0.870387,0.008582
1938,0.546089,0.236530
1939,0.129656,0.514839
1941,0.157372,0.082198
1942,0.000393,0.987978
1953,0.024586,0.238811
1954,0.001157,0.984219
1959,0.000532,0.953885
1961,0.001819,0.987519
1962,0.001338,0.000429
1964,0.039355,0.671234
1966,0.002047,0.000405
1968,0.005663,0.968043
1975,0.000226,0.989023
1976,0.011240,0.376818
1977,0.000373,0.962691
1979,0.004077,0.933140
1980,0.009409,0.986401
1981,0.000259,0.993788
1983,0.080252,0.739116
1986,0.000359,0.993980
1987,0.000886,0.871691
1993,0.012623,0.757416
1997,0.000235,0.991901
2000,0.014500,0.002244
2006,0.000153,0.995665
2008,0.990733,0.003530
2010,0.004160,0.983156
2013,0.001140,0.983911
2018,0.000220,0.997658
2020,0.864694,0.004264
2023,0.001041,0.039057
2024,0.007454,0.974078
2025,0.000726,0.034473
2026,0.910316,0.067045
2029,0.001016,0.985836
2031,0.003730,0.859871
2032,0.000618,0.988354
2033,0.999493,0.000245
2035,0.397296,0.001054
2036,0.040671,0.903170
2038,0.001937,0.623385
2043,0.115312,0.797035
2046,0.000347,0.985231
2049,0.998956,0.000531
2050,0.031007,0.949792
2056,0.000484,0.985039
2057,0.292924,0.048585
2058,0.921411,0.013155
2063,0.000308,0.989398
2064,0.000534,0.994198
2069,0.000172,0.996992
2072,0.006391,0.886002
2074,0.000516,0.986125
2076,0.000191,0.972785
2077,0.000110,0.984578
2081,0.999049,0.000176
2085,0.000895,0.977945
2088,0.001345,0.991696
2093,0.396725,0.338192
2095,0.093360,0.423601
2096,0.003629,0.973802
2097,0.898978,0.060176
2098,0.000533,0.993457
2102,0.016011,0.948708
2104,0.000169,0.997095
2105,0.000185,0.983161
2110,0.997397,0.001527
2115,0.000273,0.997185
2116,0.000586,0.984900
2117,0.036182,0.743061
2118,0.000206,0.997116
2120,0.022032,0.653642
2122,0.957328,0.035835
2125,0.861235,0.023251
2127,0.004658,0.119369
2128,0.000488,0.992890
2129,0.995274,0.001733
2130,0.971106,0.014198
2133,0.012081,0.588259
2134,0.000588,0.987658
2136,0.010323,0.892787
2140,0.089419,0.000696
2142,0.002102,0.733705
2147,0.000216,0.995610
2152,0.000315,0.987801
2153,0.002781,0.963761
2155,0.020689,0.826973
2156,0.619768,0.286210
2157,0.416197,0.393408
2159,0.001829,0.642685
2160,0.975231,0.001646
2165,0.914947,0.016791
2167,0.001267,0.962642
2169,0.000402,0.144305
2170,0.000796,0.984522
2172,0.000531,0.993812
2173,0.000688,0.945227
2176,0.000221,0.994677
2177,0.003353,0.990920
2180,0.995275,0.001974
2181,0.000745,0.959450
2182,0.000457,0.994638
2183,0.008406,0.263327
2185,0.000165,0.988415
2187,0.000718,0.209590
2190,0.001437,0.984180
2193,0.987656,0.002401
2196,0.347208,0.000486
2200,0.020318,0.957704
