p(Contr),p(Entl)
0.000696,0.992354
0.761058,0.148001
0.001759,0.753423
0.002043,0.012295
0.001221,0.001995
0.001803,0.605749
0.040945,0.349889
0.001458,0.810821
0.000836,0.005794
0.001771,0.962175
0.003390,0.979838
0.000822,0.989665
0.964781,0.024617
0.001233,0.933128
0.223399,0.236427
0.000949,0.987812
0.003880,0.793449
0.001381,0.970987
0.056988,0.224422
0.001446,0.975624
0.002627,0.427717
0.002369,0.505858
0.000777,0.989677
0.001831,0.459308
0.001580,0.002744
0.000781,0.982295
0.988066,0.001252
0.005457,0.957339
0.599875,0.066224
0.228966,0.515647
0.005659,0.985005
0.026608,0.910933
0.771618,0.196570
0.904011,0.004508
0.006894,0.851005
0.079497,0.007749
0.801821,0.026723
0.001313,0.964350
0.004769,0.949011
0.000965,0.986520
0.002814,0.002712
0.000673,0.993523
0.989218,0.002260
0.857539,0.104034
0.000765,0.993366
0.002182,0.977941
0.065047,0.723741
0.946330,0.003712
0.011924,0.374628
0.034474,0.513038
0.065948,0.390782
0.169415,0.772353
0.553377,0.351993
0.000798,0.994122
0.998476,0.000554
0.566358,0.012902
0.007405,0.932169
0.002710,0.965372
0.992580,0.001514
0.000748,0.994131
0.006638,0.006534
0.352967,0.556204
0.001029,0.990876
0.003534,0.922227
0.043114,0.006361
0.988717,0.006143
0.508760,0.437721
0.078377,0.587828
0.053647,0.005704
0.521447,0.020764
0.003160,0.902320
0.124539,0.841551
0.192455,0.442678
0.871795,0.004932
0.926838,0.009221
0.109738,0.008104
0.001563,0.952214
0.000706,0.994307
0.001218,0.988382
0.998747,0.000518
0.000716,0.956650
0.013708,0.928103
0.001315,0.991473
0.000874,0.992623
0.000786,0.994093
0.005972,0.959912
0.000705,0.994641
0.005605,0.755123
0.001037,0.994185
0.002661,0.947600
0.001764,0.975632
0.945014,0.004606
0.004516,0.004260
0.001049,0.988901
0.397424,0.019989
0.003055,0.973170
0.979283,0.001268
0.000867,0.993758
0.000778,0.994995
0.000779,0.987573
0.426828,0.021392
0.072005,0.005482
0.000724,0.994565
0.001268,0.991899
0.000975,0.982842
0.998203,0.000561
0.005995,0.768746
0.001273,0.985433
0.548906,0.027036
0.992408,0.003533
0.985861,0.003593
0.001992,0.984614
0.032074,0.719101
0.003134,0.964171
0.030986,0.599797
0.000851,0.992849
0.952426,0.010171
0.000699,0.980068
0.149686,0.160691
0.997590,0.000456
0.012030,0.878650
0.000892,0.994760
0.681900,0.156917
0.017509,0.684914
0.001037,0.984453
0.832275,0.052543
0.001309,0.986477
0.000569,0.993319
0.000711,0.992686
0.000960,0.994938
0.971099,0.010824
0.987756,0.005017
0.001111,0.988368
0.988138,0.004716
0.013779,0.929557
0.001440,0.989428
0.000648,0.994444
0.002702,0.985735
0.000939,0.993490
0.000594,0.992155
0.000800,0.995146
0.995280,0.002225
0.013341,0.877929
0.899788,0.009578
0.002394,0.777859
0.002495,0.973406
0.939157,0.002761
0.995990,0.000951
0.014731,0.956944
0.986478,0.005555
0.001170,0.988941
0.000976,0.993339
0.998542,0.000736
0.000859,0.993637
0.000927,0.990852
0.002635,0.988605
0.001024,0.995226
0.002035,0.963945
0.142297,0.533560
0.001035,0.993466
0.000623,0.993526
0.000811,0.995086
0.000719,0.995389
0.000923,0.995221
0.001733,0.992033
0.000660,0.994106
0.001111,0.988368
0.039596,0.774467
0.001049,0.992225
0.001468,0.990129
0.002834,0.960427
0.001304,0.978501
0.000952,0.995504
0.977546,0.004976
0.000870,0.994710
0.033112,0.894434
0.011208,0.654523
0.000740,0.994536
0.000769,0.994347
0.001722,0.100389
0.001213,0.989582
0.000972,0.987881
0.000809,0.992599
0.001080,0.982844
0.997947,0.000780
0.011751,0.905105
0.001412,0.984294
0.000896,0.993831
0.000675,0.992045
0.002927,0.253120
0.000927,0.995332
0.000591,0.989412
0.197143,0.609412
0.001015,0.966751
0.001086,0.993111
0.003280,0.954687
0.000873,0.995107
0.003352,0.955984
0.000808,0.994759
0.001374,0.993198
0.001111,0.993341
0.000850,0.995280
0.000968,0.994806
0.004914,0.987159
0.230219,0.629107
0.001196,0.987906
0.000831,0.995036
0.012328,0.835043
0.000825,0.995205
0.001241,0.991755
0.000795,0.994654
0.000770,0.994802
0.000879,0.995142
