p(Contr),p(Entl)
0.200277,0.004700
0.434521,0.455467
0.405766,0.330729
0.197103,0.027252
0.003011,0.010465
0.000614,0.994119
0.965715,0.007539
0.898040,0.023986
0.012891,0.910527
0.644867,0.003979
0.000692,0.994698
0.005402,0.768419
0.000745,0.994688
0.008975,0.831775
0.114978,0.118206
0.002289,0.984023
0.844273,0.008215
0.015452,0.007544
0.840280,0.125778
0.000858,0.914250
0.002350,0.006682
0.000790,0.991823
0.729249,0.011065
0.009336,0.692962
0.997890,0.000914
0.378644,0.022158
0.001720,0.003456
0.309982,0.590050
0.765656,0.061297
0.000873,0.995154
0.884233,0.002263
0.803093,0.081104
0.991350,0.002574
0.000722,0.994794
0.001455,0.918472
0.000765,0.993095
0.005754,0.851691
0.040256,0.433744
0.001116,0.988637
0.002861,0.883349
0.012359,0.001086
0.002915,0.138742
0.003339,0.910807
0.900766,0.067064
0.000954,0.994982
0.063780,0.328323
0.000677,0.973037
0.001439,0.989294
0.005193,0.976261
0.000825,0.994640
0.005258,0.947267
0.000631,0.993868
0.054877,0.058102
0.000971,0.990399
0.495720,0.003720
0.210590,0.558354
0.856598,0.002133
0.001209,0.991254
0.024135,0.196808
0.560101,0.007154
0.318289,0.004109
