p(Contr),p(Entl)
0.000776,0.987812
0.681398,0.283891
0.000731,0.943151
0.458707,0.080695
0.000984,0.965826
0.000945,0.879108
0.000783,0.943102
0.011399,0.023817
0.000856,0.969809
0.000593,0.851718
0.001117,0.616893
0.000488,0.991725
0.001950,0.461383
0.000552,0.001951
0.000455,0.987562
0.978127,0.002975
0.007191,0.941856
0.405567,0.061795
0.013368,0.941276
0.000935,0.994259
0.008609,0.946529
0.167985,0.815500
0.991299,0.001323
0.003715,0.859808
0.024144,0.001440
0.247757,0.134869
0.002245,0.977777
0.000418,0.977712
0.001105,0.988676
0.006016,0.003244
0.000135,0.997897
0.997072,0.000647
0.974785,0.017289
0.000182,0.996981
0.000496,0.994306
0.019033,0.672254
0.990440,0.001077
0.011634,0.286461
0.103019,0.444875
0.513873,0.008736
0.017774,0.910571
0.994968,0.003033
0.000473,0.993995
0.999249,0.000343
0.535330,0.009416
0.023317,0.926785
0.004019,0.938828
0.996923,0.001157
0.000252,0.997753
0.000527,0.001294
0.538198,0.342656
0.000294,0.996927
0.010353,0.896843
0.016183,0.010695
0.991105,0.005247
0.353343,0.611389
0.033854,0.513336
0.078238,0.027332
0.452892,0.019079
0.000557,0.945258
0.021146,0.939589
0.002668,0.843581
0.975531,0.002899
0.976247,0.003846
0.020077,0.006422
0.000614,0.940627
0.000208,0.996956
0.000805,0.992837
0.998573,0.000427
0.000470,0.957039
0.003487,0.972918
0.001129,0.994776
0.001209,0.994276
0.000475,0.997879
0.004345,0.954815
0.000168,0.998368
0.051266,0.799670
0.000793,0.994153
0.001476,0.939522
0.000594,0.986359
0.979107,0.001776
0.001140,0.003794
0.000707,0.994451
0.832311,0.006976
0.009935,0.969403
0.997124,0.000256
0.000680,0.993398
0.000085,0.998850
0.000606,0.940056
0.009721,0.091591
0.019377,0.004381
0.000296,0.998076
0.001125,0.991325
0.000345,0.994639
0.998968,0.000651
0.000747,0.943917
0.000797,0.979482
0.439133,0.020509
0.997069,0.001357
0.424985,0.433834
0.000314,0.997542
0.003624,0.933863
0.001439,0.984043
0.011758,0.423559
0.001903,0.992665
0.769261,0.087830
0.000390,0.985044
0.179731,0.510416
0.999003,0.000509
0.076346,0.567530
0.000408,0.996326
0.691648,0.084168
0.007585,0.686519
0.000253,0.993674
0.993820,0.001899
0.001251,0.989790
0.000210,0.997527
0.000276,0.996334
0.000219,0.998061
0.987889,0.003306
0.993448,0.001624
0.000448,0.991813
0.997568,0.001074
0.003314,0.968107
0.000531,0.992534
0.000285,0.995747
0.001132,0.993955
0.000613,0.995641
0.000250,0.995744
0.000131,0.999014
0.990165,0.000357
0.013109,0.940397
0.138356,0.024063
0.001187,0.936726
0.002155,0.978508
0.995428,0.000319
0.998571,0.000490
0.004094,0.971866
0.990912,0.003407
0.001044,0.985226
0.000838,0.996974
0.998086,0.001319
0.000301,0.996289
0.000458,0.997190
0.046201,0.944093
0.000161,0.999071
0.000593,0.975924
0.082036,0.377383
0.000451,0.997209
0.000361,0.997612
0.000606,0.997555
0.000161,0.998793
0.000256,0.998143
0.001541,0.994518
0.000169,0.998062
0.000448,0.991813
0.004149,0.973247
0.000159,0.998290
0.000338,0.993300
0.000444,0.985433
0.000588,0.989431
0.000204,0.998854
0.994915,0.001572
0.000200,0.996991
0.008743,0.952267
0.004762,0.829192
0.000185,0.998174
0.000284,0.997796
0.000234,0.006499
0.000650,0.993887
0.000434,0.996981
0.000319,0.997432
0.000244,0.992682
0.998934,0.000220
0.005426,0.901624
0.001315,0.978422
0.000401,0.997053
0.000240,0.996204
0.000878,0.715912
0.000251,0.998794
0.000567,0.989177
0.237578,0.660553
0.000502,0.980998
0.000954,0.995629
0.000975,0.980913
0.000398,0.997432
0.003667,0.960524
0.000329,0.998219
0.003046,0.991987
0.001296,0.994438
0.000114,0.999117
0.000209,0.997955
0.000987,0.995940
0.621745,0.228176
0.000251,0.997855
0.000188,0.998618
0.005105,0.815341
0.000151,0.998987
0.005710,0.983528
0.000263,0.998185
0.000123,0.998568
0.000252,0.998596
