p(Contr),p(Entl)
0.900235,0.029554
0.000254,0.990967
0.000602,0.996081
0.000349,0.996498
0.002162,0.992967
0.567797,0.203749
0.005246,0.978418
0.279515,0.018327
0.043349,0.802215
0.001092,0.976231
0.000350,0.997013
0.000615,0.965075
0.000425,0.989816
0.000166,0.995966
0.004658,0.453224
0.001578,0.916348
0.000385,0.995119
0.000520,0.663518
0.000432,0.994934
0.001481,0.989993
0.000247,0.996866
0.000201,0.998764
0.000227,0.996237
0.000167,0.996504
0.004182,0.965197
0.001302,0.979066
0.000802,0.996266
0.000923,0.958186
0.000335,0.997696
0.002489,0.916677
0.000688,0.997425
0.000498,0.997029
0.001791,0.032743
0.000329,0.922602
0.000149,0.996870
0.000205,0.994538
0.000359,0.994678
0.002536,0.993739
0.000390,0.982682
0.000454,0.994476
0.001495,0.968569
0.000446,0.994352
0.000245,0.996482
0.000256,0.997792
0.018558,0.907475
0.003412,0.535013
0.000183,0.998039
0.000742,0.971711
0.000564,0.993752
0.000984,0.990347
0.000893,0.983463
0.000235,0.998501
0.000189,0.002452
0.000840,0.993860
0.000207,0.997306
0.000181,0.998010
0.000955,0.968292
0.000922,0.984200
0.000409,0.985069
0.000245,0.997894
0.000263,0.991804
0.002488,0.851977
0.001127,0.987669
0.000543,0.977875
0.000517,0.995788
0.000169,0.998750
0.000349,0.997060
0.000323,0.993937
0.000175,0.998950
0.001123,0.993412
0.006116,0.325598
0.001676,0.980353
0.000341,0.997127
0.000315,0.996434
0.316596,0.631311
0.013600,0.265378
0.000380,0.997411
0.000271,0.996167
0.000153,0.994629
0.000324,0.997540
0.000774,0.995984
0.000208,0.995031
0.001019,0.994101
0.689728,0.251905
0.000445,0.981443
0.697980,0.279423
0.000491,0.995169
0.002988,0.988722
0.000296,0.995897
0.002824,0.986876
0.000680,0.993650
0.000259,0.997002
0.000449,0.993123
0.000932,0.964357
0.889351,0.064013
0.025054,0.885287
0.000535,0.794080
0.042232,0.949111
0.001038,0.993114
0.450420,0.005581
0.493671,0.366699
0.000916,0.990314
0.000900,0.001576
0.372512,0.005165
0.000946,0.974070
0.003178,0.001753
0.968312,0.015705
0.953346,0.020030
0.103099,0.002123
0.004724,0.970424
0.006313,0.054302
0.000285,0.997593
0.951515,0.018761
0.000598,0.980714
0.128089,0.532366
0.000213,0.998761
0.066061,0.001988
0.877390,0.025632
0.001977,0.886673
0.074932,0.168794
0.005905,0.023562
0.001581,0.576786
0.001630,0.990958
0.734786,0.028466
0.813089,0.015504
0.003603,0.002328
0.000471,0.996071
0.000096,0.998502
0.066271,0.669386
0.001877,0.473750
0.038433,0.674541
0.608820,0.382563
0.000370,0.991858
0.032137,0.006855
0.003307,0.897051
0.365068,0.005308
0.002289,0.964556
0.000198,0.998275
0.000324,0.996493
0.027175,0.781054
0.023159,0.000673
0.000232,0.998439
0.650657,0.012166
0.205961,0.677801
0.015419,0.943175
0.000884,0.938391
0.007181,0.276610
0.000160,0.997656
0.000522,0.013445
0.000521,0.980109
0.001234,0.992030
0.002124,0.981133
0.000725,0.996460
0.007720,0.810666
0.000278,0.996759
0.002181,0.204905
0.000202,0.998768
0.000270,0.991813
0.000614,0.994548
0.335496,0.013007
0.001067,0.989446
0.951432,0.008420
0.820934,0.002474
0.356428,0.017881
0.067010,0.717692
0.056920,0.001552
0.097906,0.853317
0.000119,0.998131
0.000195,0.997548
0.000337,0.943508
0.075491,0.128314
0.000709,0.997631
0.000753,0.011993
0.000763,0.993073
0.000677,0.976189
0.000485,0.997068
0.014293,0.806109
0.000300,0.998101
0.012732,0.784271
0.341051,0.212486
0.005476,0.006432
0.083701,0.049820
0.000249,0.998472
0.001047,0.996340
0.904064,0.059113
0.000283,0.998419
0.052162,0.067173
0.001565,0.988637
0.561690,0.385301
0.000200,0.998321
0.000130,0.998266
0.001948,0.083192
0.053234,0.003124
0.003526,0.037491
0.434635,0.256908
0.747050,0.176401
0.051658,0.003414
0.000312,0.091973
0.120175,0.689861
0.975533,0.014822
0.017116,0.006793
0.000499,0.995945
0.000444,0.004677
0.928281,0.059812
0.019777,0.013318
0.198209,0.002448
0.000401,0.963190
0.009358,0.019643
0.007812,0.633148
0.000346,0.997412
0.000271,0.998740
0.043074,0.850654
0.001310,0.505736
0.005315,0.005273
0.000257,0.998430
0.336470,0.530974
0.000126,0.996930
0.000292,0.996450
0.000516,0.996605
0.983995,0.006624
0.000281,0.000442
0.000164,0.999088
0.000120,0.001943
0.270729,0.396183
0.034938,0.096462
0.000623,0.992900
0.007452,0.001688
0.062343,0.875979
0.744683,0.113110
0.077860,0.041089
0.001089,0.064059
0.000148,0.997440
0.971228,0.004506
0.948545,0.023326
0.004163,0.509953
0.566005,0.015568
0.000232,0.997976
0.005430,0.693958
0.000143,0.998786
0.015008,0.924087
0.000398,0.954913
0.000372,0.997982
0.527123,0.007551
0.014661,0.024647
0.421326,0.495715
0.000146,0.990888
0.000494,0.001698
0.000382,0.997355
0.982209,0.002504
0.007129,0.375977
0.998064,0.001411
0.081172,0.006619
0.000929,0.001527
0.130008,0.837142
0.811969,0.064747
0.000289,0.998487
0.742292,0.000889
0.768344,0.188506
0.959501,0.016460
0.000142,0.998913
0.001238,0.977365
0.000245,0.998704
0.000908,0.989474
0.000882,0.907275
0.000727,0.996743
0.000385,0.963581
0.001213,0.000371
0.001155,0.024596
0.001003,0.974780
0.883472,0.058551
0.000231,0.998781
0.013468,0.818212
0.000422,0.983379
0.029555,0.960844
0.000277,0.997031
0.000254,0.998598
0.001733,0.981398
0.000180,0.998307
0.005630,0.532994
0.000376,0.995018
0.154134,0.001490
0.522263,0.126337
0.921553,0.002808
0.000244,0.998243
0.001730,0.019905
0.890169,0.007812
0.094314,0.001365
