id,p(Contr),p(Entl)
235,0.036455,0.805373
239,0.000146,0.995933
241,0.000428,0.021319
242,0.000222,0.996276
245,0.000363,0.995815
249,0.000426,0.984854
250,0.001927,0.465632
252,0.000302,0.987437
254,0.001413,0.929537
255,0.000988,0.893893
259,0.000676,0.973062
261,0.012530,0.850648
265,0.000269,0.995809
266,0.013203,0.612437
267,0.001152,0.983097
268,0.013608,0.719069
269,0.000530,0.994319
270,0.003205,0.698674
271,0.002745,0.876133
278,0.002747,0.983082
280,0.000126,0.995083
282,0.001762,0.386935
284,0.000548,0.956534
285,0.003097,0.911995
286,0.995066,0.001682
287,0.004731,0.820972
288,0.002362,0.789185
290,0.000231,0.982072
293,0.003379,0.655088
294,0.000296,0.986604
295,0.127537,0.533454
298,0.001771,0.902517
299,0.895119,0.017726
305,0.000140,0.995754
308,0.000303,0.996845
311,0.000200,0.990328
314,0.003599,0.000981
316,0.000212,0.996352
318,0.003585,0.958684
321,0.001009,0.989943
323,0.000563,0.992916
326,0.945364,0.000960
329,0.005544,0.742421
331,0.000530,0.977562
332,0.000964,0.906828
333,0.001188,0.980183
334,0.018332,0.787780
340,0.048489,0.869074
341,0.652727,0.321327
342,0.002377,0.731786
345,0.004101,0.018082
346,0.001742,0.781311
351,0.001951,0.944877
352,0.299781,0.152237
360,0.003327,0.979680
362,0.005870,0.897131
363,0.001246,0.931935
364,0.000391,0.981393
365,0.019067,0.397697
366,0.790928,0.187874
368,0.000174,0.997642
370,0.000464,0.994126
371,0.002282,0.981305
377,0.002291,0.807607
378,0.000253,0.993679
379,0.001958,0.365215
380,0.107652,0.068740
381,0.001525,0.945475
382,0.001837,0.960914
386,0.004280,0.280136
390,0.001758,0.972488
393,0.030924,0.944686
394,0.002175,0.851236
395,0.001125,0.991447
396,0.000322,0.992366
397,0.006272,0.837886
400,0.992846,0.001543
401,0.000431,0.995407
402,0.005971,0.916196
403,0.002005,0.693885
404,0.000487,0.979927
406,0.034189,0.023758
408,0.923596,0.007547
409,0.010034,0.004516
411,0.155081,0.607696
412,0.059528,0.294967
413,0.133037,0.074730
415,0.000210,0.997546
418,0.000210,0.997282
419,0.003703,0.943897
420,0.298924,0.349608
425,0.000176,0.997179
429,0.011429,0.030800
432,0.064595,0.272083
434,0.000177,0.997462
436,0.000210,0.997304
438,0.001259,0.988696
439,0.000154,0.993605
440,0.000186,0.996124
442,0.840433,0.022011
443,0.000133,0.997457
449,0.006790,0.600241
451,0.000193,0.994489
457,0.000151,0.994986
459,0.003107,0.813868
463,0.000308,0.848304
464,0.000139,0.997152
465,0.000725,0.972099
466,0.000169,0.997580
467,0.004912,0.537199
468,0.000909,0.984908
469,0.003905,0.106385
470,0.000377,0.991776
472,0.000196,0.997473
474,0.008231,0.934887
475,0.073260,0.846358
476,0.005293,0.000505
477,0.010158,0.373506
478,0.000191,0.986074
480,0.001333,0.001187
481,0.949350,0.012554
483,0.003944,0.956180
484,0.001402,0.969256
485,0.633403,0.026504
487,0.001596,0.822316
488,0.734625,0.156510
490,0.010983,0.627086
491,0.000161,0.997231
500,0.000138,0.995215
502,0.000621,0.989041
503,0.475577,0.010545
510,0.000159,0.995512
512,0.000625,0.906395
514,0.001234,0.962545
517,0.002928,0.701139
518,0.027125,0.814409
519,0.015101,0.864051
520,0.000958,0.930024
521,0.184764,0.577202
523,0.065125,0.786745
525,0.000284,0.997461
526,0.001027,0.073855
528,0.011704,0.066534
529,0.087069,0.332335
530,0.002538,0.976714
531,0.230656,0.110401
532,0.000300,0.994842
534,0.000349,0.990611
535,0.000259,0.996256
536,0.000655,0.791098
538,0.007717,0.964426
539,0.000373,0.987462
540,0.278119,0.201856
542,0.006811,0.870940
543,0.014335,0.000942
548,0.000199,0.997960
552,0.057485,0.391265
555,0.000978,0.989669
557,0.943340,0.044282
558,0.000187,0.997892
561,0.801500,0.002100
562,0.000181,0.996329
565,0.000181,0.998035
567,0.000214,0.997464
568,0.998248,0.000307
569,0.029729,0.024811
570,0.050730,0.283064
571,0.880686,0.036125
573,0.989646,0.006491
576,0.000476,0.978734
577,0.000619,0.990494
578,0.000217,0.996714
579,0.000792,0.823404
580,0.001004,0.981001
582,0.002563,0.938885
583,0.003854,0.838911
585,0.000888,0.913558
590,0.003302,0.785294
591,0.993011,0.002298
597,0.001970,0.000499
600,0.667041,0.001620
602,0.005267,0.000301
603,0.000120,0.997068
604,0.063418,0.876403
606,0.000178,0.996320
607,0.000742,0.050357
608,0.000183,0.984071
609,0.000628,0.880831
618,0.000975,0.441159
619,0.004634,0.893115
623,0.000529,0.995322
624,0.000494,0.994316
628,0.000832,0.976954
629,0.002217,0.982312
630,0.046835,0.899616
632,0.000189,0.997652
634,0.000221,0.997796
637,0.001037,0.988032
639,0.004753,0.910560
642,0.003795,0.827297
644,0.662059,0.245716
647,0.001455,0.985575
649,0.373152,0.332300
651,0.003135,0.608389
654,0.001087,0.780988
657,0.053030,0.249566
658,0.000214,0.970676
661,0.000143,0.991199
663,0.076268,0.844468
664,0.002764,0.004405
673,0.000574,0.003239
674,0.000810,0.995497
675,0.004394,0.973121
678,0.975903,0.000643
682,0.029821,0.840788
683,0.000250,0.994692
687,0.025543,0.505195
689,0.977780,0.000583
693,0.000490,0.996684
697,0.000382,0.995908
698,0.177022,0.762046
701,0.000758,0.994457
702,0.000268,0.997620
703,0.000601,0.076020
707,0.675173,0.006984
708,0.000366,0.987479
710,0.002080,0.809403
711,0.055455,0.001230
714,0.001468,0.987227
715,0.966350,0.010641
718,0.000562,0.985910
719,0.002344,0.910621
720,0.000352,0.992387
722,0.916759,0.014771
723,0.000275,0.997291
724,0.000626,0.974753
725,0.791906,0.155722
727,0.088297,0.105189
729,0.000248,0.993899
731,0.002145,0.980192
733,0.000182,0.996988
736,0.000626,0.946393
738,0.000340,0.930155
739,0.064437,0.007589
740,0.061109,0.376959
743,0.946333,0.020838
744,0.013536,0.714912
747,0.001651,0.000791
749,0.000192,0.990233
750,0.001455,0.972290
751,0.038430,0.009972
752,0.000314,0.995522
755,0.002798,0.930036
757,0.062627,0.122626
759,0.001875,0.001606
760,0.015671,0.378910
761,0.000195,0.996305
763,0.008134,0.888591
766,0.285188,0.112497
772,0.946561,0.011015
776,0.000403,0.988280
778,0.000192,0.995686
779,0.003317,0.985941
781,0.000896,0.930725
782,0.000302,0.993222
785,0.000587,0.947236
790,0.001213,0.988669
791,0.000297,0.996733
792,0.000166,0.995325
793,0.000184,0.998035
795,0.001273,0.915627
796,0.916040,0.026413
799,0.001666,0.965596
800,0.114367,0.055411
803,0.467333,0.026202
806,0.007287,0.779680
807,0.842201,0.002754
810,0.993705,0.000757
812,0.164218,0.498733
814,0.000233,0.996845
815,0.000474,0.992317
816,0.000141,0.997347
818,0.000212,0.990618
820,0.000227,0.996866
822,0.079123,0.640780
824,0.000235,0.996602
827,0.000138,0.997221
830,0.002216,0.980478
831,0.366311,0.601905
833,0.026467,0.294260
835,0.000176,0.997748
837,0.000824,0.696973
838,0.994168,0.000842
839,0.000195,0.997266
842,0.998155,0.000358
845,0.052732,0.106125
848,0.000563,0.993625
849,0.001556,0.984628
851,0.057317,0.762395
852,0.155589,0.553911
854,0.008303,0.946073
856,0.002541,0.974698
859,0.001153,0.984826
862,0.000245,0.997292
864,0.000823,0.644632
865,0.003245,0.940458
866,0.000339,0.988582
867,0.260197,0.288348
869,0.001845,0.991275
870,0.001369,0.899799
871,0.000988,0.991974
873,0.000758,0.018634
875,0.003043,0.609726
877,0.000238,0.996687
879,0.938803,0.057871
881,0.000373,0.079041
883,0.025795,0.903543
886,0.000617,0.994317
887,0.000275,0.996065
889,0.007524,0.881416
890,0.003551,0.070757
892,0.004026,0.931273
896,0.003677,0.952112
897,0.002514,0.992539
900,0.068185,0.000758
901,0.000441,0.996520
902,0.000236,0.995882
903,0.002397,0.948325
904,0.000930,0.826632
905,0.000220,0.995917
907,0.001219,0.695536
909,0.000280,0.995546
911,0.000331,0.995105
912,0.921388,0.017216
913,0.261733,0.685010
914,0.035338,0.018282
915,0.095315,0.015123
918,0.000335,0.994403
919,0.023955,0.922007
922,0.000197,0.997590
924,0.904172,0.089988
926,0.000180,0.995349
928,0.075171,0.245485
929,0.000746,0.983910
930,0.982887,0.011458
933,0.000226,0.996042
934,0.019715,0.881704
936,0.017487,0.888513
937,0.000483,0.006129
940,0.000156,0.996794
941,0.000234,0.997344
947,0.001205,0.677651
949,0.003646,0.547502
951,0.000475,0.991481
952,0.000234,0.995895
953,0.009788,0.820393
954,0.995158,0.000506
958,0.979299,0.006685
961,0.883165,0.008293
962,0.000131,0.997828
966,0.000404,0.989694
968,0.035301,0.086753
970,0.963958,0.003724
971,0.872360,0.003203
973,0.004614,0.105353
975,0.030632,0.892319
976,0.000720,0.987810
978,0.000318,0.992473
980,0.001108,0.994490
981,0.965406,0.012249
983,0.000131,0.995013
984,0.992941,0.002043
988,0.012879,0.893053
989,0.980757,0.002706
990,0.003443,0.810052
992,0.478384,0.004724
993,0.001965,0.967147
1002,0.221687,0.030387
1003,0.002056,0.962067
1004,0.001949,0.820563
1006,0.051453,0.010343
1007,0.000337,0.995033
1009,0.765693,0.000326
1010,0.965677,0.009080
1011,0.001853,0.949835
1012,0.684020,0.082918
1014,0.046846,0.363983
1015,0.958433,0.002123
1020,0.005577,0.903672
1026,0.123373,0.498994
1027,0.039461,0.497216
1028,0.001389,0.765093
1031,0.000586,0.983932
1032,0.000181,0.996398
1034,0.000240,0.996259
1035,0.000170,0.991436
1036,0.076761,0.004189
1037,0.001128,0.977893
1043,0.000407,0.993598
1046,0.000374,0.996220
1048,0.001224,0.971866
1051,0.050373,0.573728
1053,0.000322,0.894588
1059,0.032554,0.044513
1060,0.000175,0.997632
1062,0.022360,0.155849
1063,0.000180,0.995214
1065,0.001543,0.978154
1067,0.000217,0.992371
1068,0.001167,0.931595
1069,0.001553,0.988542
1071,0.151328,0.532120
1072,0.000478,0.970101
1073,0.002090,0.983409
1075,0.926001,0.000330
1077,0.000963,0.980357
1081,0.000341,0.997168
1083,0.000811,0.976215
1084,0.000935,0.990270
1086,0.000188,0.996875
1087,0.000255,0.995202
1088,0.050142,0.487717
1091,0.000203,0.994410
1094,0.000539,0.994092
1095,0.001099,0.973030
1096,0.243394,0.587957
1100,0.000456,0.994504
1102,0.930562,0.028124
1105,0.994781,0.003448
1106,0.000416,0.996250
1107,0.001018,0.023684
1108,0.000255,0.996603
1109,0.000214,0.996975
1112,0.017913,0.836670
1114,0.002749,0.026865
1115,0.000323,0.997343
1116,0.719427,0.192454
1119,0.861396,0.032022
1120,0.114359,0.000549
1121,0.001042,0.986280
1123,0.129963,0.037915
1124,0.002094,0.776428
1126,0.005007,0.939398
1132,0.000798,0.990243
1133,0.000227,0.997064
1134,0.001244,0.986557
1135,0.025508,0.000425
1137,0.002164,0.961205
1138,0.002919,0.977106
1140,0.000129,0.997363
1141,0.007895,0.976462
1144,0.000298,0.997347
1146,0.172024,0.597212
1154,0.000386,0.995118
1155,0.000173,0.991572
1157,0.001577,0.991070
1161,0.002403,0.979066
1162,0.000539,0.996009
1165,0.481397,0.001891
1168,0.000281,0.996590
1174,0.002111,0.195528
1175,0.005794,0.888197
1182,0.001741,0.978971
1183,0.200188,0.293183
1184,0.001025,0.954233
1185,0.013208,0.001249
1186,0.004383,0.946082
1187,0.000704,0.993822
1188,0.019630,0.789856
1189,0.000210,0.994451
1191,0.512933,0.002831
1192,0.000304,0.996198
1193,0.000251,0.995977
1194,0.000448,0.992004
1198,0.000300,0.997713
1200,0.003729,0.179229
1202,0.000414,0.990318
1204,0.943697,0.002057
1210,0.882570,0.061294
1211,0.004332,0.774159
1213,0.010598,0.934718
1216,0.002380,0.921832
1217,0.988094,0.003175
1220,0.102116,0.024869
1221,0.000124,0.978876
1223,0.048256,0.057234
1226,0.000524,0.986591
1228,0.000290,0.962269
1229,0.179727,0.642988
1233,0.000263,0.997256
1236,0.000305,0.995058
1237,0.993004,0.002342
1238,0.964999,0.029576
1239,0.002445,0.893510
1240,0.000288,0.991129
1242,0.185038,0.665635
1243,0.000243,0.995085
1245,0.015068,0.010365
1246,0.000224,0.997340
1254,0.003301,0.980164
1255,0.047143,0.742627
1259,0.048976,0.001644
1260,0.001373,0.980628
1261,0.000270,0.993050
1262,0.000166,0.997715
1265,0.000204,0.995901
1268,0.001866,0.008841
1269,0.805725,0.032540
1270,0.002685,0.682472
1271,0.001173,0.990082
1272,0.000437,0.995627
1273,0.003516,0.018720
1276,0.001404,0.973388
1277,0.002045,0.358286
1278,0.008505,0.004219
1279,0.000979,0.992455
1281,0.000333,0.988303
1282,0.001071,0.967924
1284,0.000230,0.993594
1286,0.000224,0.996396
1291,0.981505,0.002829
1292,0.066386,0.134555
1293,0.000217,0.993927
1295,0.000577,0.978253
1296,0.028377,0.149998
1298,0.006945,0.939870
1300,0.000494,0.988567
1301,0.007954,0.001496
1302,0.000134,0.995954
1304,0.002409,0.956610
1309,0.000217,0.996595
1312,0.021659,0.959990
1314,0.004263,0.641593
1318,0.000248,0.966689
1319,0.393430,0.015833
1320,0.002124,0.006728
1323,0.000689,0.956183
1325,0.011263,0.043656
1327,0.000237,0.993635
1329,0.000724,0.994203
1330,0.001350,0.987823
1331,0.010520,0.001864
1332,0.002615,0.983669
1334,0.052070,0.524471
1335,0.002518,0.892540
1336,0.701366,0.079493
1338,0.839093,0.060950
1339,0.098442,0.020165
1341,0.001192,0.991996
1342,0.002248,0.976830
1345,0.001735,0.240443
1348,0.000574,0.990739
1356,0.043538,0.783657
1357,0.001297,0.154166
1359,0.004238,0.951788
1360,0.003036,0.773870
1361,0.000415,0.985125
1363,0.000385,0.991311
1366,0.000223,0.972199
1367,0.474727,0.043562
1368,0.008849,0.757770
1371,0.005879,0.837181
1372,0.055891,0.334214
1373,0.000161,0.997303
1374,0.000227,0.996654
1375,0.982905,0.000937
1376,0.002456,0.984363
1377,0.474157,0.015741
1378,0.001569,0.292940
1380,0.000330,0.996457
1381,0.050573,0.077421
1382,0.009924,0.936940
1385,0.000925,0.885891
1387,0.003565,0.985144
1388,0.000304,0.988526
1390,0.002436,0.962337
1391,0.984535,0.006765
1392,0.000408,0.984907
1393,0.004727,0.749464
1395,0.175691,0.112962
1396,0.000478,0.987506
1398,0.001262,0.975897
1399,0.130744,0.268712
1401,0.002464,0.929277
1402,0.000692,0.992213
1405,0.002121,0.732176
1406,0.000169,0.996451
1407,0.000518,0.995633
1411,0.000486,0.987822
1414,0.000159,0.997313
1416,0.000249,0.931595
1419,0.989344,0.001820
1420,0.000395,0.996848
1422,0.000741,0.983899
1423,0.000454,0.995578
1424,0.000259,0.997574
1427,0.000880,0.001276
1430,0.002301,0.978288
1431,0.000322,0.996393
1433,0.001337,0.591205
1435,0.015037,0.757239
1438,0.017691,0.001061
1439,0.000539,0.991769
1441,0.889485,0.003629
1442,0.000429,0.995519
1443,0.039666,0.894103
1444,0.000752,0.987760
1446,0.000156,0.996350
1452,0.939521,0.000812
1455,0.000167,0.995932
1458,0.007854,0.021238
1459,0.000437,0.992547
1461,0.000445,0.993285
1462,0.000864,0.988202
1465,0.003014,0.957954
1471,0.648461,0.227243
1475,0.000520,0.869232
1476,0.001072,0.967132
1478,0.000667,0.985165
1479,0.000288,0.996675
1482,0.000381,0.994042
1487,0.002662,0.740479
1491,0.000231,0.986788
1494,0.990911,0.001503
1498,0.000652,0.859406
1501,0.001623,0.026516
1504,0.001222,0.974439
1506,0.002468,0.881840
1508,0.816554,0.000556
1509,0.000619,0.949463
1512,0.000184,0.992621
1513,0.701451,0.033361
1514,0.004390,0.070049
1515,0.024741,0.179928
1517,0.000540,0.989574
1519,0.000281,0.933691
1520,0.029091,0.937875
1521,0.000420,0.990271
1523,0.000229,0.969877
1525,0.796622,0.087165
1526,0.021381,0.085207
1527,0.009960,0.397606
1529,0.005955,0.970970
1530,0.001013,0.989541
1532,0.000145,0.997437
1533,0.000168,0.997801
1534,0.040586,0.902340
1535,0.053176,0.917222
1536,0.000148,0.997769
1539,0.342117,0.031135
1542,0.000771,0.909687
1546,0.000321,0.995601
1552,0.003262,0.785295
1554,0.604770,0.205672
1555,0.000173,0.996364
1559,0.010653,0.057151
1565,0.001205,0.988910
1567,0.000314,0.988539
1568,0.001419,0.953874
1570,0.001608,0.937527
1573,0.008012,0.977908
1575,0.000893,0.591989
1577,0.558652,0.024238
1579,0.001683,0.950873
1583,0.109619,0.821007
1584,0.000192,0.996939
1586,0.999612,0.000159
1589,0.000391,0.986295
1591,0.001643,0.688273
1593,0.006014,0.971693
1594,0.533511,0.075599
1595,0.000354,0.987674
1597,0.012633,0.579980
1599,0.000753,0.817881
1601,0.000740,0.038937
1602,0.927853,0.012120
1603,0.003570,0.305976
1608,0.001051,0.972359
1612,0.981084,0.001195
1613,0.000585,0.996742
1615,0.065922,0.761500
1618,0.001238,0.989336
1620,0.001086,0.932191
1621,0.000983,0.980516
1622,0.000660,0.820849
1623,0.000485,0.988862
1625,0.328489,0.042911
1629,0.566895,0.102106
1632,0.000609,0.961321
1633,0.060651,0.114642
1638,0.000621,0.914968
1639,0.001329,0.994163
1642,0.000375,0.996856
1643,0.007343,0.950296
1649,0.047262,0.866164
1650,0.028257,0.316792
1654,0.000913,0.996001
1656,0.004849,0.937034
1657,0.000202,0.996876
1658,0.006952,0.603447
1661,0.026597,0.741783
1665,0.002888,0.854868
1667,0.881634,0.019327
1668,0.000569,0.979892
1670,0.053993,0.090782
1674,0.004056,0.898824
1677,0.000977,0.022272
1678,0.020400,0.772743
1681,0.034626,0.602191
1682,0.207608,0.226647
1684,0.000234,0.997903
1685,0.133551,0.790758
1687,0.001178,0.956160
1688,0.005080,0.966125
1689,0.000838,0.857292
1690,0.030540,0.952227
1695,0.000375,0.997491
1697,0.000123,0.997677
1698,0.000167,0.996731
1701,0.000412,0.995712
1703,0.000237,0.997089
1704,0.000664,0.987585
1705,0.000688,0.986048
1707,0.000199,0.997661
1708,0.000146,0.992257
1710,0.000292,0.997354
1712,0.003407,0.927982
1713,0.885630,0.008466
1714,0.011738,0.982799
1723,0.972240,0.023653
1724,0.931840,0.016518
1725,0.055986,0.851053
1728,0.001961,0.983021
1729,0.002611,0.984596
1732,0.001820,0.153548
1733,0.000934,0.988347
1736,0.000429,0.993480
1738,0.000409,0.014373
1743,0.000966,0.990604
1745,0.181035,0.448636
1747,0.705006,0.206030
1750,0.997775,0.001301
1754,0.007902,0.961107
1757,0.005959,0.975555
1758,0.002491,0.967661
1759,0.017601,0.392118
1761,0.893332,0.013100
1762,0.000520,0.996542
1765,0.003431,0.958911
1767,0.001889,0.830105
1769,0.001140,0.989448
1770,0.000223,0.996372
1771,0.001566,0.003159
1773,0.002694,0.917820
1774,0.058304,0.876785
1778,0.033531,0.925685
1782,0.318993,0.295132
1785,0.012998,0.710835
1788,0.570559,0.336673
1790,0.759322,0.043071
1794,0.984468,0.006321
1797,0.000375,0.991174
1799,0.722230,0.000892
1800,0.015182,0.157463
1801,0.013523,0.826045
1802,0.010548,0.685187
1803,0.245959,0.611238
1805,0.025109,0.006292
1809,0.000171,0.997632
1810,0.000256,0.996781
1812,0.012075,0.169072
1813,0.001111,0.533790
1814,0.000172,0.997495
1817,0.075479,0.888553
1818,0.002400,0.000579
1820,0.000659,0.959229
1822,0.000192,0.997264
1823,0.007930,0.950400
1826,0.019528,0.015412
1827,0.005790,0.980978
1829,0.020008,0.033953
1830,0.000629,0.976420
1835,0.000941,0.734693
1836,0.521687,0.002844
1840,0.002432,0.782888
1841,0.000283,0.998131
1842,0.000485,0.953275
1844,0.813639,0.114643
1846,0.000366,0.981900
1847,0.000225,0.993059
1849,0.978629,0.009739
1851,0.000957,0.673882
1855,0.000391,0.992586
1856,0.001962,0.954943
1861,0.000882,0.994232
1865,0.002223,0.987773
1867,0.000351,0.994287
1869,0.000260,0.996661
1870,0.000735,0.994102
1873,0.009505,0.000998
1874,0.000122,0.996602
1881,0.000530,0.988472
1883,0.000544,0.958966
1885,0.001388,0.969963
1887,0.002305,0.774864
1889,0.004726,0.956200
1891,0.005797,0.793145
1892,0.995639,0.000366
1901,0.000587,0.877623
1903,0.000197,0.995640
1906,0.000761,0.649117
1909,0.000250,0.995769
1910,0.995702,0.001263
1911,0.000323,0.995825
1913,0.080223,0.839447
1915,0.260469,0.087136
1916,0.002932,0.000500
1918,0.000807,0.017060
1919,0.000177,0.998010
1920,0.002018,0.002638
1925,0.000994,0.967578
1929,0.000442,0.004454
1930,0.044744,0.003498
1933,0.000951,0.271345
1935,0.000193,0.993883
1937,0.000315,0.996220
1940,0.810251,0.049390
1943,0.007296,0.914386
1944,0.003021,0.859877
1945,0.000266,0.990171
1946,0.000198,0.997175
1947,0.000228,0.978401
1948,0.000254,0.996524
1949,0.201362,0.202493
1950,0.729552,0.075194
1951,0.000132,0.996718
1952,0.000168,0.997126
1955,0.002010,0.499862
1956,0.000847,0.982812
1957,0.000809,0.967460
1958,0.793779,0.006609
1960,0.003691,0.202423
1963,0.002096,0.967178
1965,0.032977,0.912793
1967,0.000689,0.905414
1969,0.163999,0.642492
1970,0.000248,0.994832
1971,0.001168,0.936145
1972,0.001343,0.923103
1973,0.000656,0.994180
1974,0.000904,0.750088
1978,0.166475,0.745653
1982,0.187982,0.414154
1984,0.426385,0.134139
1985,0.000276,0.997194
1988,0.011769,0.770293
1989,0.192548,0.086615
1990,0.001401,0.975002
1991,0.226063,0.384660
1992,0.000703,0.987978
1994,0.020821,0.000683
1995,0.000319,0.987670
1996,0.000640,0.925750
1998,0.000758,0.361220
1999,0.000167,0.996947
2001,0.000105,0.996234
2002,0.000283,0.994689
2003,0.000266,0.996200
2004,0.000138,0.997496
2005,0.030750,0.569037
2007,0.000299,0.991946
2009,0.998961,0.000566
2011,0.005081,0.961880
2012,0.000888,0.994588
2014,0.000149,0.991414
2015,0.002691,0.949970
2016,0.000554,0.993630
2017,0.004645,0.915555
2019,0.000543,0.930157
2021,0.000327,0.995113
2022,0.002843,0.939608
2027,0.001659,0.978054
2028,0.638170,0.144952
2030,0.001060,0.959770
2034,0.000838,0.990813
2037,0.003690,0.923612
2039,0.982967,0.003702
2040,0.297767,0.017889
2041,0.000204,0.996020
2042,0.008129,0.128270
2044,0.000216,0.996441
2045,0.039984,0.618357
2047,0.000267,0.996437
2048,0.012303,0.482733
2051,0.006391,0.848786
2052,0.000156,0.996079
2053,0.022889,0.911620
2054,0.003882,0.979519
2055,0.000342,0.992830
2059,0.003024,0.463068
2060,0.000414,0.992671
2061,0.000543,0.982736
2062,0.019672,0.669725
2065,0.000281,0.994785
2066,0.001049,0.965666
2067,0.000942,0.962887
2068,0.013235,0.153673
2070,0.000862,0.000341
2071,0.001551,0.991348
2073,0.068383,0.365303
2075,0.000195,0.996447
2078,0.000194,0.997439
2079,0.000207,0.994005
2080,0.005610,0.824066
2082,0.001599,0.436462
2083,0.019104,0.516890
2084,0.000258,0.987338
2086,0.219088,0.537725
2087,0.464371,0.371038
2089,0.000410,0.996306
2090,0.000222,0.997665
2091,0.031933,0.861884
2092,0.998957,0.000223
2094,0.007209,0.303687
2099,0.006117,0.335339
2100,0.000227,0.995178
2101,0.089025,0.369133
2103,0.053945,0.781809
2106,0.998156,0.000438
2107,0.000349,0.957727
2108,0.000161,0.995473
2109,0.000140,0.997324
2111,0.778576,0.052508
2112,0.000794,0.946209
2113,0.000217,0.997634
2114,0.001097,0.983210
2119,0.000256,0.993719
2121,0.000351,0.934462
2123,0.045713,0.002043
2124,0.000622,0.984758
2126,0.001226,0.013914
2131,0.000470,0.996903
2132,0.001882,0.269263
2135,0.054064,0.644345
2137,0.000243,0.997046
2138,0.183966,0.400819
2139,0.000213,0.992988
2141,0.001010,0.977417
2143,0.000205,0.996017
2144,0.988201,0.003972
2145,0.737751,0.174076
2146,0.003399,0.218188
2148,0.000383,0.994511
2149,0.017549,0.029801
2150,0.312963,0.012075
2151,0.000598,0.012620
2154,0.000119,0.995372
2158,0.620556,0.255373
2161,0.012071,0.774387
2162,0.003777,0.821822
2163,0.006521,0.590279
2164,0.001463,0.989192
2166,0.000258,0.993288
2168,0.051721,0.005357
2171,0.034227,0.661575
2174,0.000757,0.993246
2175,0.452647,0.107589
2178,0.002415,0.934785
2179,0.001902,0.985857
2184,0.000319,0.995955
2186,0.000706,0.993351
2188,0.028390,0.942332
2189,0.003087,0.001774
2191,0.044226,0.924556
2192,0.110504,0.021457
2194,0.000787,0.321758
2195,0.000331,0.993043
2197,0.001955,0.989319
2198,0.001098,0.987567
2199,0.000894,0.933888
2202,0.015026,0.647787
2204,0.996860,0.000184
2205,0.250392,0.678794
2206,0.056269,0.452504
2208,0.000212,0.995516
2210,0.001216,0.990920
2212,0.015347,0.710652
2213,0.000331,0.993734
2215,0.000167,0.994548
2217,0.000179,0.982014
2218,0.000197,0.996524
2219,0.078579,0.009784
2220,0.049521,0.298214
2222,0.000237,0.996294
2223,0.038537,0.678792
2226,0.068122,0.076439
2228,0.007331,0.931494
2229,0.995592,0.000391
2232,0.004323,0.921419
2233,0.960880,0.024915
2234,0.894275,0.011539
2235,0.000316,0.993675
2236,0.003045,0.611342
2237,0.008452,0.822958
