id,p(Contr),p(Entl)
281,0.001885,0.936613
283,0.000249,0.995897
289,0.000306,0.985864
291,0.077034,0.856446
292,0.000211,0.993764
296,0.977263,0.003521
297,0.005026,0.557883
300,0.001255,0.962122
301,0.577709,0.034685
302,0.075670,0.016861
303,0.000943,0.990329
304,0.442033,0.466778
306,0.000479,0.978673
307,0.006992,0.581393
309,0.000388,0.991731
310,0.624679,0.332533
312,0.000519,0.945574
313,0.001642,0.943099
315,0.226395,0.709553
317,0.000533,0.992367
319,0.214657,0.151034
320,0.008522,0.681573
322,0.000196,0.995611
324,0.019002,0.821484
325,0.029335,0.006490
327,0.000232,0.995525
328,0.005555,0.952575
330,0.001608,0.985623
335,0.002861,0.832045
336,0.000620,0.995013
337,0.002632,0.937323
338,0.003175,0.827128
339,0.000784,0.993335
343,0.000573,0.971577
344,0.000357,0.992045
347,0.001911,0.963360
348,0.000191,0.997546
349,0.001572,0.738001
350,0.000330,0.991228
353,0.000516,0.965759
354,0.880868,0.068608
355,0.000585,0.982595
356,0.001175,0.004080
357,0.000240,0.983600
358,0.570532,0.052466
359,0.000719,0.980491
361,0.000253,0.991581
367,0.008209,0.909004
369,0.000262,0.994441
372,0.900128,0.009464
373,0.000528,0.983399
374,0.019051,0.557258
375,0.003242,0.949637
376,0.002777,0.980101
383,0.000323,0.908269
384,0.807176,0.115766
385,0.833135,0.002404
387,0.003277,0.203747
388,0.992220,0.001124
389,0.000880,0.980088
391,0.000407,0.934367
392,0.000257,0.997409
398,0.907151,0.011966
399,0.003667,0.332632
405,0.002632,0.855756
407,0.000492,0.993580
410,0.596769,0.042679
414,0.994942,0.000533
416,0.000462,0.988001
417,0.975193,0.016636
421,0.011255,0.950515
422,0.996743,0.000450
423,0.197554,0.083548
424,0.001098,0.986347
426,0.263889,0.642175
427,0.000332,0.984153
428,0.047544,0.002457
430,0.991455,0.003107
431,0.000461,0.979798
433,0.000330,0.995914
435,0.000196,0.994628
437,0.991338,0.001131
441,0.004310,0.902199
444,0.000377,0.060575
445,0.002135,0.937274
446,0.989159,0.000393
447,0.000394,0.988795
448,0.001493,0.968818
450,0.000462,0.976301
452,0.002725,0.978894
453,0.998058,0.000318
454,0.000978,0.986945
455,0.009409,0.900114
456,0.004317,0.868201
458,0.867948,0.011553
460,0.001053,0.994354
461,0.003309,0.731003
462,0.000393,0.995085
471,0.010283,0.951107
473,0.000133,0.997327
479,0.007037,0.923423
482,0.000375,0.022031
486,0.073841,0.009747
489,0.059975,0.452381
492,0.000507,0.988648
493,0.994421,0.001427
494,0.006197,0.939680
495,0.005934,0.966407
496,0.000188,0.995285
497,0.949835,0.002986
498,0.771196,0.028501
499,0.000636,0.383520
501,0.000265,0.995657
504,0.000404,0.991863
505,0.000215,0.995359
506,0.000636,0.960047
507,0.009100,0.785802
508,0.000397,0.982683
509,0.004001,0.860414
511,0.005541,0.975147
513,0.000160,0.996243
515,0.004041,0.600379
516,0.005160,0.007055
522,0.000597,0.996334
524,0.000678,0.916901
527,0.001656,0.464743
533,0.001781,0.829340
537,0.190138,0.041616
541,0.580229,0.189565
544,0.000563,0.932587
545,0.996138,0.000260
546,0.998699,0.000637
547,0.017219,0.939952
549,0.002328,0.022719
550,0.943190,0.004296
551,0.507530,0.078034
553,0.000767,0.992081
554,0.000314,0.996699
556,0.012007,0.549100
559,0.987884,0.000553
560,0.000808,0.114536
563,0.002798,0.834330
564,0.002218,0.959383
566,0.000863,0.019492
572,0.443705,0.017954
574,0.975217,0.001971
575,0.019963,0.034030
581,0.001415,0.982095
584,0.000229,0.993442
586,0.285929,0.531939
587,0.000395,0.023827
588,0.002007,0.973037
589,0.051313,0.039265
592,0.000236,0.995145
593,0.543919,0.368747
594,0.047785,0.547098
595,0.001021,0.980490
596,0.000450,0.996367
598,0.588368,0.105371
599,0.998393,0.000710
601,0.001370,0.927711
605,0.000185,0.995969
610,0.000682,0.994938
611,0.000811,0.994477
612,0.000413,0.984412
613,0.001093,0.006325
614,0.991604,0.000256
615,0.614576,0.078854
616,0.000503,0.994913
617,0.005537,0.971588
620,0.437091,0.093966
621,0.002354,0.883755
622,0.012233,0.090103
625,0.000218,0.996247
626,0.812346,0.018972
627,0.000449,0.990957
631,0.000220,0.995554
633,0.000361,0.995192
635,0.000432,0.993619
636,0.000350,0.994166
638,0.003735,0.000868
640,0.001601,0.869181
641,0.000245,0.976590
643,0.003054,0.971555
645,0.129338,0.532904
646,0.005733,0.001200
648,0.000617,0.992859
650,0.000531,0.977317
652,0.000386,0.993693
653,0.003203,0.004844
655,0.010659,0.973530
656,0.000522,0.983909
659,0.001217,0.992856
660,0.004582,0.978146
662,0.000541,0.990454
665,0.123090,0.067056
666,0.169035,0.339300
667,0.003963,0.940343
668,0.908827,0.010227
669,0.000821,0.003100
670,0.000864,0.071153
671,0.000370,0.983369
672,0.000821,0.993239
676,0.000142,0.996752
677,0.001002,0.981865
679,0.002233,0.981605
680,0.988882,0.001153
681,0.000362,0.996945
684,0.002517,0.903387
685,0.994103,0.000742
686,0.000370,0.985534
688,0.000306,0.003472
690,0.787841,0.156779
691,0.000440,0.812776
692,0.998342,0.000223
694,0.000993,0.188122
695,0.001246,0.927610
696,0.001191,0.967497
699,0.000704,0.957996
700,0.057191,0.752707
704,0.455110,0.019290
705,0.131482,0.218333
706,0.004721,0.950853
709,0.001481,0.908043
712,0.004057,0.990762
713,0.109198,0.405320
716,0.998728,0.000123
717,0.000425,0.985829
721,0.000787,0.988937
726,0.021342,0.780981
728,0.000148,0.996154
730,0.000620,0.988237
732,0.305541,0.024470
734,0.007002,0.479223
735,0.001668,0.761861
737,0.000192,0.961603
741,0.001453,0.858865
742,0.085265,0.071416
745,0.989368,0.002313
746,0.000268,0.993620
748,0.000495,0.993566
753,0.995060,0.000351
754,0.000164,0.996639
756,0.121110,0.726362
758,0.000390,0.000595
762,0.000798,0.914456
764,0.000352,0.996518
765,0.000199,0.995397
767,0.000433,0.993740
768,0.002758,0.709820
769,0.000230,0.985344
770,0.001278,0.829244
771,0.000532,0.979103
773,0.006311,0.846741
774,0.000172,0.992433
775,0.972955,0.003924
777,0.754207,0.027762
780,0.872429,0.022141
783,0.023224,0.900103
784,0.000735,0.992833
786,0.931933,0.042324
787,0.000578,0.926113
788,0.000561,0.990713
789,0.729802,0.068020
794,0.001076,0.907811
797,0.014159,0.853739
798,0.011667,0.428677
801,0.609797,0.213383
802,0.000383,0.992389
804,0.273767,0.038853
805,0.011678,0.145935
808,0.483378,0.038638
809,0.965162,0.022982
811,0.051439,0.208323
813,0.978158,0.001004
817,0.000356,0.994079
819,0.020306,0.047567
821,0.000295,0.997256
823,0.000516,0.595307
825,0.000705,0.973525
826,0.281251,0.291773
828,0.000353,0.997094
829,0.015560,0.895222
832,0.002926,0.112069
834,0.024068,0.498094
836,0.024956,0.582837
840,0.000501,0.978843
841,0.056320,0.042064
843,0.000715,0.988918
844,0.827078,0.129850
846,0.000834,0.945699
847,0.000177,0.981539
850,0.001259,0.877347
853,0.044146,0.542070
855,0.301286,0.644933
857,0.843238,0.090881
858,0.128651,0.002375
860,0.002712,0.895971
861,0.001994,0.982147
863,0.001819,0.005447
868,0.000961,0.941721
872,0.000317,0.984371
874,0.317423,0.235922
876,0.000576,0.987131
878,0.003183,0.985672
880,0.044281,0.025319
882,0.000185,0.997513
884,0.037923,0.865934
885,0.053947,0.858662
888,0.001668,0.984203
891,0.000327,0.979726
893,0.004926,0.960633
894,0.940931,0.037777
895,0.000205,0.995165
898,0.085834,0.624504
899,0.001644,0.979799
906,0.054495,0.798401
908,0.000213,0.993642
910,0.007895,0.954721
916,0.001737,0.977073
917,0.000498,0.986271
920,0.749182,0.132887
921,0.005304,0.810106
923,0.002748,0.917517
925,0.000498,0.992577
927,0.991291,0.004074
931,0.020972,0.789334
932,0.000270,0.998053
935,0.001033,0.981230
938,0.001036,0.985667
939,0.003736,0.837290
942,0.666269,0.012005
943,0.035228,0.859462
944,0.000632,0.932865
945,0.525689,0.190183
946,0.080220,0.646171
948,0.170724,0.002119
950,0.000381,0.985484
955,0.004973,0.480551
956,0.000240,0.993471
957,0.000996,0.993553
959,0.016413,0.135466
960,0.001240,0.817848
963,0.007516,0.449174
964,0.004890,0.941268
965,0.000529,0.993063
967,0.002898,0.968877
969,0.000274,0.995546
972,0.002796,0.001587
974,0.000566,0.965880
977,0.000245,0.985623
979,0.019150,0.226195
982,0.223180,0.149789
985,0.156136,0.261166
986,0.000365,0.992149
987,0.139313,0.106102
991,0.141876,0.074472
994,0.001344,0.963596
995,0.000628,0.643305
996,0.001786,0.986335
997,0.870182,0.088309
998,0.021644,0.911870
999,0.000212,0.994267
1000,0.894291,0.005233
1001,0.001866,0.978756
1005,0.000443,0.984724
1008,0.003961,0.876273
1013,0.002803,0.017801
1016,0.000111,0.997963
1017,0.000604,0.984937
1018,0.000376,0.991673
1019,0.000495,0.992072
1021,0.261670,0.694261
1022,0.027289,0.754465
1023,0.920090,0.016334
1024,0.944909,0.025557
1025,0.018164,0.926562
1029,0.005648,0.873032
1030,0.000260,0.995915
1033,0.992777,0.001047
1038,0.001101,0.992860
1039,0.002857,0.858986
1040,0.001948,0.971952
1041,0.991364,0.000814
1042,0.000480,0.979955
1044,0.013138,0.060869
1045,0.989109,0.003923
1047,0.072685,0.348831
1049,0.000339,0.997555
1050,0.000185,0.991427
1052,0.859343,0.117678
1054,0.000429,0.996670
1055,0.895142,0.007528
1056,0.072807,0.092293
1057,0.000999,0.961639
1058,0.003329,0.900222
1061,0.959070,0.008441
1064,0.050236,0.385598
1066,0.000288,0.994724
1070,0.013216,0.584389
1074,0.000197,0.997457
1076,0.981213,0.003131
1078,0.014680,0.010112
1079,0.000744,0.965044
1080,0.000841,0.849870
1082,0.000188,0.996546
1085,0.018036,0.907964
1089,0.004701,0.979073
1090,0.010774,0.959785
1092,0.005934,0.966407
1093,0.001654,0.935622
1097,0.000883,0.985677
1098,0.008515,0.924637
1099,0.842260,0.080017
1101,0.000326,0.961650
1103,0.925344,0.068744
1104,0.000382,0.994842
1110,0.001345,0.956324
1111,0.000115,0.997785
1113,0.000188,0.995249
1117,0.996521,0.000382
1118,0.829899,0.148244
1122,0.475665,0.060991
1125,0.996479,0.000788
1127,0.001535,0.977888
1128,0.014021,0.701145
1129,0.000125,0.993720
1130,0.000849,0.977704
1131,0.006851,0.894214
1136,0.000653,0.935239
1139,0.983260,0.005929
1142,0.000250,0.996494
1143,0.000386,0.941497
1145,0.087361,0.608516
1147,0.000220,0.994906
1148,0.002726,0.001027
1149,0.001410,0.980418
1150,0.001233,0.011675
1151,0.009614,0.051078
1152,0.000236,0.995474
1153,0.000321,0.996179
1156,0.986422,0.007971
1158,0.000370,0.993998
1159,0.000952,0.990969
1160,0.896213,0.004855
1163,0.995342,0.000705
1164,0.003491,0.006936
1166,0.000355,0.988884
1167,0.815029,0.110095
1169,0.058480,0.529475
1170,0.675533,0.002109
1171,0.011612,0.000470
1172,0.000731,0.991366
1173,0.660553,0.121132
1176,0.000774,0.959541
1177,0.000145,0.996602
1178,0.106562,0.753604
1179,0.000348,0.965069
1180,0.005615,0.541002
1181,0.954803,0.010613
1190,0.000507,0.041148
1195,0.000183,0.995982
1196,0.050216,0.011396
1197,0.000488,0.990851
1199,0.012066,0.783147
1201,0.848589,0.075571
1203,0.074914,0.911193
1205,0.001516,0.328962
1206,0.000184,0.997101
1207,0.000471,0.992102
1208,0.472190,0.012166
1209,0.000553,0.970217
1212,0.036845,0.764162
1214,0.001986,0.959654
1215,0.101712,0.807252
1218,0.995971,0.001990
1219,0.000237,0.996728
1222,0.299457,0.429194
1224,0.000108,0.997327
1225,0.000606,0.680697
1227,0.000514,0.953896
1230,0.000602,0.982016
1231,0.000259,0.984208
1232,0.006602,0.617108
1234,0.740555,0.232638
1235,0.000633,0.242719
1241,0.000356,0.996580
1244,0.001173,0.079736
1247,0.000315,0.993443
1248,0.001630,0.000698
1249,0.078529,0.788710
1250,0.000752,0.424132
1251,0.597290,0.027761
1252,0.000283,0.996676
1253,0.001137,0.944355
1256,0.000329,0.996248
1257,0.000361,0.994693
1258,0.000205,0.977729
1263,0.001494,0.622522
1264,0.011878,0.614057
1266,0.000355,0.993745
1267,0.000343,0.993321
1274,0.007647,0.044913
1275,0.002317,0.853897
1280,0.000237,0.923100
1283,0.001660,0.861051
1285,0.004304,0.011252
1287,0.000723,0.553286
1288,0.000316,0.993433
1289,0.000311,0.995583
1290,0.015388,0.878099
1294,0.996751,0.000426
1297,0.911956,0.002548
1299,0.001320,0.993603
1303,0.000322,0.990496
1305,0.001534,0.979987
1306,0.928050,0.019443
1307,0.000971,0.118090
1308,0.064772,0.206996
1310,0.069532,0.647613
1311,0.000671,0.991731
1313,0.165479,0.019208
1315,0.000337,0.987066
1316,0.063621,0.823027
1317,0.000229,0.994571
1321,0.000282,0.996333
1322,0.008721,0.547590
1324,0.026424,0.010274
1326,0.001443,0.002212
1328,0.001630,0.945738
1333,0.000419,0.994272
1337,0.000821,0.893312
1340,0.000214,0.996559
1343,0.160591,0.788246
1344,0.000361,0.993439
1346,0.954356,0.013161
1347,0.000163,0.994784
1349,0.000694,0.993816
1350,0.003145,0.966500
1351,0.011596,0.676508
1352,0.000268,0.949436
1353,0.011067,0.940162
1354,0.995503,0.001066
1355,0.067657,0.769881
1358,0.000323,0.990294
1362,0.000415,0.994945
1364,0.033185,0.904029
1365,0.174247,0.457267
1369,0.001356,0.973074
1370,0.000239,0.995544
1379,0.002655,0.215103
1383,0.514136,0.157189
1384,0.094674,0.826214
1386,0.021263,0.791098
1389,0.056683,0.386923
1394,0.001177,0.967405
1397,0.000245,0.995346
1400,0.001031,0.832668
1403,0.998232,0.000507
1404,0.210157,0.005000
1408,0.186803,0.696524
1409,0.997561,0.001484
1410,0.881973,0.008646
1412,0.001101,0.981428
1413,0.867670,0.119594
1415,0.000187,0.995884
1417,0.629863,0.170698
1418,0.019261,0.018969
1421,0.001439,0.949401
1425,0.437622,0.428712
1426,0.000364,0.985128
1428,0.172129,0.140632
1429,0.000908,0.625138
1432,0.003267,0.597164
1434,0.005811,0.966826
1436,0.000273,0.996105
1437,0.001234,0.990532
1440,0.000164,0.996405
1445,0.074192,0.829608
1447,0.023372,0.231357
1448,0.930484,0.059316
1449,0.044112,0.740321
1450,0.001067,0.974508
1451,0.001113,0.992493
1453,0.002596,0.971374
1454,0.071486,0.032706
1456,0.002691,0.240235
1457,0.000264,0.997896
1460,0.706425,0.191688
1463,0.033057,0.768243
1464,0.000726,0.704252
1466,0.013855,0.259034
1467,0.002077,0.000867
1468,0.838947,0.025640
1469,0.284847,0.003860
1470,0.000357,0.827187
1472,0.000126,0.995900
1473,0.002769,0.985548
1474,0.000934,0.986319
1477,0.000748,0.915312
1480,0.000927,0.292894
1481,0.928926,0.006548
1483,0.000256,0.995054
1484,0.000242,0.994491
1485,0.000261,0.994969
1486,0.018181,0.031267
1488,0.718074,0.002765
1489,0.005734,0.805953
1490,0.002629,0.553262
1492,0.045631,0.038722
1493,0.001036,0.953862
1495,0.144384,0.721134
1496,0.006186,0.961082
1497,0.000310,0.997466
1499,0.004624,0.969427
1500,0.002064,0.828980
1502,0.582690,0.315098
1503,0.001114,0.975470
1505,0.469619,0.007328
1507,0.414054,0.510612
1510,0.009207,0.247271
1511,0.001538,0.824743
1516,0.030701,0.819766
1518,0.001111,0.986879
1522,0.000886,0.992584
1524,0.998249,0.000370
1528,0.013154,0.054658
1531,0.000484,0.971063
1537,0.902491,0.047511
1538,0.002177,0.953247
1540,0.161174,0.635546
1541,0.000348,0.962353
1543,0.000350,0.997342
1544,0.001518,0.976798
1545,0.993775,0.000740
1547,0.000218,0.966850
1548,0.003692,0.638045
1549,0.000570,0.992132
1550,0.000165,0.992977
1551,0.000897,0.989684
1553,0.135118,0.817476
1556,0.000357,0.971207
1557,0.269821,0.190328
1558,0.998235,0.000293
1560,0.000676,0.973038
1561,0.365509,0.196080
1562,0.011981,0.921756
1563,0.009806,0.757720
1564,0.989655,0.001639
1566,0.519459,0.141371
1569,0.000156,0.996285
1571,0.000145,0.996368
1572,0.000293,0.994877
1574,0.788865,0.176142
1576,0.017792,0.951025
1578,0.000151,0.997030
1580,0.281016,0.184826
1581,0.000166,0.997386
1582,0.233298,0.239866
1585,0.000925,0.809378
1587,0.222247,0.347873
1588,0.588525,0.031861
1590,0.996835,0.000391
1592,0.020808,0.242512
1596,0.000423,0.989593
1598,0.000184,0.997860
1600,0.060583,0.879835
1604,0.327752,0.189341
1605,0.001377,0.984769
1606,0.000229,0.997061
1607,0.000164,0.996077
1609,0.948513,0.001559
1610,0.000159,0.996600
1611,0.000616,0.957431
1614,0.001109,0.914930
1616,0.000596,0.988529
1617,0.000487,0.987666
1619,0.994861,0.000696
1624,0.000958,0.760664
1626,0.000897,0.978103
1627,0.000237,0.996286
1628,0.965497,0.004396
1630,0.001656,0.575796
1631,0.000163,0.994982
1634,0.021080,0.012462
1635,0.009752,0.919845
1636,0.002296,0.599466
1637,0.005067,0.983922
1640,0.001548,0.668945
1641,0.071959,0.698501
1644,0.001247,0.988344
1645,0.006702,0.961307
1646,0.000573,0.995232
1647,0.000193,0.992105
1648,0.000631,0.991732
1651,0.009504,0.020005
1652,0.000270,0.993930
1653,0.031187,0.511741
1655,0.000679,0.991179
1659,0.001259,0.991696
1660,0.034577,0.869367
1662,0.001257,0.138855
1663,0.000294,0.993921
1664,0.000623,0.991392
1666,0.000356,0.995746
1669,0.042142,0.609684
1671,0.000387,0.968744
1672,0.000390,0.987844
1673,0.002178,0.961696
1675,0.000132,0.997004
1676,0.010148,0.035197
1679,0.000246,0.995328
1680,0.002682,0.967120
1683,0.017250,0.937020
1686,0.034694,0.117645
1691,0.000193,0.995740
1692,0.025923,0.850599
1693,0.007928,0.065192
1694,0.001231,0.994064
1696,0.926636,0.004418
1699,0.674468,0.006631
1700,0.000458,0.964718
1702,0.002050,0.001710
1706,0.165463,0.744384
1709,0.988877,0.000668
1711,0.000658,0.916960
1715,0.097159,0.538122
1716,0.058783,0.885621
1717,0.404501,0.038215
1718,0.810796,0.114505
1719,0.000280,0.994835
1720,0.082284,0.130016
1721,0.000175,0.994127
1722,0.004906,0.944027
1726,0.008515,0.924637
1727,0.947870,0.008640
1730,0.001479,0.969823
1731,0.000506,0.963143
1734,0.000162,0.995814
1735,0.974907,0.009547
1737,0.000317,0.987184
1739,0.000751,0.884062
1740,0.000295,0.995846
1741,0.069839,0.238311
1742,0.994220,0.003608
1744,0.943322,0.011492
1746,0.771139,0.007849
1748,0.104016,0.829504
1749,0.011901,0.941292
1751,0.000394,0.982511
1752,0.007949,0.848382
1753,0.000322,0.984469
1755,0.119997,0.593468
1756,0.000310,0.996660
1760,0.000979,0.981901
1763,0.002893,0.627526
1764,0.002906,0.674187
1766,0.008811,0.469128
1768,0.000250,0.997350
1772,0.000828,0.939881
1775,0.018546,0.020875
1776,0.728024,0.024948
1777,0.990645,0.003131
1779,0.016507,0.367177
1780,0.000252,0.997012
1781,0.000527,0.992910
1783,0.994345,0.000651
1784,0.000333,0.988462
1786,0.530084,0.414172
1787,0.975572,0.001553
1789,0.009308,0.142934
1791,0.004942,0.634466
1792,0.011188,0.881973
1793,0.000542,0.992284
1795,0.017085,0.493639
1796,0.000674,0.966004
1798,0.000728,0.913732
1804,0.002205,0.942268
1806,0.000586,0.990883
1807,0.000222,0.988194
1808,0.000596,0.939117
1811,0.940809,0.015415
1815,0.013671,0.026325
1816,0.000173,0.995844
1819,0.002226,0.692281
1821,0.001088,0.992174
1824,0.000160,0.996792
1825,0.801923,0.013735
1828,0.017018,0.900874
1831,0.040190,0.399840
1832,0.000416,0.991826
1833,0.005182,0.107451
1834,0.069181,0.799532
1837,0.004792,0.885053
1838,0.990802,0.002304
1839,0.000869,0.966891
1843,0.001709,0.913299
1845,0.000195,0.995574
1848,0.000200,0.995864
1850,0.890124,0.003043
1852,0.010118,0.575092
1853,0.046122,0.620215
1854,0.000248,0.994834
1857,0.998913,0.000333
1858,0.000389,0.994944
1859,0.001017,0.880032
1860,0.000209,0.993989
1862,0.952119,0.001535
1863,0.001122,0.990417
1864,0.807286,0.058893
1866,0.004068,0.706477
1868,0.708436,0.069953
1871,0.001301,0.986652
1872,0.000584,0.348374
1875,0.946285,0.019444
1876,0.000345,0.994045
1877,0.477715,0.144000
1878,0.000529,0.967981
1879,0.001789,0.465980
1880,0.041492,0.037659
1882,0.678873,0.008716
1884,0.010873,0.788975
1886,0.999183,0.000516
1888,0.000231,0.982297
1890,0.000173,0.996246
1893,0.000670,0.992661
1894,0.040506,0.225143
1895,0.000433,0.994253
1896,0.000407,0.984945
1897,0.000187,0.995572
1898,0.322720,0.004211
1899,0.006197,0.683605
1900,0.000285,0.992999
1902,0.000197,0.997497
1904,0.068372,0.902477
1905,0.007617,0.915095
1907,0.000163,0.998077
1908,0.000207,0.983872
1912,0.000473,0.003197
1914,0.000172,0.997361
1917,0.000354,0.996306
1921,0.141743,0.462302
1922,0.002093,0.990330
1923,0.999379,0.000339
1924,0.002208,0.987443
1926,0.002483,0.941735
1927,0.001851,0.990224
1928,0.000574,0.842167
1931,0.000387,0.935272
1932,0.952718,0.000801
1934,0.004177,0.428403
1936,0.716182,0.028425
1938,0.992087,0.003186
1939,0.766119,0.059260
1941,0.206309,0.224512
1942,0.000983,0.965439
1953,0.004461,0.931973
1954,0.000771,0.982997
1959,0.000296,0.992604
1961,0.001108,0.981584
1962,0.005119,0.000820
1964,0.276389,0.333130
1966,0.002128,0.001780
1968,0.962167,0.008338
1975,0.000291,0.992175
1976,0.060553,0.518036
1977,0.001240,0.828456
1979,0.001431,0.978926
1980,0.002551,0.989402
1981,0.000194,0.997582
1983,0.015129,0.841406
1986,0.000287,0.996695
1987,0.000713,0.916599
1993,0.063565,0.492652
1997,0.000392,0.863028
2000,0.002166,0.000674
2006,0.000228,0.996101
2008,0.696382,0.142036
2010,0.000631,0.993770
2013,0.000615,0.972989
2018,0.000143,0.998137
2020,0.764323,0.010515
2023,0.000977,0.028263
2024,0.004526,0.970913
2025,0.000928,0.891268
2026,0.076804,0.824474
2029,0.000572,0.990995
2031,0.000530,0.989558
2032,0.012297,0.940766
2033,0.999108,0.000544
2035,0.098440,0.006584
2036,0.017860,0.937260
2038,0.001439,0.564109
2043,0.004020,0.935767
2046,0.000242,0.995227
2049,0.999159,0.000170
2050,0.021007,0.961861
2056,0.000198,0.995696
2057,0.180387,0.058235
2058,0.971483,0.002037
2063,0.000278,0.996560
2064,0.000300,0.995670
2069,0.000124,0.997823
2072,0.001893,0.987060
2074,0.000323,0.986066
2076,0.000217,0.991742
2077,0.000140,0.995029
2081,0.994847,0.000812
2085,0.037565,0.925005
2088,0.003124,0.973188
2093,0.001520,0.798846
2095,0.860420,0.044164
2096,0.009471,0.928101
2097,0.981035,0.000890
2098,0.000433,0.992869
2102,0.009174,0.904550
2104,0.000210,0.997956
2105,0.000198,0.991349
2110,0.998605,0.000507
2115,0.000473,0.995900
2116,0.000334,0.995580
2117,0.575000,0.058684
2118,0.000153,0.997749
2120,0.007979,0.757451
2122,0.632517,0.344137
2125,0.865122,0.015050
2127,0.003538,0.691706
2128,0.000229,0.994200
2129,0.996969,0.000619
2130,0.877331,0.028446
2133,0.003297,0.732811
2134,0.060161,0.850789
2136,0.001589,0.715503
2140,0.156134,0.000838
2142,0.009168,0.121944
2147,0.000217,0.992993
2152,0.000343,0.991225
2153,0.012214,0.748767
2155,0.159065,0.165272
2156,0.989116,0.004519
2157,0.251961,0.528028
2159,0.000545,0.138779
2160,0.976236,0.002283
2165,0.959724,0.001845
2167,0.001465,0.971452
2169,0.000868,0.238961
2170,0.000252,0.991079
2172,0.000308,0.995631
2173,0.001903,0.948997
2176,0.000218,0.978822
2177,0.000377,0.995171
2180,0.998061,0.000460
2181,0.001378,0.959677
2182,0.000178,0.996784
2183,0.084431,0.250126
2185,0.000184,0.994623
2187,0.001203,0.096913
2190,0.000742,0.989307
2193,0.648286,0.080589
2196,0.251228,0.000735
2200,0.088962,0.840499
