id,p(Contr)
1716,0.429474
1717,0.951501
1718,0.997511
1719,0.000162
1720,0.943985
1721,0.000235
1722,0.005324
1726,0.061180
1727,0.423634
1730,0.000716
1731,0.001127
1734,0.000166
1735,0.977369
1737,0.000176
1739,0.000383
1740,0.000186
1741,0.064371
1742,0.970318
1744,0.632463
1746,0.942318
1748,0.260131
1749,0.016694
1751,0.000201
1752,0.011617
1753,0.000253
1755,0.470577
1756,0.000240
1760,0.000275
1763,0.547439
1764,0.085270
1766,0.286847
1768,0.000381
1772,0.000398
1775,0.190602
1776,0.003163
1777,0.990568
1779,0.582411
1780,0.000210
1781,0.000108
1783,0.998952
1784,0.000075
1786,0.138312
1787,0.288905
1789,0.546726
1791,0.011710
1792,0.000832
1793,0.011830
1795,0.533311
1796,0.001334
1798,0.000450
1804,0.038410
1806,0.000423
1807,0.000187
1808,0.001104
1811,0.790626
1815,0.573197
1816,0.000120
1819,0.024875
1821,0.001643
1824,0.000076
1825,0.972677
1828,0.768826
1831,0.053217
1832,0.000528
1833,0.030136
1834,0.095283
1837,0.240399
1838,0.991475
1839,0.000099
1843,0.000317
1845,0.000346
1848,0.000457
1850,0.996813
1852,0.083676
1853,0.011315
1854,0.000461
1857,0.999538
1858,0.000913
1859,0.000140
1860,0.000097
1862,0.996099
1863,0.007189
1864,0.713530
1866,0.280253
1868,0.974723
1871,0.000242
1872,0.000470
1875,0.985924
1876,0.000072
1877,0.831856
1878,0.001074
1879,0.042357
1880,0.910333
1882,0.991970
1884,0.222811
1886,0.999148
1888,0.000838
1890,0.000088
1893,0.000825
1894,0.992301
1895,0.000290
1896,0.037841
1897,0.000230
1898,0.996789
1899,0.026470
1900,0.008368
1902,0.000112
1904,0.752350
1905,0.000276
1907,0.000166
1908,0.001417
1912,0.079654
1914,0.000172
1917,0.000170
1921,0.053917
1922,0.000220
1923,0.920045
1924,0.017600
1926,0.060999
1927,0.000337
1928,0.000866
1931,0.000182
1932,0.998529
1934,0.376655
1936,0.999156
1938,0.999585
1939,0.869451
1941,0.965340
1942,0.000268
1953,0.013016
1954,0.000139
1959,0.004493
1961,0.009544
1962,0.457632
1964,0.921997
1966,0.074083
1968,0.032723
1975,0.000220
1976,0.674125
1977,0.001514
1979,0.002327
1980,0.229081
1981,0.000347
1983,0.186284
1986,0.018980
1987,0.000319
1993,0.024085
1997,0.001405
2000,0.777526
2006,0.000118
2008,0.944859
2010,0.000487
2013,0.000450
2018,0.000169
2020,0.973946
2023,0.111866
2024,0.000643
2025,0.002018
2026,0.685604
2029,0.000429
2031,0.001300
2032,0.001008
2033,0.998645
2035,0.711116
2036,0.001053
2038,0.001712
2043,0.001075
2046,0.008343
2049,0.999419
2050,0.020622
2056,0.000144
2057,0.858661
2058,0.995964
2063,0.000475
2064,0.001133
2069,0.000596
2072,0.003024
2074,0.000192
2076,0.000391
2077,0.000082
2081,0.999161
2085,0.065713
2088,0.001347
2093,0.069204
2095,0.986260
2096,0.002914
2097,0.999745
2098,0.001388
2102,0.020793
2104,0.000208
2105,0.000152
2110,0.999668
2115,0.000119
2116,0.000130
2117,0.471013
2118,0.000135
2120,0.021462
2122,0.988193
2125,0.998916
2127,0.001676
2128,0.000203
2129,0.998904
2130,0.999574
2133,0.015236
2134,0.215999
2136,0.024379
2140,0.937590
2142,0.012649
2147,0.000233
2152,0.000174
2153,0.040720
2155,0.007079
2156,0.956392
2157,0.657260
2159,0.000744
2160,0.999777
2165,0.984505
2167,0.004558
2169,0.012846
2170,0.003344
2172,0.000151
2173,0.057890
2176,0.000176
2177,0.004386
2180,0.999030
2181,0.016261
2182,0.000246
2183,0.034244
2185,0.000451
2187,0.037836
2190,0.015580
2193,0.969196
2196,0.513827
2200,0.669258
2201,0.000541
2203,0.004704
2207,0.457017
2209,0.000084
2211,0.000272
2214,0.001875
2216,0.744796
2221,0.000132
2224,0.006443
2225,0.000300
2227,0.000140
2230,0.664174
2231,0.001605
2238,0.006582
2239,0.000287
2240,0.000583
2242,0.035159
2243,0.023317
2244,0.775739
2248,0.957673
2250,0.998948
2251,0.074669
2252,0.995718
2255,0.001219
2257,0.118839
2258,0.953943
2260,0.000541
2261,0.068095
2263,0.001526
2265,0.355039
2266,0.935381
2269,0.000754
2271,0.000867
2276,0.061433
2278,0.192808
2279,0.084932
2281,0.988383
2282,0.000339
2285,0.930773
2290,0.007170
2293,0.999153
2294,0.717842
2296,0.002319
2297,0.849249
2300,0.000374
2302,0.962852
2303,0.945724
2310,0.073814
2314,0.000521
2318,0.670351
2322,0.035580
2326,0.213931
2328,0.000094
2330,0.004110
2333,0.388920
2336,0.054726
2339,0.075199
2346,0.004456
2349,0.000576
2351,0.286507
2356,0.112663
2357,0.000700
2361,0.000146
2363,0.003664
2364,0.991724
2365,0.001510
2366,0.000390
2369,0.178127
2371,0.000575
2374,0.034630
2376,0.806751
2377,0.142170
2379,0.000213
2382,0.937235
2383,0.013822
2386,0.999658
2387,0.133522
2388,0.004365
2389,0.004189
2390,0.998376
2391,0.990658
2393,0.000927
2394,0.007894
2397,0.944114
2399,0.410012
2400,0.986611
2401,0.000241
2402,0.000211
2403,0.113698
2409,0.000369
2410,0.932797
2411,0.000100
2414,0.017411
2415,0.000089
2419,0.019762
2420,0.009409
2421,0.000261
2424,0.000226
2426,0.000098
2430,0.992153
2432,0.000878
2433,0.024704
2434,0.000242
2439,0.000082
2442,0.000342
2443,0.000511
2445,0.618345
2446,0.000077
2451,0.003766
2452,0.003583
2453,0.017719
2454,0.549277
2455,0.000218
2456,0.584301
2458,0.002719
2459,0.007301
2462,0.998820
2463,0.001146
2466,0.000285
2470,0.000109
2472,0.000542
2474,0.000101
2475,0.200112
2476,0.994300
2477,0.032576
2480,0.992948
2484,0.000121
2485,0.000254
2486,0.000352
2490,0.003379
2491,0.730792
2497,0.029522
2498,0.000135
2499,0.000114
2500,0.008498
2503,0.478771
2504,0.003493
2506,0.017687
2507,0.596835
2509,0.016189
2510,0.003922
2511,0.920012
2512,0.000253
2513,0.999541
2515,0.031589
2519,0.686196
2521,0.078490
2522,0.000085
2523,0.000159
2525,0.999460
2526,0.960949
2528,0.907430
2529,0.958038
2532,0.000081
2536,0.003585
2541,0.002732
2542,0.000185
2544,0.000396
2546,0.043785
2548,0.052120
2550,0.000149
2551,0.002780
2559,0.060677
2561,0.470080
2565,0.004238
2566,0.000164
2568,0.000176
2570,0.040964
2572,0.000205
2575,0.857517
2576,0.031823
2580,0.137622
2581,0.000207
2585,0.010521
2587,0.001849
2588,0.000681
2589,0.578538
2591,0.023702
2594,0.000169
2595,0.800223
2597,0.001364
2598,0.000082
2601,0.000081
2605,0.000231
2606,0.000437
2612,0.882347
2615,0.002143
2619,0.000212
2620,0.007495
2621,0.000245
2622,0.998760
2623,0.000155
2624,0.358115
2627,0.958267
2628,0.183291
2630,0.993771
2631,0.995635
2632,0.000807
2634,0.000793
2635,0.767329
2637,0.233652
2638,0.346270
2639,0.000056
2641,0.973026
2642,0.978051
2644,0.156910
2645,0.907953
2646,0.996433
2647,0.001029
2652,0.000100
2654,0.060998
2658,0.006822
2661,0.999905
2662,0.983859
2663,0.946099
2664,0.000227
2665,0.941576
2666,0.000119
2668,0.000913
2670,0.233045
2671,0.021578
2672,0.000374
2673,0.000387
2675,0.011843
2677,0.000163
2679,0.004565
2681,0.137905
2682,0.994062
2687,0.109457
2688,0.001143
2692,0.000198
2693,0.000390
2695,0.834849
2696,0.970131
2697,0.000610
2699,0.000134
2700,0.639840
2701,0.000075
2703,0.000220
2706,0.010094
2707,0.000309
2708,0.012073
2709,0.999733
2711,0.085808
2712,0.000181
2713,0.570004
2716,0.000086
2717,0.000860
2719,0.007522
2720,0.040916
2721,0.000122
2723,0.105335
2724,0.000510
2727,0.772205
2730,0.009677
2731,0.000181
2736,0.006029
2737,0.000176
2739,0.002774
2741,0.000519
2742,0.009936
2743,0.574735
2745,0.551181
2746,0.000125
2747,0.007258
2748,0.000130
2749,0.244484
2751,0.015408
2752,0.000105
2757,0.000344
2760,0.997602
2764,0.003285
2766,0.000480
2769,0.012866
2772,0.000557
2773,0.001936
2775,0.000221
2776,0.000114
2777,0.732619
2780,0.002953
2781,0.000214
2782,0.001789
2784,0.011668
2785,0.004711
2788,0.000354
2789,0.790146
2790,0.878227
2791,0.050208
2794,0.807274
2795,0.544248
2796,0.002215
2797,0.000315
2798,0.000183
2800,0.081464
2801,0.001281
2802,0.970316
2803,0.000063
2804,0.109086
2805,0.439848
2811,0.922928
2812,0.015031
2814,0.237279
2816,0.996481
2817,0.001680
2818,0.159789
2821,0.000219
2822,0.050695
2823,0.000251
2825,0.002056
2826,0.000660
2829,0.000196
2830,0.000703
2831,0.000371
2833,0.000064
2834,0.076366
2835,0.000084
2839,0.001454
2840,0.080801
2843,0.211270
2844,0.000316
2846,0.823383
2848,0.000222
2850,0.135827
2858,0.058453
2861,0.001284
2864,0.003164
2866,0.000218
2868,0.078015
2869,0.000089
2874,0.000192
2877,0.001665
2878,0.000274
2881,0.006305
2882,0.000282
2884,0.000200
2885,0.384792
2886,0.030402
2887,0.999574
2888,0.740143
2890,0.084947
2892,0.000062
2893,0.617701
2895,0.006530
2896,0.000233
2899,0.000823
2904,0.553985
2905,0.000086
2906,0.000304
2907,0.483386
2909,0.407891
2911,0.000126
2912,0.000668
2913,0.000088
2922,0.996952
2925,0.673690
2927,0.104410
2930,0.861518
2932,0.000062
2933,0.197345
2936,0.019114
2938,0.474144
2944,0.000275
2952,0.727709
2955,0.000175
2957,0.001587
2958,0.000055
2959,0.000189
2961,0.793170
2965,0.942421
2967,0.109946
2969,0.058445
2970,0.001755
2975,0.000160
2977,0.041190
2978,0.001669
2979,0.000304
2982,0.087746
2985,0.000090
2987,0.084354
2989,0.228296
2990,0.000081
2992,0.000220
2993,0.996383
2994,0.017649
2996,0.000135
2999,0.000592
