id,p(Contr)
1713,0.976688
1714,0.001429
1723,0.180498
1724,0.995129
1725,0.359959
1728,0.007822
1729,0.000346
1732,0.174322
1733,0.000100
1736,0.000248
1738,0.042369
1743,0.000195
1745,0.738916
1747,0.629934
1750,0.387124
1754,0.013839
1757,0.003388
1758,0.001086
1759,0.067309
1761,0.911077
1762,0.000663
1765,0.022137
1767,0.001828
1769,0.000433
1770,0.000110
1771,0.955613
1773,0.011795
1774,0.023886
1778,0.007827
1782,0.242512
1785,0.066752
1788,0.382496
1790,0.013759
1794,0.040869
1797,0.000233
1799,0.997759
1800,0.023836
1801,0.003307
1802,0.015762
1803,0.332376
1805,0.234082
1809,0.000220
1810,0.000467
1812,0.328889
1813,0.002850
1814,0.000122
1817,0.001959
1818,0.773783
1820,0.000362
1822,0.000096
1823,0.004349
1826,0.054714
1827,0.001349
1829,0.714682
1830,0.000295
1835,0.002572
1836,0.997610
1840,0.003253
1841,0.000309
1842,0.000231
1844,0.940118
1846,0.036020
1847,0.000236
1849,0.924325
1851,0.003084
1855,0.000281
1856,0.000227
1861,0.000905
1865,0.000636
1867,0.000358
1869,0.000321
1870,0.000312
1873,0.977647
1874,0.000190
1881,0.000420
1883,0.000200
1885,0.007544
1887,0.002358
1889,0.003957
1891,0.031211
1892,0.689935
1901,0.000744
1903,0.000144
1906,0.001251
1909,0.000136
1910,0.970347
1911,0.000318
1913,0.735288
1915,0.987729
1916,0.948066
1918,0.000884
1919,0.000124
1920,0.470581
1925,0.000461
1929,0.694261
1930,0.930764
1933,0.001082
1935,0.000178
1937,0.000216
1940,0.963958
1943,0.005113
1944,0.004159
1945,0.000381
1946,0.000104
1947,0.000251
1948,0.000244
1949,0.002886
1950,0.037045
1951,0.000172
1952,0.000523
1955,0.077862
1956,0.018313
1957,0.000829
1958,0.924863
1960,0.330234
1963,0.006148
1965,0.169450
1967,0.001296
1969,0.041193
1970,0.000101
1971,0.002128
1972,0.428973
1973,0.000171
1974,0.000819
1978,0.415297
1982,0.063198
1984,0.290106
1985,0.000121
1988,0.524143
1989,0.831909
1990,0.001456
1991,0.831202
1992,0.014845
1994,0.972309
1995,0.000167
1996,0.000482
1998,0.000284
1999,0.000150
2001,0.000182
2002,0.000414
2003,0.000108
2004,0.000118
2005,0.238803
2007,0.000172
2009,0.999862
2011,0.039543
2012,0.000278
2014,0.000092
2015,0.007966
2016,0.000204
2017,0.005541
2019,0.001121
2021,0.000313
2022,0.914157
2027,0.002436
2028,0.019608
2030,0.000864
2034,0.000619
2037,0.000899
2039,0.983068
2040,0.941795
2041,0.000320
2042,0.009022
2044,0.003776
2045,0.974988
2047,0.000118
2048,0.943997
2051,0.002471
2052,0.000898
2053,0.025863
2054,0.000449
2055,0.001148
2059,0.002381
2060,0.000156
2061,0.000146
2062,0.003754
2065,0.000095
2066,0.000348
2067,0.003143
2068,0.323971
2070,0.879129
2071,0.003860
2073,0.029140
2075,0.000139
2078,0.000246
2079,0.000069
2080,0.125018
2082,0.001166
2083,0.118227
2084,0.000688
2086,0.146890
2087,0.977279
2089,0.000203
2090,0.000437
2091,0.040977
2092,0.999629
2094,0.070149
2099,0.330918
2100,0.000315
2101,0.143744
2103,0.010962
2106,0.999654
2107,0.000245
2108,0.000203
2109,0.000080
2111,0.036354
2112,0.001999
2113,0.000126
2114,0.000419
2119,0.000325
2121,0.000132
2123,0.578195
2124,0.000524
2126,0.627579
2131,0.001117
2132,0.008763
2135,0.510563
2137,0.000121
2138,0.944184
2139,0.000326
2141,0.000276
2143,0.000082
2144,0.999012
2145,0.067650
2146,0.107121
2148,0.000239
2149,0.204147
2150,0.874214
2151,0.045826
2154,0.000177
2158,0.294962
2161,0.001334
2162,0.023771
2163,0.007265
2164,0.000260
2166,0.000195
2168,0.983119
2171,0.204615
2174,0.008187
2175,0.900085
2178,0.000863
2179,0.006713
2184,0.000137
2186,0.006456
2188,0.030878
2189,0.964152
2191,0.000695
2192,0.150231
2194,0.006442
2195,0.000231
2197,0.001756
2198,0.001388
2199,0.000166
2202,0.004709
2204,0.998380
2205,0.895877
2206,0.363402
2208,0.000090
2210,0.000216
2212,0.003554
2213,0.000162
2215,0.000148
2217,0.000275
2218,0.000185
2219,0.784317
2220,0.182868
2222,0.000156
2223,0.052163
2226,0.218992
2228,0.049928
2229,0.999671
2232,0.017662
2233,0.976054
2234,0.819745
2235,0.000127
2236,0.000521
2237,0.059555
2241,0.004267
2245,0.000718
2246,0.849715
2247,0.555540
2249,0.000272
2253,0.518784
2254,0.000131
2256,0.000877
2259,0.000263
2262,0.000154
2264,0.000509
2267,0.013737
2268,0.015886
2270,0.166856
2272,0.001064
2273,0.021991
2274,0.723253
2275,0.000728
2277,0.000457
2280,0.169601
2283,0.354120
2284,0.172528
2286,0.000102
2287,0.000287
2288,0.015822
2289,0.837094
2291,0.940576
2292,0.000145
2295,0.179245
2298,0.000075
2299,0.000124
2301,0.020287
2304,0.005603
2305,0.039481
2306,0.000135
2307,0.001579
2308,0.086555
2309,0.001865
2311,0.000155
2312,0.000113
2313,0.000183
2315,0.957788
2316,0.000328
2317,0.019218
2319,0.004431
2320,0.000610
2321,0.018383
2323,0.000750
2324,0.008751
2325,0.000858
2327,0.000155
2329,0.998364
2331,0.928471
2332,0.980496
2334,0.000345
2335,0.155589
2337,0.000373
2338,0.079745
2340,0.000161
2341,0.999656
2342,0.000580
2343,0.000174
2344,0.998347
2345,0.000238
2347,0.130978
2348,0.488781
2350,0.000047
2352,0.000352
2353,0.000079
2354,0.000382
2355,0.952748
2358,0.119084
2359,0.000129
2360,0.063288
2362,0.990046
2367,0.000171
2368,0.000176
2370,0.895125
2372,0.000228
2373,0.000362
2375,0.051916
2378,0.000119
2380,0.003235
2381,0.000522
2384,0.362466
2385,0.000521
2392,0.094867
2395,0.000110
2396,0.000538
2398,0.000366
2404,0.124250
2405,0.007267
2406,0.000087
2407,0.003237
2408,0.001471
2412,0.001816
2413,0.969326
2416,0.002411
2417,0.000096
2418,0.036039
2422,0.004613
2423,0.046980
2425,0.734668
2427,0.976936
2428,0.002199
2429,0.992197
2431,0.003524
2435,0.046138
2436,0.541674
2437,0.000078
2438,0.000153
2440,0.000397
2441,0.028729
2444,0.000110
2447,0.000339
2448,0.000116
2449,0.000556
2450,0.828505
2457,0.000327
2460,0.000152
2461,0.000077
2464,0.651629
2465,0.253223
2467,0.099704
2468,0.000191
2469,0.000282
2471,0.097531
2473,0.041041
2478,0.000137
2479,0.000145
2481,0.983457
2482,0.000151
2483,0.000116
2487,0.000440
2488,0.001241
2489,0.002680
2492,0.999430
2493,0.027700
2494,0.000550
2495,0.000071
2496,0.001020
2501,0.005390
2502,0.007588
2505,0.137941
2508,0.000155
2514,0.999810
2516,0.591564
2517,0.996737
2518,0.000101
2520,0.000158
2524,0.000347
2527,0.038902
2530,0.960145
2531,0.904981
2533,0.996532
2534,0.001016
2535,0.000271
2537,0.000894
2538,0.000301
2539,0.985850
2540,0.002680
2543,0.995458
2545,0.000123
2547,0.089382
2549,0.133143
2552,0.000053
2553,0.006528
2554,0.000128
2555,0.989318
2556,0.007194
2557,0.002304
2558,0.000447
2560,0.001261
2562,0.997986
2563,0.046846
2564,0.004627
2567,0.000158
2569,0.000114
2571,0.816100
2573,0.000437
2574,0.000407
2577,0.878366
2578,0.962083
2579,0.000866
2582,0.031287
2583,0.000969
2584,0.000378
2586,0.000281
2590,0.013035
2592,0.000171
2593,0.000305
2596,0.000085
2599,0.011890
2600,0.000784
2602,0.000254
2603,0.000407
2604,0.000322
2607,0.110297
2608,0.000852
2609,0.075307
2610,0.000181
2611,0.015164
2613,0.998016
2614,0.001211
2616,0.005497
2617,0.001161
2618,0.981273
2625,0.007953
2626,0.000192
2629,0.000223
2633,0.002116
2636,0.007698
2640,0.214599
2643,0.394408
2648,0.000408
2649,0.000110
2650,0.812210
2651,0.029827
2653,0.318396
2655,0.000650
2656,0.525236
2657,0.002514
2659,0.050830
2660,0.004805
2667,0.031995
2669,0.000284
2674,0.004279
2676,0.999686
2678,0.000410
2680,0.000466
2683,0.005500
2684,0.429035
2685,0.994985
2686,0.002608
2689,0.000521
2690,0.000884
2691,0.900683
2694,0.000209
2698,0.665896
2702,0.000192
2704,0.992890
2705,0.001965
2710,0.334676
2714,0.000106
2715,0.000828
2718,0.486514
2722,0.856544
2725,0.012695
2726,0.000407
2728,0.000134
2729,0.000622
2732,0.025809
2733,0.012401
2734,0.001245
2735,0.226838
2738,0.000208
2740,0.000132
2744,0.000183
2750,0.001334
2753,0.961966
2754,0.961421
2755,0.020682
2756,0.000131
2758,0.001800
2759,0.990491
2761,0.001639
2762,0.182878
2763,0.004784
2765,0.997923
2767,0.001108
2768,0.012356
2770,0.020789
2771,0.000202
2774,0.000511
2778,0.005742
2779,0.000327
2783,0.042703
2786,0.981749
2787,0.000196
2792,0.028809
2793,0.000302
2799,0.000501
2806,0.000435
2807,0.001351
2808,0.235173
2809,0.000215
2810,0.000481
2813,0.000672
2815,0.606809
2819,0.231454
2820,0.001215
2824,0.000504
2827,0.045840
2828,0.000254
2832,0.000363
2836,0.005226
2837,0.000836
2838,0.997626
2841,0.395784
2842,0.066937
2845,0.613625
2847,0.977510
2849,0.014563
2851,0.999372
2852,0.000096
2853,0.000106
2854,0.000800
2855,0.086316
2856,0.994455
2857,0.001928
2859,0.184835
2860,0.000287
2862,0.010555
2863,0.006063
2865,0.004293
2867,0.000122
2870,0.911586
2871,0.001460
2872,0.007821
2873,0.226420
2875,0.000652
2876,0.000507
2879,0.000329
2880,0.981299
2883,0.000129
2889,0.315620
2891,0.002861
2894,0.011805
2897,0.996752
2898,0.975752
2900,0.000172
2901,0.000359
2902,0.140015
2903,0.015403
2908,0.013271
2910,0.000094
2914,0.000301
2915,0.000270
2916,0.900015
2917,0.150031
2918,0.030661
2919,0.000246
2920,0.986038
2921,0.000240
2923,0.000458
2924,0.010639
2926,0.009822
2928,0.001907
2929,0.000882
2931,0.000139
2934,0.983332
2935,0.002366
2937,0.000152
2939,0.000305
2940,0.979328
2941,0.001312
2942,0.004325
2943,0.043887
2945,0.000399
2946,0.000181
2947,0.992125
2948,0.997815
2949,0.023487
2950,0.000297
2951,0.000550
2953,0.000448
2954,0.021307
2956,0.000151
2960,0.007562
2962,0.004717
2963,0.009239
2964,0.023966
2966,0.000403
2968,0.996296
2971,0.100885
2972,0.199951
2973,0.015533
2974,0.001518
2976,0.999403
2980,0.053351
2981,0.001066
2983,0.001632
2984,0.969609
2986,0.010284
2988,0.010280
2991,0.001613
2995,0.000221
2997,0.000605
2998,0.204039
