id,p(Contr),p(Entl)
250,0.001972,0.868730
252,0.000231,0.994581
254,0.000398,0.992847
255,0.001124,0.955572
259,0.000633,0.986539
261,0.016200,0.935804
265,0.000301,0.997081
266,0.031430,0.773702
267,0.002559,0.756255
268,0.010259,0.814931
269,0.002968,0.970246
270,0.001785,0.972339
271,0.004829,0.728269
278,0.000915,0.988218
280,0.000131,0.998181
282,0.001765,0.605844
284,0.000454,0.986460
285,0.001108,0.984564
286,0.994470,0.001561
287,0.006633,0.830381
288,0.004565,0.857405
290,0.000462,0.987659
293,0.009970,0.777816
294,0.000512,0.985097
295,0.413661,0.341149
298,0.001059,0.880704
299,0.036810,0.465970
305,0.000195,0.998049
308,0.000200,0.998696
311,0.000361,0.992649
314,0.009559,0.008094
316,0.000169,0.998725
318,0.001266,0.986836
321,0.000538,0.993344
323,0.000211,0.997526
326,0.935747,0.000682
329,0.009627,0.761920
331,0.000380,0.982350
332,0.001631,0.939021
333,0.004673,0.981323
334,0.001442,0.966191
340,0.711949,0.238121
341,0.099632,0.866618
342,0.001427,0.934204
345,0.002616,0.025459
346,0.001251,0.962558
351,0.017285,0.716674
352,0.024739,0.210689
360,0.001370,0.991710
362,0.661560,0.232498
363,0.000428,0.986341
364,0.000200,0.996516
365,0.001628,0.197894
366,0.053956,0.940583
368,0.000303,0.997908
370,0.000982,0.995706
371,0.000166,0.997490
377,0.001419,0.543046
378,0.000269,0.995497
379,0.002747,0.416107
380,0.098222,0.055968
381,0.003174,0.958843
382,0.001018,0.978645
386,0.010921,0.496620
390,0.002010,0.980455
393,0.001449,0.984424
394,0.002416,0.886457
395,0.000981,0.991669
396,0.000152,0.996416
397,0.273741,0.319941
400,0.997429,0.000984
401,0.000390,0.997592
402,0.009128,0.918420
403,0.001975,0.871118
404,0.000611,0.974731
406,0.118371,0.175049
408,0.956496,0.012155
409,0.014302,0.338790
411,0.146328,0.713875
412,0.039878,0.273805
413,0.016345,0.147261
415,0.000260,0.998830
418,0.000434,0.998612
419,0.006433,0.945421
420,0.740266,0.073788
425,0.000186,0.998680
429,0.004123,0.026548
432,0.027760,0.410809
434,0.000238,0.995882
436,0.000160,0.998698
438,0.000489,0.996754
439,0.000144,0.998446
440,0.001206,0.980159
442,0.927140,0.014665
443,0.000244,0.998375
449,0.006074,0.941791
451,0.000176,0.987957
457,0.000157,0.996872
459,0.001729,0.847571
463,0.000182,0.991553
464,0.000195,0.998265
465,0.001090,0.975949
466,0.000125,0.998982
467,0.002565,0.881299
468,0.001425,0.993605
469,0.052402,0.301396
470,0.000359,0.986955
472,0.000390,0.998017
474,0.006639,0.954555
475,0.014457,0.892245
476,0.001398,0.001240
477,0.133253,0.329548
478,0.000094,0.995934
480,0.001398,0.014086
481,0.820572,0.030500
483,0.004253,0.903280
484,0.004374,0.960569
485,0.455624,0.182884
487,0.000710,0.946499
488,0.983538,0.010056
490,0.010156,0.835983
491,0.000123,0.998776
500,0.000176,0.997398
502,0.000434,0.994517
503,0.041492,0.116191
510,0.000426,0.979340
512,0.000491,0.933516
514,0.001794,0.936092
517,0.009812,0.311764
518,0.023095,0.941528
519,0.004644,0.952964
520,0.000325,0.990638
521,0.097331,0.687959
523,0.010680,0.844945
525,0.000542,0.997252
526,0.000977,0.987535
528,0.006300,0.165229
529,0.063695,0.813991
530,0.002007,0.992570
531,0.020380,0.055294
532,0.000189,0.997229
534,0.000452,0.994363
535,0.000196,0.997181
536,0.001663,0.799112
538,0.002502,0.987179
539,0.000677,0.987629
540,0.386863,0.405548
542,0.001255,0.951727
543,0.016909,0.000891
548,0.000210,0.998564
552,0.148955,0.575695
555,0.001559,0.988457
557,0.452219,0.508716
558,0.000231,0.998518
561,0.123384,0.002371
562,0.000177,0.998339
565,0.000180,0.998801
567,0.000186,0.998309
568,0.957966,0.001206
569,0.024632,0.069025
570,0.004273,0.317151
571,0.380332,0.151404
573,0.961186,0.028973
576,0.000597,0.978732
577,0.000512,0.996329
578,0.000190,0.998329
579,0.001338,0.937074
580,0.000565,0.993820
582,0.006900,0.884057
583,0.004540,0.905924
585,0.003636,0.910263
590,0.002723,0.935049
591,0.780606,0.035356
597,0.000380,0.000299
600,0.239445,0.009133
602,0.003806,0.000724
603,0.000092,0.997232
604,0.246812,0.638676
606,0.000268,0.996579
607,0.000305,0.006707
608,0.000221,0.994418
609,0.000173,0.991259
618,0.000488,0.987644
619,0.005059,0.919890
623,0.000300,0.998226
624,0.000243,0.997600
628,0.000884,0.963800
629,0.006089,0.975425
630,0.003134,0.989388
632,0.000257,0.998722
634,0.000228,0.998707
637,0.000722,0.995634
639,0.012672,0.894197
642,0.003264,0.900472
644,0.420485,0.284462
647,0.000736,0.994240
649,0.224078,0.632479
651,0.002810,0.758419
654,0.000922,0.736774
657,0.027863,0.162708
658,0.000338,0.943903
661,0.000240,0.997800
663,0.001573,0.967155
664,0.005610,0.013635
673,0.000443,0.002681
674,0.000490,0.997819
675,0.000747,0.996551
678,0.995663,0.000993
682,0.353496,0.490788
683,0.000247,0.996657
687,0.020203,0.560845
689,0.889289,0.001926
693,0.000494,0.997731
697,0.000147,0.998165
698,0.102081,0.878156
701,0.001022,0.994768
702,0.000292,0.998287
703,0.001593,0.021075
707,0.431166,0.008062
708,0.000228,0.997717
710,0.001998,0.903730
711,0.001496,0.002172
714,0.000806,0.996413
715,0.448524,0.534867
718,0.000670,0.989446
719,0.000789,0.974375
720,0.000642,0.994046
722,0.616648,0.052909
723,0.000298,0.996564
724,0.000390,0.993010
725,0.101328,0.826917
727,0.071845,0.226284
729,0.000158,0.998406
731,0.000535,0.997467
733,0.000167,0.998203
736,0.000469,0.948470
738,0.000269,0.991763
739,0.018436,0.009230
740,0.018841,0.749852
743,0.037940,0.575630
744,0.008091,0.596563
747,0.000406,0.003745
749,0.000183,0.998351
750,0.001518,0.990622
751,0.005242,0.009637
752,0.000246,0.997267
755,0.005034,0.965274
757,0.003596,0.132296
759,0.000853,0.003293
760,0.040233,0.387721
761,0.000205,0.996217
763,0.003321,0.980547
766,0.774342,0.077078
772,0.480344,0.076000
776,0.000247,0.995428
778,0.000244,0.998424
779,0.467575,0.519997
781,0.000612,0.954984
782,0.000470,0.995399
785,0.000802,0.952848
790,0.000419,0.996803
791,0.000387,0.997776
792,0.000309,0.994185
793,0.000142,0.998947
795,0.002075,0.689049
796,0.874979,0.054450
799,0.001803,0.980965
800,0.090564,0.087742
803,0.771094,0.003475
806,0.001350,0.876111
807,0.925791,0.005981
810,0.994323,0.001260
812,0.009399,0.866812
814,0.000240,0.997887
815,0.000323,0.994538
816,0.000179,0.997937
818,0.000117,0.998308
820,0.000148,0.998145
822,0.002657,0.949918
824,0.000409,0.994337
827,0.000153,0.998251
830,0.002185,0.989509
831,0.004089,0.982413
833,0.013432,0.513691
835,0.000177,0.998852
837,0.000922,0.907667
838,0.918742,0.011485
839,0.000594,0.989044
842,0.997522,0.000780
845,0.016831,0.031841
848,0.000304,0.996829
849,0.003115,0.989157
851,0.009897,0.953802
852,0.497738,0.155073
854,0.028556,0.823496
856,0.004122,0.978492
859,0.000940,0.979564
862,0.000342,0.997699
864,0.000408,0.223607
865,0.006189,0.902743
866,0.009949,0.608977
867,0.004969,0.924551
869,0.001491,0.993286
870,0.002321,0.878689
871,0.000567,0.995400
873,0.001421,0.035936
875,0.001432,0.854628
877,0.000204,0.998091
879,0.001899,0.994909
881,0.000495,0.663120
883,0.007925,0.946682
886,0.001535,0.991647
887,0.000290,0.997902
889,0.003188,0.891361
890,0.003683,0.048119
892,0.008669,0.907139
896,0.023521,0.887491
897,0.000363,0.997409
900,0.055523,0.003723
901,0.000946,0.995167
902,0.000120,0.998055
903,0.004292,0.966749
904,0.001036,0.875074
905,0.000216,0.997918
907,0.003161,0.981390
909,0.000884,0.994003
911,0.000155,0.998545
912,0.035981,0.763408
913,0.005508,0.988649
914,0.043448,0.007818
915,0.006589,0.026821
918,0.000571,0.997241
919,0.029740,0.912921
922,0.000162,0.998693
924,0.048482,0.942935
926,0.000201,0.997047
928,0.003611,0.860038
929,0.000808,0.991563
930,0.956701,0.034934
933,0.000343,0.996627
934,0.003167,0.972001
936,0.493542,0.392958
937,0.001011,0.016211
940,0.000182,0.997459
941,0.000193,0.998446
947,0.000421,0.936070
949,0.006349,0.275963
951,0.000700,0.991424
952,0.000175,0.998297
953,0.003772,0.882464
954,0.994794,0.000731
958,0.991757,0.002507
961,0.670480,0.047450
962,0.000135,0.998446
966,0.000501,0.991877
968,0.016486,0.008280
970,0.731218,0.002130
971,0.895804,0.004555
973,0.001340,0.813914
975,0.069765,0.738764
976,0.000592,0.994249
978,0.002207,0.986697
980,0.010502,0.978413
981,0.584224,0.078985
983,0.000113,0.996095
984,0.989255,0.002278
988,0.002046,0.978851
989,0.920977,0.006548
990,0.000927,0.884105
992,0.156311,0.020745
993,0.001065,0.988760
1002,0.832828,0.004199
1003,0.003148,0.984653
1004,0.001052,0.664136
1006,0.004903,0.003034
1007,0.000531,0.997050
1009,0.197566,0.003047
1010,0.853774,0.027647
1011,0.002195,0.952127
1012,0.101324,0.169107
1014,0.145670,0.249984
1015,0.998004,0.000400
1020,0.013218,0.922851
1026,0.065509,0.742636
1027,0.010950,0.209406
1028,0.001157,0.886336
1031,0.000389,0.996613
1032,0.000236,0.987676
1034,0.000303,0.998373
1035,0.000268,0.990051
1036,0.083437,0.003017
1037,0.001025,0.987810
1043,0.001255,0.990274
1046,0.000917,0.991496
1048,0.002964,0.978554
1051,0.013027,0.857623
1053,0.000195,0.989429
1059,0.003643,0.007329
1060,0.000201,0.998603
1062,0.406355,0.023522
1063,0.000311,0.995285
1065,0.000640,0.989740
1067,0.000201,0.996207
1068,0.000422,0.980905
1069,0.001512,0.993061
1071,0.023007,0.851151
1072,0.002200,0.907520
1073,0.008431,0.978693
1075,0.995891,0.000290
1077,0.001037,0.984529
1081,0.000388,0.998561
1083,0.000540,0.993798
1084,0.000542,0.993041
1086,0.000372,0.996755
1087,0.000213,0.996300
1088,0.021028,0.695722
1091,0.000229,0.996946
1094,0.000630,0.993156
1095,0.001012,0.989678
1096,0.007764,0.898460
1100,0.000122,0.998896
1102,0.861297,0.045828
1105,0.985564,0.012417
1106,0.000469,0.996109
1107,0.000489,0.012453
1108,0.000190,0.998654
1109,0.000200,0.998104
1112,0.001502,0.927458
1114,0.001573,0.039307
1115,0.000221,0.998377
1116,0.004427,0.975900
1119,0.681553,0.028077
1120,0.860074,0.001432
1121,0.003007,0.976115
1123,0.041306,0.434759
1124,0.003057,0.949716
1126,0.004143,0.981015
1132,0.000279,0.997995
1133,0.000262,0.998285
1134,0.001838,0.979987
1135,0.008198,0.001963
1137,0.000910,0.990262
1138,0.004818,0.989126
1140,0.000155,0.998197
1141,0.002081,0.987122
1144,0.000211,0.998306
1146,0.005226,0.888775
1154,0.000419,0.997501
1155,0.000210,0.996950
1157,0.002588,0.992468
1161,0.005713,0.966710
1162,0.000278,0.997433
1165,0.099757,0.012444
1168,0.000282,0.998060
1174,0.001782,0.918756
1175,0.001930,0.956234
1182,0.001165,0.989970
1183,0.038318,0.690064
1184,0.001076,0.984542
1185,0.008855,0.001487
1186,0.002069,0.956555
1187,0.001735,0.995326
1188,0.719297,0.062413
1189,0.000415,0.989507
1191,0.254822,0.004596
1192,0.000194,0.998623
1193,0.000262,0.995919
1194,0.000240,0.997693
1198,0.000232,0.998592
1200,0.001899,0.748831
1202,0.000412,0.992852
1204,0.901566,0.004155
1210,0.375764,0.235414
1211,0.007568,0.575798
1213,0.001815,0.936796
1216,0.001660,0.977902
1217,0.995443,0.000587
1220,0.964681,0.002942
1221,0.000147,0.997440
1223,0.030684,0.019053
1226,0.001256,0.979218
1228,0.000292,0.993817
1229,0.002762,0.975443
1233,0.000350,0.995550
1236,0.000310,0.996892
1237,0.914773,0.006977
1238,0.986525,0.011173
1239,0.005827,0.824985
1240,0.000168,0.998002
1242,0.630060,0.203129
1243,0.000487,0.995080
1245,0.015581,0.002535
1246,0.000143,0.998705
1254,0.000990,0.994860
1255,0.005403,0.942535
1259,0.014829,0.025662
1260,0.000707,0.984049
1261,0.000264,0.993528
1262,0.000107,0.999247
1265,0.000136,0.998428
1268,0.001845,0.453022
1269,0.244162,0.070362
1270,0.002671,0.891491
1271,0.000712,0.989152
1272,0.001048,0.995259
1273,0.002476,0.152497
1276,0.001217,0.979779
1277,0.004727,0.928978
1278,0.002314,0.005858
1279,0.015539,0.965205
1281,0.001004,0.976631
1282,0.001414,0.977574
1284,0.000317,0.993807
1286,0.000257,0.997005
1291,0.665735,0.147018
1292,0.018210,0.215466
1293,0.000238,0.996677
1295,0.002552,0.529583
1296,0.025245,0.433684
1298,0.002730,0.967062
1300,0.002924,0.961902
1301,0.001012,0.001339
1302,0.000109,0.997734
1304,0.000313,0.997755
1309,0.000194,0.996659
1312,0.002514,0.994113
1314,0.003912,0.626917
1318,0.000824,0.953614
1319,0.007186,0.025927
1320,0.005583,0.026604
1323,0.000373,0.987629
1325,0.000824,0.007160
1327,0.000191,0.996442
1329,0.001159,0.993999
1330,0.002685,0.990686
1331,0.167778,0.009275
1332,0.001291,0.990099
1334,0.114689,0.343475
1335,0.001903,0.845150
1336,0.546504,0.183904
1338,0.338918,0.141282
1339,0.003303,0.170442
1341,0.000310,0.998746
1342,0.003854,0.983607
1345,0.002168,0.062495
1348,0.000352,0.995959
1356,0.778545,0.087533
1357,0.001426,0.134713
1359,0.000536,0.987498
1360,0.002495,0.898556
1361,0.000544,0.970918
1363,0.000519,0.982395
1366,0.000513,0.954949
1367,0.548574,0.352073
1368,0.002540,0.848516
1371,0.050628,0.475654
1372,0.021342,0.442786
1373,0.000231,0.998063
1374,0.000443,0.995525
1375,0.966436,0.001483
1376,0.000331,0.997480
1377,0.035047,0.597797
1378,0.000696,0.959661
1380,0.000409,0.996942
1381,0.129414,0.021577
1382,0.004472,0.953465
1385,0.003018,0.875972
1387,0.000968,0.996554
1388,0.000413,0.976754
1390,0.003971,0.970290
1391,0.981034,0.009236
1392,0.000793,0.991670
1393,0.001444,0.923257
1395,0.042968,0.034580
1396,0.000971,0.990451
1398,0.000558,0.992541
1399,0.009696,0.349437
1401,0.019581,0.924097
1402,0.002111,0.984166
1405,0.005103,0.623724
1406,0.000127,0.998738
1407,0.000572,0.997577
1411,0.002008,0.980580
1414,0.000154,0.997994
1416,0.000186,0.994783
1419,0.992229,0.001223
1420,0.000837,0.997468
1422,0.000523,0.983715
1423,0.000699,0.992731
1424,0.000693,0.996729
1427,0.000572,0.000868
1430,0.002077,0.992305
1431,0.000382,0.997693
1433,0.001758,0.478261
1435,0.000667,0.926550
1438,0.008994,0.001311
1439,0.000391,0.995986
1441,0.872030,0.082875
1442,0.000480,0.991394
1443,0.013378,0.950228
1444,0.001251,0.988782
1446,0.000258,0.991887
1452,0.939345,0.000641
1455,0.000153,0.998603
1458,0.015573,0.080222
1459,0.000822,0.972362
1461,0.000289,0.997599
1462,0.001382,0.987727
1465,0.000250,0.997865
1471,0.163720,0.639541
1475,0.000331,0.924270
1476,0.003271,0.874941
1478,0.000726,0.981577
1479,0.000323,0.998409
1482,0.000499,0.995741
1487,0.001022,0.959032
1491,0.000124,0.997037
1494,0.923264,0.010992
1498,0.000594,0.901038
1501,0.001236,0.015829
1504,0.000268,0.996574
1506,0.004396,0.881089
1508,0.954964,0.007524
1509,0.000465,0.951155
1512,0.000522,0.979191
1513,0.363974,0.081878
1514,0.035036,0.047131
1515,0.013583,0.043518
1517,0.000846,0.995407
1519,0.000362,0.958407
1520,0.010343,0.976296
1521,0.000575,0.988290
1523,0.000188,0.991019
1525,0.019531,0.901985
1526,0.013191,0.084587
1527,0.003379,0.808180
1529,0.006189,0.970686
1530,0.001547,0.994561
1532,0.000164,0.998457
1533,0.000142,0.997935
1534,0.002330,0.926358
1535,0.009746,0.974226
1536,0.000191,0.998787
1539,0.046521,0.054263
1542,0.000526,0.989500
1546,0.000368,0.997998
1552,0.002297,0.894668
1554,0.852496,0.088661
1555,0.000192,0.998168
1559,0.630164,0.035189
1565,0.002348,0.985588
1567,0.000191,0.996051
1568,0.000784,0.984565
1570,0.003704,0.905130
1573,0.005316,0.988014
1575,0.001514,0.515066
1577,0.079116,0.029736
1579,0.000785,0.968553
1583,0.067096,0.860597
1584,0.000173,0.998630
1586,0.998644,0.000614
1589,0.000865,0.967343
1591,0.001479,0.833370
1593,0.001055,0.989243
1594,0.187786,0.228425
1595,0.006396,0.941270
1597,0.012266,0.850723
1599,0.000920,0.835196
1601,0.003492,0.092375
1602,0.557011,0.031217
1603,0.002100,0.483517
1608,0.000897,0.991056
1612,0.888598,0.054342
1613,0.000707,0.997262
1615,0.024268,0.796298
1618,0.251228,0.738735
1620,0.000458,0.952630
1621,0.001740,0.975380
1622,0.001451,0.813248
1623,0.000603,0.995611
1625,0.436817,0.062818
1629,0.074059,0.137981
1632,0.000513,0.978978
1633,0.015045,0.410637
1638,0.001130,0.721861
1639,0.002135,0.989085
1642,0.000249,0.998526
1643,0.002012,0.963331
1649,0.001785,0.983460
1650,0.006334,0.803016
1654,0.001817,0.985692
1656,0.002884,0.969211
1657,0.000330,0.996682
1658,0.016002,0.637956
1661,0.007290,0.940688
1665,0.387805,0.168349
1667,0.897743,0.036879
1668,0.000192,0.996218
1670,0.012575,0.603854
1674,0.001157,0.580396
1677,0.002617,0.025396
1678,0.015246,0.851207
1681,0.010106,0.842215
1682,0.090219,0.684514
1684,0.000308,0.998241
1685,0.006685,0.974709
1687,0.000914,0.984273
1688,0.007724,0.988224
1689,0.000917,0.966108
1690,0.001040,0.990641
1695,0.000361,0.998693
1697,0.000217,0.996672
1698,0.000319,0.998572
1701,0.000348,0.998009
1703,0.000302,0.998192
1704,0.000189,0.998718
1705,0.000686,0.994823
1707,0.000248,0.997778
1708,0.000164,0.995356
1710,0.000485,0.998607
1712,0.002978,0.969093
1713,0.141891,0.009659
1714,0.015641,0.980707
1723,0.040948,0.953645
1724,0.851888,0.016982
1725,0.978858,0.010061
1728,0.001414,0.995569
1729,0.002034,0.993751
1732,0.000581,0.272057
1733,0.001023,0.992412
1736,0.000656,0.994137
1738,0.001437,0.010353
1743,0.001244,0.988101
1745,0.310382,0.616117
1747,0.192786,0.285069
1750,0.993783,0.000542
1754,0.041241,0.885184
1757,0.013216,0.961455
1758,0.000986,0.992307
1759,0.106659,0.241515
1761,0.414524,0.105468
1762,0.001062,0.994050
1765,0.004208,0.924662
1767,0.001711,0.852167
1769,0.001894,0.991222
1770,0.000231,0.998745
1771,0.011655,0.017577
1773,0.002164,0.931305
1774,0.644543,0.251415
1778,0.024604,0.897801
1782,0.044040,0.046989
1785,0.006043,0.902094
1788,0.695673,0.131217
1790,0.022739,0.499168
1794,0.988840,0.005290
1797,0.000444,0.991356
1799,0.031408,0.001429
1800,0.009150,0.364386
1801,0.004444,0.924947
1802,0.022394,0.659565
1803,0.158785,0.666518
1805,0.005312,0.009761
1809,0.000147,0.998859
1810,0.000358,0.998007
1812,0.021814,0.361049
1813,0.000441,0.012369
1814,0.000152,0.998742
1817,0.017612,0.954755
1818,0.005096,0.001080
1820,0.000462,0.965454
1822,0.000407,0.997898
1823,0.308244,0.543386
1826,0.055092,0.897680
1827,0.005071,0.985783
1829,0.017722,0.027023
1830,0.000333,0.996048
1835,0.000539,0.963518
1836,0.771066,0.003920
1840,0.013304,0.801033
1841,0.000219,0.998854
1842,0.000249,0.991886
1844,0.939011,0.029204
1846,0.000302,0.995599
1847,0.000399,0.998375
1849,0.983681,0.006161
1851,0.001247,0.746466
1855,0.000556,0.995844
1856,0.001687,0.848422
1861,0.003328,0.984952
1865,0.002080,0.993540
1867,0.000490,0.994849
1869,0.000576,0.995909
1870,0.000622,0.997592
1873,0.026031,0.037034
1874,0.000157,0.998107
1881,0.000799,0.984769
1883,0.000447,0.984104
1885,0.001417,0.973386
1887,0.001667,0.490656
1889,0.002114,0.976787
1891,0.004227,0.941428
1892,0.980449,0.012123
1901,0.000403,0.949091
1903,0.000190,0.994049
1906,0.000739,0.760925
1909,0.000229,0.998519
1910,0.992304,0.001732
1911,0.000381,0.998385
1913,0.424592,0.268153
1915,0.735530,0.033646
1916,0.001099,0.001012
1918,0.000619,0.232300
1919,0.000168,0.999068
1920,0.002028,0.010841
1925,0.000711,0.992634
1929,0.000485,0.005814
1930,0.048082,0.001952
1933,0.000258,0.979802
1935,0.000158,0.998058
1937,0.000516,0.997122
1940,0.225564,0.663461
1943,0.001351,0.984162
1944,0.002029,0.838687
1945,0.000431,0.993801
1946,0.000394,0.997405
1947,0.000269,0.995122
1948,0.000478,0.997739
1949,0.068961,0.577496
1950,0.013870,0.729552
1951,0.000615,0.991238
1952,0.000374,0.997364
1955,0.000695,0.924875
1956,0.001048,0.954955
1957,0.000586,0.978248
1958,0.527390,0.014197
1960,0.319996,0.058168
1963,0.006207,0.970855
1965,0.151713,0.698554
1967,0.001420,0.760235
1969,0.545020,0.246419
1970,0.000257,0.998488
1971,0.005012,0.664446
1972,0.002344,0.911288
1973,0.000160,0.998365
1974,0.000767,0.623343
1978,0.129796,0.683825
1982,0.026471,0.807085
1984,0.324687,0.359130
1985,0.000447,0.994196
1988,0.341673,0.639788
1989,0.532020,0.127499
1990,0.001321,0.987953
1991,0.261820,0.597172
1992,0.000205,0.997754
1994,0.007106,0.000552
1995,0.000233,0.988948
1996,0.000516,0.952864
1998,0.000826,0.551484
1999,0.000335,0.994721
2001,0.000138,0.998804
2002,0.000524,0.993084
2003,0.000271,0.997653
2004,0.000232,0.998544
2005,0.010846,0.443495
2007,0.000199,0.993778
2009,0.978229,0.018203
2011,0.003318,0.989885
2012,0.000726,0.997041
2014,0.000438,0.989709
2015,0.004005,0.698487
2016,0.000600,0.990575
2017,0.006449,0.872026
2019,0.000473,0.994797
2021,0.000339,0.997862
2022,0.000798,0.976844
2027,0.001264,0.990519
2028,0.479336,0.308432
2030,0.000332,0.981631
2034,0.000779,0.995665
2037,0.001805,0.968984
2039,0.974658,0.006733
2040,0.384422,0.023504
2041,0.000121,0.998786
2042,0.003207,0.091255
2044,0.002276,0.963862
2045,0.002556,0.863315
2047,0.000246,0.997200
2048,0.039139,0.447703
2051,0.002724,0.947287
2052,0.000273,0.997735
2053,0.004541,0.987204
2054,0.003203,0.986017
2055,0.003384,0.989267
2059,0.003098,0.577846
2060,0.000389,0.996895
2061,0.000668,0.992230
2062,0.007918,0.841144
2065,0.000314,0.998191
2066,0.003072,0.978692
2067,0.000937,0.961092
2068,0.057204,0.034381
2070,0.000958,0.001089
2071,0.001040,0.995171
2073,0.007112,0.472816
2075,0.000177,0.997046
2078,0.000134,0.998725
2079,0.000156,0.997839
2080,0.003035,0.782809
2082,0.002366,0.368579
2083,0.006857,0.560624
2084,0.000251,0.995168
2086,0.023575,0.765839
2087,0.970429,0.008761
2089,0.000321,0.998641
2090,0.000203,0.998613
2091,0.003707,0.967510
2092,0.990642,0.000308
2094,0.002063,0.352008
2099,0.107795,0.262623
2100,0.000265,0.997871
2101,0.015380,0.737124
2103,0.159249,0.785568
2106,0.991094,0.000988
2107,0.000301,0.980708
2108,0.000242,0.995710
2109,0.000199,0.998379
2111,0.031093,0.160150
2112,0.000340,0.965888
2113,0.000519,0.998123
2114,0.001025,0.988223
2119,0.000208,0.998142
2121,0.001154,0.919328
2123,0.328114,0.004759
2124,0.000334,0.993289
2126,0.005211,0.016724
2131,0.000688,0.997474
2132,0.001244,0.698866
2135,0.288345,0.420292
2137,0.000186,0.997932
2138,0.006695,0.969053
2139,0.000258,0.995678
2141,0.001288,0.993628
2143,0.000180,0.997113
2144,0.991782,0.002060
2145,0.479780,0.405715
2146,0.002224,0.074079
2148,0.000181,0.998131
2149,0.002171,0.043746
2150,0.221489,0.114282
2151,0.000263,0.006174
2154,0.000171,0.998448
2158,0.267134,0.496202
2161,0.012478,0.160511
2162,0.000854,0.961753
2163,0.001641,0.911255
2164,0.000548,0.997431
2166,0.000343,0.996672
2168,0.070901,0.003706
2171,0.054662,0.200398
2174,0.002560,0.969680
2175,0.604315,0.192307
2178,0.001543,0.949068
2179,0.002049,0.982244
2184,0.000157,0.998905
2186,0.000976,0.994205
2188,0.003100,0.991344
2189,0.002386,0.005130
2191,0.002837,0.990298
2192,0.015282,0.779770
2194,0.000539,0.795245
2195,0.000333,0.993509
2197,0.001749,0.992307
2198,0.000619,0.995832
2199,0.000483,0.976337
2202,0.002331,0.937658
2204,0.997641,0.000446
2205,0.249850,0.547645
2206,0.034487,0.477197
2208,0.000195,0.997555
2210,0.000524,0.996213
2212,0.093971,0.483179
2213,0.000352,0.996890
2215,0.000291,0.995697
2217,0.000297,0.991746
2218,0.000274,0.998101
2219,0.015203,0.008452
2220,0.017179,0.310749
2222,0.000283,0.996306
2223,0.004516,0.924724
2226,0.022510,0.206490
2228,0.010844,0.950222
2229,0.994942,0.000699
2232,0.001597,0.954889
2233,0.975376,0.015345
2234,0.458973,0.136600
2235,0.000361,0.998225
2236,0.000878,0.982439
2237,0.046417,0.877010
