id,p(Contr),p(Entl)
823,0.000776,0.648659
825,0.000275,0.992025
826,0.022415,0.833243
828,0.001328,0.995206
829,0.931769,0.030083
832,0.003848,0.003616
834,0.001169,0.876921
836,0.000513,0.995748
840,0.001587,0.987972
841,0.089110,0.192433
843,0.000662,0.994695
844,0.953915,0.009290
846,0.000518,0.934402
847,0.000230,0.993930
850,0.000601,0.973917
853,0.007688,0.691685
855,0.006808,0.978988
857,0.970943,0.010630
858,0.032315,0.019002
860,0.008366,0.569519
861,0.002921,0.985025
863,0.003540,0.064963
868,0.001299,0.956933
872,0.000378,0.937380
874,0.202528,0.409811
876,0.000647,0.985695
878,0.000256,0.998284
880,0.042732,0.233275
882,0.000201,0.998319
884,0.042577,0.844381
885,0.000913,0.959708
888,0.004122,0.979204
891,0.002259,0.944706
893,0.006752,0.965041
894,0.735381,0.221862
895,0.000165,0.996206
898,0.171808,0.471395
899,0.001291,0.974503
906,0.024319,0.894357
908,0.000421,0.995937
910,0.002271,0.989550
916,0.000716,0.994437
917,0.000478,0.992640
920,0.008241,0.825258
921,0.007633,0.913249
923,0.001186,0.933832
925,0.002881,0.984276
927,0.840567,0.136164
931,0.013422,0.822091
932,0.000204,0.998854
935,0.002423,0.958668
938,0.004486,0.964574
939,0.002870,0.935361
942,0.262606,0.165112
943,0.032669,0.831580
944,0.001474,0.312607
945,0.083815,0.684181
946,0.014123,0.814893
948,0.202370,0.010973
950,0.000322,0.989812
955,0.007707,0.324880
956,0.000305,0.996104
957,0.000734,0.996493
959,0.003763,0.838360
960,0.015029,0.226589
963,0.005484,0.828938
964,0.002486,0.984563
965,0.000852,0.996330
967,0.000875,0.972606
969,0.000250,0.995447
972,0.000928,0.009905
974,0.001666,0.978392
977,0.000585,0.987809
979,0.001432,0.872475
982,0.079284,0.289773
985,0.062648,0.666550
986,0.001516,0.985006
987,0.192130,0.089362
991,0.580553,0.009488
994,0.001855,0.983975
995,0.000515,0.732733
996,0.001090,0.986967
997,0.967346,0.018744
998,0.063635,0.867252
999,0.000530,0.996158
1000,0.118813,0.217268
1001,0.016980,0.965145
1005,0.000416,0.986375
1008,0.004020,0.870393
1013,0.002075,0.200184
1016,0.000138,0.998311
1017,0.002468,0.986849
1018,0.001144,0.983004
1019,0.000429,0.997699
1021,0.637349,0.319994
1022,0.017405,0.758072
1023,0.026949,0.061031
1024,0.901114,0.023283
1025,0.054632,0.794752
1029,0.001794,0.975979
1030,0.000296,0.998252
1033,0.964323,0.003349
1038,0.001703,0.994677
1039,0.001737,0.950996
1040,0.016180,0.911678
1041,0.978809,0.003874
1042,0.000458,0.994943
1044,0.025434,0.044773
1045,0.938585,0.040372
1047,0.007321,0.711240
1049,0.000563,0.997994
1050,0.000134,0.996233
1052,0.981823,0.012754
1054,0.001913,0.994798
1055,0.102912,0.154205
1056,0.045670,0.217914
1057,0.001044,0.986908
1058,0.006685,0.759834
1061,0.947513,0.017079
1064,0.043682,0.161876
1066,0.000476,0.993455
1070,0.017659,0.772221
1074,0.000436,0.997666
1076,0.973758,0.005128
1078,0.004924,0.016243
1079,0.002298,0.946438
1080,0.001143,0.876804
1082,0.000231,0.998314
1085,0.004866,0.968058
1089,0.002752,0.988601
1090,0.013318,0.975787
1092,0.005798,0.969119
1093,0.001950,0.971194
1097,0.001485,0.979245
1098,0.003951,0.978251
1099,0.196563,0.548890
1101,0.000258,0.976118
1103,0.992128,0.006401
1104,0.001149,0.996283
1110,0.001310,0.955759
1111,0.000140,0.998613
1113,0.000278,0.996729
1117,0.997675,0.000446
1118,0.265177,0.628892
1122,0.005835,0.613533
1125,0.982795,0.002107
1127,0.000649,0.992724
1128,0.000722,0.988208
1129,0.000393,0.985526
1130,0.001466,0.976174
1131,0.176295,0.698197
1136,0.001285,0.933855
1139,0.043602,0.799662
1142,0.000238,0.997931
1143,0.000872,0.962234
1145,0.647754,0.270274
1147,0.000375,0.988596
1148,0.056378,0.011850
1149,0.001103,0.987932
1150,0.000495,0.004553
1151,0.112075,0.050315
1152,0.000604,0.993469
1153,0.000633,0.997128
1156,0.988607,0.005786
1158,0.000540,0.993385
1159,0.001258,0.988931
1160,0.113072,0.165710
1163,0.993274,0.001996
1164,0.002251,0.038354
1166,0.000776,0.993468
1167,0.066572,0.367566
1169,0.022602,0.864892
1170,0.214143,0.008090
1171,0.002551,0.002205
1172,0.000758,0.995508
1173,0.106652,0.568932
1176,0.001950,0.854079
1177,0.000199,0.997043
1178,0.032006,0.886857
1179,0.001838,0.763457
1180,0.001484,0.799862
1181,0.048302,0.303209
1190,0.001059,0.435292
1195,0.000734,0.995000
1196,0.546883,0.049168
1197,0.000478,0.989497
1199,0.003620,0.977757
1201,0.534371,0.156754
1203,0.000665,0.996754
1205,0.010272,0.420207
1206,0.000301,0.997038
1207,0.004577,0.978949
1208,0.804591,0.017255
1209,0.001324,0.979865
1212,0.042585,0.907048
1214,0.000814,0.995654
1215,0.339824,0.590449
1218,0.960534,0.029173
1219,0.000391,0.998157
1222,0.970528,0.010501
1224,0.000127,0.998179
1225,0.001025,0.759958
1227,0.000342,0.982283
1230,0.000263,0.985727
1231,0.000224,0.994903
1232,0.004424,0.795896
1234,0.918959,0.072847
1235,0.001814,0.277447
1241,0.000359,0.996912
1244,0.004522,0.309047
1247,0.000617,0.989260
1248,0.106041,0.024380
1249,0.014496,0.954987
1250,0.001209,0.772633
1251,0.063056,0.437563
1252,0.000332,0.997884
1253,0.001605,0.968296
1256,0.000375,0.997168
1257,0.000465,0.992537
1258,0.000726,0.753860
1263,0.001258,0.938687
1264,0.003529,0.844124
1266,0.000283,0.996354
1267,0.000217,0.994863
1274,0.090372,0.080391
1275,0.006517,0.577391
1280,0.000521,0.836506
1283,0.001678,0.889045
1285,0.008576,0.001759
1287,0.000616,0.852075
1288,0.000378,0.997081
1289,0.001449,0.994081
1290,0.002220,0.984124
1294,0.998664,0.000356
1297,0.171891,0.136085
1299,0.001097,0.993753
1303,0.000559,0.991145
1305,0.002332,0.966172
1306,0.190455,0.346155
1307,0.002097,0.222748
1308,0.041693,0.217030
1310,0.013686,0.926203
1311,0.001261,0.993567
1313,0.068496,0.025946
1315,0.000910,0.967526
1316,0.003509,0.956658
1317,0.000424,0.994380
1321,0.003120,0.992091
1322,0.002210,0.908381
1324,0.001116,0.014228
1326,0.000332,0.008101
1328,0.001942,0.961958
1333,0.001348,0.991761
1337,0.000811,0.840772
1340,0.000926,0.997040
1343,0.003101,0.911110
1344,0.001399,0.995094
1346,0.595018,0.177730
1347,0.000172,0.998000
1349,0.000736,0.997156
1350,0.002400,0.971674
1351,0.107144,0.620244
1352,0.002381,0.645238
1353,0.005435,0.975128
1354,0.983801,0.006048
1355,0.045969,0.739414
1358,0.000416,0.986827
1362,0.000509,0.996815
1364,0.005999,0.959002
1365,0.015009,0.642414
1369,0.004154,0.954518
1370,0.000319,0.998030
1379,0.007504,0.342789
1383,0.377715,0.493486
1384,0.004052,0.987048
1386,0.052235,0.765487
1389,0.274884,0.574653
1394,0.001129,0.982084
1397,0.000307,0.997236
1400,0.000510,0.972416
1403,0.997620,0.000829
1404,0.196879,0.006510
1408,0.033079,0.735870
1409,0.998252,0.001238
1410,0.502071,0.169051
1412,0.000401,0.992570
1413,0.936620,0.056057
1415,0.000491,0.991758
1417,0.021404,0.864755
1418,0.007644,0.010251
1421,0.074485,0.571811
1425,0.001875,0.853024
1426,0.000385,0.990681
1428,0.281620,0.563280
1429,0.002888,0.768373
1432,0.001878,0.953179
1434,0.006327,0.979165
1436,0.000264,0.997697
1437,0.001597,0.992199
1440,0.000350,0.987213
1445,0.763855,0.142159
1447,0.238778,0.298416
1448,0.955517,0.035086
1449,0.305772,0.423162
1450,0.002816,0.750566
1451,0.001111,0.994985
1453,0.001989,0.962704
1454,0.181989,0.064665
1456,0.002296,0.530804
1457,0.000397,0.998016
1460,0.004772,0.716957
1463,0.079503,0.718376
1464,0.000188,0.982253
1466,0.007532,0.121063
1467,0.002272,0.004535
1468,0.531971,0.094326
1469,0.454625,0.014642
1470,0.001848,0.777365
1472,0.000139,0.996607
1473,0.002104,0.986482
1474,0.005994,0.953888
1477,0.000997,0.878165
1480,0.000560,0.092032
1481,0.542948,0.034664
1483,0.000306,0.996256
1484,0.001214,0.966134
1485,0.000746,0.993698
1486,0.003547,0.027700
1488,0.652543,0.030060
1489,0.031616,0.601709
1490,0.001887,0.858210
1492,0.005928,0.122106
1493,0.000559,0.986024
1495,0.124461,0.705320
1496,0.007432,0.955380
1497,0.000642,0.997653
1499,0.003815,0.979766
1500,0.003243,0.726625
1502,0.054246,0.932095
1503,0.001478,0.990255
1505,0.062850,0.006671
1507,0.925424,0.056959
1510,0.008383,0.519924
1511,0.001492,0.691282
1516,0.312214,0.314342
1518,0.000458,0.993793
1522,0.008621,0.978532
1524,0.989722,0.007150
1528,0.238957,0.036211
1531,0.003726,0.260727
1537,0.314273,0.593497
1538,0.000585,0.992960
1540,0.585550,0.076178
1541,0.000239,0.994822
1543,0.000475,0.997682
1544,0.010641,0.965559
1545,0.962098,0.008914
1547,0.000493,0.971848
1548,0.005387,0.875298
1549,0.000982,0.993281
1550,0.000241,0.993508
1551,0.002214,0.991691
1553,0.000517,0.997751
1556,0.000744,0.993391
1557,0.199222,0.399855
1558,0.992538,0.001549
1560,0.000642,0.994064
1561,0.880298,0.015652
1562,0.034625,0.786568
1563,0.049065,0.784705
1564,0.780282,0.085940
1566,0.100951,0.076592
1569,0.000182,0.996561
1571,0.000284,0.997616
1572,0.000414,0.985974
1574,0.015066,0.916031
1576,0.523229,0.461257
1578,0.000279,0.998103
1580,0.038005,0.514957
1581,0.000321,0.998046
1582,0.147675,0.464632
1585,0.001083,0.921374
1587,0.236865,0.203595
1588,0.717744,0.065044
1590,0.996889,0.000532
1592,0.005723,0.723076
1596,0.001047,0.983675
1598,0.000213,0.998887
1600,0.060996,0.893628
1604,0.867322,0.044773
1605,0.002788,0.991438
1606,0.000150,0.998769
1607,0.000185,0.997687
1609,0.938799,0.002849
1610,0.000128,0.998365
1611,0.001023,0.968262
1614,0.002158,0.805829
1616,0.000399,0.995830
1617,0.031106,0.455263
1619,0.293371,0.117062
1624,0.001346,0.850850
1626,0.003393,0.973733
1627,0.000524,0.994869
1628,0.950927,0.018103
1630,0.003117,0.782946
1631,0.000159,0.998053
1634,0.001258,0.022562
1635,0.003546,0.980317
1636,0.000787,0.361853
1637,0.003343,0.992826
1640,0.001868,0.891117
1641,0.038980,0.688135
1644,0.000806,0.994575
1645,0.000894,0.984240
1646,0.001462,0.990072
1647,0.001332,0.979557
1648,0.000733,0.994790
1651,0.471059,0.003318
1652,0.000690,0.995170
1653,0.116255,0.447291
1655,0.001552,0.992036
1659,0.000930,0.994426
1660,0.024844,0.626620
1662,0.003870,0.832643
1663,0.000640,0.995713
1664,0.001116,0.991670
1666,0.004081,0.984884
1669,0.028769,0.689044
1671,0.000260,0.994347
1672,0.000499,0.994184
1673,0.001446,0.975401
1675,0.000158,0.998059
1676,0.001268,0.982996
1679,0.000277,0.995182
1680,0.004015,0.952642
1683,0.008756,0.959309
1686,0.078954,0.189271
1691,0.000204,0.997204
1692,0.021219,0.892666
1693,0.002840,0.166272
1694,0.000706,0.996066
1696,0.677015,0.151252
1699,0.193571,0.107099
1700,0.000870,0.826509
1702,0.006101,0.004385
1706,0.699138,0.181353
1709,0.624687,0.053816
1711,0.000324,0.961881
1715,0.084039,0.463071
1716,0.954238,0.030227
1717,0.166633,0.418636
1718,0.920204,0.024453
1719,0.000298,0.996990
1720,0.358579,0.231463
1721,0.000166,0.997232
1722,0.002015,0.932285
1726,0.003951,0.978251
1727,0.074886,0.317409
1730,0.000377,0.992714
1731,0.000821,0.951813
1734,0.000160,0.997938
1735,0.984278,0.013103
1737,0.000387,0.981064
1739,0.001132,0.960780
1740,0.000822,0.996149
1741,0.019185,0.041095
1742,0.474529,0.482435
1744,0.446410,0.066466
1746,0.889555,0.030475
1748,0.307860,0.391816
1749,0.053295,0.862258
1751,0.000244,0.992728
1752,0.009340,0.862042
1753,0.000403,0.982704
1755,0.036563,0.685299
1756,0.000880,0.997142
1760,0.002146,0.989681
1763,0.007194,0.588202
1764,0.000743,0.988241
1766,0.004663,0.249221
1768,0.000262,0.997218
1772,0.001984,0.897397
1775,0.020668,0.102946
1776,0.032367,0.829171
1777,0.980467,0.004866
1779,0.005812,0.908084
1780,0.000549,0.996560
1781,0.000899,0.992885
1783,0.997902,0.000378
1784,0.000236,0.995488
1786,0.827516,0.091936
1787,0.014451,0.432688
1789,0.001325,0.433347
1791,0.015841,0.847702
1792,0.001341,0.992007
1793,0.001207,0.990399
1795,0.003459,0.971530
1796,0.001229,0.970220
1798,0.001197,0.959393
1804,0.001568,0.969147
1806,0.000802,0.993252
1807,0.000364,0.992045
1808,0.000588,0.933308
1811,0.919579,0.047031
1815,0.591929,0.054990
1816,0.000138,0.996560
1819,0.005483,0.684650
1821,0.000545,0.996558
1824,0.000117,0.998392
1825,0.975475,0.004612
1828,0.002741,0.990103
1831,0.002394,0.574663
1832,0.000251,0.997419
1833,0.002839,0.141264
1834,0.731251,0.216344
1837,0.003018,0.962813
1838,0.948964,0.016587
1839,0.000372,0.988596
1843,0.000535,0.982763
1845,0.000369,0.996773
1848,0.000444,0.995961
1850,0.079534,0.024096
1852,0.007064,0.713295
1853,0.047216,0.330700
1854,0.000812,0.992041
1857,0.998245,0.000585
1858,0.000821,0.995437
1859,0.000705,0.949402
1860,0.000430,0.994997
1862,0.996771,0.000523
1863,0.002189,0.985236
1864,0.978536,0.003790
1866,0.003723,0.952230
1868,0.486447,0.221631
1871,0.002743,0.986023
1872,0.000977,0.559040
1875,0.948217,0.010872
1876,0.000492,0.992385
1877,0.178209,0.138917
1878,0.000733,0.990812
1879,0.005434,0.374283
1880,0.018949,0.879332
1882,0.204809,0.027350
1884,0.006417,0.503399
1886,0.996305,0.002562
1888,0.000690,0.885045
1890,0.000171,0.997670
1893,0.001075,0.993397
1894,0.930633,0.006112
1895,0.000653,0.997663
1896,0.001119,0.992801
1897,0.000320,0.994428
1898,0.332045,0.016272
1899,0.008453,0.162330
1900,0.001159,0.986136
1902,0.000287,0.996615
1904,0.122522,0.860989
1905,0.003149,0.972156
1907,0.000243,0.998566
1908,0.000242,0.980475
1912,0.000650,0.002293
1914,0.000161,0.998238
1917,0.000821,0.996350
1921,0.041640,0.781788
1922,0.015891,0.968879
1923,0.993124,0.003971
1924,0.004525,0.989146
1926,0.001281,0.925545
1927,0.001108,0.990413
1928,0.002171,0.857473
1931,0.002152,0.671668
1932,0.504725,0.024465
1934,0.002357,0.959057
1936,0.907999,0.011923
1938,0.909276,0.035265
1939,0.946495,0.028703
1941,0.329049,0.258816
1942,0.000811,0.934022
1953,0.005503,0.836437
1954,0.001146,0.985245
1959,0.000830,0.994294
1961,0.001255,0.984076
1962,0.003178,0.197788
1964,0.035286,0.837977
1966,0.001118,0.002679
1968,0.795782,0.156296
1975,0.000951,0.992513
1976,0.755598,0.108581
1977,0.003629,0.719711
1979,0.001043,0.992123
1980,0.162210,0.804749
1981,0.000216,0.998337
1983,0.048512,0.738370
1986,0.000603,0.991349
1987,0.001483,0.706324
1993,0.004378,0.851077
1997,0.001065,0.940758
2000,0.023522,0.001856
2006,0.000210,0.997270
2008,0.881361,0.021988
2010,0.000638,0.996943
2013,0.001165,0.976937
2018,0.000141,0.999106
2020,0.571292,0.079881
2023,0.001740,0.209608
2024,0.002367,0.989790
2025,0.001573,0.872879
2026,0.016483,0.871564
2029,0.000209,0.997162
2031,0.000323,0.997911
2032,0.018555,0.967242
2033,0.998572,0.000737
2035,0.022134,0.004354
2036,0.003516,0.959206
2038,0.000842,0.808275
2043,0.001517,0.979552
2046,0.004795,0.985703
2049,0.994834,0.002313
2050,0.010575,0.981306
2056,0.000148,0.997038
2057,0.015094,0.171057
2058,0.983784,0.006046
2063,0.000797,0.978693
2064,0.000523,0.995298
2069,0.000192,0.998542
2072,0.001286,0.993632
2074,0.000414,0.991868
2076,0.000229,0.996238
2077,0.000371,0.989452
2081,0.992824,0.004667
2085,0.823170,0.150970
2088,0.000947,0.994268
2093,0.001352,0.752498
2095,0.753732,0.104734
2096,0.003136,0.947974
2097,0.973381,0.007307
2098,0.000505,0.996804
2102,0.003823,0.958153
2104,0.000330,0.998379
2105,0.000437,0.994653
2110,0.995707,0.002685
2115,0.000388,0.997144
2116,0.000468,0.997018
2117,0.251641,0.309283
2118,0.000176,0.998525
2120,0.022115,0.873951
2122,0.923406,0.071376
2125,0.634181,0.062939
2127,0.002535,0.788877
2128,0.000765,0.995549
2129,0.936574,0.006544
2130,0.928516,0.038528
2133,0.199240,0.232256
2134,0.069905,0.797874
2136,0.038648,0.823485
2140,0.300564,0.005131
2142,0.007952,0.022017
2147,0.000294,0.996857
2152,0.001661,0.987517
2153,0.010359,0.843287
2155,0.481019,0.040728
2156,0.966054,0.008889
2157,0.363147,0.232002
2159,0.000994,0.126943
2160,0.984127,0.002036
2165,0.081436,0.167693
2167,0.002970,0.971198
2169,0.000957,0.735607
2170,0.001058,0.965428
2172,0.000984,0.992737
2173,0.003580,0.345712
2176,0.000791,0.974182
2177,0.001913,0.990074
2180,0.973099,0.018193
2181,0.001842,0.982737
2182,0.000353,0.995831
2183,0.052312,0.113947
2185,0.000330,0.991459
2187,0.000770,0.027585
2190,0.000323,0.997212
2193,0.433447,0.195583
2196,0.058703,0.001962
2200,0.037032,0.923752
